step,cover_rate
1,0.0032
2,0.0107
3,0.0197
4,0.0378
5,0.0598
6,0.0818
7,0.1038
8,0.1258
9,0.1478
10,0.1698
11,0.1918
12,0.2138
13,0.2358
14,0.2578
15,0.2798
16,0.3018
17,0.3238
18,0.3458
19,0.3678
20,0.3898
21,0.2397
22,0.33895
23,0.3872
24,0.4317
25,0.47195
26,0.50205
27,0.52405
28,0.54855
29,0.57455
30,0.59655
31,0.619
32,0.641
33,0.663
34,0.685
35,0.7073
36,0.7299
37,0.7519
38,0.7739
39,0.7959
40,0.8179
41,0.46285
42,0.63535
43,0.7133
44,0.75775
45,0.7984
46,0.8175
47,0.83505
48,0.8407
49,0.8479
50,0.84845
51,0.8517
52,0.85225
53,0.85225
54,0.8548
55,0.8557
56,0.8557
57,0.8557
58,0.8557
59,0.8557
60,0.8557
61,0.46345
62,0.6163
63,0.69525
64,0.74525
65,0.78925
66,0.8146
67,0.83165
68,0.8363
69,0.8413
70,0.8442
71,0.8442
72,0.8461
73,0.8478
74,0.8509
75,0.8509
76,0.8509
77,0.8509
78,0.8509
79,0.8509
80,0.8509
81,0.4714
82,0.6473
83,0.72635
84,0.78565
85,0.81205
86,0.8244
87,0.82845
88,0.82845
89,0.8298
90,0.8432
91,0.84725
92,0.8486
93,0.8486
94,0.8486
95,0.8519
96,0.8575
97,0.8575
98,0.858
99,0.8585
100,0.859
101,0.43625
102,0.62515
103,0.7235
104,0.7866
105,0.81
106,0.8239
107,0.83155
108,0.8355
109,0.8355
110,0.8462
111,0.85505
112,0.85505
113,0.85505
114,0.85505
115,0.85835
116,0.86755
117,0.86755
118,0.86805
119,0.86855
120,0.8696
121,0.4564
122,0.65475
123,0.75395
124,0.80685
125,0.8346
126,0.8514
127,0.85925
128,0.86135
129,0.86185
130,0.86185
131,0.86665
132,0.86875
133,0.86875
134,0.86875
135,0.86875
136,0.87235
137,0.87235
138,0.87235
139,0.87235
140,0.8729
141,0.4593
142,0.67125
143,0.7622
144,0.7855
145,0.80685
146,0.8268
147,0.84335
148,0.85465
149,0.85465
150,0.85925
151,0.86255
152,0.86465
153,0.86465
154,0.86465
155,0.8651
156,0.8651
157,0.8651
158,0.8651
159,0.8651
160,0.8654
161,0.4572
162,0.6404
163,0.7277
164,0.7595
165,0.7876
166,0.8079
167,0.82335
168,0.8387
169,0.8387
170,0.8447
171,0.848
172,0.848
173,0.848
174,0.84835
175,0.85325
176,0.85325
177,0.85325
178,0.85325
