step,overlap
1,0.0
2,0.0086
3,0.00545
4,0.0234
5,0.02685
6,0.02685
7,0.02895
8,0.02475
9,0.0286
10,0.02475
11,0.02755
12,0.02475
13,0.02475
14,0.02475
15,0.02475
16,0.02475
17,0.0272
18,0.0272
19,0.02475
20,0.02755
21,0.2397
22,0.13965
23,0.0862
24,0.0713
25,0.0713
26,0.04385
27,0.04725
28,0.05475
29,0.0645
30,0.03465
31,0.05745
32,0.0352
33,0.03785
34,0.0341
35,0.0488
36,0.05375
37,0.02475
38,0.0407
39,0.0341
40,0.0396
41,0.46285
42,0.24105
43,0.1527
44,0.0992
45,0.08885
46,0.05205
47,0.06125
48,0.0432
49,0.05215
50,0.02585
51,0.0349
52,0.0198
53,0.01705
54,0.03155
55,0.03125
56,0.03505
57,0.0085
58,0.01595
59,0.02805
60,0.02695
61,0.46345
62,0.21395
63,0.13135
64,0.1025
65,0.0891
66,0.06515
67,0.04125
68,0.0228
69,0.0308
70,0.02555
71,0.01375
72,0.0385
73,0.02395
74,0.04025
75,0.0198
76,0.0275
77,0.0198
78,0.01375
79,0.0363
80,0.01875
81,0.4714
82,0.24955
83,0.11155
84,0.1221
85,0.0715
86,0.0462
87,0.02475
88,0.0099
89,0.03455
90,0.0713
91,0.01695
92,0.02805
93,0.01595
94,0.02915
95,0.036
96,0.04975
97,0.03465
98,0.03275
99,0.03195
100,0.02755
101,0.43625
102,0.2449
103,0.1308
104,0.09825
105,0.05445
106,0.05075
107,0.04275
108,0.02025
109,0.0274
110,0.05785
111,0.03245
112,0.0275
113,0.022
114,0.0231
115,0.0402
116,0.05415
117,0.02255
118,0.02975
119,0.0391
120,0.05235
121,0.45275
122,0.2634
123,0.14765
124,0.07895
125,0.0598
126,0.06015
127,0.03575
128,0.01815
129,0.0308
130,0.0088
131,0.0154
132,0.02585
133,0.0154
134,0.00825
135,0.00825
136,0.0275
137,0.0121
138,0.01925
139,0.01925
140,0.02925
141,0.45545
142,0.30105
143,0.1431
144,0.0545
145,0.0543
146,0.08485
147,0.0448
148,0.03995
149,0.00605
150,0.01925
151,0.01595
152,0.02645
153,0.0253
154,0.00935
155,0.0164
156,0.02345
157,0.0231
158,0.0154
159,0.0154
160,0.0308
161,0.4572
162,0.25915
163,0.1284
164,0.0675
165,0.05445
166,0.05125
167,0.0593
168,0.04455
169,0.0
170,0.02585
171,0.0099
172,0.0165
173,0.02475
174,0.0186
175,0.0242
176,0.0
177,0.0176
178,0.0154
179,0.02035
180,0.02655
181,0.4504
182,0.23645
183,0.1608
184,0.10845
185,0.05955
186,0.0637
187,0.03925
188,0.0429
189,0.037
190,0.01705
191,0.0171
192,0.02145
193,0.0132
194,0.03155
195,0.03585
196,0.01705
197,0.01815
198,0.01035
199,0.022
200,0.01815
201,0.42345
202,0.2487
203,0.15775
204,0.08635
205,0.07935
206,0.08315
207,0.0485
208,0.03685
209,0.03425
210,0.022
211,0.02915
212,0.03195
213,0.02555
214,0.022
215,0.02495
216,0.0228
217,0.02585
218,0.02735
219,0.0353
220,0.02145
221,0.4364
222,0.2932
223,0.15745
224,0.09075
225,0.0705
226,0.03685
227,0.0385
228,0.0429
229,0.0396
230,0.0307
231,0.0363
232,0.04095
233,0.05885
234,0.0412
235,0.01265
236,0.0285
237,0.03025
238,0.0099
239,0.0206
240,0.0253
241,0.456
242,0.2945
243,0.11995
244,0.10365
245,0.077
246,0.0187
247,0.03895
248,0.02035
249,0.022
250,0.0231
251,0.03545
252,0.02805
253,0.01925
254,0.03055
255,0.0121
256,0.00905
257,0.027
258,0.00715
259,0.01495
260,0.02955
261,0.4739
262,0.2484
263,0.1394
264,0.08695
265,0.07235
266,0.0335
267,0.0624
268,0.0297
269,0.03135
270,0.0143
271,0.0341
272,0.02805
273,0.0303
274,0.01815
275,0.0418
276,0.04455
277,0.02255
278,0.0264
279,0.01815
280,0.02915
281,0.5348
282,0.20925
283,0.12885
284,0.0979
285,0.0811
286,0.0341
287,0.06385
288,0.05085
289,0.04235
290,0.0429
291,0.0384
292,0.0239
293,0.0374
294,0.0338
295,0.0594
296,0.0583
297,0.0154
298,0.0382
299,0.0319
300,0.0264
301,0.5211
302,0.2488
303,0.1146
304,0.0803
305,0.0836
306,0.02585
307,0.02805
308,0.0492
309,0.0264
310,0.0286
311,0.0308
312,0.0162
313,0.0264
314,0.038
315,0.0209
316,0.0383
317,0.00935
318,0.0268
319,0.01485
320,0.0231
321,0.44065
322,0.2552
323,0.1625
324,0.03685
325,0.0746
326,0.0264
327,0.0253
328,0.03265
329,0.0285
330,0.0297
331,0.03135
332,0.025
333,0.038
334,0.0349
335,0.0055
336,0.0209
337,0.00715
338,0.0206
339,0.0
340,0.02695
341,0.454
342,0.25655
343,0.1453
344,0.06195
345,0.0559
346,0.0341
347,0.05775
348,0.0496
349,0.0325
350,0.0308
351,0.0297
352,0.0374
353,0.0479
354,0.0264
355,0.0279
356,0.0275
357,0.022
358,0.0121
359,0.01025
360,0.0352
361,0.47125
362,0.2696
363,0.1323
364,0.09745
365,0.0704
366,0.04825
367,0.09515
368,0.0473
369,0.05565
370,0.05485
371,0.02255
372,0.0673
373,0.02255
374,0.04965
375,0.0473
376,0.0312
377,0.03905
378,0.0507
379,0.03085
380,0.05835
381,0.51695
