step,sending_rate
1,1.0
2,1.0
3,0.5
4,0.6363636363636364
5,0.375
6,0.3157894736842105
7,0.2692307692307692
8,0.14705882352941177
9,0.14634146341463414
10,0.12195121951219512
11,0.12244897959183673
12,0.09615384615384616
13,0.08620689655172414
14,0.07692307692307693
15,0.07575757575757576
16,0.07462686567164178
17,0.0821917808219178
18,0.0759493670886076
19,0.058823529411764705
20,0.07608695652173914
21,0.52
22,0.2616822429906542
23,0.14814814814814814
24,0.12173913043478261
25,0.1111111111111111
26,0.072
27,0.07575757575757576
28,0.07913669064748201
29,0.0958904109589041
30,0.04666666666666667
31,0.08496732026143791
32,0.045454545454545456
33,0.05128205128205128
34,0.05063291139240506
35,0.06060606060606061
36,0.0658682634730539
37,0.029940119760479042
38,0.047058823529411764
39,0.041176470588235294
40,0.04597701149425287
41,0.5632183908045977
42,0.24855491329479767
43,0.1590909090909091
44,0.10982658959537572
45,0.09826589595375723
46,0.06741573033707865
47,0.07514450867052024
48,0.047337278106508875
49,0.06748466257668712
50,0.03529411764705882
51,0.04878048780487805
52,0.023809523809523808
53,0.018292682926829267
54,0.05063291139240506
55,0.0379746835443038
56,0.043478260869565216
57,0.012345679012345678
58,0.01875
59,0.0379746835443038
60,0.032679738562091505
61,0.625
62,0.2635135135135135
63,0.18
64,0.14093959731543623
65,0.11688311688311688
66,0.09395973154362416
67,0.05405405405405406
68,0.04195804195804196
69,0.051470588235294115
70,0.03787878787878788
71,0.022222222222222223
72,0.06428571428571428
73,0.04285714285714286
74,0.06944444444444445
75,0.0364963503649635
76,0.04195804195804196
77,0.0410958904109589
78,0.02040816326530612
79,0.047619047619047616
80,0.03333333333333333
81,0.6601307189542484
82,0.3141025641025641
83,0.1509433962264151
84,0.15337423312883436
85,0.10126582278481013
86,0.06622516556291391
87,0.040268456375838924
88,0.013333333333333334
89,0.05806451612903226
90,0.09868421052631579
91,0.03225806451612903
92,0.0472972972972973
93,0.0273972602739726
94,0.04827586206896552
95,0.059602649006622516
96,0.06622516556291391
97,0.06206896551724138
98,0.04794520547945205
99,0.04861111111111111
100,0.041379310344827586
101,0.6575342465753424
102,0.32666666666666666
103,0.18
104,0.125
105,0.07586206896551724
106,0.0684931506849315
107,0.06896551724137931
108,0.026490066225165563
109,0.04516129032258064
110,0.07643312101910828
111,0.046357615894039736
112,0.03355704697986577
113,0.033783783783783786
114,0.03496503496503497
115,0.06622516556291391
