step,car_number
20,2842
40,2868
60,993
80,1042
100,697
120,784
140,574
160,780
180,609
200,749
220,689
240,731
260,737
280,604
300,751
320,638
340,729
360,689
380,664
400,687
420,622
440,616
460,640
480,768
500,665
520,727
540,692
560,650
580,745
600,652
620,636
640,634
660,726
680,655
700,638
720,624
740,711
760,707
780,566
800,693
820,645
840,687
860,736
880,692
900,688
920,633
940,615
960,614
980,623
1000,651
1020,668
1040,661
1060,624
1080,661
1100,675
1120,620
1140,749
1160,672
1180,743
1200,752
1220,579
1240,651
1260,650
1280,688
1300,645
1320,660
1340,657
1360,679
1380,671
1400,635
1420,651
1440,631
1460,716
1480,633
