step,cover_rate
20,0.4168
40,0.4957
60,0.5078
80,0.64955
100,0.62155
120,0.7238
140,0.7251
160,0.8016
180,0.7166
200,0.76625
220,0.72705
240,0.72695
260,0.73105
280,0.69855
300,0.808
320,0.8155
340,0.85295
360,0.8184
380,0.7843
400,0.78155
420,0.7725
440,0.77085
460,0.81
480,0.8773
500,0.795
520,0.7703
540,0.7763
560,0.81415
580,0.80665
600,0.7961
620,0.80815
640,0.7837
660,0.78305
680,0.72855
700,0.7549
720,0.79565
740,0.81655
760,0.7753
780,0.7577
800,0.8278
820,0.81185
840,0.7805
860,0.8263
880,0.82675
900,0.77465
920,0.7127
940,0.75535
960,0.84785
980,0.84
1000,0.83855
1020,0.816
1040,0.8015
1060,0.78845
1080,0.77905
1100,0.77415
1120,0.737
1140,0.8097
1160,0.81675
1180,0.7844
1200,0.79065
1220,0.7623
1240,0.80895
1260,0.8244
1280,0.78865
1300,0.77885
1320,0.7951
1340,0.78765
1360,0.83135
1380,0.84065
1400,0.8559
1420,0.8708
1440,0.7878
1460,0.82555
1480,0.7887
