step,overlap
20,0.41295
40,0.4957
60,0.5078
80,0.64955
100,0.62155
120,0.7238
140,0.7251
160,0.8004
180,0.7166
200,0.76295
220,0.72705
240,0.72695
260,0.7272
280,0.69715
300,0.80415
320,0.8155
340,0.85295
360,0.81595
380,0.7843
400,0.78155
420,0.7725
440,0.76535
460,0.8076
480,0.8773
500,0.795
520,0.7679
540,0.77245
560,0.81355
580,0.80665
600,0.7961
620,0.80815
640,0.7837
660,0.78305
680,0.72855
700,0.7516
720,0.79565
740,0.81655
760,0.77185
780,0.7577
800,0.8278
820,0.81185
840,0.7805
860,0.8263
880,0.82615
900,0.77465
920,0.7127
940,0.75535
960,0.84785
980,0.8394
1000,0.83855
1020,0.8151
1040,0.7994
1060,0.78545
1080,0.77905
1100,0.77175
1120,0.73355
1140,0.8097
1160,0.81615
1180,0.7844
1200,0.7903
1220,0.7623
1240,0.80895
1260,0.8207
1280,0.78865
1300,0.77885
1320,0.7951
1340,0.78435
1360,0.83135
1380,0.84065
1400,0.8559
1420,0.86695
1440,0.7878
1460,0.82555
1480,0.7887
