step,sending_rate
1,0.2900763358778626
2,0.291497975708502
3,0.2075098814229249
4,0.20038167938931298
5,0.19961977186311788
6,0.19888475836431227
7,0.19516728624535315
8,0.19516728624535315
9,0.19301470588235295
10,0.19160583941605838
11,0.19160583941605838
12,0.19160583941605838
13,0.19244604316546762
14,0.18884892086330934
15,0.18884892086330934
16,0.3672014260249554
17,0.3048128342245989
18,0.22638146167557932
19,0.1779816513761468
20,0.10674157303370786
21,0.20855614973262032
22,0.27129337539432175
23,0.26515151515151514
24,0.15897435897435896
25,0.16359447004608296
26,0.14218009478672985
27,0.13111111111111112
28,0.12095032397408208
29,0.12708333333333333
30,0.11316872427983539
31,0.47346938775510206
32,0.2673469387755102
33,0.17634854771784234
34,0.1887966804979253
35,0.18237704918032788
36,0.1487603305785124
37,0.15289256198347106
38,0.15605749486652978
39,0.11704312114989733
40,0.11206896551724138
41,0.027972027972027972
42,0.09649122807017543
43,0.04421768707482993
44,0.1280193236714976
45,0.03571428571428571
46,0.4976303317535545
47,0.23573200992555832
48,0.13725490196078433
49,0.14588235294117646
50,0.11666666666666667
51,0.1076555023923445
52,0.10926365795724466
53,0.07801418439716312
54,0.08215962441314555
55,0.07657657657657657
56,0.0779510022271715
57,0.066815144766147
58,0.042505592841163314
59,0.05010893246187364
60,0.032327586206896554
61,0.5211581291759465
62,0.27297297297297296
63,0.18207282913165265
64,0.1618705035971223
65,0.193717277486911
66,0.1278409090909091
67,0.10406091370558376
68,0.1037037037037037
69,0.07772020725388601
70,0.07398568019093078
71,0.02588235294117647
72,0.03309692671394799
73,0.016355140186915886
74,0.01141552511415525
75,0.018691588785046728
76,0.5545454545454546
77,0.3274336283185841
78,0.14823008849557523
79,0.09492273730684327
80,0.10467706013363029
81,0.08149779735682819
82,0.08071748878923767
83,0.05733944954128441
84,0.07253886010362694
85,0.021739130434782608
86,0.11380145278450363
87,0.005291005291005291
88,0.05449591280653951
89,0.06142506142506143
90,0.06544502617801047
91,0.5717592592592593
92,0.3378684807256236
93,0.21184510250569477
94,0.14858490566037735
95,0.13769751693002258
96,0.10232558139534884
97,0.06181015452538632
98,0.07423580786026202
99,0.11752136752136752
100,0.06639004149377593
101,0.008403361344537815
102,0.019230769230769232
103,0.047109207708779445
104,0.05591397849462366
105,0.04035874439461883
106,0.6436781609195402
107,0.35523114355231145
108,0.2512690355329949
109,0.19452054794520549
110,0.1447721179624665
111,0.05763688760806916
112,0.07792207792207792
113,0.03640776699029126
114,0.03818615751789976
115,0.028132992327365727
116,0.018433179723502304
117,0.007228915662650603
118,0.025821596244131457
119,0.024390243902439025
120,0.015189873417721518
121,0.6150121065375302
122,0.3231132075471698
123,0.2033898305084746
124,0.16666666666666666
125,0.1056338028169014
126,0.0654911838790932
127,0.04709141274238227
128,0.04461942257217848
129,0.051094890510948905
130,0.05121951219512195
131,0.02072538860103627
132,0.025069637883008356
133,0.052132701421800945
134,0.026570048309178744
135,0.02127659574468085
136,0.6010230179028133
137,0.3962765957446808
138,0.25654450261780104
139,0.14622641509433962
140,0.07746478873239436
141,0.07175925925925926
142,0.08726415094339622
143,0.04449648711943794
144,0.06060606060606061
145,0.026845637583892617
146,0.04946236559139785
147,0.016018306636155607
148,0.012165450121654502
149,0.017587939698492462
150,0.03341288782816229
151,0.5720930232558139
152,0.3613861386138614
153,0.2303370786516854
154,0.15404040404040403
155,0.08163265306122448
156,0.05
157,0.015625
158,0.056451612903225805
159,0.07012987012987013
160,0.037037037037037035
161,0.02544529262086514
162,0.04106280193236715
163,0.0481651376146789
164,0.01839080459770115
165,0.026252983293556086
166,0.5981524249422633
167,0.3449074074074074
168,0.22014051522248243
169,0.14496314496314497
170,0.07368421052631578
171,0.09403669724770643
172,0.05034324942791762
173,0.03209876543209877
174,0.018666666666666668
175,0.01837270341207349
176,0.007228915662650603
177,0.022727272727272728
178,0.01160092807424594
179,0.010498687664041995
180,0.013333333333333334
181,0.6271604938271605
182,0.37037037037037035
183,0.2275
184,0.12468827930174564
185,0.07462686567164178
186,0.04395604395604396
187,0.04906542056074766
188,0.04405286343612335
189,0.02517162471395881
190,0.0166270783847981
191,0.034210526315789476
192,0.04228855721393035
193,0.007444168734491315
194,0.021739130434782608
195,0.019138755980861243
