step,overlap
1,0.06055
2,0.1058
3,0.0588
4,0.0588
5,0.0588
6,0.06225
7,0.0588
8,0.0588
9,0.0588
10,0.0588
11,0.0588
12,0.0588
13,0.0616
14,0.0588
15,0.0588
16,0.21685
17,0.17415
18,0.1079
19,0.09
20,0.04145
21,0.0903
22,0.1083
23,0.1254
24,0.0734
25,0.0879
26,0.06875
27,0.05985
28,0.06605
29,0.0659
30,0.0654
31,0.3406
32,0.1927
33,0.1072
34,0.11045
35,0.10425
36,0.07785
37,0.08285
38,0.08035
39,0.06055
40,0.0614
41,0.01625
42,0.05735
43,0.02905
44,0.07245
45,0.0251
46,0.3408
47,0.1757
48,0.1031
49,0.11065
50,0.08845
51,0.07865
52,0.08115
53,0.06505
54,0.0701
55,0.0665
56,0.0679
57,0.055
58,0.04065
59,0.0417
60,0.0279
61,0.36695
62,0.1963
63,0.1347
64,0.0935
65,0.1273
66,0.08825
67,0.07535
68,0.08075
69,0.06165
70,0.0582
71,0.02385
72,0.0217
73,0.01595
74,0.01015
75,0.01565
76,0.4204
77,0.2801
78,0.1369
79,0.08385
80,0.0903
81,0.07095
82,0.0638
83,0.04545
84,0.0449
85,0.01345
86,0.05935
87,0.00455
88,0.03635
89,0.044
90,0.04475
91,0.41695
92,0.26795
93,0.15655
94,0.11335
95,0.1025
96,0.07855
97,0.0481
98,0.05825
99,0.07865
100,0.05765
101,0.00885
102,0.02005
103,0.0396
104,0.04325
105,0.0316
106,0.39775
107,0.2632
108,0.18375
109,0.1355
110,0.10465
111,0.03955
112,0.06175
113,0.0338
114,0.0334
115,0.02415
116,0.01645
117,0.00735
118,0.0245
119,0.02195
120,0.0134
121,0.43965
122,0.2609
123,0.15875
124,0.13685
125,0.08815
126,0.0516
127,0.0372
128,0.03655
129,0.04395
130,0.04505
131,0.0164
132,0.0188
133,0.03445
134,0.0196
135,0.0166
136,0.41135
137,0.27705
138,0.1918
139,0.1217
140,0.0707
141,0.06345
142,0.07395
143,0.0369
144,0.05085
145,0.0237
146,0.04705
147,0.01325
148,0.00935
149,0.0126
150,0.02605
151,0.4386
152,0.27385
153,0.1635
154,0.11785
155,0.06625
156,0.03675
157,0.0147
158,0.04445
159,0.05045
160,0.0328
161,0.01985
162,0.034
163,0.0407
164,0.01615
165,0.02235
166,0.4645
167,0.27145
168,0.1823
169,0.1169
170,0.0567
171,0.0664
172,0.0435
173,0.02425
174,0.0127
175,0.0141
176,0.00675
177,0.01905
178,0.00965
179,0.00805
180,0.01105
181,0.446
182,0.28935
183,0.1868
184,0.09835
185,0.0628
186,0.0273
187,0.03725
188,0.03535
189,0.02105
190,0.0127
191,0.0269
192,0.03325
193,0.00615
194,0.0185
195,0.017
196,0.4459
197,0.2536
198,0.1679
199,0.1355
200,0.07665
201,0.0399
202,0.0352
203,0.03785
204,0.03605
205,0.02565
206,0.0185
207,0.01075
208,0.01935
209,0.0157
210,0.00875
211,0.4592
212,0.25595
213,0.19865
214,0.12495
215,0.1052
216,0.04265
217,0.03625
218,0.0377
219,0.02105
220,0.00245
221,0.0093
222,0.0105
223,0.0126
224,0.00725
225,0.02045
226,0.4541
227,0.2524
228,0.17145
229,0.1098
230,0.09375
231,0.04085
232,0.02265
233,0.0195
234,0.05125
235,0.01215
236,0.0333
237,0.02885
238,0.029
239,0.0212
240,0.02435
241,0.44205
242,0.26895
243,0.1932
244,0.10065
245,0.07
246,0.04265
247,0.02375
248,0.0112
249,0.02785
250,0.04935
251,0.0103
252,0.01965
253,0.01645
254,0.0167
255,0.02135
256,0.48845
257,0.2933
258,0.14855
259,0.09445
260,0.03965
261,0.0448
262,0.02855
263,0.02465
264,0.0176
265,0.03155
266,0.024
267,0.0156
268,0.00875
269,0.0142
270,0.01815
271,0.4346
272,0.28665
273,0.19785
274,0.1126
275,0.03325
276,0.0318
277,0.02005
