step,car_number
1,393
2,494
3,506
4,524
5,526
6,538
7,538
8,538
9,544
10,548
11,548
12,548
13,556
14,556
15,556
16,561
17,561
18,561
19,545
20,178
21,374
22,317
23,396
24,390
25,434
26,422
27,450
28,463
29,480
30,486
31,490
32,490
33,482
34,482
35,488
36,484
37,484
38,487
39,487
40,464
41,286
42,342
43,294
44,414
45,392
46,422
47,403
48,408
49,425
50,420
51,418
52,421
53,423
54,426
55,444
56,449
57,449
58,447
59,459
60,464
61,449
62,370
63,357
64,278
65,382
66,352
67,394
68,405
69,386
70,419
71,425
72,423
73,428
74,438
75,428
76,440
77,452
78,452
79,453
80,449
81,454
82,446
83,436
84,386
85,276
86,413
87,378
88,367
89,407
90,382
91,432
92,441
93,439
94,424
95,443
96,430
97,453
98,458
99,468
100,482
101,476
102,468
103,467
104,465
105,446
106,348
107,411
108,394
109,365
110,373
111,347
112,385
113,412
114,419
115,391
116,434
117,415
118,426
119,410
120,395
121,413
122,424
123,413
124,426
125,426
126,397
127,361
128,381
129,411
130,410
131,386
132,359
133,422
134,414
135,423
136,391
137,376
138,382
139,424
140,426
141,432
142,424
143,427
144,429
145,447
146,465
147,437
148,411
149,398
150,419
151,430
152,404
153,356
154,396
155,392
156,380
157,384
158,372
159,385
160,405
161,393
162,414
163,436
164,435
165,419
166,433
167,432
168,427
169,407
170,380
171,436
172,437
173,405
174,375
175,381
176,415
177,440
178,431
179,381
180,375
181,405
182,405
183,400
184,401
185,402
186,364
187,428
188,454
189,437
190,421
191,380
192,402
193,403
194,414
195,418
196,390
197,407
198,407
199,443
200,429
201,391
202,377
203,384
204,396
205,403
206,410
207,361
208,415
209,425
210,431
211,406
212,399
213,420
214,400
215,413
216,423
217,398
218,435
219,400
220,401
221,414
222,414
223,409
224,379
225,430
226,423
227,406
228,345
229,371
230,405
231,429
232,415
233,389
234,436
235,416
236,405
237,406
238,405
239,405
240,421
241,411
242,397
243,399
244,419
245,365
246,369
247,413
248,411
249,376
250,389
251,399
252,430
253,431
254,396
255,445
256,443
257,431
258,396
259,419
260,406
261,423
262,445
263,435
264,421
265,418
266,422
267,405
268,414
269,408
270,362
271,368
272,383
273,432
274,421
275,382
276,392
277,382
278,436
279,409
280,400
281,388
282,371
283,367
284,419
285,427
286,416
287,394
288,410
289,411
290,425
291,397
292,375
293,332
294,379
295,391
296,389
297,430
298,383
299,391
300,428
301,421
302,434
303,433
304,383
305,385
306,404
307,393
308,367
309,423
310,420
311,410
312,388
313,376
314,358
315,373
316,402
317,370
318,387
319,386
320,361
321,401
322,398
323,399
324,408
325,406
326,384
327,417
328,427
329,377
330,363
331,379
332,433
333,471
334,438
335,400
336,381
337,396
338,400
339,408
340,418
341,404
342,435
343,429
344,411
345,411
346,414
347,412
348,390
349,381
350,396
351,408
352,378
353,392
354,400
355,404
356,381
357,388
358,389
359,389
360,367
361,393
362,353
363,418
364,436
365,428
366,419
367,389
368,396
369,426
370,420
371,393
372,450
373,399
374,396
375,399
376,417
377,391
378,378
379,390
380,404
381,376
382,416
383,351
384,339
385,366
386,381
387,423
388,421
389,401
390,422
391,429
392,353
393,413
394,430
395,434
396,439
397,449
398,432
399,407
400,396
401,379
402,365
403,404
404,428
405,402
406,394
407,373
408,431
409,423
410,403
411,399
412,420
413,377
414,362
415,375
416,406
417,427
418,450
419,454
420,445
421,441
422,437
423,398
424,377
425,381
426,413
427,439
428,393
429,404
430,423
431,412
432,406
433,407
434,411
435,385
436,340
437,346
438,356
439,426
440,432
441,430
442,421
443,422
444,425
445,422
446,391
447,359
448,411
449,424
450,399
451,403
452,392
453,389
454,385
455,405
456,405
457,387
458,390
459,355
460,420
461,415
462,417
463,422
464,414
465,414
466,416
467,406
468,358
469,365
470,420
471,431
472,422
473,429
474,429
475,409
476,406
477,388
478,387
479,356
480,344
481,411
482,416
483,408
484,417
485,430
486,430
487,427
488,421
489,410
490,366
491,400
492,406
493,428
494,421
495,424
496,417
497,418
498,391
499,391
500,360
501,317
502,355
503,406
504,412
505,393
506,398
507,397
508,387
509,404
510,427
511,382
512,399
513,365
514,403
515,440
516,446
517,445
518,451
519,446
520,433
521,403
522,355
523,362
524,401
525,413
526,402
527,419
528,417
529,389
530,402
531,417
532,394
533,402
534,395
535,359
536,389
537,401
538,410
539,405
540,401
541,401
542,442
543,389
544,372
545,401
546,405
547,381
548,401
549,396
550,364
551,382
552,410
553,394
554,363
555,382
556,368
557,378
558,394
559,390
560,394
561,394
562,379
563,403
564,382
565,403
566,406
567,421
568,412
569,403
570,408
571,372
572,393
573,421
574,421
575,421
576,400
577,368
578,368
579,431
580,433
581,433
582,408
583,389
584,381
585,345
586,370
587,392
588,403
589,408
590,423
591,456
592,407
593,401
594,423
595,396
596,404
597,433
598,414
599,356
600,388
601,413
602,453
603,447
604,448
605,430
606,401
607,362
608,357
609,396
610,395
611,378
612,395
613,442
614,433
615,454
616,444
617,413
618,410
619,416
620,385
621,402
622,367
623,449
624,441
625,451
626,458
627,461
628,451
629,411
630,375
631,385
632,406
633,341
634,404
635,428
636,450
637,452
638,436
639,423
640,458
641,423
642,434
643,351
644,387
645,407
646,401
647,396
648,390
649,400
650,405
651,438
652,401
653,424
654,392
655,351
656,412
657,409
658,436
659,434
660,407
661,437
662,422
663,420
664,387
665,382
666,381
667,387
668,401
669,426
670,447
671,400
672,411
673,381
674,381
675,407
676,328
677,411
678,399
679,422
680,442
681,405
682,428
683,428
684,417
685,403
686,411
687,419
688,435
689,406
690,376
691,403
692,403
693,422
694,383
695,378
696,421
697,357
698,396
699,408
700,391
701,388
702,397
703,405
704,425
705,426
706,416
707,418
708,398
709,424
710,420
711,386
712,402
713,391
714,412
715,409
716,386
717,392
718,368
719,350
720,393
721,421
722,395
723,399
724,392
725,439
726,435
727,434
728,420
729,385
730,412
731,424
732,393
733,388
734,365
735,384
736,377
737,391
738,364
739,386
740,348
741,357
742,410
743,398
744,396
745,358
746,448
747,443
748,446
749,456
750,431
751,432
752,454
753,449
754,465
755,428
756,419
757,390
758,406
759,398
760,381
761,377
762,376
763,427
764,431
765,438
766,373
767,413
768,413
769,425
770,429
771,420
772,406
773,433
774,423
775,424
776,453
777,455
778,458
779,429
780,436
781,397
782,348
783,378
784,384
785,375
786,374
787,372
788,393
789,396
790,399
791,403
792,410
793,411
794,402
795,411
796,394
797,392
798,403
799,413
800,411
801,433
802,423
803,348
804,387
805,385
806,361
807,375
808,371
809,385
810,421
811,447
812,431
813,409
814,413
815,401
816,407
817,429
818,399
819,391
820,406
821,388
822,393
823,425
824,374
825,399
826,408
827,385
828,391
829,359
830,363
831,375
832,404
833,405
834,425
835,432
836,413
837,386
838,442
839,449
840,428
