step,overlap
20,0.10005
40,0.1035
60,0.1405
80,0.14825
100,0.1435
120,0.17325
140,0.1703
160,0.2091
180,0.1671
200,0.1892
220,0.1536
240,0.176
260,0.1605
280,0.18015
300,0.2005
320,0.1712
340,0.212
360,0.16345
380,0.17865
400,0.17325
420,0.1755
440,0.2087
460,0.1935
480,0.1817
500,0.1932
520,0.186
540,0.16775
560,0.18535
580,0.1735
600,0.19065
620,0.209
640,0.19475
660,0.17725
680,0.1795
700,0.18525
720,0.19125
740,0.1995
760,0.17185
780,0.193
800,0.2016
820,0.18325
840,0.18635
860,0.18745
880,0.19825
900,0.18605
920,0.1956
940,0.1894
960,0.18775
980,0.1982
1000,0.2027
1020,0.2131
1040,0.1826
1060,0.2023
1080,0.19725
1100,0.19175
1120,0.2108
1140,0.18745
1160,0.17625
1180,0.18635
1200,0.20175
1220,0.18635
1240,0.18975
1260,0.1895
1280,0.16975
1300,0.1675
1320,0.17025
1340,0.1994
1360,0.18875
1380,0.1975
1400,0.1965
1420,0.165
1440,0.19775
1460,0.1852
1480,0.18595
