step,cover_rate
20,0.10005
40,0.10375
60,0.1415
80,0.14875
100,0.1445
120,0.1745
140,0.1705
160,0.2099
180,0.1677
200,0.1892
220,0.1536
240,0.176
260,0.16175
280,0.18115
300,0.2005
320,0.172
340,0.21275
360,0.16365
380,0.17945
400,0.174
420,0.1765
440,0.2087
460,0.1945
480,0.1827
500,0.1938
520,0.187
540,0.169
560,0.18635
580,0.1745
600,0.19165
620,0.2098
640,0.19475
660,0.1775
680,0.18075
700,0.18625
720,0.1915
740,0.2005
760,0.17285
780,0.194
800,0.2016
820,0.18325
840,0.18635
860,0.18805
880,0.1995
900,0.18605
920,0.1964
940,0.1894
960,0.18875
980,0.1992
1000,0.2031
1020,0.2135
1040,0.1832
1060,0.2031
1080,0.1985
1100,0.19275
1120,0.2112
1140,0.18745
1160,0.17725
1180,0.18635
1200,0.20275
1220,0.18635
1240,0.18975
1260,0.1895
1280,0.16975
1300,0.168
1320,0.17065
1340,0.2004
1360,0.189
1380,0.19875
1400,0.19675
1420,0.166
1440,0.19875
1460,0.1852
1480,0.18695
