step,sending_rate
1,0.19487179487179487
2,0.07563025210084033
3,0.07415730337078652
4,0.06653620352250489
5,0.04918032786885246
6,0.047186932849364795
7,0.043782837127845885
8,0.04203152364273205
9,0.041811846689895474
10,0.0411663807890223
11,0.0411663807890223
12,0.0411663807890223
13,0.04088586030664395
14,0.04067796610169491
15,0.04067796610169491
16,0.04067796610169491
17,0.040268456375838924
18,0.040268456375838924
19,0.040268456375838924
20,0.043333333333333335
21,0.165
22,0.04833333333333333
23,0.05
24,0.045
25,0.04
26,0.04
27,0.045
28,0.043333333333333335
29,0.04
30,0.04
31,0.041666666666666664
32,0.04
33,0.04
34,0.041666666666666664
35,0.04
36,0.04
37,0.04
38,0.04
39,0.04132231404958678
40,0.04628099173553719
41,0.16859504132231404
42,0.05289256198347107
43,0.05619834710743802
44,0.049586776859504134
45,0.04628099173553719
46,0.050488599348534204
47,0.05537459283387622
48,0.048859934853420196
49,0.04723127035830619
50,0.04560260586319218
51,0.048859934853420196
52,0.04560260586319218
53,0.04723127035830619
54,0.04723127035830619
55,0.04723127035830619
56,0.04560260586319218
57,0.04723127035830619
58,0.04560260586319218
59,0.043973941368078175
60,0.04560260586319218
61,0.17263843648208468
62,0.05863192182410423
63,0.06188925081433225
64,0.05374592833876222
65,0.05374592833876222
66,0.04723127035830619
67,0.05374592833876222
68,0.048859934853420196
69,0.04723127035830619
70,0.04560260586319218
71,0.048859934853420196
72,0.04560260586319218
73,0.04723127035830619
74,0.04723127035830619
75,0.04723127035830619
76,0.04560260586319218
77,0.04723127035830619
78,0.04560260586319218
79,0.043973941368078175
80,0.04234527687296417
81,0.20286396181384247
82,0.09328358208955224
83,0.1497326203208556
84,0.12025316455696203
85,0.1085972850678733
86,0.08333333333333333
87,0.08727272727272728
88,0.059602649006622516
89,0.04560260586319218
90,0.03870967741935484
91,0.06097560975609756
92,0.02865329512893983
93,0.040345821325648415
94,0.04597701149425287
95,0.030726256983240222
96,0.03064066852367688
97,0.05337078651685393
98,0.027548209366391185
99,0.03305785123966942
100,0.04178272980501393
101,0.21525885558583105
102,0.05994550408719346
103,0.04087193460490463
104,0.07629427792915532
105,0.02997275204359673
106,0.07084468664850137
107,0.0326975476839237
108,0.07084468664850137
109,0.029649595687331536
110,0.060109289617486336
111,0.02185792349726776
