step,cover_rate
1,0.02
2,0.02925
3,0.045
4,0.0575
5,0.07
6,0.0825
7,0.095
8,0.1075
9,0.12
10,0.1325
11,0.145
12,0.1575
13,0.17
14,0.1825
15,0.195
16,0.2075
17,0.22
18,0.2325
19,0.245
20,0.2575
21,0.18605
22,0.212
23,0.2398
24,0.2545
25,0.267
26,0.2795
27,0.2925
28,0.3095
29,0.322
30,0.3345
31,0.347
32,0.3595
33,0.372
34,0.3845
35,0.397
36,0.4095
37,0.422
38,0.4345
39,0.4473
40,0.462
41,0.20145
42,0.23165
43,0.2692
44,0.28815
45,0.3104
46,0.33575
47,0.3625
48,0.38375
49,0.4115
50,0.4322
51,0.4585
52,0.47925
53,0.5055
54,0.52625
55,0.5525
56,0.57325
57,0.5995
58,0.61945
59,0.6362
60,0.65295
61,0.2207
62,0.26225
63,0.3063
64,0.335
65,0.3701
66,0.3927
67,0.4202
68,0.44545
69,0.4717
70,0.49245
71,0.5187
72,0.53945
73,0.5657
74,0.58645
75,0.6127
76,0.63345
77,0.6597
78,0.67965
79,0.6884
80,0.70355
81,0.1965
82,0.2433
83,0.28635
84,0.31095
85,0.34905
86,0.36525
87,0.3973
88,0.41695
89,0.44785
90,0.4621
91,0.49375
92,0.50815
93,0.5389
94,0.55405
95,0.58495
96,0.5992
97,0.63085
98,0.64445
99,0.6657
100,0.67685
101,0.23615
102,0.30845
103,0.3629
104,0.4098
105,0.45195
106,0.49485
107,0.5385
108,0.58125
109,0.6197
110,0.64845
111,0.6781
112,0.70835
113,0.731
114,0.75275
115,0.7754
116,0.80095
117,0.8236
118,0.84435
119,0.8578
120,0.8653
121,0.2576
122,0.34095
123,0.40725
124,0.46785
125,0.531
126,0.59325
127,0.6564
128,0.71235
129,0.7578
130,0.8045
131,0.8349
132,0.8414
133,0.84335
134,0.84365
135,0.85175
136,0.85905
137,0.86255
138,0.86645
139,0.86995
140,0.87345
141,0.262
142,0.37395
143,0.46055
144,0.53415
145,0.59745
146,0.65795
147,0.7138
148,0.75905
149,0.7949
150,0.81335
151,0.83375
152,0.84065
153,0.8477
154,0.8512
155,0.8547
156,0.8582
157,0.8617
158,0.8652
159,0.87435
160,0.87785
161,0.3456
162,0.4627
163,0.53525
164,0.60255
165,0.66155
166,0.71285
167,0.7459
168,0.77275
169,0.7972
170,0.81255
171,0.82835
172,0.84235
173,0.86415
174,0.8741
175,0.8756
176,0.8756
177,0.8756
178,0.87835
179,0.87835
180,0.87835
181,0.2902
182,0.3947
183,0.462
184,0.5143
185,0.5647
186,0.62565
187,0.6652
188,0.70555
189,0.74055
190,0.78245
191,0.81115
192,0.842
193,0.86085
194,0.8717
195,0.8752
196,0.87565
197,0.87565
198,0.87565
199,0.8815
200,0.8815
201,0.38165
202,0.3827
203,0.3827
204,0.3827
205,0.3841
206,0.3841
207,0.3841
208,0.3841
209,0.3841
210,0.3841
211,0.3841
212,0.3841
213,0.3841
214,0.3841
215,0.3841
216,0.3841
217,0.3841
218,0.3841
219,0.3841
220,0.3841
221,0.3841
222,0.3841
223,0.3841
224,0.3841
225,0.3841
226,0.3841
227,0.3841
228,0.3841
229,0.3841
230,0.3841
231,0.3841
232,0.3841
233,0.3841
234,0.3841
235,0.3841
236,0.3841
237,0.3841
238,0.3841
239,0.3841
240,0.3841
241,0.3841
242,0.3841
243,0.3841
244,0.3841
245,0.3841
246,0.3841
247,0.3841
248,0.3841
249,0.3841
250,0.3841
251,0.3841
252,0.3841
253,0.3841
254,0.3841
255,0.3841
256,0.3841
257,0.3841
258,0.3841
259,0.3841
260,0.3841
261,0.3841
262,0.3841
263,0.3841
264,0.3841
265,0.3841
266,0.3841
267,0.3841
268,0.3841
269,0.3841
270,0.3841
271,0.3841
272,0.3841
273,0.3841
274,0.3841
275,0.3841
276,0.3841
277,0.3841
278,0.3841
279,0.3841
280,0.3841
281,0.3841
282,0.3841
283,0.3841
284,0.3841
285,0.3841
286,0.3841
287,0.3841
288,0.3841
289,0.3841
290,0.3841
291,0.3841
292,0.3841
293,0.3841
294,0.3841
295,0.3841
296,0.3841
297,0.3841
298,0.3841
299,0.3841
300,0.3841
301,0.39365
302,0.45675
303,0.539
304,0.5712
305,0.62495
306,0.65605
307,0.6872
308,0.7044
309,0.7313
310,0.74865
311,0.76735
312,0.7786
313,0.7969
314,0.8101
315,0.82645
316,0.84105
317,0.85745
318,0.8682
319,0.8838
320,0.89455
321,0.3788
322,0.4369
323,0.51615
324,0.5485
325,0.59625
326,0.6176
327,0.64395
328,0.65815
329,0.67595
330,0.69395
331,0.71095
332,0.726
333,0.7368
334,0.75435
335,0.7687
336,0.7873
337,0.7966
338,0.81465
339,0.82275
340,0.8375
341,0.36335
342,0.4117
343,0.49435
344,0.52445
345,0.5717
346,0.5932
347,0.62485
348,0.64135
349,0.66875
350,0.6821
351,0.7046
352,0.71205
353,0.7311
354,0.7442
355,0.75895
356,0.77285
357,0.79305
358,0.7998
359,0.8159
360,0.82595
361,0.3857
362,0.41375
363,0.488
364,0.5221
365,0.57005
366,0.59865
367,0.63055
368,0.6488
369,0.6762
370,0.68955
371,0.7123
372,0.7201
373,0.7391
374,0.75195
375,0.7672
376,0.7783
377,0.7985
378,0.80525
379,0.82015
380,0.8302
381,0.4327
382,0.46825
383,0.5299
384,0.57245
385,0.59655
386,0.62685
387,0.6493
388,0.66305
389,0.6778
390,0.68565
391,0.70395
392,0.71255
393,0.7294
394,0.74145
395,0.76015
396,0.7684
397,0.78645
398,0.7932
399,0.8082
400,0.81825
401,0.50685
402,0.631
403,0.7136
404,0.727
405,0.73425
406,0.7378
407,0.74385
408,0.75385
409,0.7698
410,0.77575
411,0.7836
412,0.79725
413,0.80985
414,0.82665
415,0.84335
416,0.85735
417,0.8634
418,0.8634
419,0.8634
420,0.8729
421,0.37615
422,0.48285
423,0.5555
424,0.5874
425,0.6183
426,0.64195
427,0.6661
428,0.6915
429,0.7184
430,0.74235
431,0.76435
432,0.78635
433,0.80305
434,0.81985
435,0.83675
436,0.85075
437,0.8568
438,0.8568
439,0.8601
440,0.8645
441,0.4514
442,0.5578
443,0.62395
444,0.68285
445,0.7302
446,0.76725
447,0.79125
448,0.80775
449,0.8284
450,0.8449
451,0.86005
452,0.8632
453,0.86475
454,0.86725
455,0.86725
456,0.86775
457,0.87255
458,0.87315
459,0.87345
460,0.87345
461,0.4189
462,0.55105
463,0.63565
464,0.71105
465,0.7594
466,0.7983
467,0.8208
468,0.8428
469,0.8558
