step,sending_rate
1,0.0
2,0.0
3,0.5
4,0.45454545454545453
5,0.1875
6,0.3157894736842105
7,0.34615384615384615
8,0.2647058823529412
9,0.3170731707317073
10,0.2926829268292683
11,0.30612244897959184
12,0.28846153846153844
13,0.39655172413793105
14,0.36923076923076925
15,0.42424242424242425
16,0.2537313432835821
17,0.273972602739726
18,0.3670886075949367
19,0.2823529411764706
20,0.2826086956521739
21,0.23232323232323232
22,0.28865979381443296
23,0.33653846153846156
24,0.2912621359223301
25,0.3142857142857143
26,0.23529411764705882
27,0.3235294117647059
28,0.3020833333333333
29,0.3333333333333333
30,0.3118279569892473
31,0.29347826086956524
32,0.24444444444444444
33,0.25
34,0.32941176470588235
35,0.2222222222222222
36,0.3225806451612903
37,0.3548387096774194
38,0.3404255319148936
39,0.3076923076923077
40,0.2976190476190476
41,0.25301204819277107
42,0.35714285714285715
43,0.27710843373493976
44,0.38461538461538464
45,0.27631578947368424
46,0.37662337662337664
47,0.2876712328767123
48,0.3116883116883117
49,0.2345679012345679
50,0.23809523809523808
51,0.3246753246753247
52,0.2804878048780488
53,0.23376623376623376
54,0.25301204819277107
55,0.3253012048192771
56,0.24096385542168675
57,0.35
58,0.29333333333333333
59,0.2727272727272727
60,0.37349397590361444
61,0.35526315789473684
62,0.30864197530864196
63,0.3125
64,0.3103448275862069
65,0.24096385542168675
66,0.34523809523809523
67,0.33707865168539325
68,0.28735632183908044
69,0.1728395061728395
70,0.2976190476190476
71,0.2988505747126437
72,0.3181818181818182
73,0.26744186046511625
74,0.35
75,0.27631578947368424
76,0.25
77,0.35064935064935066
78,0.45454545454545453
79,0.3108108108108108
80,0.2876712328767123
81,0.28
82,0.28
83,0.2857142857142857
84,0.36
85,0.34146341463414637
86,0.2125
87,0.2597402597402597
88,0.35526315789473684
89,0.26666666666666666
90,0.2318840579710145
91,0.273972602739726
92,0.2876712328767123
93,0.2692307692307692
94,0.26582278481012656
95,0.3048780487804878
96,0.3068181818181818
97,0.36904761904761907
98,0.39325842696629215
99,0.2872340425531915
100,0.2608695652173913
101,0.3225806451612903
102,0.2840909090909091
103,0.3493975903614458
104,0.3291139240506329
105,0.3194444444444444
106,0.4025974025974026
107,0.2465753424657534
108,0.30666666666666664
109,0.3974358974358974
110,0.32926829268292684
111,0.27710843373493976
112,0.3
113,0.34146341463414637
114,0.20481927710843373
115,0.25882352941176473
116,0.3170731707317073
117,0.3291139240506329
118,0.2564102564102564
119,0.30985915492957744
120,0.3424657534246575
121,0.22535211267605634
122,0.2753623188405797
123,0.3142857142857143
124,0.28
125,0.2839506172839506
126,0.23809523809523808
127,0.3181818181818182
128,0.2967032967032967
129,0.32222222222222224
130,0.2967032967032967
131,0.2808988764044944
132,0.24444444444444444
133,0.35294117647058826
134,0.32941176470588235
135,0.2222222222222222
136,0.2682926829268293
137,0.33707865168539325
138,0.3146067415730337
139,0.3076923076923077
140,0.3522727272727273
141,0.3763440860215054
