step,cover_rate
1,0.00405
2,0.01015
3,0.02055
4,0.03665
5,0.05805
6,0.078
7,0.0975
8,0.117
9,0.1365
10,0.15925
11,0.18275
12,0.20225
13,0.22175
14,0.2471
15,0.2666
16,0.29195
17,0.31145
18,0.3368
19,0.3563
20,0.38165
21,0.30845
22,0.365
23,0.39855
24,0.4309
25,0.46335
26,0.48995
27,0.50945
28,0.53485
29,0.5614
30,0.5809
31,0.60695
32,0.62645
33,0.6518
34,0.6713
35,0.69665
36,0.71615
37,0.7415
38,0.761
39,0.78635
40,0.80585
41,0.57965
42,0.6687
43,0.70745
44,0.736
45,0.76665
46,0.7914
47,0.79965
48,0.8085
49,0.80935
50,0.81755
51,0.83035
52,0.8323
53,0.83295
54,0.83295
55,0.8333
56,0.8333
57,0.83365
58,0.83365
59,0.8353
60,0.8353
61,0.5659
62,0.6485
63,0.6882
64,0.74235
65,0.77525
66,0.79375
67,0.8042
68,0.80665
69,0.80665
70,0.81485
71,0.82045
72,0.8224
73,0.82305
74,0.8234
75,0.82375
76,0.82375
77,0.82445
78,0.82445
79,0.8256
80,0.827
81,0.57435
82,0.67785
83,0.75425
84,0.8035
85,0.82465
86,0.82865
87,0.833
88,0.833
89,0.83385
90,0.83745
91,0.84335
92,0.84335
93,0.84385
94,0.8442
95,0.8442
96,0.8442
97,0.84455
98,0.84455
99,0.84525
100,0.84665
101,0.5238
102,0.63925
103,0.7343
104,0.7958
105,0.8186
106,0.82185
107,0.8236
108,0.8256
109,0.8362
110,0.83915
111,0.8402
112,0.8402
113,0.8412
114,0.8412
115,0.8412
116,0.8412
117,0.8417
118,0.84205
119,0.84275
120,0.84885
121,0.5254
122,0.62755
123,0.71695
124,0.76725
125,0.77915
126,0.7873
127,0.79155
128,0.8007
129,0.8113
130,0.8133
131,0.81435
132,0.8147
133,0.8164
134,0.81675
135,0.81675
136,0.8188
137,0.8193
138,0.81965
139,0.82015
140,0.82065
141,0.54985
142,0.6896
143,0.73925
144,0.7709
145,0.7825
146,0.79275
147,0.7963
148,0.8001
149,0.8018
150,0.80485
151,0.80825
152,0.80875
153,0.8151
154,0.81545
155,0.81545
156,0.81615
157,0.81615
158,0.8177
159,0.8182
160,0.8192
161,0.55275
162,0.6769
163,0.72245
164,0.75735
165,0.7823
166,0.79305
167,0.79425
168,0.80805
169,0.8084
170,0.8112
171,0.81365
172,0.82055
173,0.83175
174,0.83175
175,0.83175
176,0.83175
177,0.83225
178,0.83295
179,0.83345
180,0.83445
181,0.53745
182,0.64545
183,0.7126
184,0.7363
185,0.7677
186,0.7871
187,0.8063
188,0.816
189,0.81835
190,0.82065
191,0.82265
192,0.8285
193,0.8362
194,0.83685
195,0.83755
196,0.83755
197,0.83805
198,0.8398
199,0.8398
200,0.8398
201,0.52165
202,0.6527
203,0.72385
204,0.73785
205,0.7599
206,0.76795
207,0.79295
208,0.79555
209,0.7986
210,0.8009
211,0.80275
212,0.81
213,0.81755
214,0.821
215,0.82805
216,0.82805
217,0.83025
218,0.83385
219,0.8342
220,0.8342
221,0.53845
222,0.6544
223,0.72705
224,0.7481
225,0.76305
226,0.77035
227,0.784
228,0.787
229,0.79045
230,0.7979
231,0.80425
232,0.81405
233,0.8201
234,0.8223
235,0.83335
236,0.83385
237,0.8342
238,0.83525
239,0.8356
240,0.8356
241,0.5641
242,0.6893
243,0.7384
244,0.76445
245,0.79865
246,0.8127
247,0.8248
248,0.82785
249,0.82885
250,0.83735
251,0.83915
252,0.84365
253,0.8455
254,0.8522
255,0.85655
256,0.85705
257,0.8574
258,0.8574
259,0.8574
260,0.85775
261,0.57415
262,0.6922
263,0.7582
264,0.77445
265,0.80365
266,0.8219
267,0.83725
268,0.8419
269,0.8431
270,0.84415
271,0.84485
272,0.84485
273,0.84535
274,0.8457
275,0.84605
276,0.84705
277,0.84965
278,0.84965
279,0.85225
280,0.8526
281,0.58525
282,0.6839
283,0.75565
284,0.77535
285,0.79675
