step,sending_rate
1,1.0
2,0.5
3,1.0
4,0.6363636363636364
5,0.5
6,0.42105263157894735
7,0.38461538461538464
8,0.35294117647058826
9,0.2682926829268293
10,0.3170731707317073
11,0.22448979591836735
12,0.25
13,0.15517241379310345
14,0.2
15,0.16666666666666666
16,0.13432835820895522
17,0.1232876712328767
18,0.20253164556962025
19,0.15294117647058825
20,0.17391304347826086
21,0.55
22,0.205607476635514
23,0.16666666666666666
24,0.13043478260869565
25,0.17094017094017094
26,0.136
27,0.16666666666666666
28,0.1510791366906475
29,0.1506849315068493
30,0.12
31,0.0915032679738562
32,0.11688311688311688
33,0.08974358974358974
34,0.10126582278481013
35,0.10303030303030303
36,0.10778443113772455
37,0.10778443113772455
38,0.07058823529411765
39,0.1
40,0.07471264367816093
41,0.5747126436781609
42,0.16184971098265896
43,0.14204545454545456
44,0.1329479768786127
45,0.1329479768786127
46,0.12921348314606743
47,0.12716763005780346
48,0.09467455621301775
49,0.08588957055214724
50,0.09411764705882353
51,0.0975609756097561
52,0.06547619047619048
53,0.07926829268292683
54,0.06329113924050633
55,0.0759493670886076
56,0.049689440993788817
57,0.08024691358024691
58,0.0875
59,0.08860759493670886
60,0.0915032679738562
61,0.625
62,0.1554054054054054
63,0.12666666666666668
64,0.1476510067114094
65,0.1038961038961039
66,0.10738255033557047
67,0.0945945945945946
68,0.08391608391608392
69,0.0661764705882353
70,0.045454545454545456
71,0.06666666666666667
72,0.07142857142857142
73,0.07142857142857142
74,0.0625
75,0.072992700729927
76,0.02097902097902098
77,0.0547945205479452
78,0.047619047619047616
79,0.06802721088435375
80,0.04666666666666667
81,0.6666666666666666
82,0.1858974358974359
83,0.20125786163522014
84,0.13496932515337423
85,0.13924050632911392
86,0.046357615894039736
87,0.087248322147651
88,0.02
89,0.05806451612903226
90,0.11842105263157894
91,0.07096774193548387
92,0.0472972972972973
93,0.02054794520547945
94,0.06896551724137931
95,0.026490066225165563
96,0.0728476821192053
97,0.05517241379310345
98,0.04794520547945205
99,0.0625
100,0.034482758620689655
101,0.636986301369863
102,0.25333333333333335
103,0.22
104,0.13815789473684212
105,0.1103448275862069
106,0.04794520547945205
107,0.06896551724137931
108,0.052980132450331126
109,0.06451612903225806
110,0.07006369426751592
111,0.013245033112582781
112,0.020134228187919462
113,0.033783783783783786
114,0.03496503496503497
115,0.0728476821192053
116,0.07947019867549669
117,0.07792207792207792
118,0.050955414012738856
119,0.05454545454545454
120,0.075
121,0.59375
122,0.2037037037037037
123,0.2138364779874214
124,0.11612903225806452
125,0.05555555555555555
126,0.0736196319018405
127,0.0736196319018405
128,0.043209876543209874
129,0.07926829268292683
130,0.05
131,0.024691358024691357
132,0.048484848484848485
133,0.041916167664670656
134,0.04678362573099415
135,0.06395348837209303
136,0.1130952380952381
137,0.029239766081871343
138,0.05421686746987952
139,0.03508771929824561
140,0.08522727272727272
141,0.5647058823529412
142,0.22023809523809523
143,0.12121212121212122
144,0.07547169811320754
145,0.05625
146,0.05625
147,0.10625
148,0.06329113924050633
149,0.08280254777070063
150,0.07407407407407407
151,0.07228915662650602
152,0.07738095238095238
153,0.07471264367816093
154,0.08045977011494253
155,0.06547619047619048
156,0.06172839506172839
157,0.04878048780487805
158,0.06666666666666667
159,0.08280254777070063
160,0.07006369426751592
161,0.5652173913043478
162,0.21428571428571427
163,0.1069182389937107
164,0.13548387096774195
165,0.08053691275167785
166,0.07142857142857142
167,0.0875
168,0.10256410256410256
169,0.0472972972972973
170,0.06
171,0.047619047619047616
172,0.09722222222222222
173,0.06164383561643835
174,0.0896551724137931
175,0.08333333333333333
176,0.040268456375838924
177,0.06802721088435375
178,0.053691275167785234
179,0.05405405405405406
180,0.08108108108108109
181,0.5986842105263158
182,0.20666666666666667
183,0.189873417721519
184,0.13664596273291926
185,0.13043478260869565
186,0.11515151515151516
187,0.09146341463414634
188,0.0736196319018405
189,0.08695652173913043
190,0.05806451612903226
191,0.04487179487179487
192,0.1
193,0.0547945205479452
194,0.0718954248366013
195,0.07741935483870968
196,0.026143790849673203
197,0.04054054054054054
198,0.060810810810810814
199,0.0728476821192053
200,0.04697986577181208
201,0.5774647887323944
202,0.2097902097902098
203,0.17518248175182483
204,0.072992700729927
205,0.07971014492753623
206,0.11029411764705882
207,0.1076923076923077
208,0.08148148148148149
209,0.07857142857142857
210,0.08275862068965517
211,0.07092198581560284
212,0.04827586206896552
213,0.10884353741496598
214,0.06896551724137931
215,0.0410958904109589
216,0.06040268456375839
217,0.06802721088435375
218,0.05263157894736842
219,0.08552631578947369
220,0.05517241379310345
221,0.6111111111111112
222,0.22448979591836735
223,0.23943661971830985
224,0.11971830985915492
225,0.11267605633802817
226,0.08888888888888889
227,0.09774436090225563
228,0.1037037037037037
229,0.07462686567164178
230,0.07092198581560284
231,0.09859154929577464
232,0.08108108108108109
233,0.10596026490066225
234,0.08108108108108109
235,0.10204081632653061
236,0.01948051948051948
237,0.058823529411764705
238,0.06
239,0.0738255033557047
240,0.03355704697986577
241,0.6193548387096774
242,0.20496894409937888
243,0.1566265060240964
244,0.13372093023255813
245,0.11764705882352941
246,0.06547619047619048
247,0.08571428571428572
248,0.08187134502923976
249,0.04819277108433735
250,0.041916167664670656
251,0.08284023668639054
252,0.07602339181286549
253,0.060240963855421686
254,0.05917159763313609
255,0.07228915662650602
256,0.04216867469879518
257,0.07738095238095238
