step,overlap
1,0.025
2,0.05
3,0.075
4,0.097
5,0.11455
6,0.1237
7,0.12875
8,0.1505
9,0.13215
10,0.15425
11,0.164
12,0.13525
13,0.13475
14,0.1759
15,0.1579
16,0.166
17,0.1648
18,0.12675
19,0.1574
20,0.166
21,0.18525
22,0.1595
23,0.153
24,0.18915
25,0.1624
26,0.148
27,0.14625
28,0.13475
29,0.18075
30,0.16655
31,0.17325
32,0.156
33,0.1805
34,0.1739
35,0.1825
36,0.14975
37,0.16325
38,0.1556
39,0.13875
40,0.1661
41,0.1195
42,0.107
43,0.0632
44,0.108
45,0.0805
46,0.1163
47,0.0959
48,0.13185
49,0.1946
50,0.18275
51,0.2
52,0.1721
53,0.19
54,0.21175
55,0.1636
56,0.16475
57,0.19975
58,0.15375
59,0.19525
60,0.202
61,0.15475
62,0.196
63,0.1425
64,0.155
65,0.21625
66,0.2395
67,0.20075
68,0.21475
69,0.1745
70,0.17
71,0.15675
72,0.21275
73,0.2235
74,0.19375
75,0.19825
76,0.2155
77,0.23275
78,0.2135
79,0.20125
80,0.2075
81,0.2145
82,0.20825
83,0.139
84,0.16025
85,0.17635
86,0.1385
87,0.0919
88,0.12075
89,0.1219
90,0.16565
91,0.14225
92,0.16275
93,0.16225
94,0.13925
95,0.15075
96,0.15445
97,0.1356
98,0.1865
99,0.19875
100,0.12135
101,0.166
102,0.17975
103,0.1475
104,0.1455
105,0.1905
106,0.193
107,0.16725
108,0.1331
109,0.2345
110,0.20175
111,0.15375
112,0.2065
113,0.1945
114,0.173
115,0.14525
116,0.205
117,0.222
118,0.14825
119,0.18425
120,0.2205
121,0.1885
122,0.152
123,0.174
124,0.21855
125,0.186
126,0.24225
127,0.205
128,0.213
129,0.16155
130,0.13025
131,0.13795
132,0.1425
133,0.131
134,0.1825
135,0.1526
136,0.15265
137,0.1885
138,0.1395
139,0.12775
140,0.18825
141,0.16975
142,0.20425
143,0.1976
144,0.23975
145,0.22625
146,0.25125
147,0.22855
148,0.16375
149,0.15775
150,0.2166
151,0.2235
152,0.23625
153,0.20725
154,0.2265
155,0.26025
156,0.213
157,0.23675
158,0.27
159,0.239
160,0.23325
161,0.24275
162,0.2565
163,0.24175
164,0.21075
165,0.2275
166,0.19675
167,0.1555
168,0.2
169,0.1595
170,0.19125
171,0.15625
172,0.13525
173,0.2265
