step,cover_rate
1,0.025
2,0.05
3,0.075
4,0.1
5,0.125
6,0.15
7,0.1745
8,0.2
9,0.225
10,0.25
11,0.275
12,0.3
13,0.325
14,0.349
15,0.375
16,0.4
17,0.425
18,0.45
19,0.4745
20,0.5
21,0.18525
22,0.237
23,0.2745
24,0.31875
25,0.3529
26,0.3895
27,0.42475
28,0.452
29,0.4775
30,0.5005
31,0.5275
32,0.55775
33,0.5885
34,0.6125
35,0.6385
36,0.6635
37,0.6885
38,0.7135
39,0.7385
40,0.774
41,0.1195
42,0.18375
43,0.2002
44,0.2357
45,0.253
46,0.2855
47,0.3125
48,0.33125
49,0.3655
50,0.41575
51,0.43725
52,0.47275
53,0.5015
54,0.53125
55,0.5535
56,0.583
57,0.593
58,0.6005
59,0.63125
60,0.65825
61,0.15475
62,0.26325
63,0.30125
64,0.349
65,0.416
66,0.4665
67,0.49625
68,0.5415
69,0.57025
70,0.589
71,0.6215
72,0.65025
73,0.68075
74,0.70125
75,0.71475
76,0.73325
77,0.77525
78,0.8085
79,0.8135
80,0.84125
81,0.2145
82,0.286
83,0.30275
84,0.3345
85,0.38585
86,0.4171
87,0.4256
88,0.46075
89,0.48125
90,0.5045
91,0.54
92,0.57075
93,0.60975
94,0.6215
95,0.6535
96,0.66225
97,0.70175
98,0.7235
99,0.74225
100,0.74325
101,0.166
102,0.2645
103,0.31125
104,0.34825
105,0.38625
106,0.436
107,0.46075
108,0.4901
109,0.56085
110,0.6056
111,0.6241
112,0.6426
113,0.67935
114,0.70535
115,0.7171
116,0.7506
117,0.77885
118,0.8051
119,0.81985
120,0.8531
121,0.1885
122,0.271
123,0.3525
124,0.4448
125,0.4838
126,0.5608
127,0.5938
128,0.62725
129,0.66
130,0.675
131,0.725
132,0.7355
133,0.7805
134,0.81
135,0.83575
136,0.8535
137,0.86425
138,0.88225
139,0.8905
140,0.89725
141,0.1765
142,0.308
143,0.4191
144,0.53535
145,0.5976
146,0.65275
147,0.6895
148,0.69675
149,0.71275
150,0.766
151,0.79275
152,0.827
153,0.8405
154,0.85925
155,0.8725
156,0.88425
157,0.90925
158,0.918
159,0.93475
160,0.94575
161,0.24275
162,0.4005
163,0.51125
164,0.58075
165,0.63775
166,0.69625
167,0.71075
168,0.76575
169,0.7835
170,0.82
171,0.8225
172,0.8352
173,0.86295
174,0.8772
