step,sending_rate
1,0.07179487179487179
2,0.09803921568627451
3,0.09887640449438202
4,0.11154598825831702
5,0.08743169398907104
6,0.0852994555353902
7,0.06830122591943957
8,0.08056042031523643
9,0.08013937282229965
10,0.09777015437392796
11,0.09090909090909091
12,0.07890222984562607
13,0.09028960817717206
14,0.1
15,0.08813559322033898
16,0.09830508474576272
17,0.08053691275167785
18,0.08389261744966443
19,0.07718120805369127
20,0.08333333333333333
21,0.12166666666666667
22,0.095
23,0.08333333333333333
24,0.115
25,0.08
26,0.09
27,0.08
28,0.08
29,0.10666666666666667
30,0.10333333333333333
31,0.095
32,0.07833333333333334
33,0.11666666666666667
34,0.08833333333333333
35,0.07833333333333334
36,0.1
37,0.07833333333333334
38,0.09166666666666666
39,0.08264462809917356
40,0.0628099173553719
41,0.1
42,0.06299212598425197
43,0.043478260869565216
44,0.07692307692307693
45,0.10416666666666667
46,0.08536585365853659
47,0.0625
48,0.07094594594594594
49,0.12179487179487179
50,0.1157556270096463
51,0.11182108626198083
52,0.08206686930091185
53,0.11411411411411411
54,0.09593023255813954
55,0.10511363636363637
56,0.0782122905027933
57,0.09497206703910614
58,0.06944444444444445
59,0.1
60,0.08707865168539326
61,0.06684491978609626
62,0.08823529411764706
63,0.06149732620320856
64,0.08021390374331551
65,0.08823529411764706
66,0.10695187165775401
67,0.10160427807486631
68,0.09358288770053476
69,0.08288770053475936
70,0.06149732620320856
71,0.06684491978609626
72,0.08021390374331551
73,0.0962566844919786
74,0.08021390374331551
75,0.09090909090909091
76,0.09358288770053476
77,0.10695187165775401
78,0.10962566844919786
79,0.0921409214092141
80,0.0975609756097561
81,0.11653116531165311
82,0.10743801652892562
83,0.08695652173913043
84,0.0935483870967742
85,0.09375
86,0.08695652173913043
87,0.06153846153846154
88,0.08018867924528301
89,0.08583690987124463
90,0.08518518518518518
91,0.07037037037037037
92,0.10588235294117647
93,0.09523809523809523
94,0.08494208494208494
95,0.06976744186046512
96,0.09154929577464789
97,0.0782312925170068
98,0.09215017064846416
99,0.10204081632653061
100,0.06020066889632107
101,0.10283687943262411
102,0.12280701754385964
103,0.07342657342657342
104,0.08304498269896193
105,0.10738255033557047
106,0.08940397350993377
107,0.09415584415584416
108,0.06269592476489028
109,0.11009174311926606
110,0.09174311926605505
111,0.06116207951070336
112,0.09480122324159021
113,0.08761329305135952
114,0.0755287009063444
115,0.054380664652567974
116,0.08132530120481928
117,0.10240963855421686
118,0.06927710843373494
119,0.07530120481927711
120,0.08734939759036145
121,0.09337349397590361
122,0.060240963855421686
123,0.08682634730538923
124,0.08875739644970414
125,0.12578616352201258
126,0.12420382165605096
127,0.09836065573770492
128,0.10150375939849623
129,0.08658008658008658
