step,overlap
1,0.0325
2,0.05155
3,0.07505
4,0.09005
5,0.08675
6,0.08085
7,0.07815
8,0.084
9,0.04935
10,0.08295
11,0.0693
12,0.04935
13,0.04935
14,0.04935
15,0.0693
16,0.04935
17,0.05775
18,0.0672
19,0.04935
20,0.05715
21,0.41515
22,0.1302
23,0.0924
24,0.1134
25,0.07035
26,0.0525
27,0.0693
28,0.12495
29,0.0525
30,0.0525
31,0.084
32,0.0525
33,0.0525
34,0.0693
35,0.0525
36,0.0525
37,0.0525
38,0.0525
39,0.05435
40,0.0876
41,0.38685
42,0.19975
43,0.15115
44,0.19435
45,0.1183
46,0.17705
47,0.1521
48,0.1633
49,0.16655
50,0.1136
51,0.12235
52,0.1195
53,0.16795
54,0.09915
55,0.12415
56,0.1447
57,0.08715
58,0.1129
59,0.1015
60,0.0441
61,0.47325
62,0.16695
63,0.105
64,0.1171
65,0.1199
66,0.07455
67,0.10765
68,0.1199
69,0.07455
70,0.10765
71,0.09785
72,0.07455
73,0.0856
74,0.09785
75,0.07455
76,0.0856
77,0.1136
78,0.07545
79,0.0604
80,0.02205
81,0.4583
82,0.1294
83,0.07415
84,0.0994
85,0.10955
86,0.1072
87,0.13955
88,0.1404
89,0.12335
90,0.12265
91,0.13485
92,0.1104
93,0.10425
94,0.127
95,0.0907
96,0.1102
97,0.104
98,0.07905
99,0.04895
100,0.0982
101,0.3749
102,0.13585
103,0.11455
104,0.13535
105,0.11765
106,0.09305
107,0.1577
108,0.1532
109,0.16595
110,0.15845
111,0.146
112,0.07895
113,0.13655
114,0.1493
115,0.188
116,0.08925
117,0.0819
118,0.1187
119,0.126
120,0.1014
121,0.62345
122,0.35155
123,0.2919
124,0.32735
125,0.19845
126,0.2137
127,0.2121
128,0.2459
129,0.0915
130,0.17315
131,0.15795
132,0.1075
133,0.06915
134,0.10975
135,0.20665
136,0.0447
137,0.11025
138,0.15435
139,0.14715
140,0.13335
141,0.70515
142,0.15915
143,0.15225
144,0.1375
145,0.19825
146,0.155
147,0.19
148,0.15385
149,0.1909
150,0.1826
151,0.2014
