step,sending_rate
1,0.17435897435897435
2,0.16246498599439776
3,0.12359550561797752
4,0.09784735812133072
5,0.07103825136612021
6,0.056261343012704176
7,0.04903677758318739
8,0.050788091068301226
9,0.04529616724738676
10,0.048027444253859346
11,0.048027444253859346
12,0.044596912521440824
13,0.044293015332197615
14,0.04406779661016949
15,0.04576271186440678
16,0.04406779661016949
17,0.04530201342281879
18,0.04530201342281879
19,0.0436241610738255
20,0.04666666666666667
21,0.16833333333333333
22,0.04666666666666667
23,0.041666666666666664
24,0.043333333333333335
25,0.04
26,0.03833333333333333
27,0.04
28,0.04666666666666667
29,0.03833333333333333
30,0.03833333333333333
31,0.043333333333333335
32,0.03833333333333333
33,0.03833333333333333
34,0.04
35,0.03833333333333333
36,0.03833333333333333
37,0.03833333333333333
38,0.03833333333333333
39,0.05785123966942149
40,0.06446280991735537
41,0.22195121951219512
42,0.09448818897637795
43,0.0966183574879227
44,0.1794871794871795
45,0.08333333333333333
46,0.14634146341463414
47,0.078125
48,0.057432432432432436
49,0.0641025641025641
50,0.03536977491961415
51,0.03514376996805112
52,0.03343465045592705
53,0.03903903903903904
54,0.023255813953488372
55,0.028409090909090908
56,0.036312849162011177
57,0.019553072625698324
58,0.025
59,0.022222222222222223
60,0.0056179775280898875
61,0.20855614973262032
62,0.0481283422459893
63,0.0213903743315508
64,0.02406417112299465
65,0.02406417112299465
66,0.016042780748663103
67,0.02406417112299465
68,0.026737967914438502
69,0.016042780748663103
70,0.0213903743315508
71,0.0213903743315508
72,0.016042780748663103
73,0.01871657754010695
74,0.0213903743315508
75,0.016042780748663103
76,0.01871657754010695
77,0.02406417112299465
78,0.016042780748663103
79,0.013550135501355014
80,0.0027100271002710027
81,0.21680216802168023
82,0.05509641873278237
83,0.018633540372670808
84,0.04838709677419355
85,0.10546875
86,0.10144927536231885
87,0.08717948717948718
88,0.08490566037735849
89,0.06866952789699571
90,0.05925925925925926
91,0.05185185185185185
92,0.0392156862745098
93,0.047619047619047616
94,0.06563706563706563
95,0.023255813953488372
96,0.035211267605633804
97,0.04081632653061224
98,0.023890784982935155
99,0.01020408163265306
100,0.03678929765886288
101,0.20212765957446807
102,0.03859649122807018
103,0.024475524475524476
104,0.03460207612456748
105,0.04697986577181208
106,0.039735099337748346
107,0.05194805194805195
108,0.034482758620689655
109,0.0581039755351682
110,0.045871559633027525
111,0.04281345565749235
112,0.01529051987767584
113,0.04229607250755287
114,0.027190332326283987
115,0.04833836858006042
116,0.02735562310030395
117,0.016181229773462782
118,0.06020066889632107
119,0.0728744939271255
120,0.05325443786982249
121,0.33183856502242154
122,0.22784810126582278
123,0.14410480349344978
124,0.17
125,0.09767441860465116
126,0.16216216216216217
127,0.1328125
128,0.06896551724137931
129,0.03461538461538462
130,0.04924242424242424
131,0.04182509505703422
132,0.023622047244094488
133,0.01593625498007968
134,0.04247104247104247
135,0.08064516129032258
136,0.023622047244094488
137,0.041353383458646614
138,0.07011070110701106
139,0.036101083032490974
140,0.04395604395604396
141,0.315018315018315
142,0.040145985401459854
143,0.04363636363636364
144,0.05172413793103448
145,0.07608695652173914
146,0.04428044280442804
147,0.07777777777777778
148,0.059907834101382486
149,0.0794979079497908
150,0.1459227467811159
151,0.11203319502074689
152,0.12173913043478261
153,0.09782608695652174
154,0.06696428571428571
155,0.1059322033898305
156,0.08178438661710037
157,0.11272727272727273
158,0.035211267605633804
159,0.045454545454545456
160,0.05537459283387622
161,0.33783783783783783
162,0.06734006734006734
163,0.056338028169014086
164,0.05054151624548736
165,0.04609929078014184
166,0.05693950177935943
167,0.06620209059233449
168,0.04529616724738676
169,0.04
170,0.08637873754152824
171,0.06228373702422145
172,0.059027777777777776
173,0.03691275167785235
174,0.0472972972972973
175,0.051194539249146756
176,0.0299625468164794
177,0.07553956834532374
178,0.0842911877394636
179,0.03474903474903475
180,0.1
181,0.3623853211009174
182,0.15348837209302327
183,0.1595744680851064
184,0.11162790697674418
185,0.14285714285714285
186,0.08968609865470852
187,0.05627705627705628
188,0.14049586776859505
189,0.06967213114754098
190,0.08097165991902834
191,0.056451612903225805
192,0.06224066390041494
193,0.07171314741035857
194,0.03968253968253968
195,0.07326007326007326
196,0.10305343511450382
197,0.06060606060606061
198,0.03773584905660377
199,0.0449438202247191
200,0.03474903474903475
201,0.32567049808429116
202,0.10861423220973783
203,0.10545454545454545
204,0.10545454545454545
205,0.10801393728222997
206,0.11148648648648649
207,0.11409395973154363
208,0.11409395973154363
209,0.11295681063122924
210,0.11295681063122924
211,0.11400651465798045
212,0.115625
213,0.115625
214,0.115625
215,0.115625
216,0.115625
217,0.115625
218,0.115625
219,0.115625
220,0.115625
221,0.29375
222,0.11875
223,0.115625
224,0.115625
225,0.12
226,0.12
227,0.12
228,0.12
229,0.12
230,0.12
231,0.12
232,0.12
233,0.12
234,0.12
235,0.12
236,0.12
237,0.12
238,0.12
239,0.11904761904761904
240,0.11904761904761904
241,0.28869047619047616
242,0.12202380952380952
243,0.11904761904761904
244,0.11904761904761904
245,0.11904761904761904
246,0.11904761904761904
247,0.11904761904761904
248,0.11904761904761904
249,0.11904761904761904
250,0.11904761904761904
251,0.11904761904761904
252,0.11904761904761904
253,0.11904761904761904
254,0.11904761904761904
255,0.11904761904761904
256,0.11904761904761904
257,0.11904761904761904
258,0.11904761904761904
259,0.11904761904761904
260,0.11904761904761904
261,0.28869047619047616
262,0.12202380952380952
263,0.11904761904761904
264,0.11904761904761904
265,0.11904761904761904
266,0.11904761904761904
267,0.11904761904761904
268,0.11904761904761904
269,0.11904761904761904
270,0.11904761904761904
271,0.11904761904761904
272,0.11904761904761904
273,0.11904761904761904
274,0.11904761904761904
275,0.11904761904761904
276,0.11904761904761904
277,0.11904761904761904
278,0.11904761904761904
279,0.11904761904761904
280,0.11904761904761904
281,0.28869047619047616
282,0.12202380952380952
283,0.11904761904761904
284,0.11904761904761904
285,0.11904761904761904
286,0.11904761904761904
287,0.11904761904761904
288,0.11904761904761904
289,0.11904761904761904
290,0.11904761904761904
291,0.11904761904761904
292,0.11904761904761904
293,0.11904761904761904
294,0.11904761904761904
295,0.11904761904761904
296,0.11904761904761904
297,0.11904761904761904
298,0.11904761904761904
299,0.11904761904761904
300,0.11904761904761904
301,0.28313253012048195
302,0.0391566265060241
303,0.04216867469879518
304,0.022151898734177215
305,0.0031545741324921135
306,0.03514376996805112
307,0.02531645569620253
308,0.012618296529968454
309,0.016722408026755852
310,0.019933554817275746
311,0.0165016501650165
312,0.029605263157894735
313,0.0034482758620689655
314,0.013468013468013467
315,0.06143344709897611
316,0.022813688212927757
317,0.01818181818181818
318,0.03007518796992481
319,0.011111111111111112
320,0.01060070671378092
321,0.3486590038314176
322,0.04247104247104247
323,0.04878048780487805
324,0.03754266211604096
325,0.02768166089965398
326,0.020477815699658702
327,0.02768166089965398
328,0.013793103448275862
