step,car_number
1,1
2,4
3,4
4,11
5,16
6,19
7,26
8,34
9,41
10,41
11,49
12,52
13,58
14,65
15,66
16,67
17,73
18,79
19,85
20,92
21,100
22,107
23,108
24,115
25,117
26,125
27,132
28,139
29,146
30,150
31,153
32,154
33,156
34,158
35,165
36,167
37,167
38,170
39,170
40,174
41,174
42,173
43,176
44,173
45,173
46,178
47,173
48,169
49,163
50,170
51,164
52,168
53,164
54,158
55,158
56,161
57,162
58,160
59,158
60,153
61,152
62,148
63,150
64,149
65,154
66,149
67,148
68,143
69,136
70,132
71,135
72,140
73,140
74,144
75,137
76,143
77,146
78,147
79,147
80,150
81,153
82,156
83,159
84,163
85,158
86,151
87,149
88,150
89,155
90,152
91,155
92,148
93,146
94,145
95,151
96,151
97,145
98,146
99,144
100,145
101,153
102,148
103,156
104,155
105,158
106,160
107,162
108,158
109,160
110,154
111,154
112,155
113,156
114,150
115,150
116,150
117,156
118,164
119,168
120,170
121,173
122,169
123,175
124,175
125,178
126,180
127,185
128,181
129,186
130,188
131,196
132,191
133,197
134,198
135,204
136,206
137,214
138,214
139,221
140,220
141,221
142,221
143,223
144,219
145,226
146,221
147,222
148,214
149,222
150,225
151,232
152,232
153,233
154,233
155,234
156,233
157,234
158,232
159,233
160,233
161,235
162,233
163,237
164,241
165,243
166,243
167,249
168,255
169,261
170,255
171,256
172,260
173,265
174,264
175,265
176,268
177,268
178,268
179,274
180,277
181,272
182,277
183,273
184,274
185,277
186,277
187,282
188,282
189,287
190,291
191,294
192,294
193,301
194,307
195,315
196,313
197,311
198,308
199,304
200,302
201,302
202,304
203,304
204,306
205,314
206,320
207,327
208,332
209,338
210,345
211,353
212,361
213,364
214,368
215,373
216,379
217,385
218,390
219,398
220,403
221,411
222,417
223,422
224,422
225,428
226,436
227,442
228,443
229,448
230,451
231,456
232,464
233,466
234,474
235,479
236,481
237,485
238,493
239,494
240,498
241,505
242,506
243,508
244,510
245,512
246,517
247,518
248,518
249,523
250,530
251,534
252,538
253,544
254,552
255,554
256,556
257,556
258,563
259,567
260,567
261,567
262,568
263,575
264,578
265,578
266,583
267,590
268,595
269,599
270,607
271,615
272,617
273,617
274,617
275,617
276,621
277,621
278,627
279,635
280,638
281,639
282,647
283,650
284,651
285,656
286,659
287,667
288,675
289,683
290,684
291,688
292,689
293,691
294,697
295,705
296,705
297,705
298,713
299,713
300,713
301,713
302,708
303,702
304,696
305,695
306,692
307,682
308,670
309,665
310,655
311,650
312,650
313,646
314,653
315,642
316,635
317,641
318,641
319,637
320,637
321,634
322,634
323,632
324,628
325,625
326,617
327,619
328,613
329,612
330,606
331,598
332,596
333,586
334,577
335,565
336,558
337,546
338,542
339,537
340,130
341,126
342,124
343,130
344,135
345,130
346,126
347,134
348,139
349,141
350,145
351,151
352,152
353,153
354,146
355,153
356,159
357,155
358,150
359,154
360,154
361,152
362,148
363,151
364,148
365,148
366,149
367,146
368,143
369,143
370,142
371,144
372,142
373,141
374,144
375,152
376,154
377,153
378,149
379,149
380,146
381,148
382,147
383,146
384,143
385,148
386,150
387,143
388,142
389,144
390,143
391,140
392,139
393,136
394,137
395,137
396,137
397,138
398,140
399,140
400,141
401,146
402,154
403,158
404,157
405,160
406,163
407,169
408,172
409,176
410,180
411,184
412,188
413,189
414,186
415,190
416,192
417,199
418,203
419,208
420,211
421,217
422,213
423,218
424,220
425,228
426,232
427,232
428,234
429,234
430,228
431,228
432,228
433,235
434,239
435,246
436,249
437,253
438,250
439,250
440,254
441,257
442,261
443,269
444,269
445,277
446,277
447,283
448,287
449,292
450,289
451,291
452,290
453,290
454,290
455,294
456,297
457,304
458,300
459,303
460,302
461,303
462,303
463,304
464,302
465,308
466,307
467,310
468,308
469,315
470,314
471,320
472,320
473,321
474,324
475,324
476,329
477,329
478,324
479,330
480,331
481,330
482,330
483,327
484,332
485,329
486,330
487,332
488,329
489,332
490,327
491,331
492,332
493,335
494,335
495,335
496,336
497,333
498,334
499,332
500,331
501,339
502,341
503,341
504,346
505,346
506,351
507,357
508,361
509,366
510,369
511,372
512,372
513,373
514,374
515,375
516,380
517,381
518,381
519,382
520,386
521,391
522,398
523,402
524,402
525,403
526,410
527,411
528,411
529,415
530,419
531,426
532,430
533,430
534,430
535,433
536,440
537,448
538,456
539,458
540,459
541,460
542,461
543,464
544,465
545,471
546,475
547,479
548,479
549,486
550,489
551,493
552,496
553,502
554,509
555,512
556,520
557,526
558,530
559,532
560,534
561,540
562,547
563,553
564,554
565,555
566,557
567,564
568,566
569,570
570,577
571,584
572,588
573,588
574,590
575,598
576,603
577,607
578,608
579,616
580,624
581,626
582,626
583,633
584,634
585,637
586,644
587,645
588,647
589,652
590,652
591,660
592,661
593,666
594,672
595,676
596,679
597,680
598,680
599,688
600,692
601,690
602,684
603,678
604,681
605,682
606,684
607,677
608,671
609,667
610,662
611,656
612,648
613,638
614,629
615,625
616,618
617,618
618,610
619,601
620,595
621,593
622,598
623,598
624,597
625,586
626,578
627,575
628,569
629,570
630,561
631,552
632,545
633,542
634,537
635,528
636,520
637,519
638,517
639,511
640,146
641,144
642,148
643,147
644,142
645,147
646,145
647,142
648,142
649,145
650,148
651,146
652,147
653,146
654,142
655,142
656,142
657,141
658,140
659,146
660,152
661,152
662,149
663,147
664,148
665,151
666,150
667,145
668,151
669,153
670,154
671,152
672,155
673,153
674,147
675,147
676,148
677,148
678,148
679,147
680,142
681,147
682,143
683,143
684,144
685,143
686,146
687,144
688,144
689,140
690,142
691,146
692,145
693,146
694,151
695,155
696,161
697,165
698,167
699,162
700,158
701,163
702,169
703,176
704,176
705,179
706,181
707,181
708,178
709,184
710,180
711,185
712,182
713,189
714,191
715,195
716,194
717,196
718,195
719,199
720,197
721,197
722,201
723,209
724,206
725,213
726,216
727,217
728,222
729,222
730,225
731,226
732,226
733,227
734,224
735,232
736,232
737,236
738,241
739,242
740,246
741,249
742,243
743,246
744,248
745,254
746,252
747,257
748,256
749,256
750,253
751,255
752,251
753,257
754,263
755,268
756,271
757,279
758,281
759,281
760,277
761,284
762,285
763,291
764,291
765,298
766,301
767,305
768,305
769,308
770,307
771,313
772,307
773,315
774,315
775,319
776,322
777,328
778,328
779,330
780,330
781,327
782,323
783,324
784,321
785,321
786,322
787,322
788,330
789,332
790,332
791,330
792,332
793,333
794,336
795,334
796,333
797,332
798,333
799,332
800,334
801,337
802,343
803,343
804,349
805,349
806,351
807,357
808,357
809,361
810,368
811,369
812,376
813,380
814,386
815,393
816,401
817,403
818,405
819,405
820,412
821,417
822,417
823,423
824,423
825,424
826,432
827,436
828,444
829,450
830,452
831,453
832,461
833,467
834,473
835,474
836,482
837,490
838,491
839,493
840,495
841,499
842,499
843,500
844,501
845,501
846,509
847,517
848,525
849,531
850,539
851,544
852,550
853,555
854,560
855,567
856,572
857,580
858,580
859,580
860,580
861,582
862,590
863,592
864,596
865,604
866,606
867,612
868,613
869,614
870,616
871,624
872,624
873,627
874,629
875,630
876,632
877,634
878,642
879,648
880,649
881,656
882,664
883,670
884,676
885,683
886,683
887,684
888,690
889,691
890,698
891,701
892,704
893,712
894,714
895,721
896,728
897,729
898,735
899,737
900,743
901,738
902,733
903,726
904,719
905,722
906,720
907,726
908,713
909,704
910,705
911,704
912,701
913,694
914,688
915,691
916,694
917,687
918,676
919,673
920,672
921,665
922,661
923,652
924,643
925,634
926,635
927,625
928,622
929,620
930,614
931,611
932,607
933,596
934,596
935,592
936,587
937,574
938,574
939,571
940,155
941,160
942,162
943,164
944,169
945,163
946,161
947,159
948,160
949,159
950,152
951,151
952,149
953,147
954,153
955,154
956,149
957,146
958,149
959,142
960,150
961,151
962,151
963,154
964,156
965,161
966,157
967,155
968,150
969,150
970,151
971,150
972,146
973,148
974,145
975,148
976,155
977,155
978,150
979,155
980,159
981,159
982,152
983,153
984,154
985,160
986,160
987,157
988,162
989,160
990,160
991,162
992,162
993,165
994,158
995,150
996,157
997,156
998,156
999,157
1000,157
1001,157
1002,152
1003,156
1004,157
1005,157
1006,149
1007,151
1008,149
1009,150
1010,146
1011,147
1012,145
1013,152
1014,152
1015,154
1016,157
1017,164
1018,166
1019,170
1020,173
1021,173
1022,179
1023,182
1024,184
1025,191
1026,189
1027,197
1028,199
1029,199
1030,196
1031,203
1032,196
1033,196
1034,200
1035,208
1036,209
1037,214
1038,212
1039,212
1040,207
1041,214
1042,212
1043,219
1044,223
1045,226
1046,225
1047,226
1048,221
1049,226
1050,220
1051,228
1052,228
1053,230
1054,230
1055,235
1056,229
1057,237
1058,241
1059,245
1060,247
1061,253
1062,249
1063,257
1064,255
1065,255
1066,252
1067,257
1068,263
1069,264
1070,270
1071,271
1072,264
1073,267
1074,267
1075,272
1076,271
1077,273
1078,272
1079,278
1080,272
1081,280
1082,283
1083,284
1084,280
1085,280
1086,286
1087,285
1088,287
1089,288
1090,289
1091,293
1092,298
1093,291
1094,299
1095,302
1096,303
1097,297
1098,292
1099,296
1100,294
1101,298
1102,300
1103,301
1104,305
1105,313
1106,314
1107,320
1108,322
1109,329
1110,330
1111,330
1112,332
1113,335
1114,341
1115,341
1116,347
1117,348
1118,353
1119,354
1120,354
1121,362
1122,370
1123,371
1124,372
1125,379
1126,380
1127,388
1128,395
1129,396
1130,397
1131,399
1132,407
1133,408
1134,409
1135,415
1136,422
1137,423
1138,428
1139,436
1140,440
1141,443
1142,451
1143,452
1144,454
1145,461
1146,464
1147,470
1148,474
1149,482
1150,485
1151,489
1152,493
1153,496
1154,502
1155,510
1156,512
1157,517
1158,524
1159,527
1160,535
1161,537
1162,543
1163,551
1164,553
1165,555
1166,563
1167,563
1168,566
1169,567
1170,571
1171,576
1172,578
1173,585
1174,589
1175,596
1176,596
1177,598
1178,603
1179,603
1180,611
1181,617
1182,623
1183,623
1184,627
1185,632
1186,634
1187,642
1188,642
1189,646
1190,647
1191,651
1192,654
1193,657
1194,659
1195,667
1196,672
1197,674
1198,681
1199,685
1200,690
1201,686
1202,688
1203,681
1204,667
1205,669
1206,664
1207,661
1208,658
1209,655
1210,662
1211,657
1212,649
1213,644
1214,645
1215,646
1216,640
1217,643
1218,638
1219,631
1220,627
1221,624
1222,618
1223,626
1224,619
1225,619
1226,625
1227,622
1228,616
1229,614
1230,606
1231,598
1232,594
1233,594
1234,591
1235,590
1236,582
1237,577
1238,568
1239,566
1240,165
1241,167
1242,166
1243,166
1244,170
1245,170
1246,171
1247,172
1248,172
1249,172
1250,171
1251,171
1252,172
1253,168
1254,167
1255,167
1256,160
1257,156
1258,160
1259,160
1260,161
1261,166
1262,165
1263,158
1264,157
1265,152
1266,148
1267,147
1268,151
1269,155
1270,157
1271,157
1272,161
1273,161
1274,162
1275,165
1276,162
1277,163
1278,160
1279,158
1280,153
1281,151
1282,149
1283,157
1284,160
1285,154
1286,155
1287,153
1288,145
1289,146
1290,142
1291,141
1292,142
1293,145
1294,143
1295,141
1296,144
1297,146
1298,147
1299,148
1300,145
1301,152
1302,151
1303,158
1304,158
1305,161
1306,164
1307,170
1308,168
1309,176
1310,182
1311,187
1312,191
1313,193
1314,199
1315,200
1316,201
1317,206
1318,210
1319,218
1320,219
1321,220
1322,214
1323,214
1324,210
1325,214
1326,215
1327,216
1328,221
1329,229
1330,222
1331,230
1332,238
1333,244
1334,247
1335,247
1336,253
1337,253
1338,258
1339,264
1340,269
1341,273
1342,269
1343,272
1344,271
1345,277
1346,277
1347,282
1348,281
1349,283
1350,288
1351,292
1352,295
1353,301
1354,303
1355,310
1356,313
1357,315
1358,312
1359,315
1360,316
1361,316
1362,313
1363,318
1364,315
1365,321
1366,317
1367,320
1368,326
1369,332
1370,327
1371,331
1372,330
1373,333
1374,328
1375,329
1376,326
1377,329
1378,328
1379,336
1380,341
1381,336
1382,332
1383,331
1384,331
1385,331
1386,327
1387,322
1388,321
1389,319
1390,312
1391,313
1392,312
1393,312
1394,313
1395,313
1396,310
1397,307
1398,304
1399,296
1400,297
1401,300
1402,307
1403,313
1404,321
1405,329
1406,329
1407,332
1408,335
1409,343
1410,347
1411,355
1412,355
1413,361
1414,368
1415,373
1416,373
1417,381
1418,382
1419,387
1420,390
1421,393
1422,394
1423,395
1424,397
1425,400
1426,404
1427,404
1428,404
1429,411
1430,412
1431,416
1432,420
1433,422
1434,423
1435,428
1436,428
1437,429
1438,435
1439,435
1440,440
1441,446
1442,447
1443,447
1444,454
1445,461
1446,466
1447,469
1448,470
1449,477
1450,480
1451,482
1452,488
1453,492
1454,494
1455,499
1456,507
1457,509
1458,512
1459,512
1460,512
1461,515
1462,517
1463,520
1464,526
1465,532
1466,538
1467,540
1468,547
1469,549
1470,550
1471,558
1472,561
1473,567
1474,567
1475,570
1476,575
1477,578
1478,584
1479,587
1480,590
1481,598
1482,606
1483,614
1484,622
1485,625
1486,628
1487,632
1488,640
1489,642
1490,643
1491,646
1492,653
1493,654
1494,656
1495,664
1496,671
1497,674
1498,679
1499,680
