step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0126
6,0.0168
7,0.05335
8,0.07685
9,0.07685
10,0.13245
11,0.14735
12,0.18965
13,0.2086
14,0.24035
15,0.2582
16,0.2689
17,0.2817
18,0.29325
19,0.29325
20,0.33185
21,0.09035
22,0.09035
23,0.1998
24,0.3032
25,0.3922
26,0.46195
27,0.49355
28,0.52785
29,0.55825
30,0.5798
31,0.59095
32,0.63355
33,0.65725
34,0.7019
35,0.7019
36,0.74035
37,0.75045
38,0.77575
39,0.7937
40,0.83525
41,0.29385
42,0.3529
43,0.5046
44,0.554
45,0.6096
46,0.6548
47,0.71535
48,0.7694
49,0.7904
50,0.8206
51,0.86255
52,0.88235
53,0.8878
54,0.89925
55,0.906
56,0.9146
57,0.9316
58,0.9515
59,0.95915
60,0.96575
61,0.1638
62,0.2668
63,0.38945
64,0.5046
65,0.61405
66,0.67825
67,0.70425
68,0.71485
69,0.7584
70,0.81395
71,0.8702
72,0.891
73,0.91845
74,0.92935
75,0.93955
76,0.93955
77,0.9401
78,0.95525
79,0.9595
80,0.9624
81,0.1577
82,0.2915
83,0.36815
84,0.4416
85,0.5674
86,0.64805
87,0.70645
88,0.75115
89,0.81885
90,0.8519
91,0.88495
92,0.89415
93,0.9227
94,0.9267
95,0.93325
96,0.94075
97,0.94605
98,0.9502
99,0.9502
100,0.95115
101,0.2163
102,0.37665
103,0.43085
104,0.51465
105,0.5652
106,0.59835
107,0.68595
108,0.7434
109,0.8004
110,0.82675
111,0.8836
112,0.8911
113,0.90795
114,0.9147
115,0.92545
116,0.92925
117,0.9449
118,0.94685
119,0.96045
120,0.9657
121,0.20525
122,0.2946
123,0.5193
124,0.5637
125,0.6517
126,0.7001
127,0.7562
128,0.7681
129,0.8078
130,0.82205
131,0.84
132,0.8651
133,0.87365
134,0.89645
135,0.91345
136,0.924
137,0.93265
138,0.93265
139,0.93265
140,0.94085
141,0.35385
142,0.4684
143,0.59955
144,0.6492
145,0.6633
146,0.71245
147,0.75345
148,0.8119
149,0.8449
150,0.86165
151,0.89485
152,0.92285
153,0.93225
154,0.93955
155,0.94405
156,0.95355
157,0.9547
158,0.9583
159,0.9759
160,0.97725
161,0.28825
162,0.4356
163,0.6303
164,0.70925
165,0.7703
166,0.794
167,0.8495
168,0.8638
169,0.89135
170,0.91715
171,0.9327
172,0.9439
173,0.95625
174,0.9647
175,0.9879
176,0.9901
177,0.9925
178,0.9925
179,0.9925
180,0.9925
181,0.25645
182,0.4244
183,0.5282
184,0.60835
185,0.65825
186,0.73515
187,0.77855
188,0.8276
189,0.85515
190,0.88895
191,0.9309
192,0.93785
193,0.9516
194,0.96595
195,0.9706
196,0.98645
197,0.98675
198,0.988
199,0.9909
200,0.99615
201,0.37285
202,0.45295
203,0.64695
204,0.807
205,0.8378
206,0.86175
207,0.8928
208,0.8944
209,0.90635
210,0.9178
211,0.9255
212,0.9404
213,0.9481
