step,overlap
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0
6,0.0126
7,0.03655
8,0.0378
9,0.0
10,0.071
11,0.0578
12,0.0813
13,0.049
14,0.108
15,0.09155
16,0.10955
17,0.09385
18,0.08795
19,0.0462
20,0.0757
21,0.09035
22,0.0
23,0.1114
24,0.17125
25,0.19215
26,0.1307
27,0.1569
28,0.1544
29,0.17655
30,0.2255
31,0.1565
32,0.1304
33,0.1828
34,0.301
35,0.10185
36,0.2672
37,0.18285
38,0.20475
39,0.10765
40,0.1692
41,0.29385
42,0.1367
43,0.22515
44,0.1033
45,0.1569
46,0.1134
47,0.20025
48,0.23085
49,0.14275
50,0.2775
51,0.2428
52,0.19115
53,0.16675
54,0.14755
55,0.2323
56,0.1702
57,0.16905
58,0.28995
59,0.1973
60,0.2073
61,0.1638
62,0.17945
63,0.19605
64,0.1899
65,0.20025
66,0.24675
67,0.1628
68,0.1284
69,0.12285
70,0.26625
71,0.26235
72,0.1774
73,0.1667
74,0.1071
75,0.11675
76,0.0629
77,0.10815
78,0.227
79,0.17325
80,0.1407
81,0.1577
82,0.1383
83,0.11635
84,0.13235
85,0.19745
86,0.1546
87,0.0935
88,0.1924
89,0.31825
90,0.16645
91,0.20815
92,0.12495
93,0.2558
94,0.1428
95,0.2305
96,0.12855
97,0.15015
98,0.1206
99,0.121
100,0.12815
101,0.2163
102,0.24605
103,0.11445
104,0.1471
105,0.09075
106,0.1095
107,0.2348
108,0.20935
109,0.19805
110,0.2206
111,0.2056
112,0.20485
113,0.18565
114,0.1107
115,0.1603
116,0.1804
117,0.1966
118,0.13595
119,0.22005
120,0.2429
121,0.20525
122,0.12205
123,0.3187
124,0.1741
125,0.1896
126,0.1867
127,0.1884
128,0.1139
129,0.2336
130,0.0919
131,0.20065
132,0.19375
133,0.17235
134,0.2899
135,0.26535
136,0.1899
137,0.24755
138,0.1308
139,0.19005
140,0.2626
141,0.35385
142,0.23055
143,0.2534
144,0.1869
145,0.1264
146,0.17445
147,0.24655
148,0.35545
149,0.1672
150,0.2353
151,0.317
152,0.31955
153,0.2133
154,0.2543
155,0.23515
156,0.3131
157,0.31685
158,0.19335
159,0.2941
160,0.2013
161,0.28825
162,0.222
163,0.3445
164,0.30255
165,0.2369
166,0.2607
167,0.36695
168,0.22925
169,0.2854
170,0.35265
171,0.22235
172,0.22605
173,0.2489
174,0.2445
175,0.33275
176,0.2302
177,0.36005
178,0.31205
179,0.2724
180,0.2192
181,0.24565
182,0.30755
183,0.2785
184,0.2569
185,0.24175
186,0.29575
187,0.28285
188,0.28125
189,0.2733
190,0.29855
191,0.29985
192,0.23805
193,0.30335
194,0.3397
195,0.33485
196,0.2873
197,0.38115
198,0.3177
199,0.406
200,0.32895
201,0.37285
202,0.20205
203,0.3865
204,0.35325
205,0.34775
206,0.31045
207,0.33515
208,0.3775
209,0.3258
210,0.33015
211,0.34655
212,0.3007
213,0.32255
214,0.38215
