step,sending_rate
1,0.2512820512820513
2,0.2549019607843137
3,0.22247191011235956
4,0.24266144814090018
5,0.25136612021857924
6,0.24319419237749546
7,0.23992994746059546
8,0.21891418563922943
9,0.22125435540069685
10,0.2521440823327616
11,0.23499142367066894
12,0.24013722126929674
13,0.22657580919931858
14,0.2305084745762712
15,0.2271186440677966
16,0.25254237288135595
17,0.21476510067114093
18,0.2332214765100671
19,0.22483221476510068
20,0.235
21,0.2816666666666667
22,0.23333333333333334
23,0.23166666666666666
24,0.25333333333333335
25,0.225
26,0.265
27,0.22833333333333333
28,0.22333333333333333
29,0.265
30,0.24166666666666667
31,0.25666666666666665
32,0.235
33,0.24
34,0.25833333333333336
35,0.24166666666666667
36,0.22666666666666666
37,0.22166666666666668
38,0.23166666666666666
39,0.20826446280991737
40,0.23305785123966943
41,0.2121951219512195
42,0.17716535433070865
43,0.2028985507246377
44,0.21794871794871795
45,0.2604166666666667
46,0.23983739837398374
47,0.234375
48,0.22635135135135134
49,0.2724358974358974
50,0.21221864951768488
51,0.24600638977635783
52,0.19756838905775076
53,0.2672672672672673
54,0.2180232558139535
55,0.23863636363636365
56,0.24581005586592178
57,0.2430167597765363
58,0.18333333333333332
59,0.3055555555555556
60,0.23314606741573032
61,0.22727272727272727
62,0.22994652406417113
63,0.22727272727272727
64,0.24866310160427807
65,0.23529411764705882
66,0.2727272727272727
67,0.2700534759358289
68,0.24598930481283424
69,0.20320855614973263
70,0.20053475935828877
71,0.19786096256684493
72,0.20320855614973263
73,0.23796791443850268
74,0.21657754010695188
75,0.23796791443850268
76,0.24331550802139038
77,0.23796791443850268
78,0.22459893048128343
79,0.2140921409214092
80,0.23848238482384823
81,0.2899728997289973
82,0.2837465564738292
83,0.2639751552795031
84,0.24838709677419354
85,0.25
86,0.21739130434782608
87,0.2
88,0.19811320754716982
89,0.23605150214592274
90,0.24074074074074073
91,0.1814814814814815
92,0.25882352941176473
93,0.2777777777777778
94,0.2471042471042471
95,0.19767441860465115
96,0.20774647887323944
97,0.24489795918367346
98,0.24914675767918087
99,0.24149659863945577
100,0.20735785953177258
101,0.25886524822695034
102,0.27017543859649124
103,0.17832167832167833
104,0.22145328719723184
105,0.2550335570469799
106,0.22847682119205298
107,0.20454545454545456
108,0.21316614420062696
109,0.2599388379204893
110,0.24464831804281345
111,0.22629969418960244
112,0.25382262996941896
113,0.21450151057401812
114,0.24773413897280966
115,0.21450151057401812
116,0.20180722891566266
117,0.21686746987951808
118,0.19578313253012047
119,0.2469879518072289
120,0.23493975903614459
121,0.2680722891566265
122,0.2289156626506024
123,0.2125748502994012
124,0.24260355029585798
125,0.29559748427672955
126,0.25796178343949044
127,0.25245901639344265
128,0.2781954887218045
129,0.19913419913419914
130,0.1921182266009852
131,0.22580645161290322
132,0.20647773279352227
133,0.20481927710843373
134,0.22362869198312235
135,0.2619047619047619
136,0.21052631578947367
137,0.22317596566523606
138,0.2384937238493724
139,0.232
140,0.26294820717131473
141,0.234375
142,0.2578125
143,0.2290909090909091
144,0.22968197879858657
145,0.2508833922261484
146,0.21254355400696864
147,0.24561403508771928
148,0.2536231884057971
149,0.241635687732342
150,0.25886524822695034
151,0.256140350877193
152,0.18947368421052632
153,0.24475524475524477
154,0.24825174825174826
155,0.23076923076923078
156,0.24210526315789474
157,0.289198606271777
158,0.21951219512195122
159,0.24829931972789115
160,0.21428571428571427
161,0.2687074829931973
162,0.26421404682274247
163,0.2356902356902357
164,0.2689655172413793
165,0.24482758620689654
166,0.2264808362369338
167,0.2158273381294964
168,0.25274725274725274
169,0.20905923344947736
170,0.22592592592592592
171,0.2555066079295154
172,0.19213973799126638
173,0.2599118942731278
174,0.19421487603305784
175,0.2554112554112554
176,0.23444976076555024
177,0.26570048309178745
178,0.23605150214592274
179,0.2422907488986784
180,0.2168141592920354
181,0.20353982300884957
182,0.23478260869565218
183,0.23318385650224216
184,0.27906976744186046
185,0.2264957264957265
186,0.24034334763948498
187,0.24786324786324787
188,0.2551440329218107
189,0.23045267489711935
190,0.189873417721519
191,0.20384615384615384
192,0.26053639846743293
193,0.2265625
194,0.20074349442379183
195,0.2527881040892193
196,0.23809523809523808
197,0.25089605734767023
198,0.20344827586206896
199,0.27835051546391754
200,0.24829931972789115
201,0.20068027210884354
202,0.23529411764705882
203,0.2560553633217993
204,0.2755102040816326
205,0.2857142857142857
206,0.21864951768488747
207,0.19292604501607716
208,0.2214765100671141
209,0.2198581560283688
210,0.2624113475177305
211,0.23381294964028776
212,0.20938628158844766
213,0.20955882352941177
214,0.268
215,0.22764227642276422
216,0.25206611570247933
217,0.26907630522088355
218,0.2882882882882883
219,0.22580645161290322
220,0.23394495412844038
221,0.24896265560165975
222,0.23949579831932774
223,0.2555066079295154
224,0.23553719008264462
225,0.25
226,0.21973094170403587
227,0.22666666666666666
228,0.27111111111111114
229,0.226890756302521
230,0.26556016597510373
