step,cover_rate
1,0.015
2,0.0325
3,0.0525
4,0.0725
5,0.0925
6,0.1124
7,0.1325
8,0.1525
9,0.17215
10,0.19245
11,0.21245
12,0.23245
13,0.2524
14,0.27245
15,0.2924
16,0.3124
17,0.3322
18,0.3524
19,0.37245
20,0.39245
21,0.11305
22,0.15365
23,0.18065
24,0.2101
25,0.2378
26,0.2683
27,0.29455
28,0.31625
29,0.34015
30,0.3623
31,0.3844
32,0.40605
33,0.42825
34,0.44825
35,0.4682
36,0.4882
37,0.50825
38,0.52815
39,0.55085
40,0.57335
41,0.08015
42,0.1141
43,0.1329
44,0.1595
45,0.18235
46,0.21165
47,0.2379
48,0.25995
49,0.2855
50,0.3058
51,0.32225
52,0.3408
53,0.35725
54,0.37685
55,0.401
56,0.4157
57,0.4276
58,0.4409
59,0.46295
60,0.4801
61,0.12125
62,0.2028
63,0.2483
64,0.27735
65,0.3106
66,0.3491
67,0.368
68,0.3862
69,0.4037
70,0.42365
71,0.43905
72,0.4541
73,0.47335
74,0.4961
75,0.50695
76,0.5241
77,0.54755
78,0.5696
79,0.58115
80,0.59515
81,0.14525
82,0.20195
83,0.2282
84,0.2457
85,0.27365
86,0.29235
87,0.30855
88,0.33085
89,0.3487
90,0.36775
91,0.3793
92,0.4003
93,0.43215
94,0.44545
95,0.46015
96,0.47135
97,0.4927
98,0.50845
99,0.52455
100,0.541
101,0.09975
102,0.16205
103,0.20055
104,0.2352
105,0.2767
106,0.3141
107,0.327
108,0.3534
109,0.39225
110,0.4157
111,0.43285
112,0.45525
113,0.47415
114,0.48745
115,0.5102
116,0.52525
117,0.5466
118,0.56235
119,0.5844
120,0.5998
121,0.13405
122,0.1967
123,0.259
124,0.3236
125,0.36105
126,0.3964
127,0.42105
128,0.44605
129,0.46215
130,0.47475
131,0.49675
132,0.52125
133,0.5405
134,0.56325
135,0.5874
136,0.60855
137,0.62535
138,0.6355
139,0.6411
140,0.6467
141,0.11375
142,0.1931
143,0.26235
144,0.3175
145,0.3638
146,0.3969
147,0.43615
148,0.4617
149,0.47535
150,0.50585
151,0.5286
152,0.53875
153,0.55975
154,0.57935
155,0.5909
156,0.6056
157,0.614
158,0.6196
159,0.6329
160,0.64935
161,0.14875
162,0.25235
163,0.3332
164,0.38395
165,0.41685
166,0.46165
167,0.4851
168,0.52475
169,0.5463
170,0.5624
171,0.5748
172,0.5838
173,0.5999
174,0.6085
175,0.62135
176,0.63185
177,0.64445
178,0.6497
179,0.6567
180,0.65985
181,0.09065
182,0.1757
183,0.25715
184,0.32855
185,0.372
186,0.4189
187,0.45215
188,0.47375
189,0.5063
190,0.5182
191,0.54275
192,0.55955
193,0.57355
194,0.5891
195,0.59715
196,0.61235
197,0.62775
198,0.63645
199,0.64675
200,0.6541
201,0.1197
202,0.22365
203,0.32165
204,0.4095
205,0.4753
206,0.521
207,0.549
208,0.57595
209,0.59485
210,0.6078
211,0.61375
212,0.62215
213,0.63055
214,0.6344
215,0.6407
216,0.64805
217,0.6571
218,0.66285
219,0.6667
220,0.66845
221,0.10465
222,0.19485
223,0.2736
