step,overlap
20,0.40035
40,0.4739
60,0.4705
80,0.57765
100,0.5224
120,0.60375
140,0.58985
160,0.7001
180,0.6429
200,0.7021
220,0.71075
240,0.6439
260,0.598
280,0.67095
300,0.75485
320,0.74745
340,0.7948
360,0.7468
380,0.7671
400,0.79895
420,0.73245
440,0.7392
460,0.77575
480,0.7333
500,0.71185
520,0.71555
540,0.7215
560,0.78445
580,0.7656
600,0.704
620,0.73075
640,0.709
660,0.7422
680,0.821
700,0.7454
720,0.75325
740,0.8049
760,0.78575
780,0.7895
800,0.7571
820,0.74295
840,0.77925
860,0.7429
880,0.74995
900,0.82465
920,0.77935
940,0.71605
960,0.72465
980,0.73075
1000,0.6969
1020,0.73705
1040,0.8047
1060,0.7679
1080,0.77395
1100,0.71685
1120,0.685
1140,0.73775
1160,0.71835
1180,0.73735
1200,0.75825
1220,0.78375
1240,0.78415
1260,0.7618
1280,0.7518
1300,0.76425
1320,0.8066
1340,0.7458
1360,0.72385
1380,0.70275
1400,0.7001
1420,0.74985
1440,0.75585
1460,0.7292
1480,0.7278
