step,sending_rate
1,0.176
2,0.06460945033751206
3,0.04169339320076972
4,0.02730883813306852
5,0.01974496092143151
6,0.02127659574468085
7,0.018122977346278317
8,0.014527127186480878
9,0.013191131069323604
10,0.010557661072008662
11,0.010029031406703616
12,0.009309542280837859
13,0.009259259259259259
14,0.008960573476702509
15,0.008910386965376781
16,0.009310518369401107
17,0.00876753507014028
18,0.008517034068136272
19,0.00850637978483863
20,0.008504252126063032
21,0.13840399002493767
22,0.010473815461346634
23,0.008977556109725686
24,0.009226932668329177
25,0.008977556109725686
26,0.008478802992518703
27,0.008712969878018421
28,0.00846402788150361
29,0.00846402788150361
30,0.008961911874533234
31,0.00846402788150361
32,0.00846402788150361
33,0.00846402788150361
34,0.00846402788150361
35,0.00846402788150361
36,0.00846402788150361
37,0.00846402788150361
38,0.00846402788150361
39,0.008459815874595671
40,0.007713361532719582
41,0.12077294685990338
42,0.03080013391362571
43,0.02054794520547945
44,0.030813673567645642
45,0.020070838252656435
46,0.04384724186704385
47,0.055225148683092605
48,0.03383084577114428
49,0.03471444568868981
50,0.03583426651735722
51,0.024553571428571428
52,0.02054054054054054
53,0.019427402862985686
54,0.021677662582469368
55,0.01981981981981982
56,0.0775473399458972
57,0.0176522506619594
58,0.05917159763313609
59,0.0008417508417508417
60,0.026845637583892617
61,0.18374259102455545
62,0.04715447154471545
63,0.019184652278177457
64,0.010391686650679457
65,0.014354066985645933
66,0.013502779984114376
67,0.010309278350515464
68,0.009448818897637795
69,0.009411764705882352
70,0.009382329945269743
71,0.0078003120124804995
72,0.007776049766718507
73,0.006998444790046656
74,0.006220839813374806
75,0.008540372670807454
76,0.06316590563165905
77,0.0136986301369863
78,0.0487062404870624
79,0.0007621951219512195
80,0.022865853658536585
81,0.20121951219512196
82,0.07115531752104055
83,0.023255813953488372
84,0.014469453376205787
85,0.013980263157894737
86,0.010380622837370242
87,0.013686131386861315
88,0.00897308075772682
89,0.01768990634755463
90,0.027292576419213975
91,0.049783549783549784
92,0.021468926553672316
93,0.019101123595505618
94,0.024830699774266364
95,0.03125
96,0.01434878587196468
97,0.03829787234042553
98,0.004324324324324324
99,0.01507537688442211
100,0.008866995073891626
101,0.21532492725509214
102,0.07554671968190854
103,0.05078125
104,0.021484375
105,0.015503875968992248
106,0.017924528301886792
107,0.009191176470588236
108,0.0110803324099723
109,0.011090573012939002
110,0.006493506493506494
111,0.009208103130755065
112,0.010054844606946984
113,0.010879419764279238
114,0.019590382902938557
115,0.03025064822817632
116,0.004420866489832007
117,0.024496937882764653
118,0.0025996533795493936
119,0.004332755632582322
120,0.0017331022530329288
121,0.22357019064124783
122,0.0632582322357019
123,0.03986135181975736
124,0.01391304347826087
125,0.011363636363636364
126,0.009632224168126095
127,0.030303030303030304
128,0.02831858407079646
129,0.019891500904159132
130,0.013725490196078431
131,0.012903225806451613
132,0.013392857142857142
133,0.011682242990654205
134,0.012836970474967908
135,0.030864197530864196
136,0.028423772609819122
137,0.016709511568123392
138,0.013020833333333334
139,0.019659239842726082
140,0.02045728038507822
141,0.24611708482676226
142,0.0539906103286385
143,0.06411698537682789
144,0.025130890052356022
145,0.021649484536082474
146,0.021119324181626188
147,0.017486338797814208
148,0.016216216216216217
149,0.013669821240799159
150,0.009278350515463918
151,0.005175983436853002
152,0.009240246406570842
