step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.27
12,0.295
13,0.32
14,0.345
15,0.37
16,0.395
17,0.42
18,0.445
19,0.47
20,0.495
21,0.4437
22,0.4963
23,0.528
24,0.55345
25,0.57945
26,0.60445
27,0.63015
28,0.65515
29,0.68015
30,0.71025
31,0.73525
32,0.76025
33,0.78525
34,0.81025
35,0.83525
36,0.86025
37,0.88525
38,0.91025
39,0.93525
40,0.9593
41,0.44485
42,0.5102
43,0.55925
44,0.59815
45,0.63615
46,0.6733
47,0.7002
48,0.7227
49,0.7452
50,0.77295
51,0.79545
52,0.8132
53,0.8257
54,0.8382
55,0.8536
56,0.8867
57,0.8937
58,0.9026
59,0.9076
60,0.9239
61,0.449
62,0.51585
63,0.5657
64,0.6067
65,0.6462
66,0.6842
67,0.7067
68,0.7292
69,0.7517
70,0.7742
71,0.7967
72,0.81445
73,0.82695
74,0.83945
75,0.85485
76,0.88825
77,0.89525
78,0.90745
79,0.91245
80,0.9259
81,0.6291
82,0.72865
83,0.76305
84,0.79835
85,0.8236
86,0.8446
87,0.8653
88,0.88125
89,0.89115
90,0.89945
91,0.9009
92,0.9024
93,0.9034
94,0.9044
95,0.9129
96,0.9129
97,0.91695
98,0.91695
99,0.92255
100,0.92255
101,0.5826
102,0.6735
103,0.73125
104,0.7794
105,0.8067
106,0.83555
107,0.85625
108,0.8751
109,0.885
110,0.8933
111,0.89475
112,0.89625
113,0.89725
114,0.9005
115,0.90935
116,0.90935
117,0.9152
118,0.91655
119,0.92215
120,0.92215
121,0.67065
122,0.7725
123,0.81695
124,0.83375
125,0.84035
126,0.84505
127,0.85795
128,0.8817
129,0.9048
130,0.92185
131,0.9257
132,0.9257
133,0.9272
134,0.92765
135,0.92765
136,0.929
137,0.9308
138,0.9308
139,0.9317
140,0.9317
141,0.58245
142,0.6872
143,0.7373
144,0.7649
145,0.79305
146,0.82245
147,0.84725
148,0.87385
149,0.89685
150,0.9139
151,0.91775
152,0.91775
153,0.91975
154,0.9202
155,0.9202
156,0.92155
157,0.92155
158,0.92155
159,0.92245
160,0.92245
161,0.68355
162,0.75805
163,0.8025
164,0.82625
165,0.8506
166,0.87905
167,0.90365
168,0.9087
169,0.91275
170,0.9178
171,0.92105
172,0.92375
173,0.9254
174,0.92645
175,0.92725
176,0.93085
177,0.93265
178,0.93265
179,0.93265
180,0.93265
181,0.6811
182,0.77875
183,0.835
184,0.8575
185,0.86635
186,0.87325
187,0.87825
188,0.8828
189,0.88685
190,0.8919
191,0.90145
192,0.90145
193,0.90595
194,0.90685
195,0.90775
196,0.90775
197,0.9082
198,0.9082
199,0.9184
200,0.91885
201,0.655
202,0.7811
203,0.8475
204,0.86865
205,0.87915
206,0.8907
207,0.8912
208,0.89175
209,0.89175
210,0.89285
211,0.90015
212,0.9055
213,0.9105
214,0.9124
215,0.91375
216,0.91405
217,0.9154
218,0.9154
219,0.9154
220,0.9154
221,0.6559
222,0.8039
223,0.85175
224,0.86005
225,0.87325
226,0.88095
227,0.88095
228,0.88285
229,0.88425
230,0.8858
231,0.88715
232,0.89085
233,0.9097
234,0.91155
235,0.91305
236,0.91305
237,0.9144
238,0.9177
239,0.9177
240,0.9177
241,0.71085
242,0.85695
243,0.8779
244,0.8784
245,0.8922
246,0.8958
247,0.8967
248,0.89805
249,0.89945
250,0.89995
251,0.9013
252,0.90765
253,0.926
254,0.92915
255,0.93505
256,0.93505
257,0.93505
258,0.93555
259,0.93555
260,0.93645
261,0.69255
262,0.8479
263,0.8708
264,0.88725
265,0.90445
266,0.90645
267,0.90755
268,0.91315
269,0.9159
270,0.9168
271,0.9168
272,0.9186
273,0.9186
274,0.92175
275,0.9256
276,0.9265
277,0.92695
278,0.92695
279,0.92695
280,0.93155
281,0.7086
282,0.82835
283,0.8533
284,0.88485
285,0.8949
286,0.89695
287,0.89805
288,0.90455
289,0.90735
290,0.90825
291,0.90825
292,0.90825
293,0.90825
294,0.91005
295,0.91105
296,0.91195
297,0.9124
298,0.9124
299,0.9124
300,0.9175
301,0.75635
302,0.8428
303,0.8754
304,0.8955
305,0.89975
306,0.90965
307,0.91275
308,0.9141
309,0.91455
310,0.9155
311,0.9155
312,0.9155
313,0.92
314,0.92135
315,0.92135
316,0.92135
317,0.9227
318,0.9263
319,0.9263
320,0.9263
321,0.69695
322,0.83045
323,0.85875
324,0.87275
325,0.88025
326,0.8995
327,0.90165
328,0.9035
329,0.90495
330,0.9069
331,0.9069
332,0.9069
333,0.9114
334,0.9132
335,0.9132
336,0.9132
337,0.91455
338,0.91815
339,0.91815
340,0.91865
341,0.72485
342,0.8751
343,0.8884
344,0.89315
345,0.90285
346,0.90915
347,0.91005
348,0.91005
349,0.91005
350,0.91005
351,0.91005
352,0.91145
353,0.91145
354,0.91235
355,0.91235
356,0.9164
357,0.91955
358,0.91955
359,0.9219
360,0.9219
361,0.75245
362,0.86465
363,0.877
364,0.8815
365,0.88915
366,0.89235
367,0.9006
368,0.9006
369,0.9033
370,0.9033
371,0.9069
372,0.9069
373,0.9092
374,0.9092
375,0.91055
376,0.9146
377,0.9146
378,0.9146
379,0.91905
380,0.91905
381,0.7951
382,0.8744
383,0.88395
384,0.8911
385,0.8929
386,0.89815
387,0.9004
388,0.9059
389,0.9086
390,0.9095
391,0.9095
392,0.9095
393,0.9118
394,0.9118
395,0.91225
396,0.9136
397,0.9146
398,0.9146
399,0.9146
400,0.9146
401,0.77545
402,0.8674
403,0.86905
404,0.87185
405,0.87565
406,0.87665
407,0.8794
408,0.886
409,0.886
410,0.8998
411,0.9007
412,0.9007
413,0.9025
414,0.90435
415,0.9048
416,0.90975
417,0.91075
418,0.91075
419,0.91075
420,0.91075
421,0.72665
422,0.8419
423,0.8734
424,0.8768
425,0.87865
426,0.88095
427,0.88525
428,0.88995
429,0.88995
430,0.89925
431,0.90395
432,0.908
433,0.90935
434,0.9107
435,0.9116
436,0.9125
437,0.9125
438,0.91345
439,0.91345
440,0.91345
441,0.6737
442,0.8247
443,0.881
444,0.88985
445,0.89625
446,0.89895
447,0.9031
448,0.90495
449,0.90845
450,0.90845
451,0.91115
452,0.91115
453,0.91205
454,0.9134
455,0.9152
456,0.9189
457,0.9189
458,0.9189
459,0.91935
460,0.91935
461,0.7122
462,0.85545
463,0.88595
464,0.8934
465,0.90205
466,0.9039
467,0.9048
468,0.90575
469,0.9113
470,0.9113
471,0.9136
472,0.9145
473,0.9182
474,0.9182
475,0.9191
476,0.921
477,0.9219
478,0.9228
479,0.92325
480,0.92325
481,0.72715
482,0.85825
483,0.87785
484,0.88115
485,0.89295
486,0.89825
487,0.8996
488,0.9001
489,0.9074
490,0.9074
491,0.9074
492,0.90875
493,0.91155
494,0.91155
495,0.91155
496,0.91155
497,0.91245
498,0.91245
499,0.91245
500,0.91245
501,0.71815
502,0.84635
503,0.89405
504,0.90065
505,0.9163
506,0.9211
507,0.92275
508,0.92275
509,0.92725
510,0.92725
511,0.92725
512,0.92725
513,0.92725
514,0.92725
515,0.92725
516,0.9295
517,0.9304
518,0.93175
519,0.9322
520,0.9322
521,0.74945
522,0.8388
523,0.88045
524,0.90415
525,0.9136
526,0.9191
527,0.9191
528,0.9191
529,0.9191
530,0.9209
531,0.9209
532,0.9252
533,0.9252
534,0.9252
535,0.9252
536,0.92835
537,0.92835
538,0.9297
539,0.9333
540,0.9333
541,0.73805
542,0.8242
543,0.8814
544,0.9051
545,0.91605
546,0.91605
547,0.91635
548,0.91635
549,0.91635
550,0.91635
551,0.91635
552,0.9233
553,0.9233
554,0.9233
555,0.9233
556,0.9242
557,0.9242
558,0.9242
559,0.9278
560,0.9278
561,0.7348
562,0.84805
563,0.8771
564,0.8928
565,0.8982
566,0.89865
567,0.89865
568,0.9009
569,0.9023
570,0.9023
571,0.90725
572,0.91085
573,0.91085
574,0.91085
575,0.91085
576,0.91085
577,0.91085
578,0.91085
579,0.91085
580,0.91085
581,0.7612
582,0.8497
583,0.87515
584,0.8839
585,0.892
586,0.90245
587,0.90565
588,0.9089
589,0.90935
590,0.91115
591,0.9152
592,0.9152
593,0.9152
594,0.9152
595,0.9152
596,0.9152
597,0.9152
598,0.9152
599,0.9152
600,0.9152
601,0.77435
602,0.86155
603,0.89945
604,0.90225
605,0.9036
606,0.90555
607,0.90875
608,0.90875
609,0.9101
610,0.9119
611,0.9119
612,0.91505
613,0.91505
614,0.91835
615,0.91835
616,0.91925
617,0.91925
618,0.91925
619,0.91925
620,0.9206
621,0.7424
622,0.85745
623,0.8989
624,0.9067
625,0.9104
626,0.9123
627,0.9123
628,0.9123
629,0.91365
630,0.91365
631,0.91365
632,0.9168
633,0.9174
634,0.9207
635,0.9207
636,0.9216
637,0.9216
638,0.9216
639,0.9216
640,0.9216
641,0.69675
642,0.84055
643,0.88265
644,0.8957
645,0.89765
646,0.9026
647,0.9026
648,0.9026
649,0.90395
650,0.90395
651,0.9157
652,0.92065
653,0.92155
654,0.92335
655,0.92335
656,0.92335
657,0.92335
658,0.92335
659,0.92335
660,0.92475
661,0.70295
662,0.8423
663,0.8734
664,0.89125
665,0.8987
666,0.9077
667,0.91085
668,0.91085
669,0.9113
670,0.9113
671,0.9199
672,0.9199
673,0.9199
674,0.9231
675,0.924
676,0.924
677,0.9267
678,0.9267
679,0.9267
680,0.9267
681,0.7649
682,0.8564
683,0.8773
684,0.89005
685,0.89785
686,0.9061
687,0.91105
688,0.9115
689,0.9142
690,0.9142
691,0.9142
692,0.91465
693,0.91465
694,0.91465
695,0.91645
696,0.91645
697,0.9205
698,0.9205
699,0.9205
700,0.9205
701,0.757
702,0.8563
703,0.87555
704,0.88325
705,0.8887
706,0.8915
707,0.896
708,0.89645
709,0.8996
710,0.8996
711,0.90185
712,0.9056
713,0.9056
714,0.9056
715,0.9056
716,0.9056
717,0.90965
718,0.90965
719,0.9106
720,0.9106
721,0.74825
722,0.85915
723,0.88395
724,0.8932
725,0.8984
726,0.8984
727,0.90295
728,0.90295
729,0.90475
730,0.90475
731,0.90475
732,0.90475
733,0.90475
734,0.90655
735,0.90655
736,0.90655
737,0.90655
738,0.90655
739,0.9075
740,0.9075
741,0.77365
742,0.85205
743,0.88105
744,0.888
745,0.89125
746,0.89125
747,0.89625
748,0.89955
749,0.9
750,0.9
751,0.90135
752,0.90135
753,0.90135
754,0.90315
755,0.90315
756,0.90315
757,0.9091
758,0.91045
759,0.91045
760,0.91045
761,0.769
762,0.84905
763,0.8739
764,0.88695
765,0.8887
766,0.891
767,0.8955
768,0.8958
769,0.89625
770,0.89625
771,0.90165
