step,overlap
1,0.02
2,0.02995
3,0.0317
4,0.0303
5,0.0317
6,0.03135
7,0.02995
8,0.0317
9,0.03135
10,0.02995
11,0.0317
12,0.0317
13,0.0303
14,0.0303
15,0.03135
16,0.0317
17,0.03135
18,0.0275
19,0.0275
20,0.0275
21,0.4423
22,0.0655
23,0.0371
24,0.03685
25,0.03355
26,0.0275
27,0.03065
28,0.0275
29,0.0275
30,0.03795
31,0.0275
32,0.0275
33,0.0275
34,0.0275
35,0.0275
36,0.0275
37,0.0275
38,0.0275
39,0.0275
40,0.0321
41,0.4399
42,0.14805
43,0.08295
44,0.12245
45,0.085
46,0.1148
47,0.11655
48,0.07325
49,0.0791
50,0.0872
51,0.0586
52,0.0463
53,0.06135
54,0.06115
55,0.05475
56,0.2068
57,0.05865
58,0.1786
59,0.00605
60,0.1067
61,0.4454
62,0.1747
63,0.095
64,0.05915
65,0.07125
66,0.0629
67,0.05145
68,0.04815
69,0.05035
70,0.04815
71,0.0443
72,0.0432
73,0.0377
74,0.0311
75,0.03495
76,0.19295
77,0.06445
78,0.16925
79,0.00605
80,0.09955
81,0.6291
82,0.26675
83,0.0842
84,0.07155
85,0.0528
86,0.03355
87,0.04565
88,0.03995
89,0.0513
90,0.0742
91,0.11435
92,0.0457
93,0.03665
94,0.0567
95,0.07745
96,0.02695
97,0.0991
98,0.00885
99,0.0336
100,0.02445
101,0.5826
102,0.2722
103,0.1672
104,0.10455
105,0.06655
106,0.06365
107,0.0449
108,0.0567
109,0.0473
110,0.0361
111,0.0374
112,0.0363
113,0.03685
114,0.07385
115,0.10015
116,0.02255
117,0.09445
118,0.01485
119,0.0251
120,0.0121
121,0.67065
122,0.28945
123,0.17955
124,0.07035
125,0.0594
126,0.05165
127,0.11355
128,0.10255
129,0.07205
130,0.0495
131,0.0427
132,0.0302
133,0.03605
134,0.02335
135,0.04815
136,0.07965
137,0.04285
138,0.0207
139,0.046
140,0.0252
141,0.58245
142,0.19665
143,0.16505
144,0.07295
145,0.0745
146,0.07095
147,0.05885
148,0.0528
149,0.0343
150,0.0398
151,0.01785
152,0.01655
153,0.01595
154,0.0145
155,0.0065
156,0.0398
