step,car_number
1,500
2,1037
3,1559
4,2014
5,2431
6,2773
7,3090
8,3373
9,3563
10,3694
11,3789
12,3867
13,3888
14,3906
15,3928
16,3974
17,3992
18,3992
19,3997
20,3998
21,4010
22,4010
23,4010
24,4010
25,4010
26,4010
27,4017
28,4017
29,4017
30,4017
31,4017
32,4017
33,4017
34,4017
35,4017
36,4017
37,4017
38,4017
39,4019
40,4019
41,3519
42,2987
43,2482
44,2077
45,1694
46,1414
47,1177
48,1005
49,893
50,893
51,896
52,925
53,978
54,1061
55,1110
56,1109
57,1133
58,1183
59,1188
60,1192
61,1181
62,1230
63,1251
64,1251
65,1254
66,1259
67,1261
68,1270
69,1275
70,1279
71,1282
72,1286
73,1286
74,1286
75,1288
76,1314
77,1314
78,1314
79,1312
80,1312
81,1312
82,1307
83,1290
84,1244
85,1216
86,1156
87,1096
88,1003
89,961
90,916
91,924
92,885
93,890
94,886
95,864
96,906
97,940
98,925
99,995
100,1015
101,1031
102,1006
103,1024
104,1024
105,1032
106,1060
107,1088
108,1083
109,1082
110,1078
111,1086
112,1094
113,1103
114,1123
115,1157
116,1131
117,1143
118,1154
119,1154
120,1154
121,1154
122,1154
123,1154
124,1150
125,1144
126,1142
127,1122
128,1130
129,1106
130,1020
131,930
132,896
133,856
134,779
135,810
136,774
137,778
138,768
139,763
140,831
141,837
142,852
143,889
144,955
145,970
146,947
147,915
148,925
149,951
150,970
151,966
152,974
153,970
154,963
155,936
156,998
157,989
158,979
159,984
160,991
161,995
162,995
163,996
164,998
165,1009
166,1021
167,1023
168,998
169,986
170,1010
171,995
172,962
173,937
174,930
175,924
176,876
177,822
178,883
179,850
180,793
181,867
182,884
183,846
184,892
185,914
186,960
187,1009
188,999
189,987
190,977
191,994
192,1003
193,1004
194,1005
195,1005
196,946
197,943
198,996
199,1014
200,1010
201,1009
202,1009
203,1023
204,1033
205,1023
206,1022
207,1021
208,1026
209,1026
210,1004
211,1013
212,1024
213,1023
214,1010
215,975
216,990
217,982
218,901
219,866
220,903
221,818
222,805
223,815
224,751
225,774
226,766
227,793
228,899
229,919
230,910
231,954
232,943
233,965
234,967
235,967
236,966
237,971
238,946
239,942
240,981
241,981
242,993
243,984
244,995
245,1002
246,1028
247,1036
248,1042
249,1042
250,1067
251,1083
252,1071
253,1059
254,1067
255,1028
256,1043
257,1029
258,1027
259,1027
260,954
261,952
262,918
263,880
264,881
265,821
266,834
267,798
268,789
269,790
270,818
271,769
272,782
273,819
274,846
275,901
276,939
277,950
278,925
279,908
280,888
281,913
282,902
283,908
284,891
285,886
286,888
287,888
288,888
289,889
290,864
291,848
292,900
293,932
294,936
295,959
296,928
297,945
298,947
299,944
300,945
301,940
302,931
303,958
304,921
305,911
306,865
307,821
308,730
309,728
310,761
311,824
312,850
313,816
314,781
315,788
316,802
317,878
318,876
319,887
320,886
321,872
322,911
323,901
324,916
325,926
326,896
327,888
328,896
329,926
330,933
331,950
332,914
333,884
334,885
335,881
336,889
337,890
338,890
339,910
340,914
341,913
342,921
343,909
344,905
345,921
346,918
347,935
348,929
349,893
350,845
351,771
352,754
353,798
354,849
355,781
356,763
357,698
358,800
359,812
360,816
361,846
362,819
363,881
364,882
365,888
366,885
367,904
368,889
369,867
370,863
371,849
372,846
373,856
374,847
375,841
376,860
377,847
378,862
379,867
380,883
381,883
382,895
383,875
384,876
385,871
386,859
387,850
388,859
389,867
390,871
391,880
392,848
393,778
394,749
395,780
396,764
397,761
398,661
399,720
400,756
401,748
402,766
403,706
404,720
405,786
406,796
407,788
408,795
409,798
410,802
411,790
412,788
