step,overlap
1,0.0
2,0.0
3,0.0
4,0.00675
5,0.00585
6,0.0285
7,0.03325
8,0.03075
9,0.0225
10,0.0645
11,0.06525
12,0.055
13,0.0805
14,0.093
15,0.07115
16,0.0605
17,0.0859
18,0.0885
19,0.0876
20,0.0805
21,0.09325
22,0.05575
23,0.12475
24,0.1445
25,0.16225
26,0.11085
27,0.18825
28,0.15825
29,0.14375
30,0.166
31,0.09825
32,0.14975
33,0.1665
34,0.291
35,0.15625
36,0.21375
37,0.18025
38,0.1728
39,0.15275
40,0.19435
41,0.21825
42,0.12475
43,0.20275
44,0.12255
45,0.15375
46,0.17925
47,0.1946
48,0.22225
49,0.17575
50,0.222
51,0.197
52,0.174
53,0.13425
54,0.154
55,0.21275
56,0.16125
57,0.16775
58,0.21055
59,0.195
60,0.195
61,0.177
62,0.1755
63,0.192
64,0.19785
65,0.16975
66,0.216
67,0.14
68,0.143
69,0.158
70,0.2025
71,0.19325
72,0.17925
73,0.17525
74,0.1245
75,0.18675
76,0.1053
77,0.16725
78,0.17575
79,0.2035
80,0.10825
81,0.1155
82,0.1487
83,0.14035
84,0.1365
85,0.19025
86,0.155
87,0.1265
88,0.19075
89,0.2401
90,0.1592
91,0.1485
92,0.1755
93,0.22175
94,0.11925
95,0.157
96,0.16725
97,0.10825
98,0.08885
99,0.1565
100,0.139
101,0.1915
102,0.155
103,0.169
104,0.122
105,0.219
106,0.164
107,0.185
108,0.13725
109,0.191
110,0.19025
111,0.20975
112,0.1355
113,0.15525
114,0.16025
115,0.1715
116,0.1335
117,0.1128
118,0.10975
119,0.1643
120,0.21815
121,0.26575
122,0.20275
123,0.17275
124,0.26875
125,0.1825
126,0.108
127,0.179
128,0.2205
129,0.16175
130,0.16025
131,0.17825
132,0.17325
133,0.1559
134,0.16225
135,0.2172
136,0.19525
137,0.1755
138,0.1355
139,0.162
140,0.18535
141,0.103
142,0.1675
143,0.175
144,0.18725
145,0.16125
146,0.13375
147,0.15275
148,0.1621
149,0.24525
150,0.1075
151,0.21775
152,0.09405
153,0.16425
154,0.2225
155,0.16675
156,0.14875
157,0.13575
158,0.1985
159,0.15675
160,0.15475
161,0.1755
162,0.175
163,0.10075
164,0.129
165,0.143
166,0.12965
167,0.123
168,0.169
169,0.14475
170,0.1365
171,0.12775
172,0.113
173,0.11925
174,0.1505
175,0.13
176,0.172
177,0.11925
178,0.13525
179,0.1936
180,0.13625
181,0.1475
182,0.22075
183,0.14125
184,0.212
185,0.1995
186,0.2015
187,0.20275
188,0.1145
189,0.25175
190,0.179
191,0.1575
192,0.17725
193,0.118
194,0.15925
195,0.17525
196,0.11775
197,0.1605
198,0.18525
199,0.15075
200,0.165
201,0.183
202,0.11725
203,0.14325
204,0.1495
205,0.126
206,0.16225
207,0.1655
208,0.17775
209,0.10935
210,0.128
211,0.14525
212,0.1825
213,0.148
214,0.167
215,0.18125
216,0.1635
217,0.19025
218,0.2122
219,0.1495
