step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.00675
5,0.0126
6,0.0348
7,0.0598
8,0.0753
9,0.0838
10,0.10605
11,0.13005
12,0.15605
13,0.18105
14,0.2158
15,0.2359
16,0.24665
17,0.272
18,0.2915
19,0.31075
20,0.3405
21,0.09325
22,0.135
23,0.2155
24,0.28825
25,0.37025
26,0.4166
27,0.4706
28,0.53235
29,0.56535
30,0.60035
31,0.60585
32,0.64185
33,0.65235
34,0.7028
35,0.7173
36,0.74255
37,0.7471
38,0.78185
39,0.80385
40,0.83875
41,0.21825
42,0.2985
43,0.43275
44,0.50425
45,0.5625
46,0.6215
47,0.67365
48,0.74065
49,0.7784
50,0.81515
51,0.8394
52,0.8599
53,0.868
54,0.88725
55,0.9015
56,0.9085
57,0.914
58,0.93
59,0.9385
60,0.946
61,0.177
62,0.27425
63,0.4178
64,0.50265
65,0.5824
66,0.6484
67,0.67815
68,0.71065
69,0.7504
70,0.8009
71,0.8349
72,0.8584
73,0.87265
74,0.88585
75,0.9096
76,0.9176
77,0.9256
78,0.93835
79,0.9486
80,0.95485
81,0.1155
82,0.26195
83,0.34535
84,0.4461
85,0.55935
86,0.61835
87,0.68185
88,0.74385
89,0.8091
90,0.8411
91,0.8676
92,0.86985
93,0.8931
94,0.90385
95,0.9086
96,0.9191
97,0.9246
98,0.92955
99,0.9368
100,0.9408
101,0.1915
102,0.30875
103,0.42775
104,0.4855
105,0.58825
106,0.65075
107,0.705
108,0.73875
109,0.7797
110,0.8252
111,0.8592
112,0.87805
113,0.89005
114,0.8958
115,0.9018
116,0.9133
117,0.926
118,0.92775
119,0.93575
120,0.951
121,0.26575
122,0.42025
123,0.51575
124,0.6295
125,0.68125
126,0.6955
127,0.73875
128,0.76725
129,0.79125
130,0.82225
131,0.85175
132,0.8735
133,0.88535
134,0.8948
135,0.9191
136,0.9271
137,0.93385
138,0.9456
139,0.9478
140,0.9575
141,0.103
142,0.248
143,0.35825
144,0.48175
145,0.554
146,0.587
147,0.62725
148,0.68285
149,0.7426
150,0.76035
151,0.7886
152,0.8059
153,0.84965
154,0.89365
155,0.9114
156,0.9209
157,0.92815
158,0.93515
159,0.9404
160,0.9444
161,0.1755
162,0.339
163,0.413
164,0.48225
165,0.551
166,0.60415
167,0.6374
168,0.69215
169,0.73565
170,0.76915
171,0.7884
172,0.81765
173,0.8352
174,0.86745
175,0.87845
176,0.8911
177,0.9061
178,0.91605
179,0.92725
180,0.934
181,0.1475
182,0.30975
183,0.39025
184,0.51225
185,0.58675
186,0.663
187,0.72175
188,0.76025
189,0.8225
190,0.841
191,0.87425
192,0.887
193,0.89375
194,0.9055
195,0.92525
196,0.931
197,0.93775
198,0.9475
199,0.953
200,0.9555
201,0.183
202,0.2555
203,0.35975
204,0.4395
205,0.51625
206,0.5815
207,0.65575
208,0.7032
209,0.72155
210,0.76055
211,0.78155
212,0.8073
213,0.83555
214,0.8593
215,0.8823
