step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.09090909090909091
5,0.0625
6,0.15789473684210525
7,0.15384615384615385
8,0.14705882352941177
9,0.04878048780487805
10,0.17073170731707318
11,0.16326530612244897
12,0.11538461538461539
13,0.15517241379310345
14,0.16923076923076924
15,0.12121212121212122
16,0.08955223880597014
17,0.136986301369863
18,0.13924050632911392
19,0.10588235294117647
20,0.11956521739130435
21,0.1
22,0.056074766355140186
23,0.14814814814814814
24,0.13043478260869565
25,0.1452991452991453
26,0.112
27,0.15151515151515152
28,0.1223021582733813
29,0.1232876712328767
30,0.12
31,0.0718954248366013
32,0.11038961038961038
33,0.10897435897435898
34,0.22784810126582278
35,0.11515151515151516
36,0.1437125748502994
37,0.11976047904191617
38,0.12352941176470589
39,0.09411764705882353
40,0.14367816091954022
41,0.14367816091954022
42,0.07514450867052024
43,0.11363636363636363
44,0.08092485549132948
45,0.10404624277456648
46,0.10112359550561797
47,0.11560693641618497
48,0.15384615384615385
49,0.11042944785276074
50,0.13529411764705881
51,0.12804878048780488
52,0.1130952380952381
53,0.0975609756097561
54,0.10126582278481013
55,0.14556962025316456
56,0.09937888198757763
57,0.12345679012345678
58,0.14375
59,0.13291139240506328
60,0.13725490196078433
61,0.11842105263157894
62,0.12162162162162163
63,0.13333333333333333
64,0.14093959731543623
65,0.12337662337662338
66,0.1610738255033557
67,0.10135135135135136
68,0.11188811188811189
69,0.11764705882352941
70,0.17424242424242425
71,0.15555555555555556
72,0.1357142857142857
73,0.1357142857142857
74,0.09027777777777778
75,0.145985401459854
76,0.08391608391608392
77,0.1232876712328767
78,0.1564625850340136
79,0.14285714285714285
80,0.07333333333333333
81,0.0784313725490196
82,0.11538461538461539
83,0.10062893081761007
84,0.09202453987730061
85,0.12025316455696203
86,0.11258278145695365
87,0.09395973154362416
88,0.14
89,0.17419354838709677
90,0.1118421052631579
91,0.0967741935483871
92,0.12162162162162163
93,0.18493150684931506
94,0.0896551724137931
95,0.10596026490066225
96,0.11920529801324503
97,0.08275862068965517
98,0.0684931506849315
99,0.11805555555555555
100,0.10344827586206896
101,0.1506849315068493
102,0.10666666666666667
103,0.11333333333333333
104,0.08552631578947369
105,0.1793103448275862
106,0.14383561643835616
107,0.13793103448275862
108,0.09271523178807947
109,0.13548387096774195
110,0.1337579617834395
111,0.13245033112582782
112,0.10067114093959731
113,0.12162162162162163
114,0.11188811188811189
115,0.11258278145695365
116,0.10596026490066225
117,0.08441558441558442
118,0.07643312101910828
119,0.11515151515151516
120,0.15625
121,0.19375
122,0.12962962962962962
123,0.11949685534591195
124,0.1870967741935484
125,0.12345679012345678
126,0.07975460122699386
127,0.12883435582822086
128,0.1419753086419753
129,0.12804878048780488
130,0.1125
131,0.1111111111111111
132,0.10909090909090909
133,0.10179640718562874
134,0.1111111111111111
135,0.16279069767441862
136,0.1488095238095238
137,0.11695906432748537
138,0.08433734939759036
139,0.10526315789473684
140,0.11363636363636363
