step,overlap
1,0.0
2,0.01495
3,0.0208
4,0.0489
5,0.0802
6,0.0675
7,0.0898
8,0.07035
9,0.0596
10,0.0512
11,0.0644
12,0.106
13,0.08705
14,0.07325
15,0.0932
16,0.28475
17,0.0839
18,0.1147
19,0.0917
20,0.08825
21,0.0892
22,0.0584
23,0.0638
24,0.1037
25,0.1163
26,0.1079
27,0.1061
28,0.09375
29,0.101
30,0.11625
31,0.63215
32,0.1835
33,0.14475
34,0.11865
35,0.1037
36,0.08795
37,0.06905
38,0.0821
39,0.1142
40,0.15855
41,0.1531
42,0.0939
43,0.1254
44,0.15265
45,0.096
46,0.8139
47,0.22465
48,0.21265
49,0.1386
50,0.11665
51,0.1223
52,0.09205
53,0.1409
54,0.09975
55,0.1925
56,0.12845
57,0.09375
58,0.1634
59,0.1784
60,0.07515
61,0.7647
62,0.19315
63,0.2271
64,0.14615
65,0.13945
66,0.15105
67,0.11215
68,0.1238
69,0.13155
70,0.11395
71,0.0378
72,0.1092
73,0.1596
74,0.12805
75,0.0697
76,0.70585
77,0.2663
78,0.22695
79,0.14415
80,0.1549
81,0.1933
82,0.1483
83,0.13895
84,0.1127
85,0.1026
86,0.08385
87,0.13595
88,0.1701
89,0.094
90,0.11865
91,0.7339
92,0.26035
93,0.17955
94,0.1229
95,0.1824
96,0.18455
97,0.11575
98,0.12355
99,0.0714
100,0.0628
101,0.08595
102,0.1172
103,0.21725
104,0.07655
105,0.1007
106,0.7257
107,0.2287
108,0.156
109,0.12575
110,0.1984
111,0.1597
112,0.1071
113,0.1028
114,0.1079
115,0.06835
116,0.10665
117,0.1565
118,0.0709
119,0.0831
120,0.06075
121,0.7294
122,0.23885
123,0.2446
124,0.2253
125,0.25555
126,0.18185
127,0.1612
128,0.1596
129,0.1691
130,0.12005
131,0.1444
132,0.14935
133,0.05775
134,0.08105
135,0.12285
136,0.79565
137,0.2091
138,0.161
139,0.16475
140,0.2386
141,0.1939
142,0.20415
143,0.16405
144,0.096
145,0.1087
146,0.18515
147,0.2193
148,0.12405
149,0.11485
150,0.13755
151,0.81645
152,0.20395
153,0.12635
154,0.16225
155,0.17965
156,0.15275
157,0.1317
158,0.1362
159,0.0861
160,0.0401
161,0.15005
162,0.1165
163,0.06845
164,0.1288
165,0.09995
166,0.77725
167,0.23715
168,0.1387
169,0.06825
170,0.09785
171,0.13015
172,0.0735
173,0.042
174,0.1265
175,0.0133
176,0.1364
177,0.105
178,0.07455
179,0.1023
180,0.0919
181,0.77705
182,0.2407
183,0.15165
184,0.0441
185,0.16305
186,0.11995
187,0.11065
188,0.1091
189,0.1202
190,0.1336
191,0.15145
192,0.1701
193,0.11295
194,0.03415
195,0.10195
196,0.8316
197,0.1489
198,0.11905
199,0.0591
200,0.14535
201,0.03465
202,0.0532
203,0.04105
204,0.1032
205,0.11745
206,0.134
207,0.0924
208,0.1743
209,0.03375
210,0.04895
211,0.81245
212,0.11895
213,0.14395
214,0.1399
215,0.1171
216,0.10165
217,0.07475
218,0.13245
219,0.18165
220,0.0861
221,0.0637
222,0.10725
223,0.1521
224,0.0672
225,0.101
226,0.78745
227,0.1536
228,0.08975
229,0.1481
230,0.13455
231,0.06825
232,0.1293
233,0.1499
234,0.20025
235,0.1662
236,0.08505
237,0.12155
238,0.1569
239,0.0777
240,0.11235
241,0.8174
242,0.15345
243,0.1242
244,0.13875
245,0.09775
246,0.06825
247,0.11585
248,0.08565
249,0.1384
250,0.0906
251,0.09855
252,0.0899
253,0.11235
254,0.11805
255,0.1082
256,0.7839
257,0.19085
258,0.1502
259,0.11695
260,0.0772
261,0.1362
262,0.0679
263,0.05795
264,0.06635
265,0.08385
266,0.05295
267,0.07735
268,0.09345
269,0.07205
270,0.08765
271,0.80855
272,0.2019
273,0.15225
274,0.13385
275,0.1122
276,0.11865
277,0.10185
278,0.093
279,0.063
280,0.09695
281,0.05
282,0.093
283,0.105
284,0.0168
285,0.10265
286,0.84585
287,0.12115
288,0.1589
289,0.2587
290,0.15
291,0.1012
292,0.18055
293,0.08355
294,0.12555
295,0.13895
296,0.07165
297,0.07035
298,0.1028
299,0.12575
300,0.1578
301,0.83005
302,0.2618
303,0.16645
304,0.15615
305,0.15265
306,0.0529
307,0.11415
308,0.1021
309,0.1387
310,0.17165
311,0.12745
312,0.1158
313,0.1729
314,0.14865
315,0.16065
316,0.82515
317,0.256
318,0.1428
319,0.09435
320,0.14235
321,0.16945
322,0.06615
323,0.0733
324,0.12045
325,0.20455
326,0.0464
327,0.1208
328,0.1403
329,0.09555
330,0.1092
331,0.76365
332,0.2493
333,0.1708
334,0.11525
335,0.15685
336,0.1454
337,0.1653
338,0.09995
339,0.11485
340,0.15745
341,0.0807
342,0.18835
343,0.1517
344,0.09395
345,0.0824
346,0.8058
347,0.22745
348,0.11175
349,0.12545
350,0.09975
351,0.1349
352,0.13115
353,0.06865
354,0.05145
355,0.1575
356,0.0984
357,0.0654
358,0.09555
359,0.09625
360,0.14515
361,0.8336
362,0.1953
363,0.1075
364,0.1454
365,0.1604
366,0.14095
367,0.1719
368,0.042
369,0.13685
370,0.09935
371,0.12545
372,0.1176
373,0.1402
374,0.1602
375,0.1058
376,0.8383
377,0.1738
378,0.10015
379,0.1533
380,0.1708
381,0.1783
382,0.16505
383,0.05245
384,0.14325
385,0.0643
386,0.116
387,0.1703
388,0.1113
389,0.1197
390,0.05155
391,0.82515
392,0.1347
393,0.1597
394,0.2006
395,0.2244
396,0.17495
397,0.13745
398,0.0712
399,0.15295
400,0.042
401,0.07065
402,0.13905
403,0.0911
404,0.108
405,0.095
406,0.7985
407,0.1934
408,0.2089
409,0.1806
410,0.19765
411,0.10195
412,0.118
413,0.10405
414,0.1218
415,0.1113
416,0.0947
417,0.08085
418,0.0906
419,0.04145
420,0.09345
421,0.79755
422,0.2072
423,0.1823
424,0.1113
425,0.16815
426,0.17745
427,0.1798
428,0.19545
429,0.1585
430,0.0974
431,0.08505
432,0.14005
433,0.1417
434,0.1328
435,0.17635
436,0.81505
437,0.18235
438,0.13415
439,0.10285
440,0.1358
441,0.12675
442,0.1951
443,0.10395
444,0.17015
445,0.1328
446,0.1232
447,0.12375
448,0.1273
449,0.12705
450,0.12685
451,0.8468
452,0.1588
453,0.13285
454,0.10445
455,0.0741
456,0.1791
457,0.2472
458,0.1353
459,0.13275
460,0.1281
461,0.1658
462,0.0
463,0.15045
464,0.123
465,0.08905
466,0.87005
467,0.11705
468,0.1458
469,0.15525
470,0.1345
471,0.1397
472,0.1301
473,0.0888
474,0.08025
475,0.10155
476,0.12525
477,0.0673
478,0.0957
479,0.1075
480,0.098
481,0.7991
482,0.1874
483,0.13925
484,0.14725
485,0.13745
486,0.08955
487,0.12725
488,0.0861
489,0.0681
490,0.1016
491,0.08645
492,0.0875
493,0.0905
494,0.08785
495,0.053
496,0.7803
497,0.25265
498,0.1476
499,0.2596
500,0.18745
501,0.0971
502,0.1088
503,0.0861
504,0.07655
505,0.1316
506,0.0735
507,0.10825
508,0.12205
509,0.11025
510,0.05735
511,0.7419
512,0.2277
513,0.07375
514,0.1392
515,0.14805
516,0.08445
517,0.11715
518,0.10175
519,0.0689
520,0.07035
521,0.11135
522,0.0624
523,0.08555
524,0.07395
525,0.1065
526,0.78375
527,0.1824
528,0.1245
529,0.12545
530,0.1292
531,0.12395
532,0.058
533,0.16415
534,0.07345
535,0.0588
536,0.0993
537,0.05615
538,0.05775
539,0.0977
540,0.09775
541,0.7457
542,0.2062
543,0.16925
544,0.15805
545,0.1823
546,0.2259
547,0.04935
548,0.1005
549,0.07545
550,0.064
551,0.1617
552,0.16365
553,0.063
554,0.1536
555,0.23865
556,0.7897
557,0.158
558,0.16645
559,0.1289
560,0.1048
561,0.1428
562,0.07115
563,0.07955
564,0.09145
565,0.08255
566,0.11325
567,0.1113
568,0.05775
569,0.0903
570,0.1994
571,0.87165
572,0.1129
573,0.08775
574,0.0861
575,0.1402
576,0.16055
577,0.1567
578,0.0726
579,0.1616
580,0.1204
581,0.1389
582,0.14015
583,0.1622
584,0.1447
585,0.1207
586,0.8401
587,0.1795
588,0.1484
589,0.14045
590,0.14835
591,0.16925
592,0.1314
593,0.0884
594,0.16035
595,0.0708
596,0.07975
597,0.0934
598,0.1197
599,0.1385
600,0.1137
601,0.8208
602,0.2345
603,0.18005
604,0.16385
605,0.09895
606,0.09375
607,0.07295
608,0.1216
609,0.15855
610,0.1199
611,0.0912
612,0.1621
613,0.18215
614,0.11575
615,0.16265
616,0.7694
617,0.2746
618,0.1919
619,0.24805
620,0.1302
621,0.11685
622,0.07655
623,0.17335
624,0.1281
625,0.0441
626,0.09975
627,0.1814
628,0.20645
629,0.15705
630,0.1441
631,0.80075
632,0.22025
633,0.16805
634,0.1218
635,0.1483
636,0.0804
637,0.03675
638,0.1232
639,0.0855
640,0.09275
641,0.0992
642,0.03465
643,0.14625
644,0.11525
645,0.0738
646,0.76825
647,0.19945
648,0.1796
649,0.11555
650,0.13135
651,0.11185
652,0.12555
653,0.1068
654,0.14505
655,0.12335
656,0.1393
657,0.0907
