step,sending_rate
1,1.0
2,0.75
3,0.5
4,0.45454545454545453
5,0.5
6,0.3157894736842105
7,0.3076923076923077
8,0.14705882352941177
9,0.0975609756097561
10,0.07317073170731707
11,0.12244897959183673
12,0.1346153846153846
13,0.10344827586206896
14,0.06153846153846154
15,0.07575757575757576
16,0.43283582089552236
17,0.0958904109589041
18,0.11392405063291139
19,0.08235294117647059
20,0.07608695652173914
21,0.07
22,0.04672897196261682
23,0.046296296296296294
24,0.05217391304347826
25,0.06837606837606838
26,0.048
27,0.06060606060606061
28,0.050359712230215826
29,0.04794520547945205
30,0.05333333333333334
31,0.41830065359477125
32,0.06493506493506493
33,0.05128205128205128
34,0.05063291139240506
35,0.03636363636363636
36,0.041916167664670656
37,0.023952095808383235
38,0.03529411764705882
39,0.03529411764705882
40,0.05747126436781609
41,0.05172413793103448
42,0.03468208092485549
43,0.03977272727272727
44,0.06358381502890173
45,0.03468208092485549
46,0.4438202247191011
47,0.09248554913294797
48,0.08284023668639054
49,0.049079754601226995
50,0.052941176470588235
51,0.054878048780487805
52,0.03571428571428571
53,0.06097560975609756
54,0.03164556962025317
55,0.0759493670886076
56,0.062111801242236024
57,0.04938271604938271
58,0.06875
59,0.0759493670886076
60,0.032679738562091505
61,0.46710526315789475
62,0.07432432432432433
63,0.10666666666666667
64,0.08053691275167785
65,0.08441558441558442
66,0.0738255033557047
67,0.05405405405405406
68,0.06993006993006994
69,0.058823529411764705
70,0.05303030303030303
71,0.014814814814814815
72,0.05714285714285714
73,0.09285714285714286
74,0.0625
75,0.029197080291970802
76,0.46853146853146854
77,0.11643835616438356
78,0.10884353741496598
79,0.05442176870748299
80,0.06
81,0.0718954248366013
82,0.05128205128205128
83,0.06289308176100629
84,0.05521472392638037
85,0.04430379746835443
86,0.033112582781456956
87,0.06711409395973154
88,0.07333333333333333
89,0.04516129032258064
90,0.039473684210526314
91,0.4645161290322581
92,0.12837837837837837
93,0.0821917808219178
94,0.041379310344827586
95,0.06622516556291391
96,0.08609271523178808
97,0.04827586206896552
98,0.06164383561643835
99,0.05555555555555555
100,0.034482758620689655
101,0.0410958904109589
102,0.04666666666666667
103,0.12
104,0.039473684210526314
105,0.04827586206896552
106,0.4178082191780822
107,0.12413793103448276
108,0.059602649006622516
109,0.05161290322580645
110,0.07643312101910828
111,0.08609271523178808
112,0.053691275167785234
113,0.0472972972972973
114,0.04895104895104895
115,0.052980132450331126
116,0.046357615894039736
117,0.08441558441558442
118,0.03821656050955414
119,0.030303030303030304
120,0.025
121,0.43125
122,0.10493827160493827
123,0.10062893081761007
124,0.08387096774193549
125,0.10493827160493827
126,0.09202453987730061
127,0.06134969325153374
128,0.06790123456790123
129,0.054878048780487805
130,0.0625
131,0.05555555555555555
132,0.06060606060606061
133,0.017964071856287425
134,0.03508771929824561
135,0.046511627906976744
136,0.4583333333333333
137,0.08187134502923976
138,0.060240963855421686
139,0.05847953216374269
140,0.13068181818181818
141,0.1
142,0.06547619047619048
143,0.07878787878787878
144,0.031446540880503145
145,0.05
146,0.08125
147,0.1125
148,0.056962025316455694
149,0.050955414012738856
150,0.05555555555555555
151,0.46987951807228917
152,0.08928571428571429
153,0.04597701149425287
154,0.08045977011494253
155,0.07738095238095238
156,0.06790123456790123
157,0.06097560975609756
158,0.06666666666666667
159,0.03821656050955414
160,0.01910828025477707
161,0.049689440993788817
162,0.05194805194805195
163,0.03773584905660377
164,0.06451612903225806
