step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.27
12,0.295
13,0.32
14,0.345
15,0.37
16,0.395
17,0.42
18,0.445
19,0.47
20,0.495
21,0.52
22,0.545
23,0.57
24,0.595
25,0.62
26,0.24835
27,0.34685
28,0.4266
29,0.4643
30,0.4978
31,0.52775
32,0.55325
33,0.5787
34,0.6037
35,0.6321
36,0.6571
37,0.68485
38,0.7103
39,0.74655
40,0.78205
41,0.79605
42,0.8139
43,0.83385
44,0.8549
45,0.8634
46,0.8719
47,0.88025
48,0.8926
49,0.90585
50,0.9193
51,0.2903
52,0.37585
53,0.4503
54,0.48275
55,0.51005
56,0.53745
57,0.55945
58,0.58145
59,0.60675
60,0.62875
61,0.6535
62,0.6755
63,0.70025
64,0.72225
65,0.747
66,0.769
67,0.79375
68,0.81575
69,0.8393
70,0.8478
71,0.85905
72,0.8674
73,0.87975
74,0.893
75,0.90625
76,0.3659
77,0.44645
78,0.50615
79,0.5309
80,0.5398
81,0.5499
82,0.55255
83,0.55255
84,0.5597
85,0.5783
86,0.6031
87,0.6251
88,0.6471
89,0.67185
90,0.69635
91,0.72085
92,0.74535
93,0.76985
94,0.79435
95,0.81885
96,0.84335
97,0.86785
98,0.89155
99,0.9026
100,0.90315
101,0.29085
102,0.35065
103,0.3922
104,0.4316
105,0.46865
106,0.49315
107,0.5229
108,0.5474
109,0.573
110,0.6021
111,0.6266
112,0.6511
113,0.6756
114,0.7001
115,0.7246
116,0.7491
117,0.7736
118,0.7981
119,0.8226
120,0.8471
121,0.8716
122,0.8961
123,0.9206
124,0.9366
125,0.93715
126,0.40725
127,0.53185
128,0.6224
129,0.6819
130,0.7191
131,0.7441
132,0.77965
133,0.80435
134,0.82495
135,0.84825
136,0.8535
137,0.8575
138,0.8654
139,0.8694
140,0.8761
141,0.8761
142,0.88075
143,0.88425
144,0.88425
145,0.887
146,0.887
147,0.88745
148,0.88745
149,0.89345
150,0.8949
151,0.4396
152,0.60325
153,0.6692
154,0.72275
155,0.7524
156,0.782
157,0.8134
158,0.839
159,0.8585
160,0.8772
161,0.88245
162,0.88695
163,0.89415
164,0.89415
165,0.89415
166,0.89815
167,0.8995
168,0.9
169,0.9
170,0.9
171,0.90165
172,0.9046
173,0.9052
174,0.9055
175,0.9055
176,0.43575
177,0.5927
178,0.6684
179,0.7233
180,0.76305
181,0.7868
182,0.8137
183,0.82775
184,0.84645
185,0.84845
186,0.85655
187,0.86115
188,0.8639
189,0.86445
190,0.86445
191,0.8677
192,0.86815
193,0.86815
194,0.86815
195,0.86815
196,0.8698
197,0.8732
198,0.8732
199,0.87365
200,0.87365
201,0.5125
202,0.66175
203,0.7326
204,0.76565
205,0.8035
206,0.8368
207,0.8549
208,0.86115
209,0.86115
210,0.86225
211,0.86225
212,0.86335
213,0.86385
214,0.86385
215,0.8646
216,0.86595
217,0.86595
218,0.86595
219,0.86595
220,0.86595
221,0.86595
222,0.86595
223,0.8664
224,0.8669
225,0.8669
226,0.4443
227,0.606
228,0.71175
229,0.76125
230,0.8028
231,0.83495
232,0.8537
233,0.8704
234,0.87085
235,0.87295
236,0.87295
237,0.87665
238,0.87665
239,0.8794
240,0.8794
241,0.8803
242,0.8803
243,0.8803
244,0.8803
245,0.8803
246,0.88075
247,0.88075
248,0.88075
249,0.88075
250,0.88075
251,0.50765
252,0.67135
253,0.75895
254,0.79795
255,0.80865
256,0.8361
257,0.84205
258,0.8541
259,0.8541
260,0.8631
261,0.86635
262,0.86865
263,0.86915
264,0.8714
265,0.87185
266,0.87185
267,0.87185
268,0.87185
269,0.87215
270,0.87215
271,0.87215
272,0.8726
273,0.8726
274,0.8726
275,0.8735
276,0.44295
277,0.61935
278,0.70925
279,0.77585
280,0.7974
281,0.8262
282,0.83935
283,0.85095
284,0.85095
285,0.85995
286,0.8639
287,0.8639
288,0.86795
289,0.86795
290,0.86845
291,0.86845
292,0.8689
293,0.8707
294,0.8707
295,0.8707
296,0.8707
297,0.87115
298,0.87115
299,0.8717
300,0.8717
301,0.5334
302,0.67825
303,0.76305
304,0.8107
305,0.8257
306,0.83865
307,0.8523
308,0.8559
309,0.86485
310,0.8708
311,0.87485
312,0.87485
313,0.8753
314,0.8756
315,0.8756
316,0.8756
317,0.87605
318,0.87605
319,0.87605
320,0.87605
321,0.87605
322,0.87695
323,0.8775
324,0.8775
325,0.8775
326,0.4239
327,0.58695
328,0.69765
329,0.76045
330,0.80215
331,0.8315
332,0.84865
333,0.8595
334,0.86845
335,0.8748
336,0.8797
337,0.88385
338,0.88385
339,0.88385
340,0.8843
341,0.88475
342,0.88505
343,0.88505
344,0.88505
345,0.8855
346,0.8855
347,0.8864
348,0.8864
349,0.8864
350,0.8864
351,0.4498
352,0.622
353,0.7099
354,0.75105
355,0.781
356,0.80355
357,0.8298
358,0.8451
359,0.8603
360,0.86755
361,0.87255
362,0.8826
363,0.8856
364,0.88695
365,0.88695
366,0.88695
367,0.88745
368,0.88745
369,0.8884
370,0.88885
371,0.8893
372,0.8893
373,0.8893
374,0.8893
375,0.8893
376,0.4471
377,0.61095
378,0.69955
379,0.75425
380,0.77695
381,0.80285
382,0.82665
383,0.8433
384,0.8605
385,0.8718
386,0.87735
387,0.8841
388,0.8871
389,0.88845
390,0.88845
391,0.88845
392,0.88895
393,0.88895
394,0.88945
395,0.88975
396,0.8902
397,0.8905
398,0.8905
399,0.894
400,0.894
401,0.47485
402,0.6507
403,0.73485
404,0.80365
405,0.8309
406,0.84525
407,0.8499
408,0.8549
409,0.86235
410,0.87225
411,0.8761
412,0.88165
413,0.88165
414,0.88195
415,0.88195
416,0.88295
417,0.8834
418,0.8891
419,0.891
420,0.891
421,0.8915
422,0.8915
423,0.8924
424,0.89285
425,0.8933
426,0.4631
427,0.64625
428,0.7466
429,0.81055
430,0.83135
431,0.84485
432,0.85485
433,0.86335
434,0.8673
435,0.8724
436,0.87615
437,0.87615
438,0.87615
439,0.87615
440,0.8792
441,0.8797
442,0.8806
443,0.88285
444,0.88285
445,0.8833
446,0.8833
447,0.8833
448,0.8833
449,0.8833
450,0.8833
451,0.5224
452,0.69285
453,0.78205
454,0.81685
455,0.8222
456,0.833
457,0.84515
458,0.8461
459,0.85525
460,0.85595
461,0.8609
462,0.8644
463,0.86535
464,0.86715
465,0.86995
466,0.86995
467,0.86995
468,0.86995
469,0.87135
470,0.8718
471,0.8718
472,0.8718
473,0.8718
474,0.8718
475,0.8718
476,0.55325
477,0.7215
478,0.79085
479,0.8104
480,0.8251
481,0.8308
482,0.84545
483,0.8512
484,0.8512
485,0.8512
486,0.8512
487,0.85615
488,0.8604
489,0.86415
490,0.8668
491,0.86735
492,0.86735
493,0.8689
494,0.86985
495,0.87165
496,0.87165
497,0.87165
498,0.87165
499,0.8748
500,0.8748
501,0.5588
502,0.73865
503,0.78875
504,0.8142
505,0.83075
506,0.8349
507,0.8447
508,0.8447
509,0.8484
510,0.84945
511,0.84945
512,0.84945
513,0.854
514,0.854
515,0.855
516,0.85745
517,0.85745
518,0.85745
519,0.85745
520,0.8618
521,0.8618
522,0.8618
523,0.8618
524,0.8618
525,0.8618
526,0.5199
527,0.69555
528,0.75125
529,0.786
530,0.80815
531,0.8238
532,0.8302
533,0.8347
534,0.84015
535,0.84205
536,0.84645
537,0.85035
538,0.85035
539,0.8517
540,0.8591
541,0.86155
542,0.86155
543,0.86155
544,0.8638
545,0.8647
546,0.8647
547,0.8647
548,0.8674
549,0.8674
550,0.8674
551,0.49065
552,0.6787
553,0.7649
554,0.8021
555,0.83335
556,0.8509
557,0.85735
558,0.86135
559,0.8659
560,0.8678
561,0.8725
562,0.8764
563,0.8764
564,0.8764
565,0.8838
566,0.8848
567,0.8848
568,0.8848
569,0.88705
570,0.88705
571,0.88705
572,0.88905
573,0.8895
574,0.8895
575,0.8895
576,0.5304
577,0.7114
578,0.7899
579,0.82035
580,0.83175
581,0.8411
582,0.84745
583,0.84745
584,0.85185
585,0.85715
586,0.85715
587,0.85715
588,0.86015
589,0.86015
590,0.86015
591,0.86015
592,0.86015
593,0.86105
594,0.86105
595,0.86105
596,0.86105
597,0.86305
598,0.8635
599,0.8635
600,0.8635
601,0.4998
602,0.65625
603,0.76515
604,0.8076
605,0.81795
606,0.83405
607,0.84095
608,0.8503
609,0.8561
610,0.86415
611,0.87145
612,0.874
613,0.876
614,0.8787
615,0.8787
616,0.8787
617,0.8787
618,0.88575
619,0.88575
620,0.88575
621,0.8876
622,0.8876
623,0.8895
624,0.8895
625,0.88995
626,0.4832
627,0.67925
628,0.77105
629,0.8216
630,0.84485
631,0.86015
632,0.8648
633,0.8734
634,0.87885
635,0.886
636,0.886
637,0.89155
638,0.89155
639,0.89425
640,0.89425
641,0.89425
642,0.89425
643,0.89425
644,0.89425
645,0.8947
646,0.8956
647,0.8956
648,0.8956
649,0.8956
650,0.89785
651,0.5336
652,0.7153
653,0.8097
654,0.83655
655,0.8488
656,0.8497
657,0.85395
658,0.85765
659,0.8669
660,0.8715
661,0.8715
662,0.87425
663,0.87475
664,0.87475
665,0.87525
666,0.87865
667,0.8791
668,0.8791
669,0.8791
670,0.88225
671,0.88285
672,0.8834
673,0.8834
674,0.8834
675,0.8834
676,0.4936
677,0.66535
678,0.7458
679,0.7894
680,0.8129
681,0.83225
682,0.83735
683,0.8455
684,0.8535
685,0.85515
686,0.8557
687,0.85845
688,0.8667
689,0.8667
690,0.8667
691,0.86955
692,0.86955
693,0.8709
694,0.8709
695,0.8709
696,0.87185
697,0.8724
698,0.8724
699,0.8724
700,0.8724
701,0.52535
702,0.695
703,0.78425
704,0.808
705,0.8404
706,0.8462
707,0.8516
708,0.85905
709,0.8636
710,0.86495
711,0.86495
712,0.86585
713,0.8681
714,0.86885
715,0.8729
716,0.8729
717,0.8729
718,0.8738
719,0.87475
720,0.87475
721,0.87475
722,0.87475
723,0.87475
724,0.877
725,0.877
726,0.48855
727,0.69575
728,0.7985
729,0.82695
730,0.8513
731,0.85625
732,0.85725
733,0.85725
734,0.86085
735,0.86295
736,0.86295
737,0.8634
738,0.8634
739,0.86385
740,0.86385
741,0.86385
742,0.8658
743,0.8667
744,0.86715
745,0.86715
746,0.86715
747,0.86715
748,0.86715
749,0.8694
750,0.8694
751,0.57985
752,0.74605
753,0.8024
754,0.8231
755,0.84115
756,0.8566
757,0.86265
758,0.86365
759,0.86365
760,0.8672
761,0.8672
762,0.86765
763,0.86765
764,0.86765
765,0.8681
766,0.8681
767,0.8681
768,0.8681
769,0.87035
770,0.87035
771,0.8708
772,0.87755
773,0.8803
