step,overlap
1,0.02
2,0.0303
3,0.0303
4,0.0317
5,0.02995
6,0.0275
7,0.0303
8,0.0275
9,0.0275
10,0.0275
11,0.0275
12,0.0275
13,0.0275
14,0.0275
15,0.0275
16,0.0275
17,0.0275
18,0.0275
19,0.0275
20,0.0303
21,0.0275
22,0.0275
23,0.0275
24,0.0275
25,0.0275
26,0.24835
27,0.1148
28,0.105
29,0.05035
30,0.0396
31,0.0506
32,0.03795
33,0.0396
34,0.03795
35,0.02795
36,0.0275
37,0.0286
38,0.0396
39,0.0394
40,0.03605
41,0.019
42,0.02585
43,0.03085
44,0.04015
45,0.035
46,0.0506
47,0.05355
48,0.07135
49,0.04835
50,0.0916
51,0.2903
52,0.11435
53,0.12365
54,0.1091
55,0.0693
56,0.0811
57,0.0733
58,0.0832
59,0.0874
60,0.07675
61,0.07555
62,0.0806
63,0.06585
64,0.07675
65,0.06585
66,0.0828
67,0.07575
68,0.08225
69,0.0719
70,0.0674
71,0.06255
72,0.0674
73,0.07355
74,0.04415
75,0.09765
76,0.3659
77,0.1357
78,0.1132
79,0.10415
80,0.05995
81,0.0537
82,0.0312
83,0.01155
84,0.06865
85,0.06875
86,0.06125
87,0.0528
88,0.0491
89,0.0587
90,0.06215
91,0.08755
92,0.0782
93,0.09585
94,0.07965
95,0.07325
96,0.0793
97,0.07855
98,0.0694
99,0.0528
100,0.011
101,0.29085
102,0.12035
103,0.09695
104,0.09455
105,0.0815
106,0.07545
107,0.08
108,0.07325
109,0.0848
110,0.07545
111,0.0694
112,0.0727
113,0.0694
114,0.0694
115,0.0694
116,0.0694
117,0.0694
118,0.07545
119,0.0694
120,0.0694
121,0.0694
122,0.0694
123,0.0694
124,0.04385
125,0.0088
126,0.4048
127,0.1776
128,0.13885
129,0.09885
130,0.062
131,0.06695
132,0.0879
133,0.06315
134,0.07045
135,0.0668
136,0.0446
137,0.00935
138,0.0198
139,0.00605
140,0.0154
141,0.00385
142,0.0132
143,0.02825
144,0.0028
145,0.0223
146,0.0198
147,0.01375
148,0.0077
149,0.0319
150,0.0279
151,0.4396
152,0.23365
153,0.1236
154,0.13335
155,0.0805
156,0.0769
157,0.08735
158,0.08275
159,0.06425
160,0.0626
161,0.0503
162,0.01925
163,0.03135
164,0.00605
165,0.0176
166,0.02365
167,0.0341
168,0.0145
169,0.01615
170,0.01045
171,0.0033
172,0.0242
173,0.01375
174,0.02655
175,0.01705
176,0.43375
177,0.22455
178,0.1306
179,0.09675
180,0.0974
181,0.0678
182,0.0669
183,0.044
184,0.03985
185,0.0328
186,0.02035
187,0.022
188,0.0231
189,0.0239
190,0.0099
191,0.0243
192,0.01375
193,0.01375
194,0.0109
195,0.01705
196,0.01155
197,0.03595
198,0.0132
199,0.02765
200,0.0253
201,0.5125
202,0.20645
203,0.1417
204,0.0541
205,0.10395
206,0.0643
207,0.05555
208,0.02695
209,0.022
210,0.01925
211,0.02035
212,0.0231
213,0.02585
214,0.01815
215,0.01835
216,0.0264
217,0.01525
218,0.03015
219,0.01485
220,0.0219
221,0.0244
222,0.02805
223,0.00605
224,0.03755
225,0.0374
226,0.4443
227,0.225
228,0.18085
229,0.08835
230,0.0957
231,0.06655
232,0.0464
233,0.04225
234,0.022
235,0.03235
236,0.02255
237,0.0372
238,0.01705
239,0.03795
240,0.0232
241,0.022
242,0.0202
243,0.036
244,0.0307
245,0.0308
246,0.02915
247,0.0187
248,0.0
249,0.0327
250,0.0297
251,0.5055
252,0.25865
253,0.164
254,0.0878
255,0.06175
256,0.08185
257,0.05005
258,0.06425
259,0.02475
260,0.06985
261,0.0264
262,0.0352
263,0.0385
264,0.044
265,0.0363
266,0.01595
267,0.0297
268,0.01495
269,0.0349
270,0.03215
271,0.04145
272,0.03615
273,0.0
274,0.0209
275,0.0334
276,0.44295
277,0.2442
278,0.1564
279,0.13455
280,0.06495
281,0.06635
282,0.0602
283,0.06175
284,0.0264
285,0.04675
286,0.0558
287,0.02225
288,0.0374
289,0.0187
290,0.0385
291,0.01565
292,0.02755
293,0.029
294,0.0187
295,0.03355
296,0.0099
297,0.0389
298,0.01815
299,0.04385
300,0.0132
301,0.5334
302,0.1966
303,0.1436
304,0.1215
305,0.05305
306,0.0641
307,0.05875
308,0.01485
309,0.0534
310,0.02615
311,0.01885
312,0.0231
313,0.0242
314,0.02965
315,0.0242
316,0.0055
317,0.02645
318,0.0206
319,0.0226
320,0.0132
321,0.0165
322,0.03355
323,0.0187
324,0.0176
325,0.02595
326,0.4239
327,0.2201
328,0.1822
329,0.1072
330,0.089
331,0.077
332,0.07835
333,0.03795
334,0.04015
335,0.0619
336,0.03685
337,0.055
338,0.04015
339,0.02475
340,0.03605
341,0.01595
342,0.0272
343,0.0154
344,0.02665
345,0.022
346,0.0121
347,0.01595
348,0.00935
349,0.01155
350,0.0231
351,0.4477
352,0.274
353,0.15705
354,0.08775
355,0.08155
356,0.0742
357,0.08375
358,0.06535
359,0.05265
360,0.0444
361,0.02585
362,0.06015
363,0.02795
364,0.04485
365,0.0242
366,0.03685
367,0.03245
368,0.0149
369,0.0543
370,0.033
371,0.033
372,0.04265
373,0.02845
374,0.0234
375,0.03475
376,0.4471
377,0.25655
378,0.1541
379,0.10745
380,0.0509
381,0.0648
382,0.04665
383,0.04115
384,0.05375
385,0.0452
386,0.01925
387,0.03415
388,0.01375
389,0.02835
390,0.022
391,0.04675
392,0.02695
393,0.011
394,0.0339
395,0.02425
396,0.01855
397,0.04315
398,0.0253
399,0.02965
400,0.03135
401,0.471
402,0.24485
403,0.1424
404,0.1367
405,0.08195
406,0.0603
407,0.0473
408,0.0396
409,0.06875
410,0.0331
411,0.0363
412,0.0455
413,0.03685
414,0.03205
415,0.03915
416,0.04305
417,0.0187
418,0.0363
419,0.01765
420,0.01045
421,0.03215
422,0.0264
423,0.0253
424,0.0287
425,0.02365
426,0.4631
427,0.24705
428,0.1912
429,0.1067
430,0.07095
431,0.0462
432,0.04015
433,0.05175
434,0.05225
435,0.033
436,0.03355
437,0.0341
438,0.01595
439,0.0138
440,0.03575
441,0.032
442,0.0209
443,0.03795
444,0.00815
445,0.02145
446,0.03355
447,0.0209
448,0.01595
449,0.0341
450,0.01155
451,0.5224
452,0.25705
453,0.1629
454,0.0733
455,0.03
456,0.0503
457,0.04985
458,0.04345
459,0.05335
460,0.0327
461,0.05175
462,0.0253
463,0.03685
464,0.0177
465,0.05575
466,0.02845
467,0.01435
468,0.021
469,0.02695
470,0.0347
471,0.0154
472,0.01125
473,0.0176
474,0.02355
475,0.01525
476,0.55325
477,0.27325
478,0.1545
479,0.05325
480,0.0784
481,0.0647
482,0.0592
483,0.04865
484,0.01485
485,0.0231
486,0.0099
487,0.0154
488,0.0407
489,0.044
490,0.02365
491,0.02475
492,0.00605
493,0.0191
494,0.0264
495,0.02525
496,0.0176
497,0.00715
498,0.0325
499,0.02365
500,0.00605
501,0.55525
502,0.27635
503,0.1539
504,0.0871
505,0.07905
506,0.0495
507,0.06115
508,0.0561
509,0.04295
510,0.0392
511,0.0242
512,0.0252
513,0.04345
514,0.02365
515,0.02345
516,0.03645
517,0.0088
518,0.0539
519,0.0165
520,0.06015
521,0.00385
522,0.03795
523,0.00605
524,0.0291
525,0.0154
526,0.5199
527,0.2727
528,0.1136
529,0.10245
530,0.0536
531,0.07185
532,0.02035
533,0.03135
534,0.0418
535,0.04125
536,0.02465
537,0.04345
538,0.0
539,0.04095
540,0.03905
541,0.0414
542,0.01485
543,0.0275
544,0.0338
545,0.03025
546,0.0107
547,0.0142
548,0.0321
549,0.01925
550,0.022
551,0.4877
552,0.2893
553,0.1388
554,0.09265
555,0.11275
556,0.05995
557,0.05185
558,0.01485
559,0.03695
560,0.0439
561,0.02365
562,0.0286
563,0.02475
564,0.0297
565,0.04895
566,0.03575
567,0.0154
568,0.02475
569,0.0206
570,0.04345
571,0.01815
572,0.02805
573,0.0242
574,0.0055
575,0.0242
576,0.52655
577,0.2878
578,0.1419
579,0.08675
580,0.07585
581,0.05725
582,0.068
583,0.0132
584,0.054
585,0.0629
586,0.02805
587,0.0374
588,0.0451
589,0.0253
590,0.038
591,0.0266
592,0.0264
593,0.05065
594,0.0458
595,0.03555
596,0.0408
597,0.0407
598,0.02035
599,0.01155
600,0.0369
601,0.4998
602,0.22655
603,0.1721
604,0.0921
605,0.04935
606,0.0678
607,0.05775
608,0.06225
609,0.0525
610,0.0651
611,0.04015
612,0.0369
613,0.0462
614,0.03135
615,0.02255
616,0.0217
617,0.022
618,0.0393
619,0.04125
620,0.0363
621,0.04855
622,0.022
623,0.02915
624,0.0198
625,0.02935
626,0.4832
627,0.28505
628,0.1467
629,0.11215
630,0.06695
631,0.04955
632,0.04295
633,0.0528
634,0.06545
635,0.04865
636,0.02365
637,0.0399
638,0.02035
639,0.04085
640,0.02005
641,0.0121
642,0.022
643,0.03695
644,0.01595
645,0.04015
646,0.0542
647,0.02805
648,0.0528
649,0.0231
650,0.058
651,0.5336
652,0.27995
653,0.1617
654,0.08415
655,0.0747
656,0.0154
657,0.03765
658,0.04495
659,0.03715
660,0.0296
661,0.0232
662,0.02145
663,0.03325
664,0.02915
665,0.0136
666,0.0198
667,0.02375
668,0.0187
669,0.0033
670,0.0307
671,0.0231
672,0.0396
673,0.02595
674,0.0471
675,0.02515
676,0.4936
677,0.2524
678,0.16175
679,0.1053
680,0.06505
681,0.07285
682,0.04405
683,0.0765
684,0.07675
685,0.06535
686,0.0413
687,0.04125
688,0.04305
689,0.0363
690,0.0359
691,0.05295
692,0.03345
693,0.04455
694,0.025
695,0.0418
696,0.0375
697,0.03815
698,0.04465
699,0.0418
700,0.02805
701,0.52535
702,0.23445
703,0.1546
704,0.05995
705,0.09095
706,0.0549
707,0.0314
708,0.04535
709,0.03465
710,0.0275
711,0.02145
712,0.02555
713,0.02255
714,0.02455
715,0.0385
716,0.02825
717,0.02025
718,0.03355
719,0.03575
720,0.03455
721,0.02585
722,0.01765
723,0.0286
724,0.04435
725,0.0403
726,0.48855
727,0.29425
728,0.1805
729,0.09305
730,0.06865
731,0.04455
732,0.0385
733,0.03465
734,0.023
735,0.0354
736,0.0209
737,0.0297
738,0.0121
739,0.0405
740,0.0429
741,0.02365
742,0.0514
743,0.0385
744,0.03575
745,0.01595
746,0.0592
747,0.0448
748,0.02585
749,0.0438
750,0.0315
751,0.57615
752,0.25915
753,0.0991
754,0.0693
755,0.0635
756,0.078
757,0.03905
758,0.0253
759,0.033
760,0.04015
761,0.0253
762,0.0121
763,0.0171
764,0.01765
765,0.04125
766,0.0165
767,0.0385
768,0.0303
769,0.03795
770,0.0198
771,0.0367
772,0.05285
773,0.03745
774,0.0395
775,0.0143
776,0.56155
777,0.2764
778,0.1472
779,0.08795
780,0.06745
781,0.04565
782,0.0514
783,0.0176
784,0.06305
785,0.0407
786,0.0407
787,0.0145
788,0.0304
789,0.0285
790,0.01595
791,0.03335
792,0.03645
793,0.03905
794,0.05175
795,0.0429
796,0.05515
797,0.0586
798,0.0259
799,0.06745
800,0.02055
801,0.5214
802,0.24805
803,0.21195
804,0.0986
805,0.06875
806,0.04795
807,0.06185
808,0.03135
809,0.0526
810,0.03245
811,0.0462
812,0.02915
813,0.0327
814,0.03795
815,0.02535
816,0.0397
817,0.0441
818,0.0506
819,0.049
820,0.03655
821,0.0381
822,0.0454
823,0.0369
824,0.0361
825,0.01705
826,0.4832
827,0.2506
828,0.1652
829,0.09625
830,0.07645
831,0.03685
832,0.02685
833,0.01875
834,0.0376
835,0.0319
836,0.01485
837,0.03735
838,0.0121
839,0.03985
840,0.02555
841,0.0694
842,0.01825
843,0.03905
844,0.0242
845,0.0175
846,0.02145
847,0.0242
848,0.02255
849,0.0099
850,0.01375
851,0.49185
852,0.29495
853,0.12795
854,0.0703
855,0.0492
856,0.03435
857,0.02875
858,0.04345
859,0.03685
860,0.05925
861,0.03575
862,0.0224
863,0.011
864,0.01585
865,0.0257
866,0.02915
867,0.02695
868,0.01925
869,0.0044
870,0.0297
871,0.0231
872,0.04275
873,0.0235
874,0.0154
875,0.01815
876,0.45305
877,0.24955
878,0.17935
879,0.132
880,0.0705
881,0.03025
882,0.0473
883,0.0588
884,0.0539
885,0.05445
886,0.04125
887,0.0152
888,0.02145
889,0.0253
890,0.02955
891,0.04005
892,0.01895
893,0.01565
894,0.01705
895,0.0404
896,0.0228
897,0.0158
898,0.018
899,0.02365
900,0.02365
901,0.5113
902,0.272
903,0.12415
904,0.09075
905,0.05755
906,0.08
907,0.05435
908,0.04615
909,0.0143
910,0.04785
911,0.041
912,0.0198
913,0.0187
914,0.0173
915,0.0275
916,0.01705
917,0.02575
918,0.01815
919,0.02585
920,0.0343
921,0.0231
922,0.03
923,0.0209
924,0.03895
925,0.0396
926,0.5365
927,0.3002
928,0.1006
929,0.0556
930,0.03905
931,0.04645
932,0.0275
933,0.02915
934,0.0259
935,0.0528
936,0.0509
937,0.0281
938,0.02445
939,0.0275
940,0.03605
941,0.0385
942,0.0088
943,0.03465
944,0.0231
945,0.03135
946,0.01265
947,0.0353
948,0.0319
949,0.01875
950,0.02005
951,0.5047
952,0.2274
953,0.1315
954,0.0836
955,0.0286
956,0.0926
957,0.0187
958,0.0495
959,0.0561
960,0.04955
961,0.02715
962,0.03585
963,0.0477
964,0.01705
965,0.044
966,0.02735
967,0.0167
968,0.0207
969,0.0297
970,0.02475
971,0.0077
972,0.03525
973,0.03305
974,0.01855
975,0.0187
976,0.48455
977,0.2195
978,0.14555
979,0.11915
980,0.09425
981,0.0932
982,0.05115
983,0.0507
984,0.0309
985,0.0451
986,0.03375
987,0.05005
988,0.0462
989,0.0308
990,0.0539
991,0.0275
992,0.04715
993,0.0074
994,0.0451
995,0.0492
996,0.03355
997,0.0279
998,0.04365
999,0.02245
1000,0.011
1001,0.48075
1002,0.28145
1003,0.1245
1004,0.1101
1005,0.0671
1006,0.0431
1007,0.05555
1008,0.02485
1009,0.0299
1010,0.04875
1011,0.0462
1012,0.03135
1013,0.0319
1014,0.02995
1015,0.02065
1016,0.03085
1017,0.02455
1018,0.01375
1019,0.02445
1020,0.0308
1021,0.0044
1022,0.0176
1023,0.0315
1024,0.014
1025,0.0208
1026,0.4903
1027,0.2862
1028,0.14375
1029,0.08105
1030,0.04785
1031,0.04755
1032,0.0468
1033,0.01155
1034,0.0231
1035,0.02475
1036,0.0407
1037,0.0187
1038,0.02575
1039,0.0129
1040,0.0339
1041,0.0371
1042,0.01925
1043,0.01265
1044,0.03015
1045,0.0165
1046,0.0143
1047,0.0289
1048,0.0252
1049,0.00605
1050,0.0141
1051,0.55295
1052,0.31955
1053,0.1101
1054,0.05555
1055,0.0239
1056,0.06405
1057,0.0363
1058,0.0209
1059,0.0297
1060,0.02915
1061,0.04665
1062,0.0401
1063,0.02255
1064,0.035
1065,0.0176
1066,0.03675
1067,0.02285
1068,0.04185
1069,0.0207
1070,0.0328
1071,0.01375
1072,0.0286
1073,0.0319
1074,0.0385
1075,0.0319
1076,0.49865
1077,0.2894
1078,0.1161
