step,sending_rate
1,0.19487179487179487
2,0.10644257703081232
3,0.07415730337078652
4,0.060665362035225046
5,0.051001821493624776
6,0.047186932849364795
7,0.047285464098073555
8,0.04553415061295972
9,0.04529616724738676
10,0.044596912521440824
11,0.044596912521440824
12,0.044596912521440824
13,0.044293015332197615
14,0.04406779661016949
15,0.04406779661016949
16,0.04406779661016949
17,0.0436241610738255
18,0.0436241610738255
19,0.0436241610738255
20,0.04666666666666667
21,0.043333333333333335
22,0.043333333333333335
23,0.043333333333333335
24,0.043333333333333335
25,0.043333333333333335
26,0.19333333333333333
27,0.06833333333333333
28,0.06666666666666667
29,0.05
30,0.04666666666666667
31,0.05
32,0.04666666666666667
33,0.04666666666666667
34,0.04666666666666667
35,0.045
36,0.043333333333333335
37,0.045
38,0.04666666666666667
39,0.05289256198347107
40,0.03471074380165289
41,0.01951219512195122
42,0.027559055118110236
43,0.06280193236714976
44,0.07051282051282051
45,0.07291666666666667
46,0.06504065040650407
47,0.06640625
48,0.0777027027027027
49,0.038461538461538464
50,0.08360128617363344
51,0.2939297124600639
52,0.0851063829787234
53,0.10810810810810811
54,0.10465116279069768
55,0.056818181818181816
56,0.05865921787709497
57,0.055865921787709494
58,0.06111111111111111
59,0.06111111111111111
60,0.056179775280898875
61,0.05614973262032086
62,0.05614973262032086
63,0.045454545454545456
64,0.053475935828877004
65,0.045454545454545456
66,0.058823529411764705
67,0.05080213903743316
68,0.05614973262032086
69,0.0481283422459893
70,0.0481283422459893
71,0.0427807486631016
72,0.0481283422459893
73,0.05080213903743316
74,0.026737967914438502
75,0.07219251336898395
76,0.29411764705882354
77,0.08823529411764706
78,0.09090909090909091
79,0.0948509485094851
80,0.04336043360433604
81,0.04336043360433604
82,0.030303030303030304
83,0.009316770186335404
84,0.06774193548387097
85,0.05859375
86,0.057971014492753624
87,0.06666666666666667
88,0.0660377358490566
89,0.060085836909871244
90,0.05185185185185185
91,0.06296296296296296
92,0.06274509803921569
93,0.07539682539682539
94,0.07335907335907337
95,0.05813953488372093
96,0.05985915492957746
97,0.05782312925170068
98,0.04778156996587031
99,0.034013605442176874
