step,overlap
5,0.20235
10,0.3746
15,0.4973
20,0.60815
25,0.5166
30,0.56985
35,0.6588
40,0.618
45,0.7131
50,0.72185
55,0.73805
60,0.77475
65,0.6591
70,0.64295
75,0.68345
80,0.7164
85,0.73935
90,0.6575
95,0.6213
100,0.61645
105,0.70175
110,0.7624
115,0.7179
120,0.70515
125,0.68625
130,0.74175
135,0.7351
140,0.7404
145,0.76655
150,0.7719
155,0.7939
160,0.71265
165,0.74475
170,0.7418
175,0.77865
180,0.77245
185,0.7685
190,0.77415
195,0.7222
200,0.81365
205,0.7553
210,0.65265
215,0.7032
220,0.69045
225,0.72095
230,0.74935
235,0.7912
240,0.7913
245,0.73225
250,0.79155
255,0.76545
260,0.7296
265,0.7899
270,0.79055
275,0.76825
280,0.817
285,0.826
290,0.77755
295,0.80285
300,0.76995
305,0.76255
310,0.79975
315,0.7805
320,0.6902
325,0.71165
330,0.7313
335,0.69375
340,0.74595
345,0.699
350,0.68905
355,0.75645
360,0.7466
365,0.76445
370,0.758
375,0.7939
380,0.782
385,0.79435
390,0.76255
395,0.73055
400,0.755
405,0.685
410,0.6875
415,0.70525
420,0.705
425,0.81305
430,0.8256
435,0.71815
440,0.70615
445,0.69935
450,0.69935
455,0.74855
460,0.74875
465,0.7487
470,0.72925
475,0.78
480,0.7607
485,0.7095
490,0.73435
495,0.7649
500,0.82525
505,0.8717
510,0.75435
515,0.75195
520,0.66755
525,0.65795
530,0.7193
535,0.6953
540,0.78685
545,0.8332
550,0.8393
555,0.8313
560,0.761
565,0.7391
570,0.6854
575,0.7137
580,0.7818
585,0.75685
590,0.8022
595,0.8161
600,0.78735
605,0.8179
610,0.80355
615,0.8033
620,0.7793
625,0.7347
630,0.7149
635,0.72375
640,0.7915
645,0.80455
650,0.78705
655,0.7795
660,0.68305
665,0.73055
670,0.8041
675,0.80915
680,0.80205
685,0.8024
690,0.7909
695,0.6984
700,0.6948
705,0.68095
710,0.68885
715,0.69505
720,0.7565
725,0.74825
730,0.712
735,0.8025
740,0.7136
745,0.70865
750,0.6994
755,0.7223
760,0.7607
765,0.6928
770,0.73815
775,0.69675
780,0.7781
785,0.74395
790,0.65475
795,0.651
800,0.6851
805,0.75095
810,0.77285
815,0.74075
820,0.74955
825,0.76835
830,0.7591
835,0.8049
840,0.738
845,0.73445
850,0.7108
855,0.6767
860,0.63185
865,0.633
870,0.593
875,0.62725
880,0.70775
885,0.66725
890,0.8104
895,0.80505
900,0.67375
905,0.73815
910,0.7045
915,0.7007
920,0.7773
925,0.7333
930,0.7129
935,0.7281
940,0.7731
945,0.6969
950,0.70505
955,0.69635
960,0.735
965,0.78615
970,0.8391
975,0.81995
980,0.74515
985,0.79895
990,0.71795
995,0.76445
1000,0.8014
1005,0.79845
1010,0.86055
1015,0.8305
1020,0.80765
1025,0.82855
1030,0.75665
1035,0.7316
1040,0.68055
1045,0.738
1050,0.7037
1055,0.6788
1060,0.6417
1065,0.62865
1070,0.7392
1075,0.72115
1080,0.70385
1085,0.6948
1090,0.65895
1095,0.77295
1100,0.8151
1105,0.85075
1110,0.8009
1115,0.7534
1120,0.7476
1125,0.76805
1130,0.76
1135,0.73625
1140,0.71045
1145,0.7117
1150,0.72635
1155,0.6984
1160,0.75585
1165,0.7267
1170,0.76095
1175,0.79825
1180,0.7736
1185,0.7785
1190,0.75065
1195,0.79165
1200,0.72045
1205,0.724
1210,0.67895
1215,0.6668
1220,0.64955
1225,0.6808
1230,0.7569
1235,0.6896
1240,0.73165
1245,0.7492
1250,0.73135
1255,0.75905
1260,0.8445
1265,0.81005
1270,0.7657
1275,0.7252
1280,0.7128
1285,0.6722
1290,0.6947
1295,0.723
1300,0.6239
1305,0.725
1310,0.72805
1315,0.71415
1320,0.70115
1325,0.76665
1330,0.71965
1335,0.7035
1340,0.7636
1345,0.6844
1350,0.70965
1355,0.727
1360,0.72915
1365,0.75025
1370,0.68435
1375,0.74745
1380,0.74985
1385,0.79665
1390,0.78375
1395,0.71805
1400,0.67605
1405,0.694
1410,0.7465
1415,0.76765
1420,0.7636
1425,0.734
1430,0.7389
1435,0.79445
1440,0.84115
1445,0.81675
1450,0.7598
1455,0.6739
1460,0.70405
1465,0.74085
1470,0.7876
1475,0.8111
1480,0.84655
1485,0.875
1490,0.84735
1495,0.7675
