step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.118
6,0.145
7,0.17
8,0.1945
9,0.2195
10,0.24455
11,0.2656
12,0.295
13,0.319
14,0.345
15,0.3695
16,0.3935
17,0.41955
18,0.439
19,0.4675
20,0.495
21,0.1372
22,0.186
23,0.2283
24,0.27295
25,0.31665
26,0.35355
27,0.3906
28,0.4226
29,0.4561
30,0.5029
31,0.5329
32,0.5643
33,0.59695
34,0.61935
35,0.64805
36,0.67695
37,0.69505
38,0.7261
39,0.75255
40,0.777
41,0.11905
42,0.14395
43,0.16335
44,0.2093
45,0.2462
46,0.2721
47,0.32395
48,0.3642
49,0.394
50,0.42775
51,0.46025
52,0.4864
53,0.5317
54,0.55615
55,0.5892
56,0.6038
57,0.62665
58,0.6452
59,0.6812
60,0.6908
61,0.1499
62,0.2127
63,0.28015
64,0.32105
65,0.36575
66,0.40135
67,0.4308
68,0.4543
69,0.49125
70,0.52785
71,0.57275
72,0.60145
73,0.62645
74,0.6569
75,0.67795
76,0.70155
77,0.7271
78,0.76005
79,0.7791
80,0.7914
81,0.12435
82,0.2013
83,0.26015
84,0.29075
85,0.31365
86,0.3681
87,0.39345
88,0.42535
89,0.4602
90,0.4908
91,0.53275
92,0.554
93,0.5665
94,0.5931
95,0.61345
96,0.66265
97,0.68675
98,0.71805
99,0.73505
100,0.76555
101,0.1002
102,0.17445
103,0.25505
104,0.3167
105,0.3675
106,0.4228
107,0.4833
108,0.52405
109,0.5728
110,0.5979
111,0.6125
112,0.64135
113,0.67395
114,0.70785
115,0.7376
116,0.75215
117,0.78425
118,0.80345
119,0.8272
120,0.86145
121,0.15115
122,0.23405
123,0.3095
124,0.35
125,0.4053
126,0.46665
127,0.50475
128,0.51885
129,0.55185
130,0.59725
131,0.6268
132,0.64445
133,0.6746
134,0.6782
135,0.7142
136,0.749
137,0.77725
138,0.80225
139,0.8176
140,0.83135
141,0.0862
142,0.17975
143,0.2529
144,0.2806
145,0.3324
146,0.37715
147,0.44165
148,0.4697
149,0.52975
150,0.59675
151,0.6308
152,0.64765
153,0.6836
154,0.7162
155,0.74225
156,0.76435
157,0.7819
158,0.792
159,0.8207
160,0.8445
161,0.09735
162,0.21625
163,0.30845
164,0.3855
165,0.43045
166,0.47105
167,0.53155
168,0.59305
169,0.644
170,0.6562
171,0.67805
172,0.698
173,0.72225
174,0.7489
175,0.7793
176,0.80515
177,0.8268
178,0.83795
179,0.8483
180,0.8704
181,0.081
182,0.1517
183,0.21725
184,0.2929
185,0.34595
186,0.43225
187,0.4854
188,0.5497
189,0.5798
190,0.6224
191,0.6559
192,0.69225
193,0.72325
194,0.73685
195,0.7446
196,0.7668
197,0.7912
198,0.8095
199,0.8297
200,0.85325
201,0.0713
202,0.2082
203,0.2841
204,0.35545
205,0.43285
206,0.50235
207,0.55435
208,0.60105
209,0.6424
210,0.6781
211,0.714
212,0.761
213,0.7838
214,0.79815
215,0.8242
216,0.82555
217,0.83905
218,0.8462
219,0.8645
220,0.87975
221,0.12385
222,0.18255
223,0.24505
224,0.3079
225,0.37905
226,0.4566
227,0.50045
228,0.53405
229,0.56255
230,0.5951
231,0.61955
232,0.64915
233,0.6797
234,0.6929
235,0.7042
236,0.7274
237,0.75285
238,0.78105
239,0.78725
240,0.8126
241,0.0941
242,0.1789
243,0.28355
244,0.34215
245,0.394
246,0.44925
247,0.49765
248,0.5417
249,0.59505
250,0.61835
251,0.664
252,0.6977
253,0.7216
254,0.76025
255,0.78855
256,0.8185
257,0.8387
258,0.8558
259,0.87395
260,0.8859
261,0.10485
262,0.1729
263,0.32295
264,0.3593
265,0.4239
266,0.4575
267,0.50735
268,0.54665
269,0.57625
270,0.61535
271,0.6521
272,0.66895
273,0.69065
274,0.72115
275,0.75355
276,0.77125
277,0.79565
278,0.8133
279,0.8202
280,0.8342
281,0.07535
282,0.19485
283,0.28645
284,0.36895
285,0.43535
286,0.4689
287,0.5313
288,0.55975
289,0.61125
290,0.6543
291,0.6842
292,0.717
293,0.75995
294,0.7944
295,0.82225
296,0.84455
297,0.8547
298,0.86605
299,0.87315
300,0.87995
301,0.0854
302,0.21
303,0.2692
304,0.34725
305,0.41655
306,0.4768
307,0.5203
308,0.57405
309,0.58985
310,0.6321
311,0.67295
312,0.70875
313,0.7341
314,0.7587
315,0.77245
316,0.8084
317,0.8207
318,0.8355
319,0.8461
320,0.8642
321,0.13985
322,0.2299
323,0.3119
324,0.4006
325,0.4611
326,0.5093
327,0.552
328,0.62055
329,0.6514
330,0.73295
331,0.78765
332,0.81075
333,0.8355
334,0.86
335,0.8769
336,0.8811
337,0.8897
338,0.9124
339,0.9184
340,0.93155
341,0.1144
342,0.22035
343,0.28485
344,0.32415
345,0.39335
346,0.4522
347,0.5204
348,0.5843
349,0.61375
350,0.65305
351,0.70335
352,0.7256
353,0.743
354,0.76525
355,0.8104
356,0.836
357,0.84695
358,0.8601
359,0.8736
360,0.89055
361,0.1328
362,0.22495
363,0.27655
364,0.3633
365,0.4214
366,0.4755
367,0.49985
368,0.5562
369,0.58275
370,0.6086
371,0.6382
372,0.6822
373,0.70055
374,0.7182
375,0.73225
376,0.75295
377,0.7837
378,0.798
379,0.8132
380,0.82765
381,0.09015
382,0.1561
383,0.2758
384,0.3602
385,0.40585
386,0.43805
387,0.5131
388,0.56385
389,0.61815
390,0.66235
391,0.6908
392,0.74665
393,0.76945
394,0.7924
395,0.8077
396,0.83345
397,0.84455
398,0.8608
399,0.8759
400,0.88315
401,0.12005
402,0.22365
403,0.2913
404,0.38135
405,0.442
406,0.4892
407,0.56025
408,0.6185
409,0.65395
410,0.67485
411,0.71685
412,0.7436
413,0.76995
414,0.80695
415,0.81875
416,0.8331
417,0.85145
418,0.85325
419,0.87735
420,0.88805
421,0.0805
422,0.1766
423,0.27315
424,0.3394
425,0.4108
426,0.48265
427,0.51785
428,0.59625
429,0.62795
430,0.65395
431,0.7019
432,0.7476
433,0.78525
434,0.8116
435,0.8379
436,0.85785
437,0.8749
438,0.8931
439,0.89815
440,0.9049
441,0.10095
442,0.14325
443,0.2038
444,0.2656
445,0.3533
446,0.3924
447,0.4555
448,0.4943
449,0.54765
450,0.58815
451,0.62475
452,0.65435
453,0.69375
454,0.72095
455,0.74425
456,0.77045
457,0.7894
458,0.80315
459,0.8185
460,0.84
461,0.11515
462,0.21965
463,0.28985
464,0.3878
465,0.48195
466,0.52185
467,0.55965
468,0.58915
469,0.62925
470,0.66555
471,0.70705
472,0.7495
473,0.77385
474,0.79595
475,0.809
476,0.8172
477,0.8262
478,0.8478
479,0.85535
480,0.86255
481,0.0763
482,0.1727
483,0.24775
484,0.33275
485,0.3829
486,0.44175
487,0.4889
488,0.52025
489,0.55755
490,0.5975
491,0.6419
492,0.6837
493,0.70815
494,0.7501
495,0.77295
496,0.7844
497,0.8032
498,0.81335
499,0.8331
500,0.8408
501,0.07445
502,0.1806
503,0.2726
504,0.3616
505,0.41805
506,0.4841
507,0.53925
508,0.5698
509,0.5869
510,0.63745
511,0.6683
512,0.67765
513,0.7003
514,0.7376
515,0.7647
516,0.79355
517,0.81665
518,0.8321
519,0.84455
520,0.8523
521,0.1055
522,0.19305
523,0.3029
524,0.3766
525,0.43935
526,0.52985
527,0.58395
528,0.625
529,0.6579
530,0.6851
531,0.70695
532,0.7378
533,0.76225
534,0.8016
535,0.82625
536,0.8582
537,0.8688
538,0.883
539,0.89425
540,0.9046
541,0.092
542,0.17575
543,0.21525
544,0.29985
545,0.39125
546,0.45215
547,0.5107
548,0.5505
549,0.57855
550,0.62645
551,0.65615
552,0.6898
553,0.7152
554,0.741
555,0.7721
556,0.79315
557,0.81475
558,0.82985
559,0.85065
560,0.8578
561,0.1051
562,0.2258
563,0.3182
564,0.40645
565,0.49035
566,0.5297
567,0.56655
568,0.62135
569,0.6494
570,0.6971
571,0.70835
572,0.72365
573,0.7598
574,0.7906
575,0.8091
576,0.8416
577,0.86355
578,0.87665
579,0.8844
580,0.89035
581,0.123
582,0.204
583,0.28645
584,0.35355
585,0.4355
586,0.4919
587,0.5203
588,0.555
589,0.60045
590,0.63635
591,0.6698
592,0.6876
593,0.71595
594,0.7455
595,0.76435
596,0.79505
597,0.80655
598,0.82325
599,0.8442
600,0.8627
601,0.1202
602,0.26325
603,0.3252
604,0.42385
605,0.48025
606,0.5269
607,0.59095
608,0.63025
609,0.6728
610,0.70075
611,0.7399
612,0.7696
613,0.8016
614,0.8126
615,0.8218
616,0.84325
617,0.86025
618,0.8779
619,0.88605
620,0.8926
621,0.1352
622,0.2475
623,0.3308
624,0.4012
625,0.48935
626,0.5302
627,0.5654
628,0.5836
629,0.6215
630,0.66865
631,0.70845
632,0.74
633,0.75305
634,0.7812
635,0.7999
636,0.8112
637,0.8163
638,0.8367
639,0.84885
640,0.85205
641,0.12235
642,0.24895
643,0.30685
644,0.36885
645,0.4477
646,0.52765
647,0.5857
648,0.6358
649,0.6924
650,0.737
651,0.7627
652,0.7869
653,0.8006
654,0.81055
655,0.8371
656,0.85215
657,0.86025
658,0.86375
659,0.872
660,0.8904
661,0.1122
662,0.2114
663,0.2947
664,0.3509
665,0.38775
666,0.48055
667,0.5168
668,0.58665
669,0.62515
670,0.65615
671,0.6881
672,0.71985
673,0.7605
674,0.7951
675,0.80295
676,0.81815
677,0.82545
678,0.83495
679,0.84615
680,0.85835
681,0.09605
682,0.2102
683,0.29115
684,0.37085
685,0.41405
686,0.45035
687,0.5169
688,0.5637
689,0.61075
690,0.6454
691,0.67725
692,0.7039
693,0.73075
694,0.7466
695,0.78095
696,0.8098
697,0.82895
698,0.84295
699,0.8627
700,0.8686
701,0.09355
702,0.21135
703,0.3045
704,0.38195
705,0.4352
706,0.4793
707,0.55275
708,0.5768
709,0.6104
710,0.6593
711,0.6996
712,0.72045
713,0.75665
714,0.77855
715,0.79845
716,0.8122
717,0.8257
718,0.8385
719,0.8512
720,0.87285
721,0.0737
722,0.16305
723,0.2751
724,0.35835
725,0.39425
726,0.46585
727,0.5127
728,0.5409
729,0.58175
730,0.6272
731,0.6543
732,0.6696
733,0.69655
734,0.71605
735,0.73075
736,0.7389
737,0.78275
738,0.796
739,0.8005
740,0.80335
741,0.1061
742,0.2017
743,0.2849
744,0.3755
745,0.4713
746,0.52205
747,0.5755
748,0.6082
749,0.63185
750,0.65675
751,0.67755
752,0.71535
753,0.729
754,0.76245
755,0.7897
756,0.8165
757,0.8211
758,0.85595
759,0.8728
760,0.87955
761,0.1107
762,0.2099
763,0.269
764,0.37815
765,0.4266
766,0.4788
767,0.54385
768,0.5853
769,0.62745
770,0.6506
771,0.67995
772,0.7211
