step,overlap
1,0.02
2,0.0443
3,0.0685
4,0.08815
5,0.10175
6,0.12075
7,0.1244
8,0.1331
9,0.1309
10,0.1379
11,0.1414
12,0.14715
13,0.1662
14,0.13605
15,0.12855
16,0.15395
17,0.13715
18,0.1453
19,0.1601
20,0.1551
21,0.1372
22,0.10915
23,0.1448
24,0.1525
25,0.15805
26,0.15145
27,0.1671
28,0.1508
29,0.1565
30,0.1607
31,0.1604
32,0.1953
33,0.1299
34,0.15595
35,0.1585
36,0.1493
37,0.1664
38,0.1453
39,0.13785
40,0.1522
41,0.11905
42,0.0997
43,0.07515
44,0.09875
45,0.09105
46,0.0586
47,0.0921
48,0.1083
49,0.10165
50,0.11655
51,0.1165
52,0.09365
53,0.14155
54,0.12575
55,0.1436
56,0.11465
57,0.12365
58,0.0911
59,0.10415
60,0.1024
61,0.1499
62,0.08915
63,0.1295
64,0.12075
65,0.1223
66,0.1219
67,0.1512
68,0.09375
69,0.1357
70,0.11395
71,0.1587
72,0.12045
73,0.1474
74,0.15
75,0.12085
76,0.1266
77,0.131
78,0.12785
79,0.1428
80,0.08035
81,0.12435
82,0.1065
83,0.1103
84,0.126
85,0.096
86,0.08655
87,0.06915
88,0.06995
89,0.0764
90,0.0825
91,0.1055
92,0.09315
93,0.0828
94,0.0855
95,0.1063
96,0.14215
97,0.07975
98,0.11695
99,0.0975
100,0.09345
101,0.1002
102,0.08375
103,0.1322
104,0.13975
105,0.1162
106,0.14685
107,0.13085
108,0.14355
109,0.18115
110,0.12585
111,0.1266
112,0.12235
113,0.1366
114,0.1348
115,0.12865
116,0.0893
117,0.16
118,0.1298
119,0.13205
120,0.1483
121,0.15115
122,0.11535
123,0.146
124,0.0693
125,0.1378
126,0.1129
127,0.13135
128,0.0608
129,0.09875
130,0.1421
131,0.07905
132,0.0878
133,0.1131
134,0.10885
135,0.1354
136,0.1028
137,0.11275
138,0.11795
139,0.07545
140,0.1142
141,0.0862
142,0.1037
143,0.11
144,0.0597
145,0.083
146,0.0917
147,0.1206
148,0.0561
149,0.12535
150,0.1511
151,0.1005
152,0.0957
153,0.09405
154,0.1185
155,0.08785
156,0.11685
157,0.10405
158,0.10025
159,0.11585
160,0.15195
161,0.09735
162,0.13615
163,0.13895
164,0.12215
165,0.11555
166,0.08945
167,0.13005
168,0.1307
169,0.1418
170,0.10465
171,0.07925
172,0.1203
173,0.1133
174,0.07645
175,0.12
176,0.09965
177,0.1148
178,0.0995
179,0.08305
180,0.0899
181,0.081
182,0.07645
183,0.08455
184,0.1069
185,0.0809
186,0.13365
187,0.1164
188,0.135
189,0.10155
190,0.11265
191,0.1106
192,0.10765
193,0.0722
194,0.101
195,0.10195
196,0.11545
197,0.09195
198,0.1077
199,0.09945
200,0.09785
201,0.0713
202,0.1573
203,0.1077
204,0.1002
205,0.13385
206,0.11085
207,0.1246
208,0.1159
209,0.1355
210,0.11275
211,0.122
212,0.12195
213,0.1296
214,0.0817
215,0.0932
216,0.0572
217,0.13325
218,0.0848
219,0.0925
220,0.123
221,0.12385
222,0.0704
223,0.0728
224,0.1021
225,0.1074
226,0.1275
227,0.1013
228,0.10475
229,0.09185
230,0.09885
231,0.1228
232,0.1027
233,0.09865
234,0.0808
235,0.0841
236,0.1054
237,0.10825
238,0.0912
239,0.06105
240,0.11585
241,0.0941
242,0.09395
243,0.12465
244,0.11065
245,0.0956
246,0.1169
247,0.1144
248,0.10285
249,0.13425
250,0.0895
251,0.12695
252,0.09795
253,0.08595
254,0.1411
255,0.1034
256,0.1144
257,0.12745
258,0.126
259,0.11225
260,0.075
261,0.10485
262,0.076
263,0.18185
264,0.0784
265,0.0966
266,0.08885
267,0.0869
268,0.11135
269,0.06105
270,0.1007
271,0.0884
272,0.07025
273,0.0829
274,0.10945
275,0.1212
276,0.10505
277,0.0914
278,0.075
279,0.10235
280,0.10245
281,0.07535
282,0.13425
283,0.1135
284,0.11995
285,0.1259
286,0.0558
287,0.12625
288,0.0877
289,0.1023
290,0.12105
291,0.0913
292,0.1143
293,0.1034
294,0.1418
295,0.1214
296,0.1258
297,0.12425
298,0.1225
299,0.1404
300,0.10715
301,0.0854
302,0.1424
303,0.09825
304,0.1172
305,0.119
306,0.0913
307,0.1003
308,0.1077
309,0.06655
310,0.10365
311,0.1079
312,0.10055
313,0.07115
314,0.09535
315,0.1074
316,0.11115
317,0.09705
318,0.12125
319,0.1032
320,0.1363
321,0.13985
322,0.10025
323,0.1043
324,0.11725
325,0.10695
326,0.11635
327,0.09235
328,0.15535
329,0.09565
330,0.1869
331,0.1569
332,0.13575
333,0.09955
334,0.1155
335,0.12275
336,0.1046
337,0.1398
338,0.13995
339,0.1126
340,0.12755
341,0.1144
342,0.11655
343,0.0812
344,0.07465
345,0.11645
346,0.0987
347,0.13445
348,0.13515
349,0.09875
350,0.1396
351,0.14995
352,0.11605
353,0.08815
354,0.1147
355,0.11435
356,0.11045
357,0.08475
358,0.08755
359,0.1061
360,0.11475
361,0.1328
362,0.10705
363,0.07805
364,0.13375
365,0.1241
366,0.1035
367,0.0676
368,0.1263
369,0.0738
370,0.1278
371,0.0706
372,0.11265
373,0.0913
374,0.08085
375,0.0964
376,0.10675
377,0.10775
378,0.08305
379,0.10995
380,0.1027
381,0.09015
382,0.0924
383,0.1316
384,0.12835
385,0.10505
386,0.091
387,0.14905
388,0.0929
389,0.13405
390,0.1348
391,0.10725
392,0.15275
393,0.1284
394,0.1398
395,0.11155
396,0.09465
397,0.12625
398,0.14405
399,0.08635
400,0.08195
401,0.12005
402,0.1203
403,0.09535
404,0.1061
405,0.1077
406,0.0847
407,0.14485
408,0.13045
409,0.0909
410,0.0803
411,0.1145
412,0.0924
413,0.0917
414,0.10855
415,0.08965
416,0.09475
417,0.0859
418,0.06065
419,0.1223
420,0.05775
421,0.0805
422,0.09695
423,0.1029
424,0.09055
425,0.09235
426,0.12995
427,0.06405
428,0.1315
429,0.0874
430,0.077
431,0.13625
432,0.1343
433,0.12895
434,0.1249
435,0.1065
436,0.1301
437,0.1188
438,0.118
439,0.0865
440,0.06675
441,0.10095
442,0.044
443,0.07425
444,0.09515
445,0.1024
446,0.06625
447,0.1063
448,0.062
449,0.1221
450,0.09135
451,0.1023
452,0.0979
453,0.12565
454,0.08085
455,0.11395
456,0.086
457,0.10855
458,0.0784
459,0.1165
460,0.09935
461,0.11515
462,0.11355
463,0.0884
464,0.1291
465,0.13975
466,0.11055
467,0.11475
468,0.1045
469,0.1
470,0.11165
471,0.15745
472,0.1174
473,0.10935
474,0.0911
475,0.1407
476,0.10175
477,0.10255
478,0.12295
479,0.10445
480,0.0924
481,0.0763
482,0.10395
483,0.09395
484,0.12405
485,0.0847
486,0.1061
487,0.11435
488,0.0735
489,0.08735
490,0.11975
491,0.108
492,0.09015
493,0.0972
494,0.12295
495,0.08385
496,0.0708
497,0.119
498,0.1242
499,0.0885
500,0.0892
501,0.07445
502,0.1198
503,0.10465
504,0.1137
505,0.11775
506,0.12395
507,0.1034
508,0.0869
509,0.12555
510,0.10655
511,0.12165
512,0.0824
513,0.11515
514,0.11335
515,0.1351
516,0.145
517,0.1108
518,0.0709
519,0.12705
520,0.09615
521,0.10165
522,0.0964
523,0.1337
524,0.1079
525,0.11825
526,0.14025
527,0.11785
528,0.10475
529,0.08095
530,0.12405
531,0.1024
532,0.1014
533,0.08635
534,0.1532
535,0.1059
536,0.17075
537,0.12985
538,0.13375
539,0.1126
540,0.14785
541,0.092
542,0.0992
543,0.0531
544,0.1064
545,0.13325
546,0.1106
547,0.10265
548,0.0818
549,0.0826
550,0.0873
551,0.0891
552,0.0938
553,0.11355
554,0.1351
555,0.1177
556,0.1075
557,0.10405
558,0.0938
559,0.12575
560,0.06105
561,0.1051
562,0.12825
563,0.11795
564,0.12525
565,0.1265
566,0.0896
567,0.08975
568,0.08895
569,0.0748
570,0.1491
571,0.08985
572,0.0818
573,0.12555
574,0.1319
575,0.0944
576,0.1251
577,0.09875
578,0.10875
579,0.08755
580,0.10255
581,0.123
582,0.0985
583,0.10655
584,0.1012
585,0.1195
586,0.07995
587,0.0769
588,0.12645
589,0.08825
590,0.0701
591,0.0975
592,0.08885
593,0.08605
594,0.09015
595,0.1058
596,0.08425
597,0.1225
598,0.12285
599,0.0865
600,0.11075
601,0.1202
602,0.1521
603,0.08775
604,0.14295
605,0.09305
606,0.06635
607,0.12105
608,0.1214
609,0.099
610,0.11165
611,0.1481
612,0.11075
613,0.12625
614,0.07975
615,0.066
616,0.12185
617,0.118
618,0.0895
619,0.0959
620,0.1214
621,0.1352
622,0.1259
623,0.0938
624,0.1045
625,0.11305
626,0.08095
627,0.0842
628,0.06875
629,0.1044
630,0.1023
631,0.1093
632,0.08675
633,0.0484
634,0.095
635,0.08955
636,0.0748
637,0.0914
638,0.1162
639,0.1116
640,0.0681
641,0.12235
642,0.14125
643,0.0715
644,0.0803
645,0.09885
646,0.12595
647,0.14335
648,0.1146
649,0.1584
650,0.114
651,0.11125
652,0.09465
653,0.0967
654,0.07865
655,0.11065
656,0.09635
657,0.06945
658,0.08705
659,0.0801
660,0.131
661,0.1122
662,0.1143
663,0.11115
664,0.07085
665,0.0749
666,0.1334
667,0.0763
668,0.14465
669,0.09955
670,0.0984
671,0.0935
672,0.1071
673,0.13485
674,0.11465
675,0.06895
676,0.1035
677,0.11145
678,0.1171
679,0.0814
680,0.1
681,0.09605
682,0.1319
683,0.09565
684,0.09295
685,0.0696
686,0.07205
687,0.13095
688,0.0939
689,0.09475
690,0.08225
691,0.08855
692,0.12215
693,0.09575
694,0.0975
695,0.13755
696,0.1093
697,0.10515
698,0.1
699,0.132
700,0.0889
701,0.09355
702,0.1265
703,0.12395
704,0.10585
705,0.10375
706,0.0833
707,0.1186
708,0.0938
709,0.07345
710,0.1095
711,0.1222
712,0.0899
713,0.1243
714,0.088
715,0.1114
716,0.10965
717,0.10295
718,0.0869
719,0.06705
720,0.0962
721,0.0737
722,0.0935
723,0.1204
724,0.10505
725,0.0768
726,0.1206
727,0.099
728,0.07095
729,0.10275
730,0.08725
731,0.0812
732,0.04825
733,0.11025
734,0.10255
735,0.06655
736,0.06305
737,0.1592
738,0.08115
739,0.04565
740,0.06945
741,0.1061
742,0.1045
