step,sending_rate
1,0.05102040816326531
2,0.06654676258992806
3,0.0625
4,0.052572706935123045
5,0.05014749262536873
6,0.058435438265786996
7,0.05263157894736842
8,0.06129917657822507
9,0.05535390199637023
10,0.0499092558983666
11,0.04900181488203267
12,0.07414104882459313
13,0.053763440860215055
14,0.05357142857142857
15,0.045454545454545456
16,0.057777777777777775
17,0.04247787610619469
18,0.05114638447971781
19,0.050655021834061134
20,0.05414847161572053
21,0.049738219895287955
22,0.043440486533449174
23,0.05637467476149176
24,0.046834345186470075
25,0.05979202772963605
26,0.04823428079242033
27,0.05426356589147287
28,0.05857019810508183
29,0.05407725321888412
30,0.050643776824034335
31,0.04978540772532189
32,0.05836909871244635
33,0.04721030042918455
34,0.0463519313304721
35,0.05407725321888412
36,0.054935622317596564
37,0.05665236051502146
38,0.04978540772532189
39,0.054935622317596564
40,0.05836909871244635
41,0.05970149253731343
42,0.057003257328990226
43,0.05434782608695652
44,0.060941828254847646
45,0.06329113924050633
46,0.047021943573667714
47,0.05555555555555555
48,0.06481481481481481
49,0.058823529411764705
50,0.061224489795918366
51,0.060077519379844964
52,0.05048543689320388
53,0.07524752475247524
54,0.06628787878787878
55,0.0600375234521576
56,0.04716981132075472
57,0.05860113421550094
58,0.03505535055350553
59,0.04275092936802974
60,0.04267161410018553
61,0.059674502712477394
62,0.045372050816696916
63,0.060109289617486336
64,0.05935251798561151
65,0.05225225225225225
66,0.05291970802919708
67,0.06329113924050633
68,0.039783001808318265
69,0.07259528130671507
70,0.046762589928057555
71,0.06866197183098592
72,0.04929577464788732
73,0.05985915492957746
74,0.06514084507042253
75,0.051056338028169015
76,0.051056338028169015
77,0.0528169014084507
78,0.058098591549295774
79,0.0528169014084507
80,0.03345070422535211
81,0.04929577464788732
82,0.04262877442273535
83,0.055865921787709494
84,0.07112970711297072
85,0.054187192118226604
86,0.04225352112676056
87,0.050445103857566766
88,0.04984423676012461
89,0.04895104895104895
90,0.05865921787709497
91,0.06951871657754011
92,0.06005221932114883
93,0.043373493975903614
94,0.04591836734693878
95,0.05236907730673317
96,0.07228915662650602
97,0.050239234449760764
98,0.06716417910447761
99,0.05251141552511415
100,0.04740406320541761
101,0.06060606060606061
102,0.04640371229698376
103,0.06741573033707865
104,0.05947136563876652
105,0.05183585313174946
106,0.07127882599580712
107,0.056485355648535567
108,0.0594059405940594
109,0.07952286282306163
110,0.05622489959839357
111,0.05555555555555555
112,0.05555555555555555
113,0.06496062992125984
114,0.058823529411764705
115,0.05758157389635317
116,0.04030710172744722
117,0.06525911708253358
118,0.04990403071017274
119,0.05182341650671785
120,0.05566218809980806
121,0.06095238095238095
122,0.049523809523809526
123,0.05714285714285714
124,0.024761904761904763
125,0.055876685934489405
126,0.048672566371681415
127,0.060267857142857144
128,0.030805687203791468
129,0.06388206388206388
130,0.08264462809917356
131,0.043227665706051875
132,0.049479166666666664
133,0.05958549222797927
134,0.0532994923857868
135,0.06683804627249357
136,0.061068702290076333
137,0.0583756345177665
138,0.05783132530120482
139,0.03978779840848806
140,0.06068601583113457
141,0.04292929292929293
142,0.05597964376590331
143,0.060526315789473685
144,0.03296703296703297
145,0.04065040650406504
146,0.05307262569832402
147,0.07180851063829788
148,0.035326086956521736
149,0.06149732620320856
150,0.07231920199501247
151,0.041666666666666664
152,0.03881278538812785
153,0.04567307692307692
154,0.057971014492753624
155,0.04186046511627907
156,0.05203619909502263
157,0.049107142857142856
158,0.044642857142857144
159,0.049107142857142856
160,0.07366071428571429
161,0.05145413870246085
162,0.06487695749440715
163,0.06040268456375839
164,0.05077262693156733
165,0.05077262693156733
166,0.039735099337748346
167,0.05592841163310962
168,0.056433408577878104
169,0.07029478458049887
170,0.05012531328320802
171,0.035175879396984924
172,0.06497175141242938
173,0.07017543859649122
174,0.036931818181818184
175,0.06371191135734072
176,0.05865921787709497
177,0.06534090909090909
178,0.05014749262536873
179,0.041666666666666664
180,0.04395604395604396
181,0.046242774566473986
182,0.03804347826086957
183,0.046153846153846156
184,0.05025125628140704
185,0.035897435897435895
186,0.07788944723618091
187,0.06382978723404255
188,0.0777479892761394
189,0.05343511450381679
190,0.06282722513089005
191,0.0584958217270195
192,0.06128133704735376
193,0.03804347826086957
194,0.0532994923857868
195,0.056
196,0.06336088154269973
197,0.04986149584487535
198,0.055408970976253295
199,0.04896907216494845
200,0.046153846153846156
201,0.033419023136246784
202,0.07692307692307693
203,0.056511056511056514
204,0.046228710462287104
205,0.06082725060827251
206,0.04611650485436893
207,0.05687203791469194
208,0.052132701421800945
209,0.06413301662707839
210,0.052256532066508314
211,0.05808080808080808
212,0.061224489795918366
213,0.07027027027027027
214,0.04225352112676056
215,0.05555555555555555
216,0.030395136778115502
217,0.07163323782234957
218,0.05
219,0.058823529411764705
220,0.06948640483383686
221,0.06927710843373494
222,0.040123456790123455
223,0.0429042904290429
224,0.06153846153846154
225,0.0659025787965616
226,0.07046070460704607
227,0.055408970976253295
228,0.050666666666666665
229,0.0456989247311828
230,0.05865921787709497
231,0.06
232,0.0525
233,0.05597964376590331
234,0.04521276595744681
235,0.04199475065616798
236,0.05141388174807198
237,0.056555269922879174
238,0.05585106382978723
239,0.02894736842105263
240,0.056555269922879174
241,0.05167958656330749
242,0.046511627906976744
243,0.06516290726817042
244,0.05513784461152882
245,0.044444444444444446
246,0.04906542056074766
247,0.05200945626477541
248,0.04728132387706856
249,0.06074766355140187
250,0.04176334106728538
251,0.06053811659192825
252,0.0449438202247191
253,0.033707865168539325
254,0.06164383561643835
255,0.04357798165137615
256,0.05454545454545454
257,0.05980861244019139
258,0.06572769953051644
259,0.05476190476190476
260,0.037037037037037035
261,0.049217002237136466
262,0.02981651376146789
263,0.09029345372460497
264,0.03597122302158273
265,0.04909560723514212
266,0.055248618784530384
267,0.04904632152588556
268,0.05509641873278237
269,0.037142857142857144
270,0.05115089514066496
271,0.04843304843304843
272,0.03258145363408521
273,0.0399002493765586
274,0.05365853658536585
275,0.07017543859649122
276,0.05
277,0.04926108374384237
278,0.03864734299516908
279,0.04488778054862843
280,0.057356608478802994
281,0.03597122302158273
282,0.061611374407582936
283,0.05343511450381679
284,0.05897435897435897
285,0.06097560975609756
286,0.028423772609819122
287,0.08188585607940446
288,0.0392156862745098
289,0.043795620437956206
290,0.05867970660146699
291,0.0477326968973747
292,0.04976303317535545
293,0.04929577464788732
294,0.06744186046511629
295,0.0539906103286385
296,0.06542056074766354
297,0.053613053613053616
298,0.0585480093676815
299,0.06839622641509434
300,0.04513064133016627
301,0.0395778364116095
302,0.07407407407407407
303,0.044270833333333336
304,0.060526315789473685
305,0.06153846153846154
306,0.049479166666666664
307,0.051771117166212535
308,0.058011049723756904
309,0.0327455919395466
310,0.059322033898305086
311,0.06515580736543909
312,0.06031746031746032
313,0.04456824512534819
314,0.0603448275862069
315,0.05570291777188329
316,0.06451612903225806
317,0.05390835579514825
318,0.07712765957446809
319,0.05025125628140704
320,0.07161125319693094
321,0.08638743455497382
322,0.050397877984084884
323,0.05511811023622047
324,0.05970149253731343
325,0.05570291777188329
326,0.05597964376590331
327,0.04488778054862843
328,0.07600950118764846
329,0.04728132387706856
330,0.09767441860465116
