step,sending_rate
1,1.0
2,0.75
3,0.5
4,0.45454545454545453
5,0.5
6,0.3157894736842105
7,0.3076923076923077
8,0.14705882352941177
9,0.0975609756097561
10,0.07317073170731707
11,0.12244897959183673
12,0.1346153846153846
13,0.10344827586206896
14,0.06153846153846154
15,0.07575757575757576
16,0.07462686567164178
17,0.0958904109589041
18,0.08860759493670886
19,0.07058823529411765
20,0.06521739130434782
21,0.39
22,0.06542056074766354
23,0.06481481481481481
24,0.06086956521739131
25,0.05982905982905983
26,0.032
27,0.06060606060606061
28,0.05755395683453238
29,0.04794520547945205
30,0.06
31,0.058823529411764705
32,0.032467532467532464
33,0.038461538461538464
34,0.05063291139240506
35,0.030303030303030304
36,0.029940119760479042
37,0.03592814371257485
38,0.03529411764705882
39,0.03529411764705882
40,0.040229885057471264
41,0.4367816091954023
42,0.057803468208092484
43,0.045454545454545456
44,0.05202312138728324
45,0.023121387283236993
46,0.06179775280898876
47,0.05202312138728324
48,0.05917159763313609
49,0.018404907975460124
50,0.058823529411764705
51,0.036585365853658534
52,0.02976190476190476
53,0.054878048780487805
54,0.0379746835443038
55,0.0189873417721519
56,0.024844720496894408
57,0.05555555555555555
58,0.04375
59,0.04430379746835443
60,0.0392156862745098
61,0.46710526315789475
62,0.07432432432432433
63,0.10666666666666667
64,0.08053691275167785
65,0.08441558441558442
66,0.0738255033557047
67,0.05405405405405406
68,0.06993006993006994
69,0.058823529411764705
70,0.05303030303030303
71,0.014814814814814815
72,0.05714285714285714
73,0.09285714285714286
74,0.0625
75,0.029197080291970802
76,0.04895104895104895
77,0.06164383561643835
78,0.05442176870748299
79,0.027210884353741496
80,0.04
81,0.46405228758169936
82,0.10256410256410256
83,0.1069182389937107
84,0.06134969325153374
85,0.0759493670886076
86,0.0728476821192053
87,0.08053691275167785
88,0.06666666666666667
89,0.06451612903225806
90,0.046052631578947366
91,0.05806451612903226
92,0.06756756756756757
93,0.08904109589041095
94,0.041379310344827586
95,0.033112582781456956
96,0.059602649006622516
97,0.020689655172413793
98,0.04794520547945205
99,0.020833333333333332
100,0.027586206896551724
101,0.4178082191780822
102,0.14
103,0.11333333333333333
104,0.07236842105263158
105,0.09655172413793103
106,0.0547945205479452
107,0.07586206896551724
108,0.046357615894039736
109,0.05161290322580645
110,0.05732484076433121
111,0.06622516556291391
112,0.013422818791946308
113,0.07432432432432433
114,0.027972027972027972
115,0.046357615894039736
116,0.08609271523178808
117,0.09090909090909091
118,0.050955414012738856
119,0.05454545454545454
120,0.04375
121,0.43125
122,0.10493827160493827
123,0.10062893081761007
124,0.08387096774193549
125,0.10493827160493827
126,0.09202453987730061
127,0.06134969325153374
128,0.06790123456790123
129,0.054878048780487805
130,0.0625
131,0.05555555555555555
132,0.06060606060606061
133,0.017964071856287425
134,0.03508771929824561
135,0.046511627906976744
136,0.047619047619047616
137,0.05847953216374269
138,0.060240963855421686
139,0.04093567251461988
140,0.0625
141,0.47058823529411764
142,0.08333333333333333
143,0.06666666666666667
144,0.06289308176100629
145,0.0875
146,0.08125
147,0.0875
148,0.08227848101265822
149,0.050955414012738856
150,0.037037037037037035
151,0.0963855421686747
152,0.07738095238095238
153,0.04597701149425287
154,0.08045977011494253
155,0.07142857142857142
156,0.05555555555555555
157,0.042682926829268296
158,0.07272727272727272
159,0.03184713375796178
160,0.06369426751592357
161,0.43478260869565216
162,0.09740259740259741
163,0.0440251572327044
164,0.05161290322580645
