step,cover_rate
1,0.00845
2,0.02095
3,0.02745
4,0.05595
5,0.0848
6,0.1063
7,0.1278
8,0.1493
9,0.1708
10,0.1923
11,0.2138
12,0.2383
13,0.2613
14,0.2843
15,0.3073
16,0.3303
17,0.3533
18,0.3763
19,0.3993
20,0.4223
21,0.41005
22,0.44225
23,0.4709
24,0.50505
25,0.53255
26,0.55405
27,0.57795
28,0.59945
29,0.62095
30,0.64545
31,0.67205
32,0.69505
33,0.71805
34,0.74105
35,0.76405
36,0.78705
37,0.81105
38,0.83405
39,0.85705
40,0.87455
41,0.81075
42,0.8393
43,0.86
44,0.8739
45,0.87705
46,0.88805
47,0.89785
48,0.90335
49,0.90385
50,0.9043
51,0.90915
52,0.90915
53,0.9141
54,0.9141
55,0.9141
56,0.9141
57,0.9151
58,0.9151
59,0.9151
60,0.9161
61,0.7647
62,0.80175
63,0.8347
64,0.8602
65,0.8717
66,0.88065
67,0.88835
68,0.89585
69,0.89635
70,0.8968
71,0.8968
72,0.8968
73,0.90175
74,0.9023
75,0.9028
76,0.90385
77,0.90475
78,0.90475
79,0.90475
80,0.90575
81,0.75185
82,0.8049
83,0.8395
84,0.8541
85,0.8623
86,0.8649
87,0.8745
88,0.8765
89,0.8773
90,0.88015
91,0.8811
92,0.88205
93,0.88625
94,0.88625
95,0.88625
96,0.88625
97,0.88625
98,0.88625
99,0.88625
100,0.88725
101,0.72415
102,0.78555
103,0.84435
104,0.8561
105,0.8664
106,0.86685
107,0.88405
108,0.88405
109,0.8873
110,0.8903
111,0.894
112,0.894
113,0.89445
114,0.89445
115,0.89445
116,0.8949
117,0.8954
118,0.8954
119,0.89595
120,0.89595
121,0.7294
122,0.78885
123,0.83935
124,0.85295
125,0.86235
126,0.86335
127,0.87705
128,0.8786
129,0.8824
130,0.8824
131,0.88285
132,0.88685
133,0.88685
134,0.88685
135,0.88685
136,0.8873
137,0.88775
138,0.88775
139,0.88775
140,0.88775
141,0.8038
142,0.84135
143,0.8569
144,0.8741
145,0.8741
146,0.88005
147,0.88355
148,0.88495
149,0.88495
150,0.8855
151,0.88595
152,0.8864
153,0.8884
154,0.88885
155,0.88885
156,0.88885
157,0.88885
158,0.88935
159,0.89035
160,0.89215
161,0.79115
162,0.85525
163,0.8657
164,0.88415
165,0.88505
166,0.8914
167,0.8932
168,0.89365
169,0.89365
170,0.89425
171,0.89425
172,0.8947
173,0.8967
174,0.8972
175,0.899
176,0.899
177,0.899
178,0.899
179,0.9
180,0.9
181,0.77705
182,0.8402
183,0.8526
184,0.8578
185,0.86115
186,0.8882
187,0.8892
188,0.89015
189,0.89015
190,0.89205
191,0.89345
192,0.8957
193,0.8977
194,0.8977
195,0.8977
196,0.8977
197,0.8977
198,0.8987
199,0.8987
200,0.9007
201,0.78015
202,0.8439
203,0.8556
204,0.8564
205,0.86785
206,0.8911
207,0.8911
208,0.8916
209,0.8916
210,0.89485
211,0.89625
212,0.8967
213,0.9051
214,0.9051
215,0.91455
216,0.91455
217,0.91455
218,0.91555
219,0.91555
220,0.91555
221,0.80325
222,0.82945
223,0.8443
224,0.866
225,0.8758
226,0.8758
227,0.8758
228,0.87895
229,0.88345
230,0.88575
231,0.88625
232,0.88895
233,0.8894
234,0.8903
235,0.89975
236,0.89975
237,0.90275
238,0.90275
239,0.90365
240,0.90365
241,0.8174
242,0.84535
243,0.8749
244,0.88595
245,0.8935
246,0.9018
247,0.9018
248,0.9018
249,0.90375
250,0.9042
251,0.90465
252,0.90465
253,0.90465
254,0.90555
255,0.90555
256,0.90555
257,0.90855
258,0.90915
259,0.90915
260,0.90915
261,0.7974
262,0.83925
263,0.8779
264,0.8936
265,0.89755
266,0.90265
267,0.90305
268,0.90305
269,0.9062
270,0.9062
271,0.9062
272,0.9062
273,0.90665
274,0.90665
275,0.90665
276,0.90665
277,0.90665
278,0.90665
279,0.90665
280,0.90665
281,0.83535
282,0.85615
283,0.87585
284,0.87975
285,0.88655
286,0.8876
287,0.8887
288,0.8892
289,0.8892
290,0.8933
291,0.8933
292,0.89375
293,0.8942
294,0.895
295,0.895
296,0.895
297,0.895
298,0.8965
299,0.8965
300,0.8965
301,0.83005
302,0.8542
303,0.86635
304,0.86975
305,0.8771
306,0.8771
307,0.8781
308,0.87945
309,0.87945
310,0.88495
311,0.88585
312,0.88635
313,0.88635
314,0.88635
315,0.88635
316,0.88635
317,0.88635
318,0.88785
319,0.88885
320,0.88985
321,0.7949
322,0.8317
323,0.8549
324,0.8669
325,0.8783
326,0.88705
327,0.88705
328,0.88705
329,0.8871
330,0.8897
331,0.8897
332,0.8897
333,0.8897
334,0.8902
335,0.8902
336,0.8923
337,0.89275
338,0.89275
339,0.89555
340,0.89655
341,0.7868
342,0.83825
343,0.85505
344,0.86895
345,0.87515
346,0.88025
347,0.88075
348,0.88075
349,0.88115
350,0.88115
351,0.88235
352,0.88235
353,0.8833
354,0.8867
355,0.89275
356,0.89355
357,0.894
358,0.894
359,0.8958
360,0.8958
361,0.8336
362,0.8575
363,0.865
364,0.87555
365,0.88155
366,0.884
367,0.8855
368,0.8855
369,0.8865
370,0.8865
371,0.8885
372,0.8885
373,0.88945
374,0.89235
375,0.8933
376,0.8933
377,0.89495
378,0.89495
379,0.8979
380,0.8979
381,0.85015
382,0.8612
383,0.8626
384,0.8672
385,0.87965
386,0.8831
387,0.88965
388,0.88965
389,0.89215
390,0.89215
391,0.89415
392,0.89595
393,0.89715
394,0.89715
395,0.8976
396,0.8976
397,0.8976
398,0.8976
399,0.8976
400,0.90005
401,0.8327
402,0.8514
403,0.8641
404,0.86865
405,0.8764
406,0.8788
407,0.8811
408,0.88515
409,0.888
410,0.88845
411,0.88845
412,0.89025
413,0.89025
414,0.89025
415,0.8916
416,0.8916
417,0.8925
418,0.896
419,0.896
420,0.9
421,0.79755
422,0.82735
423,0.8524
424,0.8584
425,0.8728
426,0.8824
427,0.886
428,0.8925
429,0.8935
430,0.89395
431,0.8958
432,0.8958
433,0.8958
434,0.8958
435,0.8972
436,0.8972
437,0.8982
438,0.8991
439,0.8991
440,0.90015
441,0.84165
442,0.87175
443,0.8741
444,0.8761
445,0.88135
446,0.8942
447,0.89735
448,0.89795
449,0.90175
450,0.90175
451,0.9031
452,0.9031
453,0.9036
454,0.9036
455,0.90405
456,0.90405
457,0.9045
458,0.9054
459,0.9054
460,0.9054
461,0.89855
462,0.9023
463,0.90625
464,0.91325
465,0.9133
466,0.9197
467,0.9197
468,0.9197
469,0.9235
470,0.9245
471,0.9254
472,0.9254
473,0.9254
474,0.92545
475,0.9279
476,0.92925
477,0.92925
478,0.92925
479,0.92925
480,0.92925
481,0.80535
482,0.85525
483,0.86965
484,0.8849
485,0.88975
486,0.8994
487,0.9012
488,0.9012
489,0.9012
490,0.9012
491,0.9012
492,0.9012
493,0.9012
494,0.9012
495,0.9012
496,0.90255
497,0.90255
498,0.90255
499,0.90255
500,0.90255
501,0.7421
502,0.8261
503,0.8305
504,0.8452
505,0.8585
506,0.86275
507,0.86555
508,0.86755
509,0.86755
510,0.8733
511,0.8733
512,0.87495
513,0.87495
514,0.87495
515,0.8759
516,0.8759
517,0.8759
518,0.8759
519,0.8764
520,0.8779
521,0.75775
522,0.83055
523,0.84625
524,0.8504
525,0.86645
526,0.8669
527,0.8679
528,0.8699
529,0.8699
530,0.87565
531,0.87715
532,0.87715
533,0.8785
534,0.879
535,0.879
536,0.8826
537,0.8826
538,0.88535
539,0.8869
540,0.8884
541,0.7457
542,0.8084
543,0.82955
544,0.8311
545,0.84995
546,0.86145
547,0.86145
548,0.86505
549,0.8655
550,0.8655
551,0.86745
552,0.8728
553,0.8728
554,0.87725
555,0.87725
556,0.8867
557,0.88715
558,0.8881
559,0.8881
560,0.8881
561,0.7795
562,0.83075
563,0.8725
564,0.878
565,0.87995
566,0.88545
567,0.8912
568,0.8912
569,0.89355
570,0.89355
571,0.894
572,0.898
573,0.89895
574,0.89895
575,0.89895
576,0.90895
577,0.91035
578,0.91035
579,0.9108
580,0.9108
581,0.85955
582,0.8728
583,0.8857
584,0.8866
585,0.89205
586,0.8969
587,0.90885
588,0.90885
589,0.91065
590,0.91065
591,0.9111
592,0.9111
593,0.91205
594,0.91255
595,0.9139
596,0.9139
597,0.91485
598,0.91485
599,0.9153
600,0.9153
601,0.8208
602,0.84665
603,0.86155
604,0.8887
605,0.8914
606,0.8952
607,0.8952
608,0.8966
609,0.9006
610,0.90195
611,0.90195
612,0.9029
613,0.9029
614,0.90595
615,0.9088
616,0.9088
617,0.9088
618,0.9088
619,0.9093
620,0.9093
621,0.7805
622,0.833
623,0.86595
624,0.89005
625,0.8931
626,0.89405
627,0.8954
628,0.89785
629,0.89885
630,0.9024
631,0.9024
632,0.90335
633,0.90385
634,0.9069
635,0.9124
636,0.9124
637,0.9124
638,0.9124
639,0.9124
640,0.9124
641,0.7635
642,0.8247
643,0.8713
644,0.8803
645,0.8829
646,0.89025
647,0.89025
648,0.8953
649,0.8991
650,0.8991
651,0.8991
652,0.8991
653,0.8996
654,0.8996
655,0.9036
656,0.90455
657,0.90455
658,0.90455
659,0.90455
660,0.90545
661,0.77975
662,0.82225
663,0.8504
664,0.8943
665,0.9046
666,0.9081
667,0.9101
668,0.9111
669,0.91205
670,0.92305
671,0.9235
672,0.9235
673,0.9235
674,0.9235
675,0.9235
676,0.9235
677,0.9235
678,0.924
679,0.924
680,0.924
681,0.7954
682,0.8406
683,0.86655
684,0.8909
685,0.8943
686,0.90145
687,0.90245
688,0.90245
689,0.90445
690,0.9054
691,0.91055
692,0.91055
693,0.91315
694,0.91315
695,0.91315
696,0.91315
697,0.91315
698,0.91365
699,0.91365
700,0.91365
701,0.77065
702,0.8136
703,0.858
704,0.8667
705,0.87495
706,0.88385
707,0.88485
708,0.88485
709,0.88785
710,0.8951
711,0.90025
712,0.90025
713,0.90285
714,0.90285
715,0.9029
716,0.9099
717,0.9099
718,0.9099
719,0.9099
720,0.9099
721,0.81655
722,0.85895
723,0.8703
724,0.8736
725,0.87785
726,0.8804
727,0.8867
728,0.8867
729,0.88715
730,0.89345
731,0.89345
732,0.89345
733,0.89345
734,0.89345
735,0.89345
736,0.89345
737,0.89345
738,0.89345
739,0.894
740,0.894
741,0.83735
742,0.8613
743,0.87815
744,0.88285
745,0.8989
746,0.89935
747,0.89935
748,0.90135
749,0.90465
750,0.91035
751,0.91035
752,0.91035
753,0.91035
754,0.91215
755,0.91215
756,0.91315
757,0.91315
758,0.91315
759,0.91315
760,0.91315
761,0.82895
762,0.83675
763,0.8519
764,0.8666
765,0.88445
766,0.88445
767,0.88645
768,0.8895
769,0.8904
770,0.8961
771,0.8961
772,0.8961
773,0.89665
774,0.89665
775,0.89665
776,0.89765
777,0.90125
778,0.90385
779,0.90535
780,0.90535
781,0.79935
