step,overlap
1,0.0
2,0.01495
3,0.0208
4,0.0489
5,0.0802
6,0.0675
7,0.0898
8,0.07035
9,0.0596
10,0.0512
11,0.0644
12,0.106
13,0.08705
14,0.07325
15,0.0932
16,0.08165
17,0.08705
18,0.09185
19,0.09185
20,0.08105
21,0.41005
22,0.09935
23,0.1087
24,0.11945
25,0.09425
26,0.0638
27,0.1019
28,0.0906
29,0.101
30,0.14465
31,0.1285
32,0.0932
33,0.0977
34,0.1113
35,0.08585
36,0.0911
37,0.11735
38,0.1079
39,0.11735
40,0.1113
41,0.81075
42,0.15775
43,0.1332
44,0.12385
45,0.07035
46,0.0975
47,0.09905
48,0.1507
49,0.063
50,0.1387
51,0.10605
52,0.0796
53,0.1347
54,0.10815
55,0.05425
56,0.06595
57,0.13215
58,0.1173
59,0.1028
60,0.0783
61,0.7647
62,0.19315
63,0.2271
64,0.14615
65,0.13945
66,0.15105
67,0.11215
68,0.1238
69,0.13155
70,0.11395
71,0.0378
72,0.1092
73,0.1596
74,0.12805
75,0.0697
76,0.109
77,0.14785
78,0.11935
79,0.07705
80,0.09025
81,0.75185
82,0.23655
83,0.2497
84,0.1694
85,0.2036
86,0.17825
87,0.17055
88,0.14015
89,0.1087
90,0.1039
91,0.07595
92,0.1482
93,0.2116
94,0.1071
95,0.0842
96,0.1199
97,0.0612
98,0.11025
99,0.0412
100,0.07645
101,0.72415
102,0.26705
103,0.2084
104,0.1403
105,0.23775
106,0.11125
107,0.1207
108,0.1228
109,0.09455
110,0.11905
111,0.1414
112,0.042
113,0.19935
114,0.07875
115,0.07105
116,0.18405
117,0.1363
118,0.08885
119,0.1024
120,0.09345
121,0.7294
122,0.23885
123,0.2446
124,0.2253
125,0.25555
126,0.18185
127,0.1612
128,0.1596
129,0.1691
130,0.12005
131,0.1444
132,0.14935
133,0.05775
134,0.08105
135,0.12285
136,0.10185
137,0.1625
138,0.1578
139,0.1012
140,0.14105
141,0.8038
142,0.20625
143,0.16605
144,0.1375
145,0.1785
146,0.1592
147,0.2027
148,0.18285
149,0.1264
150,0.0877
151,0.24035
152,0.16405
153,0.1197
154,0.17645
155,0.1628
156,0.11655
157,0.1061
158,0.13725
159,0.0462
160,0.1682
161,0.78815
162,0.2279
163,0.09575
164,0.1015
165,0.079
166,0.12495
167,0.08365
168,0.1009
169,0.06195
170,0.05475
171,0.1459
172,0.12915
173,0.07035
174,0.1648
175,0.0994
176,0.1112
177,0.04095
178,0.02835
179,0.1002
180,0.0457
181,0.77705
182,0.2407
183,0.15165
184,0.0441
185,0.16305
186,0.11995
187,0.11065
188,0.1091
189,0.1202
190,0.1336
191,0.15145
192,0.1701
193,0.11295
194,0.03415
195,0.10195
196,0.1005
197,0.06455
198,0.08835
199,0.03915
200,0.1257
201,0.78015
202,0.15645
203,0.1273
204,0.0591
205,0.1418
206,0.1045
207,0.042
208,0.05245
209,0.1029
210,0.1402
211,0.06515
212,0.0683
213,0.18865
214,0.07635
215,0.06435
216,0.1257
217,0.03065
218,0.09365
219,0.11795
220,0.01995
221,0.80325
222,0.161
223,0.13035
224,0.15125
225,0.16025
226,0.04795
227,0.1108
228,0.10335
229,0.1752
230,0.14505
231,0.08565
232,0.0987
233,0.1925
234,0.1225
235,0.10895
236,0.14565
237,0.06695
238,0.0545
239,0.1071
240,0.01575
241,0.8174
242,0.15345
243,0.1242
244,0.13875
245,0.09775
246,0.06825
247,0.11585
248,0.08565
249,0.1384
250,0.0906
251,0.09855
252,0.0899
253,0.11235
254,0.11805
255,0.1082
256,0.09345
257,0.14
258,0.10635
259,0.08785
260,0.05515
261,0.7974
262,0.1992
263,0.17275
264,0.08735
265,0.10315
266,0.09075
267,0.0994
268,0.07455
269,0.07835
270,0.05405
271,0.092
272,0.05805
273,0.08295
274,0.0824
275,0.118
276,0.09765
277,0.03465
278,0.0489
279,0.07875
280,0.0834
281,0.83535
282,0.20675
283,0.17255
284,0.1671
285,0.1565
286,0.09865
287,0.15985
288,0.0441
289,0.15555
290,0.15835
291,0.11195
292,0.0989
293,0.08265
294,0.10765
295,0.17325
296,0.1184
297,0.08725
298,0.13605
299,0.11745
300,0.1766
301,0.83005
302,0.2618
303,0.16645
304,0.15615
305,0.15265
306,0.0529
307,0.11415
308,0.1021
309,0.1387
310,0.17165
311,0.12745
312,0.1158
313,0.1729
314,0.14865
315,0.16065
316,0.18465
317,0.0983
318,0.0693
319,0.14265
320,0.1969
321,0.7949
322,0.2146
323,0.14195
324,0.1262
325,0.15145
326,0.112
327,0.06615
328,0.08115
329,0.1349
330,0.18415
331,0.0562
332,0.1235
333,0.1437
334,0.0846
335,0.0924
336,0.1391
337,0.0519
338,0.07635
339,0.13845
340,0.1532
341,0.7862
342,0.2934
343,0.11935
344,0.1057
345,0.11865
346,0.16755
347,0.16735
348,0.09205
349,0.1154
350,0.1302
351,0.0848
352,0.0629
353,0.0904
354,0.1006
355,0.1673
356,0.15825
357,0.1242
358,0.0588
359,0.11485
360,0.03795
361,0.8336
362,0.1953
363,0.1075
364,0.1454
365,0.1604
366,0.14095
367,0.1719
368,0.042
369,0.13685
370,0.09935
371,0.12545
372,0.1176
373,0.1402
374,0.1602
375,0.1058
376,0.0468
377,0.17265
378,0.05395
379,0.11135
380,0.0984
381,0.85015
382,0.07505
383,0.1165
384,0.1917
385,0.16195
386,0.18035
387,0.1504
388,0.1008
389,0.13275
390,0.0715
391,0.13205
392,0.16795
393,0.0931
394,0.143
395,0.05565
396,0.06865
397,0.06945
398,0.01805
399,0.07315
400,0.10075
401,0.8327
402,0.15985
403,0.1805
404,0.1679
405,0.20175
406,0.0945
407,0.1193
408,0.0998
409,0.20635
410,0.1273
411,0.0826
412,0.1757
413,0.074
414,0.0378
415,0.09615
416,0.08
417,0.08475
418,0.10845
419,0.06455
420,0.0819
421,0.79755
422,0.2072
423,0.1823
424,0.1113
425,0.16815
426,0.17745
427,0.1798
428,0.19545
429,0.1585
430,0.0974
431,0.08505
432,0.14005
433,0.1417
434,0.1328
435,0.17635
436,0.1405
437,0.1575
438,0.1369
439,0.1291
440,0.15505
441,0.8356
442,0.2028
443,0.07995
444,0.07595
445,0.10655
446,0.2247
447,0.2037
448,0.14405
449,0.1302
450,0.11105
451,0.12305
452,0.0944
453,0.13575
454,0.1811
455,0.14025
456,0.18345
457,0.22195
458,0.11535
459,0.1171
460,0.13445
461,0.89855
462,0.063
463,0.1291
464,0.1469
465,0.0366
466,0.169
467,0.1673
468,0.0513
469,0.11955
470,0.103
471,0.15575
472,0.05615
473,0.11395
474,0.1086
475,0.0826
476,0.09765
477,0.09755
478,0.07445
479,0.1007
480,0.0739
481,0.7991
482,0.1874
483,0.13925
484,0.14725
485,0.13745
486,0.08955
487,0.12725
488,0.0861
489,0.0681
490,0.1016
491,0.08645
492,0.0875
493,0.0905
494,0.08785
495,0.053
496,0.1207
497,0.042
498,0.0874
499,0.1386
500,0.0643
501,0.7421
502,0.30745
503,0.1239
504,0.18365
505,0.16725
506,0.09585
507,0.16065
508,0.10075
509,0.0588
510,0.07835
511,0.07975
512,0.08475
513,0.10525
514,0.0783
515,0.01785
516,0.12415
517,0.08135
518,0.05985
519,0.07835
520,0.0703
521,0.75775
522,0.2114
523,0.0966
524,0.1422
525,0.1622
526,0.122
527,0.05205
528,0.15245
529,0.05325
530,0.07665
531,0.1192
532,0.0601
533,0.07295
534,0.10705
535,0.0756
536,0.09825
537,0.06035
538,0.09765
539,0.1166
540,0.1513
541,0.7457
542,0.2062
543,0.16925
544,0.15805
545,0.1823
546,0.2259
547,0.04935
548,0.1005
549,0.07545
550,0.064
551,0.1617
552,0.16365
553,0.063
554,0.1536
555,0.23865
556,0.10985
557,0.1278
558,0.17745
559,0.16095
560,0.19985
561,0.7795
562,0.1901
563,0.1742
564,0.09985
565,0.14635
566,0.16625
567,0.1259
568,0.0
569,0.08345
570,0.08695
571,0.12635
572,0.13625
573,0.15655
574,0.15235
575,0.179
576,0.07495
577,0.155
578,0.1709
579,0.15945
580,0.1704
581,0.85955
582,0.12935
583,0.13035
584,0.10665
585,0.13675
586,0.1028
587,0.12635
588,0.0524
589,0.1176
590,0.0603
591,0.10855
592,0.1339
593,0.1308
594,0.1383
595,0.06405
596,0.0346
597,0.08945
598,0.09845
599,0.11235
600,0.0441
601,0.8208
602,0.2345
603,0.18005
604,0.16385
605,0.09895
606,0.09375
607,0.07295
608,0.1216
609,0.15855
610,0.1199
611,0.0912
612,0.1621
613,0.18215
614,0.11575
615,0.16265
616,0.1229
617,0.11455
618,0.11315
619,0.1073
620,0.11865
621,0.7794
622,0.2214
623,0.13765
624,0.2174
625,0.13535
626,0.0951
627,0.1428
628,0.2059
629,0.13395
630,0.1578
631,0.1806
632,0.1699
633,0.2249
634,0.15645
635,0.1609
636,0.1203
637,0.0441
638,0.1589
639,0.0949
640,0.12525
641,0.7635
642,0.14805
643,0.14315
644,0.1071
645,0.07485
646,0.07455
647,0.08715
648,0.0788
649,0.07095
650,0.1197
651,0.12905
652,0.07725
653,0.12055
654,0.0911
655,0.1183
656,0.12085
