step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.09090909090909091
5,0.0625
6,0.10526315789473684
7,0.15384615384615385
8,0.11764705882352941
9,0.024390243902439025
10,0.12195121951219512
11,0.14285714285714285
12,0.11538461538461539
13,0.06896551724137931
14,0.1076923076923077
15,0.09090909090909091
16,0.08955223880597014
17,0.136986301369863
18,0.12658227848101267
19,0.058823529411764705
20,0.08695652173913043
21,0.07
22,0.028037383177570093
23,0.12037037037037036
24,0.10434782608695652
25,0.11965811965811966
26,0.088
27,0.11363636363636363
28,0.09352517985611511
29,0.10273972602739725
30,0.1
31,0.0718954248366013
32,0.08441558441558442
33,0.07692307692307693
34,0.18354430379746836
35,0.07272727272727272
36,0.10179640718562874
37,0.0658682634730539
38,0.11764705882352941
39,0.052941176470588235
40,0.09770114942528736
41,0.13142857142857142
42,0.06593406593406594
43,0.07692307692307693
44,0.08648648648648649
45,0.08376963350785341
46,0.06770833333333333
47,0.105
48,0.1073170731707317
49,0.06572769953051644
50,0.11162790697674418
51,0.08796296296296297
52,0.07727272727272727
53,0.09009009009009009
54,0.07048458149779736
55,0.07488986784140969
56,0.08974358974358974
57,0.07468879668049792
58,0.10245901639344263
59,0.10317460317460317
60,0.1141732283464567
61,0.09302325581395349
62,0.09923664122137404
63,0.09848484848484848
64,0.08270676691729323
65,0.08270676691729323
66,0.06666666666666667
67,0.07777777777777778
68,0.072992700729927
69,0.07446808510638298
70,0.08620689655172414
71,0.0684931506849315
72,0.10472972972972973
73,0.132013201320132
74,0.08090614886731391
75,0.1182108626198083
76,0.07886435331230283
77,0.07739938080495357
78,0.0581039755351682
79,0.1276595744680851
80,0.0755287009063444
81,0.05970149253731343
82,0.09226190476190477
83,0.10263929618768329
84,0.10144927536231885
85,0.08595988538681948
86,0.06497175141242938
87,0.10555555555555556
88,0.0958904109589041
89,0.1347708894878706
90,0.09358288770053476
91,0.06951871657754011
92,0.0748663101604278
93,0.08638743455497382
94,0.12853470437017994
95,0.07614213197969544
96,0.08728179551122195
97,0.07920792079207921
98,0.12745098039215685
99,0.08695652173913043
100,0.081145584725537
101,0.07311320754716981
102,0.10304449648711944
103,0.06697459584295612
104,0.10091743119266056
105,0.08256880733944955
106,0.08863636363636364
107,0.10180995475113122
108,0.07657657657657657
109,0.078125
110,0.084070796460177
111,0.1013215859030837
112,0.10329670329670329
113,0.10606060606060606
114,0.0735930735930736
115,0.0835117773019272
116,0.11777301927194861
117,0.0824524312896406
118,0.09243697478991597
119,0.09583333333333334
120,0.08247422680412371
121,0.08536585365853659
122,0.10020040080160321
123,0.1111111111111111
124,0.1
125,0.09496124031007752
126,0.09248554913294797
127,0.07809523809523809
128,0.08952380952380952
129,0.09829867674858223
130,0.08867924528301886
131,0.11958762886597939
132,0.08486238532110092
133,0.11053984575835475
134,0.104
135,0.10850439882697947
136,0.09602649006622517
137,0.09057971014492754
138,0.08898305084745763
139,0.08585858585858586
140,0.10126582278481013
