step,overlap
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0096
6,0.0262
7,0.0294
8,0.0266
9,0.01365
10,0.03765
11,0.0367
12,0.0442
13,0.04625
14,0.0483
15,0.0493
16,0.0473
17,0.05685
18,0.04765
19,0.0496
20,0.05925
21,0.0566
22,0.03115
23,0.069
24,0.06995
25,0.0795
26,0.07935
27,0.0775
28,0.0834
29,0.08135
30,0.0848
31,0.0731
32,0.09215
33,0.0909
34,0.096
35,0.08295
36,0.1005
37,0.08165
38,0.10815
39,0.0811
40,0.10285
41,0.1098
42,0.10725
43,0.1006
44,0.0778
45,0.12405
46,0.1075
47,0.13
48,0.1319
49,0.1037
50,0.13755
51,0.1321
52,0.13365
53,0.11705
54,0.14305
55,0.13055
56,0.1372
57,0.1263
58,0.15625
59,0.15155
60,0.15465
61,0.15485
62,0.1562
63,0.15255
64,0.15785
65,0.16355
66,0.14915
67,0.16355
68,0.1688
69,0.1543
70,0.15235
71,0.1659
72,0.17125
73,0.1942
74,0.1919
75,0.20265
76,0.1885
77,0.1802
78,0.17775
79,0.20995
80,0.1837
81,0.1835
82,0.20815
83,0.2122
84,0.20905
85,0.211
86,0.1948
87,0.2309
88,0.1988
89,0.23
90,0.231
91,0.2286
92,0.22405
93,0.23275
94,0.25405
95,0.22615
96,0.2395
97,0.24025
98,0.26215
99,0.25785
100,0.2509
101,0.24515
102,0.27765
103,0.25365
104,0.28535
105,0.29345
106,0.2557
107,0.33445
108,0.27315
109,0.2928
110,0.3085
111,0.2847
112,0.29045
113,0.3368
114,0.30615
115,0.3249
116,0.38775
117,0.3852
118,0.37425
119,0.35115
120,0.33015
121,0.393
122,0.3785
123,0.42925
124,0.3939
125,0.36045
126,0.38825
127,0.445
128,0.3652
129,0.43855
130,0.34145
131,0.526
132,0.37265
133,0.36925
134,0.3739
135,0.4645
136,0.40555
137,0.31255
138,0.27985
139,0.2403
140,0.253
141,0.21695
142,0.2255
143,0.21535
144,0.23785
145,0.23655
146,0.32505
147,0.28
148,0.20905
149,0.26195
150,0.1516
151,0.2729
152,0.26275
153,0.2322
154,0.2047
155,0.2827
156,0.22425
157,0.24675
158,0.2508
159,0.2492
160,0.26595
161,0.27665
162,0.25485
163,0.06785
164,0.20515
165,0.168
166,0.20055
167,0.29685
168,0.27105
169,0.32905
170,0.1664
171,0.227
172,0.2424
173,0.2534
174,0.23565
175,0.2809
176,0.27885
177,0.2618
178,0.1973
179,0.31195
180,0.29365
181,0.296
182,0.3325
183,0.19525
184,0.19015
185,0.17835
186,0.0964
187,0.3389
188,0.2821
189,0.26715
190,0.2855
191,0.2499
192,0.11445
193,0.1879
194,0.1997
195,0.29115
196,0.2461
197,0.2778
198,0.2778
199,0.31615
200,0.3018
201,0.1674
202,0.31455
203,0.2604
204,0.2516
205,0.29465
206,0.28545
207,0.28625
208,0.27745
209,0.3847
210,0.2493
211,0.32225
212,0.2559
213,0.37625
214,0.34535
