step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0126
6,0.0168
7,0.05335
8,0.07685
9,0.07685
10,0.12785
11,0.14735
12,0.18965
13,0.2086
14,0.24035
15,0.2582
16,0.2689
17,0.2762
18,0.28775
19,0.28775
20,0.32885
21,0.3453
22,0.3453
23,0.3963
24,0.4277
25,0.48115
26,0.52325
27,0.54945
28,0.58945
29,0.5942
30,0.60355
31,0.1439
32,0.25355
33,0.38145
34,0.5067
35,0.52185
36,0.609
37,0.6329
38,0.68275
39,0.7028
40,0.7655
41,0.8465
42,0.86925
43,0.8967
44,0.8994
45,0.91805
46,0.9208
47,0.93325
48,0.94525
49,0.94825
50,0.94915
51,0.9519
52,0.95905
53,0.9618
54,0.96315
55,0.9668
56,0.9668
57,0.975
58,0.9786
59,0.9786
60,0.9786
61,0.1638
62,0.2668
63,0.38945
64,0.5046
65,0.5915
66,0.65615
67,0.68215
68,0.69835
69,0.7419
70,0.80495
71,0.8612
72,0.885
73,0.91275
74,0.92365
75,0.93385
76,0.93385
77,0.9344
78,0.94955
79,0.9586
80,0.9624
81,0.97685
82,0.97685
83,0.97685
84,0.98045
85,0.9818
86,0.9818
87,0.98495
88,0.98725
89,0.98935
90,0.9927
91,0.1603
92,0.2471
93,0.4081
94,0.4791
95,0.5799
96,0.65285
97,0.6774
98,0.71435
99,0.7219
100,0.75005
101,0.7934
102,0.84435
103,0.86795
104,0.883
105,0.9108
106,0.92045
107,0.9362
108,0.94525
109,0.96975
110,0.97425
111,0.9756
112,0.9821
113,0.9821
114,0.98705
115,0.99065
116,0.99065
117,0.99065
118,0.99065
119,0.99065
120,0.99085
121,0.23805
122,0.3836
123,0.4688
124,0.60055
125,0.6903
126,0.71135
127,0.76305
128,0.7803
129,0.7992
130,0.8313
131,0.8535
132,0.87335
133,0.87845
134,0.89465
135,0.90805
136,0.92065
137,0.93805
138,0.93805
139,0.9382
140,0.95345
141,0.9539
142,0.9718
143,0.9742
144,0.9838
145,0.9847
146,0.9856
147,0.9868
148,0.98765
149,0.99035
150,0.99035
151,0.24585
152,0.327
153,0.41595
154,0.52085
155,0.60665
156,0.64455
157,0.70775
158,0.76515
159,0.80175
160,0.8263
161,0.84645
162,0.85445
163,0.85795
164,0.8717
165,0.89225
166,0.91455
167,0.9185
168,0.9268
169,0.9324
170,0.9324
171,0.9474
172,0.95235
173,0.96655
174,0.9814
175,0.9824
176,0.98275
177,0.9859
178,0.98685
179,0.98685
180,0.99325
181,0.1379
182,0.33555
183,0.421
184,0.5706
185,0.6387
186,0.73475
187,0.7824
188,0.81655
189,0.87905
190,0.8987
191,0.9032
192,0.92885
193,0.9365
194,0.93905
195,0.95205
196,0.96245
197,0.9737
198,0.97685
199,0.97685
200,0.9782
201,0.98315
202,0.9845
203,0.9845
204,0.9863
205,0.9863
206,0.98665
207,0.98665
208,0.98665
209,0.9872
210,0.988
211,0.16905
212,0.28095
213,0.3224
