step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.09090909090909091
5,0.0
6,0.05263157894736842
7,0.11538461538461539
8,0.08823529411764706
9,0.0
10,0.07317073170731707
11,0.08163265306122448
12,0.09615384615384616
13,0.05172413793103448
14,0.09230769230769231
15,0.09090909090909091
16,0.08955223880597014
17,0.0821917808219178
18,0.0759493670886076
19,0.03529411764705882
20,0.06521739130434782
21,0.05
22,0.0
23,0.06481481481481481
24,0.08695652173913043
25,0.09401709401709402
26,0.072
27,0.05303030303030303
28,0.05755395683453238
29,0.0684931506849315
30,0.09333333333333334
31,0.058823529411764705
32,0.05194805194805195
33,0.057692307692307696
34,0.12658227848101267
35,0.04242424242424243
36,0.09580838323353294
37,0.04790419161676647
38,0.06470588235294118
39,0.03529411764705882
40,0.06896551724137931
41,0.09195402298850575
42,0.046242774566473986
43,0.06818181818181818
44,0.04046242774566474
45,0.046242774566473986
46,0.033707865168539325
47,0.06936416184971098
48,0.0650887573964497
49,0.05521472392638037
50,0.08823529411764706
51,0.06707317073170732
52,0.07142857142857142
53,0.054878048780487805
54,0.0379746835443038
55,0.08860759493670886
56,0.049689440993788817
57,0.06790123456790123
58,0.09375
59,0.06329113924050633
60,0.06535947712418301
61,0.05921052631578947
62,0.07432432432432433
63,0.08
64,0.0738255033557047
65,0.06493506493506493
66,0.10067114093959731
67,0.060810810810810814
68,0.055944055944055944
69,0.051470588235294115
70,0.12878787878787878
71,0.1037037037037037
72,0.06428571428571428
73,0.05714285714285714
74,0.041666666666666664
75,0.051094890510948905
76,0.027972027972027972
77,0.03424657534246575
78,0.11564625850340136
79,0.061224489795918366
80,0.04666666666666667
81,0.0457516339869281
82,0.057692307692307696
83,0.031446540880503145
84,0.04294478527607362
85,0.06329113924050633
86,0.059602649006622516
87,0.026845637583892617
88,0.06
89,0.11612903225806452
90,0.06578947368421052
91,0.05161290322580645
92,0.04054054054054054
93,0.0958904109589041
94,0.05517241379310345
95,0.08609271523178808
96,0.046357615894039736
97,0.04827586206896552
98,0.04794520547945205
99,0.04861111111111111
100,0.04827586206896552
101,0.07534246575342465
102,0.04666666666666667
103,0.04666666666666667
104,0.05263157894736842
105,0.0896551724137931
106,0.04794520547945205
107,0.09655172413793103
108,0.052980132450331126
109,0.0967741935483871
110,0.07643312101910828
111,0.0728476821192053
112,0.06711409395973154
113,0.04054054054054054
114,0.04895104895104895
115,0.06622516556291391
116,0.033112582781456956
117,0.05194805194805195
118,0.03821656050955414
119,0.05454545454545454
120,0.075
121,0.08125
122,0.06790123456790123
123,0.05660377358490566
124,0.08387096774193549
125,0.08641975308641975
126,0.049079754601226995
127,0.06134969325153374
128,0.06172839506172839
129,0.04878048780487805
130,0.05625
131,0.043209876543209874
132,0.04242424242424243
133,0.05389221556886228
134,0.05847953216374269
135,0.11046511627906977
136,0.08928571428571429
137,0.08187134502923976
138,0.04216867469879518
139,0.05847953216374269
140,0.05113636363636364
141,0.041176470588235294
