step,overlap
1,0.0325
2,0.05705
3,0.0967
4,0.13435
5,0.14575
6,0.14185
7,0.1003
8,0.1345
9,0.0925
10,0.12715
11,0.13555
12,0.0925
13,0.0925
14,0.1156
15,0.13135
16,0.0925
17,0.1009
18,0.1345
19,0.0925
20,0.1003
21,0.49105
22,0.30445
23,0.18385
24,0.15655
25,0.1429
26,0.1282
27,0.10705
28,0.06955
29,0.0475
30,0.07525
31,0.1411
32,0.0853
33,0.13075
34,0.0864
35,0.11835
36,0.16565
37,0.1485
38,0.1443
39,0.14855
40,0.24485
41,0.4629
42,0.19215
43,0.18715
44,0.15
45,0.08925
46,0.18195
47,0.08085
48,0.1293
49,0.04095
50,0.07875
51,0.1083
52,0.08415
53,0.0693
54,0.0231
55,0.10395
56,0.12215
57,0.10525
58,0.08225
59,0.0937
60,0.1147
61,0.5375
62,0.3452
63,0.2634
64,0.2569
65,0.1927
66,0.18105
67,0.19895
68,0.1977
69,0.14175
70,0.18585
71,0.22115
72,0.0699
73,0.21555
74,0.19335
75,0.13415
76,0.11625
77,0.11385
78,0.16265
79,0.1323
80,0.06615
81,0.70785
82,0.2046
83,0.21645
84,0.1986
85,0.1766
86,0.11175
87,0.1026
88,0.14845
89,0.17505
90,0.07325
91,0.12855
92,0.1362
93,0.1435
94,0.1363
95,0.1339
96,0.1478
97,0.05325
98,0.17325
99,0.18125
100,0.18
101,0.6619
102,0.31555
103,0.23325
104,0.1931
105,0.16615
106,0.14535
107,0.1501
108,0.11285
109,0.13535
110,0.13685
111,0.1778
112,0.19505
113,0.17765
114,0.17705
115,0.2034
116,0.2029
117,0.1902
118,0.1871
119,0.1952
120,0.18
121,0.6528
122,0.27285
123,0.23025
124,0.15645
125,0.1938
126,0.16425
127,0.15435
128,0.07875
129,0.0781
130,0.0651
131,0.1092
132,0.13125
133,0.14165
134,0.0969
135,0.08715
136,0.08715
137,0.10605
138,0.10605
139,0.10605
140,0.12075
141,0.6501
142,0.22875
143,0.17835
144,0.158
145,0.16015
146,0.16125
147,0.13845
148,0.12585
149,0.12695
150,0.105
151,0.105
152,0.1071
153,0.08925
154,0.08085
155,0.1029
156,0.1071
157,0.105
158,0.15015
159,0.15445
160,0.18415
161,0.69545
162,0.2495
163,0.1869
164,0.1497
165,0.12075
166,0.07875
167,0.1008
168,0.063
169,0.063
170,0.0726
171,0.09545
172,0.09975
173,0.10455
174,0.10385
175,0.0989
176,0.09795
177,0.097
178,0.1131
179,0.1098
180,0.1134
181,0.67865
182,0.27925
183,0.21335
184,0.1743
185,0.1806
186,0.17745
187,0.16065
188,0.0756
189,0.07405
