step,sending_rate
1,0.17435897435897435
2,0.2605042016806723
3,0.24943820224719102
4,0.18199608610567514
5,0.1493624772313297
6,0.12341197822141561
7,0.08056042031523643
8,0.09457092819614711
9,0.078397212543554
10,0.08061749571183534
11,0.08404802744425385
12,0.07718696397941681
13,0.07666098807495741
14,0.07966101694915254
15,0.07966101694915254
16,0.07627118644067797
17,0.07718120805369127
18,0.08221476510067115
19,0.07550335570469799
20,0.07833333333333334
21,0.17833333333333334
22,0.10333333333333333
23,0.085
24,0.08
25,0.08166666666666667
26,0.08
27,0.09833333333333333
28,0.056790123456790124
29,0.04918032786885246
30,0.0755813953488372
31,0.16483516483516483
32,0.21739130434782608
33,0.1541501976284585
34,0.14084507042253522
35,0.11186440677966102
36,0.07023411371237458
37,0.06462585034013606
38,0.061488673139158574
39,0.060240963855421686
40,0.1033434650455927
41,0.2188449848024316
42,0.051515151515151514
43,0.054380664652567974
44,0.03903903903903904
45,0.032640949554896145
46,0.04129793510324484
47,0.020833333333333332
48,0.02976190476190476
49,0.011799410029498525
50,0.02046783625730994
51,0.029239766081871343
52,0.025936599423631124
53,0.01729106628242075
54,0.01440922190201729
55,0.025936599423631124
56,0.05202312138728324
57,0.06363636363636363
58,0.08627450980392157
59,0.07035175879396985
60,0.10989010989010989
61,0.44516129032258067
62,0.2653061224489796
63,0.20512820512820512
64,0.17768595041322313
65,0.12184873949579832
66,0.10043668122270742
67,0.0975609756097561
68,0.08208955223880597
69,0.08791208791208792
70,0.06859205776173286
71,0.05947955390334572
72,0.022304832713754646
73,0.07142857142857142
74,0.10211267605633803
75,0.04778156996587031
76,0.03767123287671233
77,0.03460207612456748
78,0.0664451827242525
79,0.043478260869565216
80,0.012738853503184714
81,0.28662420382165604
82,0.04777070063694268
83,0.044585987261146494
84,0.044585987261146494
85,0.038338658146964855
86,0.03594771241830065
87,0.0547945205479452
88,0.08791208791208792
89,0.07929515418502203
90,0.0425531914893617
91,0.07211538461538461
92,0.14
93,0.058823529411764705
94,0.10377358490566038
95,0.13402061855670103
96,0.08256880733944955
97,0.07423580786026202
98,0.09243697478991597
99,0.07480314960629922
100,0.09716599190283401
101,0.3557312252964427
102,0.14963503649635038
103,0.08727272727272728
104,0.07636363636363637
105,0.07420494699646643
106,0.06506849315068493
107,0.06506849315068493
108,0.05136986301369863
109,0.05574912891986063
110,0.054982817869415807
111,0.06529209621993128
112,0.06529209621993128
113,0.054982817869415807
114,0.058419243986254296
115,0.07216494845360824
116,0.08843537414965986
117,0.10884353741496598
118,0.09863945578231292
119,0.08843537414965986
120,0.06802721088435375
121,0.3333333333333333
122,0.11447811447811448
123,0.08417508417508418
124,0.052083333333333336
125,0.059027777777777776
126,0.05555555555555555
127,0.052083333333333336
128,0.03125
129,0.03125
130,0.027777777777777776
131,0.03819444444444445
132,0.04152249134948097
133,0.04498269896193772
134,0.03460207612456748
135,0.03103448275862069
136,0.03103448275862069
137,0.034482758620689655
138,0.034482758620689655
139,0.034722222222222224
140,0.041666666666666664
141,0.3090277777777778
142,0.06944444444444445
143,0.05821917808219178
144,0.056856187290969896
145,0.05351170568561873
146,0.05351170568561873
147,0.05016722408026756
148,0.043478260869565216
149,0.043478260869565216
150,0.04013377926421405
151,0.03678929765886288
152,0.03678929765886288
153,0.030100334448160536
154,0.026755852842809364
155,0.030100334448160536
156,0.03678929765886288
157,0.03678929765886288
158,0.046822742474916385
159,0.07692307692307693
160,0.08361204013377926
161,0.3277591973244147
162,0.08695652173913043
163,0.07692307692307693
164,0.06020066889632107
165,0.03678929765886288
166,0.030100334448160536
