step,cover_rate
1,0.0325
2,0.06775
3,0.10615
4,0.1438
5,0.1813
6,0.2188
7,0.2563
8,0.2938
9,0.3313
10,0.3688
11,0.4063
12,0.4438
13,0.4813
14,0.5188
15,0.5563
16,0.5938
17,0.6313
18,0.6688
19,0.7063
20,0.7438
21,0.49105
22,0.6349
23,0.715
24,0.7579
25,0.7954
26,0.8404
27,0.8713
28,0.87235
29,0.87235
30,0.87985
31,0.8914
32,0.90745
33,0.91015
34,0.91015
35,0.9214
36,0.92215
37,0.9241
38,0.92635
39,0.92635
40,0.93715
41,0.4707
42,0.56475
43,0.6505
44,0.70225
45,0.7408
46,0.78175
47,0.81175
48,0.85225
49,0.8734
50,0.89875
51,0.9232
52,0.9262
53,0.93415
54,0.93415
55,0.9346
56,0.9346
57,0.9346
58,0.9346
59,0.9346
60,0.9346
61,0.5375
62,0.62545
63,0.7096
64,0.7606
65,0.80005
66,0.81625
67,0.8347
68,0.84295
69,0.84745
70,0.8575
71,0.85915
72,0.8596
73,0.8659
74,0.8695
75,0.8695
76,0.87595
77,0.87865
78,0.8878
79,0.8905
80,0.8905
81,0.70785
82,0.7773
83,0.834
84,0.87615
85,0.88705
86,0.9062
87,0.91315
88,0.91315
89,0.9142
90,0.9142
91,0.9142
92,0.91495
93,0.9181
94,0.9181
95,0.91885
96,0.91885
97,0.91885
98,0.91885
99,0.92065
100,0.92245
101,0.6619
102,0.6775
103,0.68275
104,0.68785
105,0.6927
106,0.69725
107,0.70355
108,0.70675
109,0.71905
110,0.7224
111,0.72745
112,0.7379
113,0.74135
114,0.7448
115,0.74825
116,0.7517
117,0.75515
118,0.7586
119,0.76205
120,0.7655
121,0.6528
122,0.67015
123,0.6764
124,0.68245
125,0.68825
126,0.69455
127,0.69965
128,0.7034
129,0.7065
130,0.7096
131,0.71265
132,0.71645
133,0.7195
134,0.72255
135,0.7256
136,0.72865
137,0.7317
138,0.73475
139,0.7378
140,0.74085
141,0.6501
142,0.6554
143,0.67195
144,0.6797
145,0.68555
146,0.69635
147,0.70825
148,0.71365
149,0.71805
150,0.7243
151,0.72835
152,0.73315
153,0.73635
154,0.7399
155,0.7448
156,0.74935
157,0.7533
158,0.76055
159,0.76305
160,0.76535
161,0.69545
162,0.70085
163,0.70605
164,0.71095
165,0.71435
166,0.71775
167,0.72115
168,0.7232
169,0.72525
170,0.7337
171,0.73575
172,0.7418
173,0.74385
174,0.7459
175,0.74795
176,0.75
177,0.75205
178,0.7541
179,0.76605
180,0.7681
181,0.67865
182,0.68935
183,0.69775
184,0.70525
185,0.72025
186,0.72835
187,0.7335
188,0.7371
189,0.73915
190,0.7412
191,0.74325
192,0.7453
193,0.74735
194,0.7494
195,0.75145
196,0.7535
197,0.75555
198,0.7576
199,0.75965
200,0.7617
201,0.62615
202,0.6272
203,0.6398
204,0.6398
205,0.6398
206,0.6542
207,0.6542
208,0.6542
209,0.6542
210,0.6542
211,0.6542
212,0.6542
213,0.6542
214,0.6542
215,0.6542
216,0.6542
217,0.6542
218,0.6542
219,0.6542
220,0.6542
221,0.65315
222,0.6542
223,0.6542
224,0.6542
225,0.6542
226,0.6542
227,0.6542
228,0.6542
229,0.6542
230,0.6542
231,0.6542
232,0.6542
233,0.6542
234,0.6542
235,0.6542
236,0.6542
237,0.6542
238,0.6542
239,0.6542
240,0.6542
241,0.65315
242,0.6542
243,0.6542
244,0.6542
245,0.6542
246,0.6542
247,0.6542
248,0.6542
249,0.6542
250,0.6542
251,0.6542
252,0.6542
253,0.6542
254,0.6542
255,0.6542
256,0.6542
257,0.6542
258,0.6542
259,0.6542
260,0.6542
261,0.65315
262,0.6542
263,0.6542
264,0.6542
265,0.6542
266,0.6542
267,0.6542
268,0.6542
269,0.6542
270,0.6542
