step,cover_rate
20,0.2609
40,0.28645
60,0.3937
80,0.39425
100,0.37885
120,0.4119
140,0.421
160,0.44685
180,0.44685
200,0.44685
220,0.44685
240,0.44685
260,0.44685
280,0.44685
300,0.44685
320,0.3489
340,0.43645
360,0.4093
380,0.3981
400,0.5877
420,0.5854
440,0.58125
460,0.57035
480,0.5599
500,0.5911
520,0.5968
540,0.5968
560,0.5968
580,0.5968
600,0.5968
620,0.54305
640,0.561
660,0.6068
680,0.56915
700,0.54965
720,0.5527
740,0.55635
760,0.57995
780,0.5674
800,0.5529
820,0.5578
840,0.5599
860,0.5599
880,0.5599
900,0.5599
920,0.52345
940,0.55405
960,0.57095
980,0.55485
1000,0.56085
1020,0.60585
1040,0.58275
1060,0.5872
1080,0.5896
1100,0.57825
1120,0.58245
1140,0.5835
1160,0.5835
1180,0.5835
1200,0.58385
1220,0.51015
1240,0.49505
1260,0.5739
1280,0.59775
1300,0.51275
1320,0.53705
1340,0.54475
1360,0.53515
1380,0.52725
1400,0.5027
1420,0.5202
1440,0.5202
1460,0.5202
1480,0.5202
