step,cover_rate
1,0.0188
2,0.04355
3,0.07025
4,0.0979
5,0.12555
6,0.15375
7,0.18195
8,0.21075
9,0.2396
10,0.26845
11,0.2973
12,0.3266
13,0.3559
14,0.3852
15,0.41485
16,0.44415
17,0.47345
18,0.50275
19,0.53205
20,0.56135
21,0.435
22,0.53815
23,0.5927
24,0.62885
25,0.6607
26,0.69165
27,0.7182
28,0.72195
29,0.7265
30,0.73
31,0.7322
32,0.7355
33,0.736
34,0.73815
35,0.7386
36,0.74015
37,0.74015
38,0.7407
39,0.7407
40,0.7407
41,0.56345
42,0.6569
43,0.6829
44,0.6992
45,0.70265
46,0.7043
47,0.70815
48,0.71035
49,0.712
50,0.71365
51,0.7142
52,0.7142
53,0.7142
54,0.71585
55,0.71585
56,0.71585
57,0.7164
58,0.7164
59,0.7164
60,0.7164
61,0.4914
62,0.6198
63,0.6692
64,0.68015
65,0.69095
66,0.69755
67,0.70225
68,0.705
69,0.70665
70,0.71105
71,0.7127
72,0.7149
73,0.7182
74,0.7204
75,0.7215
76,0.72315
77,0.7237
78,0.7237
79,0.72425
80,0.72425
81,0.46375
82,0.5919
83,0.65275
84,0.6742
85,0.6885
86,0.69455
87,0.6973
88,0.7006
89,0.70225
90,0.70775
91,0.70885
92,0.7105
93,0.7105
94,0.7105
95,0.7105
96,0.7105
97,0.71105
98,0.71105
99,0.71435
100,0.71545
101,0.46015
102,0.5807
103,0.62855
104,0.65605
105,0.66595
106,0.6764
107,0.68245
108,0.6863
109,0.68685
110,0.68795
111,0.68905
112,0.6929
113,0.69565
114,0.70005
115,0.7028
116,0.705
117,0.70665
118,0.7083
119,0.7127
120,0.7149
121,0.47795
122,0.592
123,0.6339
124,0.6548
125,0.6757
126,0.6845
127,0.6909
128,0.69475
129,0.69915
130,0.69915
131,0.69915
132,0.703
133,0.70465
134,0.7085
135,0.7107
136,0.71345
137,0.71345
138,0.71345
139,0.71345
140,0.71455
141,0.4456
142,0.63595
143,0.67665
144,0.6871
145,0.6926
146,0.697
147,0.6992
148,0.69975
149,0.7003
150,0.7003
151,0.7003
152,0.7003
153,0.7003
154,0.7014
155,0.7025
156,0.7036
157,0.7047
158,0.70525
159,0.70525
160,0.70635
161,0.448
162,0.61315
163,0.64945
164,0.66595
165,0.6764
166,0.683
167,0.6874
168,0.69015
169,0.69235
170,0.69345
171,0.69345
172,0.69345
173,0.694
174,0.69565
175,0.69675
176,0.6973
177,0.69785
178,0.69895
179,0.7006
180,0.70115
181,0.49165
182,0.63245
183,0.68175
184,0.6977
185,0.70485
186,0.71235
187,0.7151
188,0.7162
189,0.7173
190,0.7184
191,0.72005
192,0.72005
193,0.7206
194,0.7206
195,0.7228
196,0.7239
197,0.72445
198,0.725
199,0.7261
200,0.7261
201,0.5038
202,0.61745
203,0.65905
204,0.6849
205,0.69955
206,0.7017
207,0.7061
208,0.7083
209,0.7094
210,0.7116
211,0.71325
212,0.71325
213,0.71325
214,0.7138
215,0.7138
216,0.7149
217,0.7149
218,0.7149
219,0.7149
220,0.7149
221,0.47795
222,0.5943
223,0.635
224,0.6612
225,0.6755
226,0.6843
227,0.6876
228,0.69035
229,0.69235
230,0.69895
231,0.69895
232,0.6995
233,0.6995
234,0.6995
235,0.70005
236,0.70115
237,0.70225
238,0.70335
239,0.70335
240,0.70335
241,0.5394
242,0.65095
243,0.67725
244,0.6935
245,0.6988
246,0.70045
247,0.70245
248,0.703
249,0.70355
250,0.7041
251,0.7052
252,0.70795
253,0.70795
254,0.70795
255,0.7085
256,0.70995
257,0.70995
258,0.71215
259,0.7138
260,0.7138
261,0.536
262,0.6605
263,0.6935
264,0.70945
265,0.71275
266,0.7155
267,0.7166
268,0.7175
269,0.71875
270,0.7193
271,0.7193
272,0.7193
273,0.7193
274,0.7193
275,0.71985
276,0.71985
277,0.71985
278,0.7226
279,0.72425
280,0.72425
281,0.49995
282,0.6195
283,0.6533
284,0.6784
285,0.6917
286,0.69665
287,0.7005
288,0.70105
289,0.7049
290,0.706
291,0.70875
292,0.7093
293,0.70985
294,0.7104
295,0.7115
296,0.7137
297,0.7148
298,0.717
299,0.71755
300,0.71755
301,0.4368
302,0.60355
303,0.6545
304,0.6818
305,0.69205
306,0.697
307,0.6992
308,0.70305
309,0.70635
310,0.70965
311,0.7144
312,0.71715
313,0.7177
314,0.71825
315,0.71825
316,0.72045
317,0.72155
318,0.72265
319,0.72265
320,0.72265
321,0.50635
322,0.62895
323,0.66305
324,0.68505
325,0.69365
326,0.69915
327,0.70775
328,0.7094
329,0.71325
330,0.71655
331,0.7171
332,0.7193
333,0.7193
334,0.72205
335,0.72205
336,0.72315
337,0.72315
338,0.7237
339,0.7237
340,0.7237
341,0.5227
342,0.65065
343,0.68035
344,0.6907
345,0.69565
346,0.70115
347,0.7094
348,0.7105
349,0.7116
350,0.71325
351,0.71325
352,0.7138
353,0.7138
354,0.716
355,0.716
356,0.716
357,0.71655
358,0.71655
359,0.71655
360,0.71765
361,0.5504
362,0.65025
363,0.68485
364,0.70355
365,0.7096
366,0.71455
367,0.7173
368,0.71985
369,0.71985
370,0.71985
371,0.71985
372,0.72095
373,0.72205
374,0.7259
375,0.7259
376,0.7259
377,0.7259
378,0.7259
379,0.7259
380,0.72755
381,0.5171
382,0.6183
383,0.67215
384,0.6892
385,0.7007
386,0.7051
387,0.7069
388,0.70885
389,0.7138
390,0.71545
391,0.71545
392,0.716
393,0.71765
394,0.71875
395,0.7193
396,0.7193
397,0.7193
398,0.7193
399,0.7193
400,0.7204
401,0.4303
402,0.57
403,0.6371
404,0.66295
405,0.67625
406,0.683
407,0.68355
408,0.68685
409,0.6929
410,0.69345
411,0.6951
412,0.6973
413,0.6984
414,0.6984
415,0.6984
416,0.6984
417,0.6984
418,0.6984
419,0.70005
420,0.70005
421,0.447
422,0.58175
423,0.65875
424,0.6813
425,0.68845
426,0.6919
427,0.6959
428,0.69645
429,0.69755
430,0.69755
431,0.6992
432,0.6992
433,0.70085
434,0.70195
435,0.70195
436,0.70195
437,0.7025
438,0.70305
439,0.70415
440,0.7047
441,0.4268
442,0.56485
443,0.651
444,0.68015
445,0.6892
446,0.6961
447,0.6983
448,0.7006
449,0.7006
450,0.7006
451,0.70115
452,0.70115
453,0.7028
454,0.7028
455,0.70445
456,0.705
457,0.70555
458,0.7061
459,0.7061
460,0.7061
461,0.40205
462,0.5499
463,0.6412
464,0.66375
465,0.68795
466,0.69455
467,0.69565
468,0.70005
469,0.7017
470,0.70335
471,0.70335
472,0.705
473,0.70555
474,0.7083
475,0.7105
476,0.71105
477,0.7116
478,0.7116
479,0.7116
480,0.7116
481,0.4887
482,0.61355
483,0.66965
484,0.68055
485,0.69045
486,0.69355
487,0.69685
488,0.69775
489,0.6983
490,0.7016
491,0.7016
492,0.70325
493,0.7038
494,0.7049
495,0.7049
496,0.7049
497,0.70545
498,0.70545
499,0.7071
500,0.7071
501,0.53975
502,0.6411
503,0.6785
504,0.684
505,0.69335
506,0.69775
507,0.7027
508,0.7071
509,0.7082
510,0.71095
511,0.7137
512,0.71655
513,0.71655
514,0.71655
515,0.71655
516,0.7171
517,0.71765
518,0.71765
519,0.71765
520,0.71765
521,0.51515
522,0.61455
523,0.65855
524,0.68145
525,0.6953
526,0.69805
527,0.6997
528,0.703
529,0.703
530,0.70355
531,0.70555
532,0.70775
533,0.70885
534,0.70995
535,0.7116
536,0.7127
537,0.7127
538,0.7127
539,0.71325
540,0.7138
541,0.57895
542,0.67765
543,0.7016
544,0.7138
545,0.7149
546,0.71655
547,0.71985
548,0.72205
549,0.7226
550,0.72425
551,0.72535
552,0.72645
553,0.72865
554,0.72865
555,0.72975
556,0.7303
557,0.7303
558,0.7303
559,0.73085
560,0.73085
561,0.54365
562,0.6601
563,0.6777
564,0.69035
565,0.69975
566,0.70415
567,0.7091
568,0.7102
569,0.7113
570,0.7124
571,0.7124
572,0.71405
573,0.7146
574,0.7157
575,0.71735
576,0.7201
577,0.72065
578,0.7212
579,0.72285
580,0.7256
581,0.50475
582,0.6339
583,0.6702
584,0.6812
585,0.6889
586,0.69275
587,0.69495
588,0.69715
589,0.6999
590,0.70045
591,0.701
592,0.70265
593,0.70265
594,0.70265
595,0.7043
596,0.7054
597,0.70595
598,0.70815
599,0.7087
600,0.71035
601,0.4901
602,0.6247
603,0.65495
604,0.67365
605,0.6786
