step,sending_rate
1,0.4
2,0.225
3,0.2
4,0.1896551724137931
5,0.17105263157894737
6,0.18604651162790697
7,0.20408163265306123
8,0.19642857142857142
9,0.184
10,0.15555555555555556
11,0.16551724137931034
12,0.16666666666666666
13,0.16477272727272727
14,0.16753926701570682
15,0.17435897435897435
16,0.17346938775510204
17,0.16822429906542055
18,0.16055045871559634
19,0.16071428571428573
20,0.16593886462882096
21,0.45228215767634855
22,0.27049180327868855
23,0.250996015936255
24,0.24045801526717558
25,0.22661870503597123
26,0.22727272727272727
27,0.21724137931034482
28,0.1958041958041958
29,0.2116788321167883
30,0.21180555555555555
31,0.2049469964664311
32,0.18947368421052632
33,0.18339100346020762
34,0.20270270270270271
35,0.19
36,0.18032786885245902
37,0.16666666666666666
38,0.17207792207792208
39,0.16943521594684385
40,0.16891891891891891
41,0.47038327526132406
42,0.25524475524475526
43,0.2089041095890411
44,0.2089041095890411
45,0.1830065359477124
46,0.17777777777777778
47,0.17684887459807075
48,0.1751592356687898
49,0.1746031746031746
50,0.19365079365079366
51,0.18122977346278318
52,0.17763157894736842
53,0.17567567567567569
54,0.1858108108108108
55,0.16891891891891891
56,0.1893687707641196
57,0.17894736842105263
58,0.18571428571428572
59,0.19548872180451127
60,0.1865671641791045
61,0.46
62,0.3090128755364807
63,0.2798165137614679
64,0.26066350710900477
65,0.23148148148148148
66,0.23923444976076555
67,0.24423963133640553
68,0.24299065420560748
69,0.2300469483568075
70,0.25806451612903225
71,0.22429906542056074
72,0.2376237623762376
73,0.23195876288659795
74,0.22488038277511962
75,0.23383084577114427
76,0.24630541871921183
77,0.2132701421800948
78,0.21171171171171171
79,0.20179372197309417
80,0.20353982300884957
81,0.502127659574468
82,0.2863636363636364
83,0.24761904761904763
84,0.21818181818181817
85,0.19111111111111112
86,0.1810344827586207
87,0.1780821917808219
88,0.17410714285714285
89,0.1728395061728395
90,0.1969111969111969
91,0.16279069767441862
92,0.16393442622950818
93,0.15873015873015872
94,0.15677966101694915
95,0.16194331983805668
96,0.15748031496062992
97,0.16015625
98,0.16600790513833993
99,0.1732283464566929
100,0.1606425702811245
101,0.40963855421686746
102,0.22519083969465647
103,0.17358490566037735
104,0.1976284584980237
105,0.16996047430830039
106,0.18442622950819673
107,0.1976284584980237
108,0.18110236220472442
109,0.18352059925093633
110,0.18613138686131386
111,0.1935483870967742
112,0.19852941176470587
113,0.2153846153846154
114,0.22178988326848248
115,0.21653543307086615
116,0.20866141732283464
117,0.21951219512195122
118,0.2336065573770492
119,0.23076923076923078
120,0.23868312757201646
121,0.45267489711934156
122,0.2979591836734694
123,0.25984251968503935
124,0.24793388429752067
125,0.2572614107883817
126,0.23504273504273504
127,0.252
128,0.23628691983122363
129,0.23076923076923078
130,0.2170212765957447
131,0.22268907563025211
132,0.2127659574468085
133,0.2264957264957265
134,0.23043478260869565
135,0.21559633027522937
136,0.2300469483568075
137,0.2037037037037037
138,0.22439024390243903
139,0.20588235294117646
140,0.21153846153846154
141,0.5
142,0.3652173913043478
143,0.25
144,0.21226415094339623
145,0.22077922077922077
146,0.20588235294117646
147,0.19591836734693877
148,0.19838056680161945
149,0.21610169491525424
150,0.2081447963800905
151,0.21333333333333335
152,0.21171171171171171
153,0.21304347826086956
154,0.22641509433962265
155,0.22566371681415928
156,0.21428571428571427
157,0.21287128712871287
158,0.21359223300970873
159,0.21649484536082475
160,0.21182266009852216
161,0.49019607843137253
162,0.3160377358490566
163,0.19248826291079812
164,0.2018348623853211
165,0.19907407407407407
166,0.19383259911894274
167,0.20089285714285715
168,0.20346320346320346
169,0.18859649122807018
170,0.17796610169491525
171,0.18143459915611815
172,0.1875
173,0.19736842105263158
174,0.19158878504672897
175,0.18141592920353983
176,0.18695652173913044
177,0.19574468085106383
178,0.2
179,0.1902654867256637
180,0.19574468085106383
181,0.49407114624505927
182,0.29098360655737704
183,0.245136186770428
184,0.23574144486692014
185,0.23255813953488372
186,0.24334600760456274
187,0.23715415019762845
188,0.21428571428571427
189,0.22393822393822393
190,0.23773584905660378
191,0.22745098039215686
192,0.23529411764705882
193,0.21235521235521235
194,0.22140221402214022
195,0.21818181818181817
196,0.22344322344322345
197,0.2226148409893993
198,0.2206405693950178
199,0.24363636363636362
200,0.2413793103448276
201,0.47761194029850745
202,0.2918287937743191
203,0.2558139534883721
204,0.26587301587301587
205,0.2578125
206,0.23773584905660378
207,0.23921568627450981
208,0.2550607287449393
209,0.23076923076923078
210,0.23949579831932774
211,0.23706896551724138
212,0.23348017621145375
213,0.24
214,0.24568965517241378
215,0.23236514522821577
216,0.225531914893617
217,0.22666666666666666
218,0.22270742358078602
219,0.20675105485232068
220,0.21333333333333335
221,0.5185185185185185
222,0.2857142857142857
223,0.2222222222222222
224,0.23671497584541062
225,0.22842639593908629
226,0.2169811320754717
227,0.19642857142857142
228,0.19457013574660634
229,0.2052401746724891
230,0.18834080717488788
231,0.17012448132780084
232,0.1828793774319066
233,0.16730038022813687
234,0.17307692307692307
235,0.15294117647058825
236,0.14661654135338345
237,0.14869888475836432
238,0.14840989399293286
239,0.15331010452961671
240,0.14482758620689656
241,0.4456140350877193
242,0.22140221402214022
243,0.1821561338289963
244,0.21641791044776118
245,0.1956521739130435
246,0.15867158671586715
247,0.16428571428571428
248,0.14878892733564014
249,0.15463917525773196
250,0.1494661921708185
251,0.17279411764705882
252,0.1793103448275862
253,0.16551724137931034
254,0.17123287671232876
255,0.18181818181818182
256,0.18849840255591055
257,0.16932907348242812
258,0.17363344051446947
259,0.18506493506493507
260,0.18275862068965518
261,0.4444444444444444
262,0.2647058823529412
263,0.21649484536082475
264,0.21107266435986158
265,0.18545454545454546
266,0.17028985507246377
267,0.18587360594795538
268,0.17843866171003717
269,0.16842105263157894
270,0.16785714285714284
271,0.16376306620209058
272,0.16666666666666666
273,0.16783216783216784
274,0.1724137931034483
275,0.18345323741007194
276,0.19330855018587362
277,0.19029850746268656
278,0.18661971830985916
279,0.18587360594795538
280,0.1821561338289963
281,0.4448818897637795
282,0.2742616033755274
283,0.2236842105263158
284,0.20588235294117646
285,0.21333333333333335
286,0.20476190476190476
287,0.20574162679425836
288,0.20388349514563106
289,0.21761658031088082
290,0.21844660194174756
291,0.20657276995305165
292,0.2037914691943128
293,0.19911504424778761
294,0.20408163265306123
295,0.21839080459770116
296,0.22633744855967078
297,0.22727272727272727
298,0.22077922077922077
299,0.2170212765957447
300,0.21645021645021645
301,0.4778761061946903
302,0.31950207468879666
303,0.24793388429752067
304,0.24313725490196078
305,0.20987654320987653
306,0.19672131147540983
307,0.19838056680161945
308,0.20610687022900764
309,0.20146520146520147
310,0.19413919413919414
311,0.18796992481203006
312,0.19391634980988592
313,0.1946564885496183
314,0.1881918819188192
315,0.1856060606060606
316,0.18439716312056736
317,0.18505338078291814
318,0.17857142857142858
319,0.18243243243243243
320,0.1840277777777778
321,0.4725274725274725
322,0.2862453531598513
323,0.24723247232472326
324,0.23897058823529413
325,0.23448275862068965
326,0.2246376811594203
327,0.2127659574468085
328,0.21201413427561838
329,0.20802919708029197
330,0.21908127208480566
331,0.21509433962264152
332,0.2290909090909091
333,0.24468085106382978
334,0.23773584905660378
335,0.24124513618677043
336,0.24081632653061225
337,0.23107569721115537
338,0.23904382470119523
339,0.23863636363636365
340,0.25539568345323743
341,0.4693140794223827
342,0.2975778546712803
343,0.2746478873239437
344,0.26223776223776224
345,0.2357142857142857
346,0.23943661971830985
347,0.23636363636363636
348,0.22968197879858657
349,0.2114695340501792
350,0.20938628158844766
351,0.20727272727272728
352,0.213768115942029
353,0.2041522491349481
354,0.21602787456445993
355,0.2097902097902098
356,0.21951219512195122
357,0.213768115942029
358,0.19931271477663232
359,0.20141342756183744
360,0.2027491408934708
361,0.45051194539249145
362,0.26644736842105265
363,0.2459016393442623
364,0.23529411764705882
365,0.20327868852459016
366,0.21498371335504887
367,0.21782178217821782
368,0.21052631578947367
369,0.1986754966887417
370,0.19480519480519481
371,0.1870967741935484
372,0.2
373,0.20279720279720279
374,0.20136518771331058
375,0.2080536912751678
376,0.20723684210526316
377,0.19934640522875818
378,0.19736842105263158
379,0.19536423841059603
380,0.1939799331103679
381,0.4080267558528428
382,0.25951557093425603
383,0.25
384,0.22142857142857142
385,0.20599250936329588
386,0.2
387,0.20967741935483872
388,0.1891891891891892
389,0.2074688796680498
390,0.21161825726141079
391,0.20081967213114754
392,0.1910569105691057
393,0.20346320346320346
394,0.20689655172413793
395,0.2
396,0.2072072072072072
397,0.2048780487804878
398,0.21243523316062177
399,0.2019704433497537
400,0.19444444444444445
401,0.4583333333333333
402,0.29411764705882354
403,0.2620320855614973
404,0.21875
405,0.22388059701492538
406,0.21287128712871287
407,0.19047619047619047
408,0.1853932584269663
409,0.19387755102040816
410,0.16908212560386474
411,0.1784037558685446
412,0.17982456140350878
413,0.19130434782608696
414,0.18385650224215247
415,0.16981132075471697
416,0.18385650224215247
417,0.19369369369369369
418,0.18604651162790697
419,0.20187793427230047
420,0.2112676056338028
421,0.47641509433962265
422,0.2761904761904762
423,0.22018348623853212
424,0.20465116279069767
425,0.20853080568720378
426,0.21890547263681592
427,0.21105527638190955
428,0.20725388601036268
429,0.20098039215686275
430,0.20179372197309417
431,0.2037037037037037
432,0.20642201834862386
433,0.20588235294117646
434,0.2146341463414634
435,0.22966507177033493
436,0.22488038277511962
437,0.215311004784689
438,0.2079207920792079
439,0.20218579234972678
440,0.19689119170984457
441,0.5128205128205128
442,0.3005181347150259
443,0.24043715846994534
444,0.2154696132596685
445,0.21264367816091953
446,0.20555555555555555
447,0.18994413407821228
448,0.1783783783783784
449,0.17679558011049723
450,0.1686046511627907
451,0.171875
452,0.1782178217821782
453,0.16336633663366337
454,0.16326530612244897
455,0.1523809523809524
456,0.1715686274509804
457,0.16230366492146597
458,0.16176470588235295
459,0.17061611374407584
460,0.1523809523809524
461,0.4142857142857143
462,0.2702702702702703
463,0.22477064220183487
464,0.21568627450980393
465,0.21052631578947367
466,0.19523809523809524
467,0.19402985074626866
468,0.19047619047619047
469,0.1981981981981982
470,0.19111111111111112
471,0.17842323651452283
472,0.1867704280155642
473,0.17509727626459143
474,0.18604651162790697
475,0.19215686274509805
476,0.20152091254752852
477,0.20454545454545456
478,0.2073170731707317
479,0.2
480,0.22093023255813954
481,0.4372623574144487
482,0.28515625
483,0.25101214574898784
484,0.2261904761904762
485,0.2248995983935743
486,0.2301255230125523
487,0.22672064777327935
488,0.2277992277992278
489,0.20610687022900764
490,0.22745098039215686
491,0.20152091254752852
492,0.20676691729323307
493,0.20727272727272728
494,0.2007168458781362
495,0.21818181818181817
496,0.21245421245421245
497,0.21933085501858737
498,0.20454545454545456
499,0.22709163346613545
500,0.2235294117647059
501,0.5036764705882353
502,0.29924242424242425
503,0.24175824175824176
504,0.20761245674740483
505,0.2152317880794702
506,0.22442244224422442
507,0.23024054982817868
508,0.21785714285714286
509,0.20074349442379183
510,0.20588235294117646
511,0.19101123595505617
512,0.19202898550724637
513,0.18596491228070175
514,0.2013888888888889
515,0.1827956989247312
516,0.18888888888888888
517,0.1906474820143885
518,0.18571428571428572
519,0.1879432624113475
520,0.18545454545454546
521,0.4468864468864469
522,0.2867132867132867
523,0.2198581560283688
524,0.1903114186851211
525,0.19655172413793104
526,0.18815331010452963
527,0.17985611510791366
528,0.1856060606060606
529,0.1970260223048327
530,0.19029850746268656
531,0.21132075471698114
532,0.20622568093385213
533,0.1821705426356589
534,0.1895910780669145
535,0.18411552346570398
536,0.18275862068965518
537,0.18421052631578946
538,0.2
539,0.2062937062937063
540,0.20279720279720279
541,0.48056537102473496
542,0.2655172413793103
543,0.21875
544,0.2226027397260274
545,0.20875420875420875
546,0.21241830065359477
547,0.20394736842105263
548,0.21103896103896103
549,0.2089041095890411
550,0.20136518771331058
551,0.20136518771331058
552,0.2152777777777778
553,0.2053872053872054
554,0.20945945945945946
555,0.20930232558139536
556,0.20655737704918034
557,0.22875816993464052
558,0.20748299319727892
559,0.20327868852459016
560,0.22259136212624583
561,0.4564459930313589
562,0.2768166089965398
563,0.2463768115942029
564,0.24031007751937986
565,0.2188679245283019
566,0.21014492753623187
567,0.23076923076923078
568,0.23046875
569,0.224
570,0.236
571,0.2330508474576271
572,0.24034334763948498
573,0.25112107623318386
574,0.25523012552301255
575,0.24686192468619247
576,0.25206611570247933
577,0.2450592885375494
578,0.24696356275303644
579,0.23715415019762845
580,0.2336065573770492
581,0.464
582,0.284
583,0.25
584,0.25
585,0.23983739837398374
586,0.25806451612903225
587,0.22267206477732793
588,0.23790322580645162
589,0.2190082644628099
590,0.21115537848605578
591,0.20454545454545456
592,0.1978021978021978
593,0.2109375
594,0.21153846153846154
595,0.20610687022900764
596,0.2111111111111111
597,0.18996415770609318
598,0.2027491408934708
599,0.20863309352517986
600,0.19927536231884058
601,0.4576923076923077
602,0.2696629213483146
603,0.22676579925650558
604,0.2350597609561753
605,0.2196078431372549
606,0.22134387351778656
607,0.21235521235521235
608,0.19844357976653695
609,0.21621621621621623
610,0.19262295081967212
611,0.18992248062015504
612,0.2109375
613,0.20816326530612245
614,0.21115537848605578
615,0.19066147859922178
616,0.2029520295202952
617,0.199288256227758
618,0.1951219512195122
619,0.19718309859154928
620,0.21140939597315436
621,0.3987138263665595
622,0.24834437086092714
623,0.21180555555555555
624,0.20761245674740483
625,0.1993006993006993
626,0.19333333333333333
627,0.19543973941368079
628,0.190625
629,0.18553459119496854
630,0.19488817891373802
631,0.19122257053291536
632,0.2073170731707317
633,0.2006269592476489
634,0.20253164556962025
635,0.209375
636,0.1974921630094044
637,0.19384615384615383
638,0.18654434250764526
639,0.20634920634920634
640,0.20967741935483872
641,0.402555910543131
642,0.2468354430379747
643,0.2268370607028754
644,0.2214765100671141
645,0.21951219512195122
646,0.20905923344947736
647,0.20938628158844766
648,0.19622641509433963
649,0.2
650,0.19063545150501673
651,0.19572953736654805
652,0.19343065693430658
653,0.20357142857142857
654,0.2
655,0.20155038759689922
656,0.1969111969111969
657,0.20075757575757575
658,0.20454545454545456
659,0.1843137254901961
660,0.18450184501845018
661,0.44776119402985076
662,0.2518248175182482
663,0.23529411764705882
664,0.21505376344086022
665,0.20072992700729927
666,0.19727891156462585
667,0.2138157894736842
668,0.19407894736842105
669,0.20198675496688742
670,0.1875
671,0.1967741935483871
672,0.2
673,0.20462046204620463
674,0.2138364779874214
675,0.21806853582554517
676,0.20967741935483872
677,0.21967213114754097
678,0.2118380062305296
679,0.21686746987951808
680,0.21518987341772153
681,0.43478260869565216
682,0.25382262996941896
683,0.21875
684,0.215625
685,0.21981424148606812
686,0.2043343653250774
687,0.20261437908496732
688,0.19607843137254902
689,0.1986062717770035
690,0.18466898954703834
691,0.18213058419243985
692,0.18861209964412812
693,0.19011406844106463
694,0.18473895582329317
695,0.1814516129032258
696,0.1762295081967213
697,0.17073170731707318
698,0.1652892561983471
699,0.1646090534979424
700,0.16
701,0.4878048780487805
702,0.2601626016260163
703,0.20883534136546184
704,0.1799163179916318
705,0.18859649122807018
706,0.1689497716894977
707,0.16595744680851063
708,0.16956521739130434
709,0.15833333333333333
710,0.15677966101694915
711,0.15384615384615385
712,0.15677966101694915
713,0.1565217391304348
714,0.16956521739130434
715,0.15
716,0.17408906882591094
717,0.16194331983805668
718,0.16393442622950818
719,0.16929133858267717
720,0.16791044776119404
721,0.43416370106761565
722,0.22140221402214022
723,0.1906474820143885
724,0.20146520146520147
725,0.17832167832167833
726,0.1793103448275862
727,0.16666666666666666
728,0.17132867132867133
729,0.156794425087108
730,0.17869415807560138
731,0.15463917525773196
732,0.15753424657534246
733,0.16891891891891891
734,0.15492957746478872
735,0.16896551724137931
736,0.16551724137931034
737,0.17
738,0.16129032258064516
739,0.16778523489932887
740,0.16943521594684385
741,0.44694533762057875
742,0.2347266881028939
743,0.19218241042345277
744,0.1962025316455696
745,0.1650485436893204
746,0.18037974683544303
747,0.18269230769230768
748,0.15673981191222572
749,0.159375
750,0.16770186335403728
751,0.15987460815047022
752,0.17041800643086816
753,0.17419354838709677
754,0.1737704918032787
755,0.17940199335548174
756,0.19661016949152543
757,0.19791666666666666
758,0.2007042253521127
759,0.19434628975265017
760,0.19858156028368795
761,0.4876325088339223
762,0.24567474048442905
763,0.2226148409893993
764,0.2112676056338028
765,0.21611721611721613
766,0.20567375886524822
767,0.23487544483985764
768,0.22382671480144403
769,0.22727272727272727
770,0.21505376344086022
771,0.22137404580152673
772,0.22178988326848248
773,0.22580645161290322
774,0.22083333333333333
775,0.21929824561403508
776,0.23348017621145375
777,0.24056603773584906
778,0.215962441314554
779,0.2328767123287671
780,0.2146118721461187
781,0.5416666666666666
782,0.35046728971962615
783,0.2638888888888889
784,0.2336448598130841
785,0.21145374449339208
786,0.20833333333333334
787,0.20168067226890757
788,0.20647773279352227
789,0.19827586206896552
790,0.19369369369369369
791,0.18840579710144928
792,0.19339622641509435
793,0.19724770642201836
794,0.18385650224215247
795,0.18303571428571427
796,0.18222222222222223
797,0.19196428571428573
798,0.19834710743801653
799,0.188
800,0.19753086419753085
801,0.4769874476987448
802,0.2862903225806452
803,0.23921568627450981
804,0.23346303501945526
805,0.204
806,0.19574468085106383
807,0.200836820083682
808,0.2248995983935743
809,0.21721311475409835
810,0.22088353413654618
811,0.2151394422310757
812,0.21721311475409835
813,0.22540983606557377
814,0.22134387351778656
815,0.1968503937007874
816,0.19923371647509577
817,0.20306513409961685
818,0.20532319391634982
819,0.2029520295202952
820,0.19540229885057472
821,0.4542124542124542
822,0.25
823,0.22807017543859648
824,0.21328671328671328
825,0.21328671328671328
826,0.22837370242214533
827,0.2
828,0.22611464968152867
829,0.2255892255892256
830,0.21453287197231835
831,0.2181208053691275
832,0.20655737704918034
833,0.20723684210526316
834,0.20065789473684212
835,0.2054794520547945
836,0.1840277777777778
837,0.19932432432432431
838,0.1952054794520548
839,0.19205298013245034
840,0.19798657718120805
841,0.41724137931034483
842,0.2491103202846975
843,0.21532846715328466
844,0.21328671328671328
845,0.22666666666666666
846,0.2135593220338983
847,0.18729096989966554
848,0.2062937062937063
849,0.19727891156462585
850,0.18666666666666668
851,0.18149466192170818
852,0.18149466192170818
853,0.16606498194945848
854,0.18050541516245489
855,0.1811320754716981
856,0.17562724014336917
857,0.19230769230769232
858,0.19708029197080293
859,0.19133574007220217
860,0.21160409556313994
861,0.4471830985915493
862,0.28
863,0.23278688524590163
864,0.21328671328671328
865,0.21052631578947367
866,0.20422535211267606
867,0.20938628158844766
868,0.20652173913043478
869,0.19117647058823528
870,0.17647058823529413
871,0.18076923076923077
872,0.19391634980988592
873,0.19245283018867926
874,0.18613138686131386
875,0.19718309859154928
876,0.2007042253521127
877,0.18861209964412812
878,0.19463087248322147
879,0.20270270270270271
880,0.1909722222222222
881,0.4532871972318339
882,0.2653061224489796
883,0.2323943661971831
884,0.1935483870967742
885,0.20618556701030927
886,0.19424460431654678
887,0.1797752808988764
888,0.20955882352941177
889,0.19245283018867926
890,0.1856060606060606
891,0.18352059925093633
892,0.1890909090909091
893,0.19494584837545126
894,0.18928571428571428
895,0.18248175182481752
896,0.18115942028985507
897,0.18027210884353742
898,0.1716171617161716
899,0.19
900,0.1888111888111888
901,0.46096654275092935
902,0.23484848484848486
903,0.22348484848484848
904,0.1856060606060606
905,0.1889763779527559
906,0.19421487603305784
907,0.1875
908,0.17509727626459143
909,0.16417910447761194
910,0.17647058823529413
911,0.17266187050359713
912,0.18411552346570398
913,0.19298245614035087
914,0.19243986254295534
915,0.18309859154929578
916,0.18021201413427562
917,0.18556701030927836
918,0.19205298013245034
919,0.1891025641025641
920,0.19801980198019803
921,0.43728813559322033
922,0.2516778523489933
923,0.22697368421052633
924,0.22039473684210525
925,0.2057877813504823
926,0.1986970684039088
927,0.20189274447949526
928,0.20298507462686566
929,0.2
930,0.20238095238095238
931,0.18823529411764706
932,0.17847025495750707
933,0.18256130790190736
934,0.18662952646239556
935,0.1875
936,0.18604651162790697
937,0.19287833827893175
938,0.1744186046511628
939,0.17699115044247787
940,0.17522658610271905
941,0.43558282208588955
942,0.25
943,0.19648093841642228
944,0.20294117647058824
945,0.18960244648318042
946,0.17757009345794392
947,0.17682926829268292
948,0.18098159509202455
949,0.19047619047619047
950,0.17682926829268292
951,0.17445482866043613
952,0.18210862619808307
953,0.1935483870967742
954,0.17532467532467533
955,0.18518518518518517
956,0.19063545150501673
957,0.19649122807017544
958,0.2126865671641791
959,0.20634920634920634
960,0.2125
961,0.4701195219123506
962,0.304
963,0.24481327800829875
964,0.24390243902439024
