step,overlap
1,0.0188
2,0.0293
3,0.0352
4,0.044
5,0.04895
6,0.06015
7,0.0717
8,0.0869
9,0.09155
10,0.0913
11,0.1019
12,0.1183
13,0.1245
14,0.13675
15,0.14925
16,0.1502
17,0.1516
18,0.15565
19,0.1588
20,0.1669
21,0.43325
22,0.2705
23,0.25685
24,0.2521
25,0.2536
26,0.2604
27,0.25795
28,0.2323
29,0.24315
30,0.2573
31,0.25355
32,0.24145
33,0.2238
34,0.2422
35,0.2371
36,0.2398
37,0.20955
38,0.2183
39,0.2156
40,0.2138
41,0.56345
42,0.3154
43,0.26455
44,0.26225
45,0.2305
46,0.2406
47,0.2442
48,0.235
49,0.2371
50,0.2536
51,0.23855
52,0.23155
53,0.22825
54,0.23925
55,0.2103
56,0.22855
57,0.21945
58,0.22315
59,0.2266
60,0.2178
61,0.48895
62,0.32175
63,0.27335
64,0.24135
65,0.2051
66,0.2116
67,0.2065
68,0.2222
69,0.20845
70,0.22605
71,0.2001
72,0.2068
73,0.1958
74,0.20045
75,0.1991
76,0.21185
77,0.1936
78,0.2044
79,0.1969
80,0.20295
81,0.46375
82,0.25905
83,0.22715
84,0.20785
85,0.19635
86,0.1874
87,0.17655
88,0.17545
89,0.1855
90,0.20335
91,0.1881
92,0.176
93,0.1696
94,0.1595
95,0.16565
96,0.1638
97,0.17165
98,0.1709
99,0.18205
100,0.1683
101,0.46015
102,0.2528
103,0.2128
104,0.2123
105,0.1938
106,0.19745
107,0.2127
108,0.19485
109,0.1984
110,0.21065
111,0.2291
112,0.23265
113,0.2266
114,0.2365
115,0.2246
116,0.2273
117,0.2316
118,0.2409
119,0.24695
120,0.24665
121,0.4741
122,0.3087
123,0.2738
124,0.23925
125,0.249
126,0.23925
127,0.2575
128,0.23815
129,0.2132
130,0.21475
131,0.2235
132,0.21505
133,0.21605
134,0.21785
135,0.2041
136,0.21175
137,0.19135
138,0.1924
139,0.1738
140,0.1837
141,0.4456
142,0.32845
143,0.23565
144,0.2002
145,0.21595
146,0.2147
147,0.21855
148,0.22275
149,0.22715
150,0.21615
151,0.2167
152,0.2167
153,0.22275
154,0.22605
155,0.2332
156,0.2189
157,0.21395
158,0.2072
159,0.20405
160,0.21395
161,0.448
162,0.31725
163,0.21835
164,0.2132
165,0.21985
166,0.2255
167,0.2386
168,0.23295
169,0.22
170,0.2191
171,0.21375
172,0.2074
173,0.22135
174,0.20625
175,0.1978
176,0.203
177,0.21855
178,0.2145
179,0.19965
180,0.21195
181,0.49165
182,0.3066
183,0.26315
184,0.25795
185,0.2563
186,0.2717
187,0.26125
188,0.23065
189,0.24255
190,0.2512
191,0.2438
192,0.25175
193,0.2332
194,0.2519
195,0.2495
196,0.2591
197,0.25725
198,0.2624
199,0.27885
200,0.2637
201,0.5038
202,0.3335
203,0.2763
204,0.2943
205,0.28485
206,0.2666
207,0.27245
208,0.27595
209,0.264
210,0.26035
211,0.24915
212,0.23925
213,0.23765
214,0.2536
215,0.237
216,0.22605
217,0.2283
218,0.23035
219,0.22185
220,0.2123
221,0.4741
222,0.2929
223,0.2303
224,0.23155
225,0.20515
226,0.2064
227,0.2002
228,0.1936
229,0.20325
230,0.19035
231,0.18755
232,0.1949
233,0.19355
234,0.20485
235,0.1815
236,0.1815
237,0.18385
238,0.2004
239,0.20625
240,0.2024
241,0.53555
242,0.2816
243,0.22105
244,0.2644
245,0.2386
246,0.20735
247,0.2145
248,0.1969
249,0.2002
250,0.19955
251,0.21395
252,0.2302
253,0.21605
254,0.22445
255,0.23085
256,0.23745
257,0.2298
258,0.22695
259,0.2275
260,0.2189
261,0.536
262,0.32695
263,0.25575
264,0.2464
265,0.21285
266,0.19415
267,0.2002
268,0.1993
269,0.19175
270,0.1926
271,0.1888
272,0.19075
273,0.19635
274,0.20525
275,0.20075
276,0.20275
277,0.19965
278,0.2075
279,0.2002
280,0.1973
281,0.4961
282,0.2849
283,0.2175
284,0.2154
285,0.20985
286,0.1929
287,0.1848
288,0.17865
289,0.1881
290,0.18715
291,0.181
292,0.176
293,0.1801
294,0.2057
295,0.225
296,0.2156
297,0.20955
298,0.2057
299,0.2057
300,0.20245
301,0.4368
302,0.32065
303,0.25155
304,0.24225
305,0.21745
306,0.209
307,0.20135
308,0.2186
309,0.22115
310,0.222
311,0.2164
312,0.2233
313,0.22055
314,0.22095
315,0.21615
316,0.21695
317,0.2184
318,0.21615
319,0.22075
320,0.2277
321,0.5032
322,0.31695
323,0.28545
324,0.2628
325,0.28945
326,0.2664
327,0.26845
328,0.26345
329,0.2464
330,0.2636
331,0.24385
332,0.2671
333,0.2809
334,0.26345
335,0.26
336,0.24585
337,0.2305
338,0.24575
339,0.2572
340,0.28295
341,0.5227
342,0.35545
343,0.3177
344,0.30025
345,0.2695
346,0.27525
347,0.26895
348,0.264
349,0.25025
350,0.24255
351,0.23705
352,0.2433
353,0.2422
354,0.242
355,0.2405
356,0.24785
357,0.2422
358,0.24185
359,0.242
360,0.24835
361,0.54655
362,0.3208
363,0.31575
364,0.28795
365,0.25795
366,0.26655
367,0.27765
368,0.2696
369,0.2565
370,0.25885
371,0.25325
372,0.25575
373,0.2552
374,0.26055
375,0.2649
376,0.2719
377,0.2706
378,0.26015
379,0.2545
380,0.2483
381,0.5171
382,0.30635
383,0.29445
384,0.2629
385,0.23815
386,0.2189
387,0.22095
388,0.2047
389,0.2079
390,0.2046
391,0.1917
392,0.18205
393,0.1892
394,0.1824
395,0.1848
396,0.1881
397,0.1705
398,0.1672
399,0.16775
400,0.1738
401,0.4303
402,0.25355
403,0.20075
404,0.1782
405,0.18945
406,0.1781
407,0.1672
408,0.1562
409,0.16595
410,0.16485
411,0.1797
412,0.18865
413,0.1953
414,0.1903
415,0.1694
416,0.1819
417,0.19195
418,0.18425
419,0.19415
420,0.209
421,0.447
422,0.26895
423,0.21615
424,0.19525
425,0.19745
426,0.1852
427,0.1752
428,0.1727
429,0.1716
430,0.18045
431,0.1848
432,0.18535
433,0.17115
434,0.18645
435,0.2002
436,0.18905
437,0.18865
438,0.17765
439,0.1639
440,0.1649
441,0.42295
442,0.2541
443,0.2167
444,0.1859
445,0.1704
446,0.1682
447,0.16225
448,0.15145
449,0.15565
450,0.1452
451,0.1577
452,0.17425
453,0.1683
454,0.16665
455,0.158
456,0.1638
457,0.1491
458,0.16225
459,0.17395
460,0.15785
461,0.40205
462,0.26065
463,0.21615
464,0.1914
465,0.1995
466,0.18535
467,0.17075
468,0.18335
469,0.18915
470,0.1852
471,0.1899
472,0.2114
473,0.20845
474,0.2235
475,0.22035
476,0.24035
477,0.242
478,0.2288
479,0.2167
480,0.24485
481,0.4887
482,0.33965
483,0.27525
484,0.24795
485,0.23475
486,0.2288
487,0.24695
488,0.2511
489,0.23815
490,0.2513
491,0.22755
492,0.24605
493,0.24935
494,0.2419
495,0.24405
496,0.2508
497,0.23925
498,0.2281
499,0.2307
500,0.2314
501,0.53975
502,0.31665
503,0.26915
504,0.2479
505,0.26985
506,0.2774
507,0.2813
508,0.2541
509,0.2255
510,0.2409
511,0.21395
512,0.22
513,0.22335
514,0.23025
515,0.2112
516,0.2169
517,0.22075
518,0.22305
519,0.2189
520,0.2189
521,0.51305
522,0.3407
523,0.2684
524,0.25465
525,0.2461
526,0.24255
527,0.23155
528,0.2299
529,0.2437
530,0.2305
531,0.252
532,0.24585
533,0.2332
534,0.23985
535,0.25355
536,0.26295
537,0.27185
538,0.28895
539,0.28545
540,0.28215
541,0.57895
542,0.34265
543,0.30745
544,0.30905
545,0.29245
546,0.30915
547,0.2948
548,0.2992
549,0.29535
550,0.28325
551,0.28325
552,0.29285
553,0.28855
554,0.2822
555,0.2797
556,0.2819
557,0.28805
558,0.2739
559,0.2712
560,0.2831
561,0.5412
562,0.33865
563,0.28545
564,0.27335
565,0.24825
566,0.24615
567,0.24805
568,0.24475
569,0.2365
570,0.2464
571,0.2286
572,0.23815
573,0.23025
574,0.25295
575,0.2406
576,0.25415
577,0.2598
578,0.25325
579,0.24905
580,0.23815
581,0.50475
582,0.2891
583,0.2398
584,0.2386
585,0.2417
586,0.24645
587,0.22275
588,0.2387
589,0.21835
590,0.21725
591,0.2291
592,0.231
593,0.2299
594,0.2398
595,0.2178
596,0.2332
597,0.21745
598,0.2369
599,0.24585
600,0.2387
601,0.4873
602,0.30405
603,0.26145
604,0.25795
605,0.2389
606,0.243
607,0.2459
608,0.22495
609,0.244
610,0.2013
611,0.2189
612,0.2369
613,0.2301
614,0.23885
615,0.2189
616,0.23645
617,0.2405
618,0.24295
619,0.24255
620,0.26875
621,0.5292
622,0.3355
623,0.27115
624,0.2437
625,0.24125
626,0.24675
627,0.2554
628,0.24095
629,0.23645
630,0.2356
631,0.2459
632,0.2606
633,0.25135
634,0.25465
635,0.26785
636,0.26235
637,0.26235
638,0.2486
639,0.2596
640,0.26345
641,0.526
642,0.32325
643,0.2789
644,0.2548
645,0.2494
646,0.226
647,0.23395
648,0.20405
649,0.22315
650,0.2274
651,0.2266
652,0.22165
653,0.2379
654,0.22825
655,0.22025
656,0.2216
657,0.22825
658,0.23595
659,0.21305
660,0.2223
661,0.5141
662,0.2926
663,0.27395
664,0.2501
665,0.2468
666,0.24885
667,0.27165
668,0.24745
669,0.2629
670,0.25575
671,0.2673
672,0.28495
673,0.2872
674,0.30855
675,0.31295
676,0.29095
677,0.2944
678,0.297
679,0.30485
680,0.30185
681,0.5769
682,0.35525
683,0.30855
684,0.3097
685,0.3139
686,0.2838
687,0.2794
688,0.2703
689,0.26675
690,0.24515
691,0.2496
692,0.24935
693,0.2354
694,0.2189
695,0.2089
696,0.20405
697,0.19565
698,0.181
699,0.18175
700,0.1703
701,0.4836
702,0.2739
703,0.21345
704,0.1848
705,0.1916
706,0.1665
707,0.1739
708,0.17555
709,0.17105
710,0.1738
711,0.16775
712,0.1716
713,0.1716
714,0.18535
715,0.1749
716,0.19745
717,0.17785
718,0.18595
719,0.1943
720,0.19965
721,0.53715
722,0.2849
723,0.24915
724,0.2425
725,0.23485
726,0.2453
727,0.22845
728,0.23835
729,0.22575
730,0.25375
731,0.22165
732,0.2211
733,0.23305
734,0.21475
735,0.22795
736,0.21795
737,0.227
738,0.22935
739,0.2189
740,0.22605
741,0.56875
742,0.31475
743,0.2624
744,0.24845
745,0.231
746,0.2487
747,0.26365
748,0.2263
749,0.22715
750,0.22865
751,0.2228
752,0.2343
753,0.237
754,0.2327
755,0.2362
756,0.2442
757,0.24755
758,0.2483
759,0.2387
760,0.2354
761,0.54035
762,0.2967
763,0.25945
764,0.25645
765,0.25255
766,0.2574
767,0.2897
768,0.2703
769,0.2596
770,0.26345
771,0.26235
772,0.2508
773,0.2475
774,0.2321
775,0.2182
776,0.231
777,0.2178
778,0.2041
779,0.2166
780,0.2112
781,0.4719
782,0.32755
783,0.2519
784,0.22495
785,0.21475
786,0.20575
787,0.2155
788,0.2265
789,0.2145
790,0.198
791,0.1771
792,0.19015
793,0.18755
794,0.17985
795,0.18535
796,0.1914
797,0.18865
798,0.20625
799,0.2066
800,0.21615
801,0.4763
802,0.29405
803,0.25795
804,0.2613
805,0.2248
806,0.2046
807,0.20895
808,0.2279
809,0.23365
810,0.24315
811,0.22645
812,0.2182
813,0.229
814,0.23455
815,0.21985
816,0.2244
817,0.23155
818,0.2332
819,0.2234
820,0.22165
821,0.5014
822,0.30305
823,0.2684
824,0.2453
825,0.24425
826,0.2576
827,0.2521
828,0.28765
829,0.2629
830,0.23925
831,0.25005
832,0.24035
833,0.24255
834,0.2276
835,0.22935
836,0.1991
837,0.2303
838,0.22
839,0.2224
840,0.2226
841,0.4966
842,0.297
843,0.23705
844,0.23745
845,0.25725
846,0.2529
847,0.2349
848,0.23375
849,0.22825
850,0.2266
851,0.2145
852,0.20475
853,0.1988
854,0.21005
855,0.209
856,0.2111
857,0.2288
858,0.23925
859,0.2285
860,0.25035
861,0.51425
862,0.3447
863,0.29205
864,0.24915
865,0.25245
866,0.23475
867,0.2365
868,0.2366
869,0.20735
870,0.198
871,0.19195
872,0.1948
873,0.1949
874,0.2071
875,0.2121
876,0.1987
877,0.2009
878,0.2185
879,0.2221
880,0.20075
881,0.4878
882,0.2948
883,0.2474
884,0.1993
885,0.22935
886,0.20185
887,0.18205
888,0.21085
889,0.19635
890,0.19305
891,0.19305
892,0.2032
893,0.2057
894,0.22625
895,0.20185
896,0.20185
897,0.20605
898,0.21165
899,0.21445
900,0.20955
901,0.52965
902,0.25885
903,0.22465
904,0.19735
905,0.1997
906,0.20405
907,0.20275
908,0.19855
909,0.18955
910,0.2118
911,0.21165
