step,car_number
1,20
2,40
3,45
4,58
5,76
6,86
7,98
8,112
9,125
10,135
11,145
12,162
13,176
14,191
15,195
16,196
17,214
18,218
19,224
20,229
21,241
22,244
23,251
24,262
25,278
26,286
27,290
28,286
29,274
30,288
31,283
32,285
33,289
34,296
35,300
36,305
37,306
38,308
39,301
40,296
41,287
42,286
43,292
44,292
45,306
46,315
47,311
48,314
49,315
50,315
51,309
52,304
53,296
54,296
55,296
56,301
57,285
58,280
59,266
60,268
61,250
62,233
63,218
64,211
65,216
66,209
67,217
68,214
69,213
70,217
71,214
72,202
73,194
74,209
75,201
76,203
77,211
78,222
79,223
80,226
81,235
82,220
83,210
84,220
85,225
86,232
87,219
88,224
89,243
90,259
91,258
92,244
93,252
94,236
95,247
96,254
97,256
98,253
99,254
100,249
101,249
102,262
103,265
104,253
105,253
106,244
107,253
108,254
109,267
110,274
111,279
112,272
113,260
114,257
115,254
116,254
117,246
118,244
119,247
120,243
121,243
122,245
123,254
124,242
125,241
126,234
127,250
128,237
129,234
130,235
131,238
132,235
133,234
134,230
135,218
136,213
137,216
138,205
139,204
140,208
141,216
142,230
143,212
144,212
145,231
146,238
147,245
148,247
149,236
150,221
151,225
152,222
153,230
154,212
155,226
156,210
157,202
158,206
159,194
160,203
161,204
162,212
163,213
164,218
165,216
166,227
167,224
168,231
169,228
170,236
171,237
172,224
173,228
174,214
175,226
176,230
177,235
178,230
179,226
180,235
181,253
182,244
183,257
184,263
185,258
186,263
187,253
188,252
189,259
190,265
191,255
192,255
193,259
194,271
195,275
196,273
197,283
198,281
199,275
200,261
201,268
202,257
203,258
204,252
205,256
206,265
207,255
208,247
209,247
210,238
211,232
212,227
213,225
214,232
215,241
216,235
217,225
218,229
219,237
220,225
221,216
222,210
223,216
224,207
225,197
226,212
227,224
228,221
229,229
230,223
231,241
232,257
233,263
234,260
235,255
236,266
237,269
238,283
239,287
240,290
241,285
242,271
243,269
244,268
245,276
246,271
247,280
248,289
249,291
250,281
251,272
252,290
253,290
254,292
255,308
256,313
257,313
258,311
259,308
260,290
261,297
262,306
263,291
264,289
265,275
266,276
267,269
268,269
269,285
270,280
271,287
272,282
273,286
274,290
275,278
276,269
277,268
278,284
279,269
280,269
281,254
282,237
283,228
284,238
285,225
286,210
287,209
288,206
289,193
290,206
291,213
292,211
293,226
294,245
295,261
296,243
297,242
298,231
299,235
300,231
301,226
302,241
303,242
304,255
305,243
306,244
307,247
308,262
309,273
310,273
311,266
312,263
313,262
314,271
315,264
316,282
317,281
318,280
319,296
320,288
321,273
322,269
323,271
324,272
325,290
326,276
327,282
328,283
329,274
330,283
331,265
332,275
333,282
334,265
335,257
336,245
337,251
338,251
339,264
340,278
341,277
342,289
343,284
344,286
345,280
346,284
347,275
348,283
349,279
350,277
351,275
352,276
353,289
354,287
355,286
356,287
357,276
358,291
359,283
360,291
361,293
362,304
363,305
364,306
365,305
366,307
367,303
368,304
369,302
370,308
371,310
372,305
373,286
374,293
375,298
376,304
377,306
378,304
379,302
380,299
381,299
382,289
383,284
384,280
385,267
386,260
387,248
388,259
389,241
390,241
391,244
392,246
393,231
394,232
395,230
396,222
397,205
398,193
399,203
400,216
401,216
402,204
403,187
404,192
405,201
406,202
407,189
408,178
409,196
410,207
411,213
412,228
413,230
414,223
415,212
416,223
417,222
418,215
419,213
420,213
421,212
422,210
423,218
424,215
425,211
426,201
427,199
428,193
429,204
430,223
431,216
432,218
433,204
434,205
435,209
436,209
437,209
438,202
439,183
440,193
441,195
442,193
443,183
444,181
445,174
446,180
447,179
448,185
449,181
450,172
451,192
452,202
453,202
454,196
455,210
456,204
457,191
458,204
459,211
460,210
461,210
462,222
463,218
464,204
465,209
466,210
467,201
468,210
469,222
470,225
471,241
472,257
473,257
474,258
475,255
476,263
477,264
478,246
479,240
480,258
481,263
482,256
483,247
484,252
485,249
486,239
487,247
488,259
489,262
490,255
491,263
492,266
493,275
494,279
495,275
496,273
497,269
498,264
499,251
500,255
501,272
502,264
503,273
504,289
505,302
506,303
507,291
508,280
509,269
510,272
511,267
512,276
513,285
514,288
515,279
516,270
517,278
518,280
519,282
520,275
521,273
522,286
523,282
524,289
525,290
526,287
527,278
528,264
529,269
530,268
531,265
532,257
533,258
534,269
535,277
536,290
537,304
538,300
539,286
540,286
541,283
542,290
543,288
544,292
545,297
546,306
547,304
548,308
549,292
550,293
551,293
552,288
553,297
554,296
555,301
556,305
557,306
558,294
559,305
560,301
561,287
562,289
563,276
564,258
565,265
566,276
567,260
568,256
569,250
570,250
571,236
572,233
573,223
574,239
575,239
576,242
577,253
578,247
579,253
580,244
581,250
582,250
583,252
584,236
585,246
586,248
587,247
588,248
589,242
590,251
591,264
592,273
593,256
594,260
595,262
596,270
597,279
598,291
599,278
600,276
601,260
602,267
603,269
604,251
605,255
606,253
607,259
608,257
609,259
610,244
611,258
612,256
613,245
614,251
615,257
616,271
617,281
618,287
619,284
620,298
621,311
622,302
623,288
624,289
625,286
626,300
627,307
628,320
629,318
630,313
631,319
632,328
633,319
634,316
635,320
636,319
637,325
638,327
639,315
640,310
641,313
642,316
643,313
644,298
645,287
646,287
647,277
648,265
649,280
650,299
651,281
652,274
653,280
654,270
655,258
656,259
657,264
658,264
659,255
660,271
661,268
662,274
663,272
664,279
665,274
666,294
667,304
668,304
669,302
670,304
671,310
672,305
673,303
674,318
675,321
676,310
677,305
678,321
679,332
680,316
681,322
682,327
683,320
684,320
685,323
686,323
687,306
688,306
689,287
690,287
691,291
692,281
693,263
694,249
695,248
696,244
697,246
698,242
699,243
700,250
701,246
702,246
703,249
704,239
705,228
706,219
707,235
708,230
709,240
710,236
711,234
712,236
713,230
714,230
715,240
716,247
717,247
718,244
719,254
720,268
721,281
722,271
723,278
724,273
725,286
726,290
727,282
728,286
729,287
730,291
731,291
732,292
733,296
734,284
735,290
736,290
737,300
738,310
739,298
740,301
741,311
742,311
743,307
744,316
745,309
746,316
747,312
748,319
749,320
750,322
751,319
752,311
753,310
754,305
755,301
756,295
757,288
758,284
759,283
760,282
761,283
762,289
763,283
764,284
765,273
766,282
767,281
768,277
769,264
770,279
771,262
772,257
773,248
774,240
775,228
776,227
777,212
778,213
779,219
780,219
781,216
782,214
783,216
784,214
785,227
786,240
787,238
788,247
789,232
790,222
791,207
792,212
793,218
794,223
795,224
796,225
797,224
798,242
799,250
800,243
801,239
802,248
803,255
804,257
805,250
806,235
807,239
808,249
809,244
810,249
811,251
812,244
813,244
814,253
815,254
816,261
817,261
818,263
819,271
820,261
821,273
822,276
