step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.27
12,0.295
13,0.32
14,0.345
15,0.37
16,0.395
17,0.42
18,0.445
19,0.47
20,0.495
21,0.24835
22,0.34685
23,0.4266
24,0.4643
25,0.4978
26,0.52775
27,0.55325
28,0.5787
29,0.6037
30,0.6321
31,0.6571
32,0.68485
33,0.7103
34,0.7364
35,0.7614
36,0.7864
37,0.8114
38,0.8364
39,0.8632
40,0.88525
41,0.2306
42,0.33485
43,0.4244
44,0.4615
45,0.48835
46,0.51575
47,0.53825
48,0.5607
49,0.58545
50,0.61085
51,0.6356
52,0.6608
53,0.68555
54,0.70755
55,0.7323
56,0.7543
57,0.77905
58,0.80105
59,0.8246
60,0.8331
61,0.35755
62,0.438
63,0.49765
64,0.5364
65,0.5593
66,0.5834
67,0.6054
68,0.6274
69,0.65215
70,0.67415
71,0.6989
72,0.7209
73,0.74565
74,0.76765
75,0.7924
76,0.8144
77,0.83915
78,0.8612
79,0.87195
80,0.87995
81,0.3505
82,0.40055
83,0.4191
84,0.4383
85,0.4578
86,0.48145
87,0.50345
88,0.52545
89,0.5502
90,0.5747
91,0.5992
92,0.6237
93,0.6482
94,0.6727
95,0.6972
96,0.7217
97,0.7462
98,0.7707
99,0.7952
100,0.8197
101,0.31115
102,0.32445
103,0.32855
104,0.33675
105,0.3438
106,0.3488
107,0.35575
108,0.3634
109,0.38355
110,0.38625
111,0.389
112,0.3918
113,0.3938
114,0.3956
115,0.40165
116,0.41555
117,0.4208
118,0.4256
119,0.4263
120,0.4267
121,0.32455
122,0.33545
123,0.33785
124,0.3426
125,0.3468
126,0.3509
127,0.3559
128,0.3655
129,0.3882
130,0.39015
131,0.39445
132,0.40085
133,0.40265
134,0.40445
135,0.4105
136,0.4244
137,0.43365
138,0.43435
139,0.43505
140,0.43545
141,0.3445
142,0.3515
143,0.3532
144,0.35615
145,0.36035
146,0.36445
147,0.36945
148,0.37675
149,0.39945
150,0.4113
151,0.41975
152,0.4236
153,0.42675
154,0.4301
155,0.4367
156,0.45115
157,0.459
158,0.465
159,0.4657
160,0.4661
161,0.36045
162,0.3678
163,0.36985
164,0.37315
165,0.3777
166,0.38215
167,0.3875
168,0.39515
169,0.427
170,0.42905
171,0.4364
172,0.43915
173,0.4413
174,0.44345
175,0.44985
176,0.4676
177,0.4771
178,0.48245
179,0.48315
180,0.48355
181,0.36045
182,0.3678
183,0.36985
184,0.37315
185,0.3777
186,0.38215
187,0.3875
188,0.39515
189,0.427
190,0.42905
191,0.4364
192,0.43915
193,0.4413
194,0.44345
195,0.44985
196,0.4676
197,0.4771
198,0.48245
199,0.48315
200,0.48355
201,0.36045
202,0.36545
203,0.36545
204,0.36545
205,0.36545
206,0.36545
207,0.36545
208,0.36545
209,0.36545
210,0.36545
211,0.36545
212,0.36545
213,0.36545
214,0.36545
215,0.36545
216,0.36545
217,0.36545
218,0.36545
219,0.36545
220,0.36545
221,0.36045
222,0.36545
223,0.36545
224,0.36545
225,0.36545
226,0.36545
227,0.36545
228,0.36545
229,0.36545
230,0.36545
231,0.36545
232,0.36545
233,0.36545
234,0.36545
235,0.36545
236,0.36545
237,0.36545
238,0.36545
239,0.36545
240,0.36545
241,0.36045
242,0.36545
243,0.36545
244,0.36545
245,0.36545
246,0.36545
247,0.36545
248,0.36545
249,0.36545
250,0.36545
251,0.36545
252,0.36545
253,0.36545
254,0.36545
255,0.36545
256,0.36545
257,0.36545
258,0.36545
259,0.36545
260,0.36545
261,0.36045
262,0.36545
263,0.36545
264,0.36545
265,0.36545
266,0.36545
267,0.36545
268,0.36545
269,0.36545
270,0.36545
271,0.36545
272,0.36545
273,0.36545
274,0.36545
275,0.36545
276,0.36545
277,0.36545
278,0.36545
279,0.36545
280,0.36545
281,0.36045
282,0.36545
283,0.36545
284,0.36545
285,0.36545
286,0.36545
287,0.36545
288,0.36545
289,0.36545
290,0.36545
291,0.36545
292,0.36545
293,0.36545
294,0.36545
295,0.36545
296,0.36545
297,0.36545
298,0.36545
299,0.36545
300,0.36545
301,0.36045
302,0.43835
303,0.496
304,0.52985
305,0.5566
306,0.5826
307,0.6071
308,0.6322
309,0.6582
310,0.6827
311,0.7078
312,0.73235
313,0.75685
314,0.77285
315,0.7734
316,0.7744
317,0.7891
318,0.8101
319,0.8311
320,0.8526
321,0.27595
322,0.3723
323,0.42395
324,0.4518
325,0.4759
326,0.5029
327,0.5289
328,0.5535
329,0.5822
330,0.61355
331,0.6397
332,0.66385
333,0.68985
334,0.71385
335,0.73985
336,0.76385
337,0.78985
338,0.81385
339,0.83985
340,0.86385
341,0.35685
342,0.46855
343,0.5038
344,0.5284
345,0.553
346,0.59495
347,0.64245
348,0.68795
349,0.73305
350,0.75705
351,0.7844
352,0.81205
353,0.8385
354,0.8625
355,0.8895
356,0.913
357,0.918
358,0.924
359,0.9275
360,0.928
361,0.2983
362,0.4067
363,0.4578
364,0.506
365,0.5541
366,0.5993
367,0.6438
368,0.6883
369,0.72725
370,0.75115
371,0.7755
372,0.80215
373,0.8256
374,0.8486
375,0.87255
376,0.89365
377,0.89365
378,0.89515
379,0.89665
380,0.8995
381,0.3634
382,0.49045
383,0.5478
384,0.6024
385,0.6456
386,0.6697
387,0.6998
388,0.7228
389,0.7458
390,0.7688
391,0.7918
392,0.8148
393,0.8378
394,0.8608
395,0.8838
396,0.9049
397,0.9049
398,0.9064
399,0.9079
400,0.9106
401,0.4528
402,0.48845
403,0.49425
404,0.4999
405,0.5078
406,0.5245
407,0.5386
408,0.5546
409,0.59535
410,0.6131
411,0.61705
412,0.6358
413,0.6406
414,0.64425
415,0.6465
416,0.65255
417,0.6754
418,0.6778
419,0.6799
420,0.68235
421,0.44905
422,0.4794
423,0.48525
424,0.48985
425,0.50055
426,0.50885
427,0.52115
428,0.54235
429,0.5892
430,0.6053
431,0.60955
432,0.62135
433,0.62535
434,0.62845
435,0.63335
436,0.64045
437,0.67325
438,0.67655
439,0.68315
440,0.6865
441,0.43475
442,0.47635
443,0.48395
444,0.49035
445,0.4978
446,0.50615
447,0.51845
448,0.53265
449,0.58365
450,0.6032
451,0.608
452,0.61755
453,0.62105
454,0.62715
455,0.6305
456,0.63785
457,0.67075
458,0.6743
459,0.67745
460,0.68115
461,0.44515
462,0.4704
463,0.47715
464,0.48175
465,0.49235
466,0.49975
467,0.51175
468,0.5214
469,0.57235
470,0.59555
471,0.59955
472,0.6109
473,0.61505
474,0.61935
475,0.62265
476,0.62995
477,0.66285
478,0.6665
479,0.6704
480,0.67415
481,0.4545
482,0.48595
483,0.49095
484,0.49845
485,0.50355
486,0.51625
487,0.52675
488,0.53835
489,0.58195
490,0.60235
491,0.6062
492,0.61775
493,0.62145
494,0.62825
495,0.63185
496,0.6392
497,0.67215
498,0.67585
499,0.67925
500,0.683
501,0.4612
502,0.47745
503,0.47745
504,0.47745
505,0.47745
506,0.47745
507,0.47745
508,0.47745
509,0.47745
510,0.47745
511,0.47745
512,0.47745
513,0.47745
514,0.47745
515,0.47745
516,0.47745
517,0.47745
518,0.47745
519,0.47745
520,0.47745
521,0.4612
522,0.47745
523,0.47745
524,0.47745
525,0.47745
526,0.47745
527,0.47745
528,0.47745
529,0.47745
530,0.47745
531,0.47745
532,0.47745
533,0.47745
534,0.47745
535,0.47745
536,0.47745
537,0.47745
538,0.47745
539,0.47745
540,0.47745
541,0.4612
542,0.47745
543,0.47745
544,0.47745
545,0.47745
546,0.47745
547,0.47745
548,0.47745
549,0.47745
550,0.47745
551,0.47745
552,0.47745
553,0.47745
554,0.47745
555,0.47745
556,0.47745
557,0.47745
558,0.47745
559,0.47745
560,0.47745
561,0.4612
562,0.47745
563,0.47745
564,0.47745
565,0.47745
566,0.47745
567,0.47745
568,0.47745
569,0.47745
570,0.47745
571,0.47745
572,0.47745
573,0.47745
574,0.47745
575,0.47745
576,0.47745
577,0.47745
578,0.47745
579,0.47745
580,0.47745
581,0.4612
582,0.47745
583,0.47745
584,0.47745
585,0.47745
586,0.47745
587,0.47745
588,0.47745
589,0.47745
590,0.47745
591,0.47745
592,0.47745
593,0.47745
594,0.47745
595,0.47745
596,0.47745
597,0.47745
598,0.47745
599,0.47745
600,0.47745
601,0.44105
602,0.57515
603,0.6578
604,0.7258
605,0.75505
606,0.78395
607,0.80315
608,0.81685
609,0.82615
610,0.8384
611,0.8441
612,0.8465
613,0.8493
614,0.8493
615,0.8513
616,0.8513
617,0.8513
618,0.8535
619,0.8539
620,0.8539
621,0.485
622,0.62695
623,0.6847
624,0.7238
625,0.74465
626,0.784
627,0.81075
628,0.82445
629,0.83625
630,0.8485
631,0.8509
632,0.85835
633,0.86115
634,0.86115
635,0.86695
636,0.867
637,0.8689
638,0.8689
639,0.8689
640,0.8689
641,0.4525
642,0.62045
643,0.7011
644,0.7397
645,0.7675
646,0.80805
647,0.82925
648,0.84385
649,0.8613
650,0.87325
651,0.8805
652,0.88245
653,0.88245
654,0.88595
655,0.88935
656,0.88985
657,0.89255
658,0.89255
659,0.89255
660,0.89355
661,0.4815
662,0.6276
663,0.7126
664,0.74825
665,0.7867
666,0.8139
667,0.8313
668,0.84635
669,0.86035
670,0.8723
671,0.8791
672,0.8815
673,0.8815
674,0.8845
675,0.8882
676,0.8887
677,0.8914
678,0.8914
679,0.8914
680,0.89285
681,0.51605
682,0.686
683,0.78
684,0.8137
685,0.844
686,0.8547
687,0.8627
688,0.8627
689,0.8758
690,0.8758
691,0.885
692,0.88955
693,0.89335
694,0.89385
695,0.89385
696,0.89385
697,0.89385
698,0.8949
699,0.89535
700,0.8958
701,0.49085
702,0.52825
703,0.5447
704,0.5601
705,0.58255
706,0.60405
707,0.6195
708,0.65675
709,0.69125
710,0.7244
711,0.72815
712,0.7502
713,0.75535
714,0.76885
715,0.7721
716,0.78835
717,0.81025
718,0.81785
719,0.8354
720,0.8377
721,0.5126
722,0.55075
723,0.56585
724,0.5804
725,0.6046
726,0.6239
727,0.64145
728,0.67605
729,0.7165
730,0.7528
731,0.7548
732,0.7746
733,0.77925
734,0.7944
735,0.7968
736,0.8122
737,0.82545
738,0.83255
739,0.8437
740,0.85035
741,0.5005
742,0.53755
743,0.55165
744,0.5655
745,0.5854
746,0.6041
747,0.61545
748,0.64915
749,0.6809
750,0.71965
751,0.7216
752,0.7394
753,0.7434
754,0.75605
755,0.7728
756,0.79185
757,0.80735
758,0.8167
759,0.8301
760,0.8374
761,0.4961
762,0.542
763,0.5573
764,0.5711
765,0.59095
766,0.6096
767,0.6209
768,0.6501
769,0.6818
770,0.71805
771,0.72545
