step,overlap
1,0.02
2,0.0303
3,0.0303
4,0.0317
5,0.02995
6,0.0275
7,0.0303
8,0.0275
9,0.0275
10,0.0275
11,0.0275
12,0.0275
13,0.0275
14,0.0275
15,0.0275
16,0.0275
17,0.0275
18,0.0275
19,0.0275
20,0.0303
21,0.24835
22,0.1148
23,0.105
24,0.05035
25,0.0396
26,0.0506
27,0.03795
28,0.0396
29,0.03795
30,0.02795
31,0.0275
32,0.0286
33,0.0396
34,0.03025
35,0.0275
36,0.0275
37,0.0275
38,0.0275
39,0.0278
40,0.0297
41,0.2273
42,0.1328
43,0.11485
44,0.06245
45,0.0603
46,0.08595
47,0.07335
48,0.09655
49,0.0795
50,0.0806
51,0.07345
52,0.0905
53,0.0719
54,0.0834
55,0.0697
56,0.0902
57,0.07575
58,0.08225
59,0.0763
60,0.0674
61,0.35755
62,0.1357
63,0.1132
64,0.11955
65,0.07535
66,0.06765
67,0.0689
68,0.07715
69,0.0819
70,0.07675
71,0.07135
72,0.0806
73,0.06585
74,0.07675
75,0.06585
76,0.0828
77,0.07575
78,0.08225
79,0.0565
80,0.06135
81,0.3505
82,0.09115
83,0.0308
84,0.05435
85,0.05885
86,0.0463
87,0.05115
88,0.05625
89,0.0697
90,0.06215
91,0.07545
92,0.0782
93,0.07825
94,0.07965
95,0.07325
96,0.07325
97,0.0824
98,0.0694
99,0.0694
100,0.0804
101,0.31115
102,0.0699
103,0.05975
104,0.0636
105,0.05855
106,0.0591
107,0.0603
108,0.06665
109,0.08175
110,0.0437
111,0.04585
112,0.0499
113,0.05325
114,0.04965
115,0.04105
116,0.0537
117,0.0412
118,0.03855
119,0.0327
120,0.033
121,0.32455
122,0.0497
123,0.0441
124,0.0461
125,0.03775
126,0.0394
127,0.0468
128,0.05925
129,0.0704
130,0.0326
131,0.0495
132,0.0583
133,0.0308
134,0.0308
135,0.03685
136,0.0488
137,0.0253
138,0.0132
139,0.0132
140,0.0099
141,0.3445
142,0.04685
143,0.03365
144,0.033
145,0.03335
146,0.03445
147,0.0433
148,0.04935
149,0.06655
150,0.03385
151,0.04515
152,0.04385
153,0.0443
154,0.04675
155,0.0429
156,0.05485
157,0.03245
158,0.03245
159,0.0132
160,0.0099
161,0.36045
162,0.0507
163,0.0375
164,0.03685
165,0.0372
166,0.0383
167,0.04715
168,0.0532
169,0.0825
170,0.02755
171,0.0374
172,0.03465
173,0.03465
174,0.03465
175,0.0407
176,0.05485
177,0.0253
178,0.01925
179,0.0132
180,0.0099
181,0.36045
182,0.0507
183,0.0375
184,0.03685
185,0.0372
186,0.0383
187,0.04715
188,0.0532
189,0.0825
190,0.02755
191,0.0374
192,0.03465
193,0.03465
194,0.03465
195,0.0407
196,0.05485
197,0.0253
198,0.01925
199,0.0132
200,0.0099
201,0.36045
202,0.05655
203,0.0505
204,0.0505
205,0.0505
206,0.0505
207,0.0505
208,0.0505
209,0.0505
210,0.0505
211,0.0505
212,0.0505
213,0.0505
214,0.0505
215,0.0505
216,0.0505
217,0.0505
218,0.0505
219,0.0505
220,0.0505
221,0.36045
222,0.05655
223,0.0505
224,0.0505
225,0.0505
226,0.0505
227,0.0505
228,0.0505
229,0.0505
230,0.0505
231,0.0505
232,0.0505
233,0.0505
234,0.0505
235,0.0505
236,0.0505
237,0.0505
238,0.0505
239,0.0505
240,0.0505
241,0.36045
242,0.05655
243,0.0505
244,0.0505
245,0.0505
246,0.0505
247,0.0505
248,0.0505
249,0.0505
250,0.0505
251,0.0505
252,0.0505
253,0.0505
254,0.0505
255,0.0505
256,0.0505
257,0.0505
258,0.0505
259,0.0505
260,0.0505
261,0.36045
262,0.05655
263,0.0505
264,0.0505
265,0.0505
266,0.0505
267,0.0505
268,0.0505
269,0.0505
270,0.0505
271,0.0505
272,0.0505
273,0.0505
274,0.0505
275,0.0505
276,0.0505
277,0.0505
278,0.0505
279,0.0505
280,0.0505
281,0.36045
282,0.05655
283,0.0505
284,0.0505
285,0.0505
286,0.0505
287,0.0505
288,0.0505
289,0.0505
290,0.0505
291,0.0505
292,0.0505
293,0.0505
294,0.0505
295,0.0505
296,0.0505
297,0.0505
298,0.0505
299,0.0505
300,0.0505
301,0.36045
302,0.1412
303,0.12865
304,0.0914
305,0.0694
306,0.0727
307,0.0694
308,0.07325
309,0.0727
310,0.0694
311,0.07325
312,0.07545
313,0.0694
314,0.04
315,0.0088
316,0.011
317,0.0268
318,0.03125
319,0.0341
320,0.0371
321,0.27595
322,0.1396
323,0.09045
324,0.05905
325,0.0352
326,0.0695
327,0.0666
328,0.0521
329,0.0709
330,0.07165
331,0.07
332,0.05775
333,0.0755
334,0.03905
335,0.06875
336,0.04755
337,0.0638
338,0.0506
339,0.0649
340,0.03905
341,0.35685
342,0.1908
343,0.0776
344,0.0579
345,0.0393
346,0.08355
347,0.10625
348,0.0781
349,0.11375
350,0.0539
351,0.07575
352,0.0572
353,0.0807
354,0.03905
355,0.0705
356,0.04455
357,0.0407
358,0.0605
359,0.04125
360,0.0121
361,0.2983
362,0.1684
363,0.08935
364,0.0847
365,0.08015
366,0.0773
367,0.07495
368,0.07165
369,0.0802
370,0.0599
371,0.05515
372,0.059
373,0.04455
374,0.04085
375,0.06065
376,0.0469
377,0.00385
378,0.00885
379,0.0085
380,0.0231
381,0.3634
382,0.1813
383,0.0869
384,0.09965
385,0.0667
386,0.04415
387,0.07235
388,0.05515
389,0.059
390,0.04085
391,0.04085
392,0.0583
393,0.04435
394,0.04085
395,0.0348
396,0.0506
397,0.00605
398,0.0099
399,0.0121
400,0.0231
401,0.4528
402,0.1975
403,0.10595
404,0.0869
405,0.09515
406,0.11
407,0.1078
408,0.11
409,0.143
410,0.10995
411,0.06435
412,0.1175
413,0.06435
414,0.0688
415,0.05545
416,0.04785
417,0.0583
418,0.03465
419,0.03465
420,0.0286
421,0.4452
422,0.189
423,0.10485
424,0.08525
425,0.09735
426,0.10395
427,0.0924
428,0.10105
429,0.151
430,0.10585
431,0.0674
432,0.09195
433,0.06445
434,0.05035
435,0.06445
436,0.0697
437,0.08855
438,0.04675
439,0.0528
440,0.0407
441,0.43475
442,0.1892
443,0.10885
444,0.09695
445,0.09475
446,0.10135
447,0.0957
448,0.0968
449,0.16115
450,0.11965
451,0.06325
452,0.08415
453,0.055
454,0.0546
455,0.0534
456,0.06005
457,0.0915
458,0.0506
459,0.0528
460,0.0583
461,0.44515
462,0.18275
463,0.09055
464,0.0759
465,0.0902
466,0.08525
467,0.1012
468,0.0986
469,0.14605
470,0.1136
471,0.08125
472,0.1071
473,0.05665
474,0.05515
475,0.06795
476,0.0725
477,0.08635
478,0.0506
479,0.05665
480,0.0534
481,0.4545
482,0.1512
483,0.0726
484,0.08675
485,0.0898
486,0.0898
487,0.09645
488,0.097
489,0.1309
490,0.10265
491,0.0814
492,0.0935
493,0.0649
494,0.07475
495,0.06565
496,0.07055
497,0.0924
498,0.05445
499,0.0649
500,0.06545
501,0.4612
502,0.1391
503,0.118
504,0.118
505,0.118
506,0.118
507,0.118
508,0.118
509,0.118
510,0.118
511,0.118
512,0.118
513,0.118
514,0.118
515,0.118
516,0.118
517,0.118
518,0.118
519,0.118
520,0.118
521,0.4612
522,0.1391
523,0.118
524,0.118
525,0.118
526,0.118
527,0.118
528,0.118
529,0.118
530,0.118
531,0.118
532,0.118
533,0.118
534,0.118
535,0.118
536,0.118
537,0.118
538,0.118
539,0.118
540,0.118
541,0.4612
542,0.1391
543,0.118
544,0.118
545,0.118
546,0.118
547,0.118
548,0.118
549,0.118
550,0.118
551,0.118
552,0.118
553,0.118
554,0.118
555,0.118
556,0.118
557,0.118
558,0.118
559,0.118
560,0.118
561,0.4612
562,0.1391
563,0.118
564,0.118
565,0.118
566,0.118
567,0.118
568,0.118
569,0.118
570,0.118
571,0.118
572,0.118
573,0.118
574,0.118
575,0.118
576,0.118
577,0.118
578,0.118
579,0.118
580,0.118
581,0.4612
582,0.1391
583,0.118
584,0.118
585,0.118
586,0.118
587,0.118
588,0.118
589,0.118
590,0.118
591,0.118
592,0.118
593,0.118
594,0.118
595,0.118
596,0.118
597,0.118
598,0.118
599,0.118
600,0.118
601,0.44105
602,0.2009
603,0.11405
604,0.101
605,0.06985
606,0.05195
607,0.0449
608,0.0576
609,0.04565
610,0.03935
611,0.04195
612,0.033
613,0.0121
614,0.0142
615,0.02585
616,0.02135
617,0.0099
618,0.02355
619,0.0121
620,0.02035
621,0.48255
622,0.2119
623,0.12075
624,0.06545
625,0.0616
626,0.07335
627,0.0583
628,0.0374
629,0.03575
630,0.02945
631,0.03685
632,0.03245
633,0.01925
634,0.00935
635,0.03645
636,0.0209
637,0.02275
638,0.02865
639,0.02915
640,0.02035
641,0.4525
642,0.2544
643,0.1582
644,0.07845
645,0.07485
646,0.08195
647,0.06535
648,0.04075
649,0.07345
650,0.05865
651,0.0432
652,0.02775
653,0.04455
654,0.0391
655,0.0326
656,0.05375
657,0.03655
658,0.0121
659,0.02095
660,0.0319
661,0.4815
662,0.2502
663,0.1452
664,0.0952
665,0.1133
666,0.05145
667,0.0555
668,0.0391
669,0.04485
670,0.05035
671,0.02285
672,0.0295
673,0.02665
674,0.03055
675,0.03025
676,0.0424
677,0.04455
678,0.0121
679,0.0184
680,0.0492
681,0.51405
682,0.2606
683,0.1671
684,0.09405
685,0.09015
686,0.05885
687,0.04715
688,0.0055
689,0.06875
690,0.0409
691,0.03685
692,0.02495
693,0.0264
694,0.01705
695,0.02145
696,0.0297
697,0.00935
698,0.0198
699,0.0209
700,0.01285
701,0.49085
702,0.2243
703,0.18515
704,0.1546
705,0.1822
706,0.15715
707,0.12855
708,0.1632
709,0.1518
710,0.1275
711,0.07735
712,0.09695
713,0.05965
714,0.09595
715,0.09045
716,0.10605
717,0.0917
718,0.0426
719,0.06735
720,0.04045
721,0.5126
722,0.22945
723,0.173
724,0.1498
725,0.18425
726,0.1514
727,0.13285
728,0.15645
729,0.1428
730,0.11325
731,0.0462
732,0.0986
733,0.06325
734,0.0696
735,0.05665
736,0.0915
737,0.05885
738,0.0352
739,0.04335
740,0.04545
741,0.5005
742,0.21715
743,0.15835
744,0.13565
745,0.1691
746,0.14585
747,0.10265
748,0.13175
749,0.1152
750,0.10345
751,0.04235
752,0.07095
753,0.04125
754,0.0546
755,0.0629
756,0.1023
757,0.0791
758,0.0577
759,0.0681
760,0.0559
761,0.4961
762,0.2381
763,0.17155
764,0.1351
765,0.16855
766,0.1453
767,0.1021
768,0.12515
769,0.11465
770,0.10895
771,0.05995
772,0.08195
773,0.0473
774,0.06065
775,0.06615
776,0.09585
777,0.0704
778,0.04675
779,0.0549
780,0.05095
781,0.4741
782,0.1975
783,0.1457
784,0.1241
785,0.15755
786,0.1409
787,0.09605
788,0.1191
789,0.11465
790,0.10895
791,0.0539
792,0.07645
793,0.06985
794,0.07165
795,0.06505
796,0.10025
797,0.06435
798,0.04675
799,0.0549
800,0.0559
801,0.45245
802,0.1908
803,0.1809
804,0.18475
805,0.18475
806,0.18475
807,0.18475
808,0.18475
809,0.18475
810,0.18475
811,0.18475
812,0.18475
813,0.18475
814,0.18475
815,0.18475
816,0.1872
817,0.1893
818,0.1893
819,0.1893
820,0.1893
821,0.4626
822,0.20305
823,0.1893
824,0.1893
825,0.1893
826,0.1893
827,0.1893
828,0.1893
829,0.1893
830,0.1893
831,0.1893
832,0.1893
833,0.1893
834,0.1893
835,0.1893
836,0.1893
837,0.1893
838,0.1893
839,0.1893
840,0.1893
841,0.4626
842,0.20305
843,0.1893
844,0.1893
845,0.1893
846,0.1893
847,0.1893
848,0.1893
849,0.1893
850,0.1893
851,0.1893
852,0.1893
853,0.1893
854,0.1893
855,0.1893
856,0.1893
857,0.1893
858,0.1893
859,0.1893
860,0.1893
861,0.4626
862,0.20305
863,0.1893
864,0.1893
865,0.1893
866,0.1893
867,0.1893
868,0.1893
869,0.1893
870,0.1893
871,0.1893
872,0.1893
873,0.1893
874,0.1893
875,0.1893
876,0.1893
877,0.1893
878,0.1893
879,0.1893
880,0.1893
881,0.4626
882,0.20305
883,0.1893
884,0.1893
885,0.1893
886,0.1893
887,0.1893
888,0.1893
889,0.1893
890,0.1893
891,0.1893
892,0.1893
893,0.1893
894,0.1893
895,0.1893
896,0.1893
897,0.1893
898,0.1893
899,0.1893
900,0.1893
901,0.475
902,0.3098
903,0.162
904,0.0584
905,0.0451
906,0.05445
907,0.04735
908,0.0396
909,0.0396
910,0.03155
911,0.0362
912,0.0326
913,0.0145
914,0.0158
915,0.00455
916,0.0341
917,0.00495
918,0.0099
919,0.00605
920,0.00815
921,0.39915
922,0.25135
923,0.1345
924,0.13615
925,0.05245
926,0.0572
927,0.044
928,0.0284
929,0.0393
930,0.03505
931,0.00935
932,0.0099
933,0.011
934,0.01025
935,0.03445
936,0.0231
937,0.0033
938,0.00885
939,0.0153
940,0.0077
941,0.4859
942,0.2359
943,0.09485
944,0.13585
945,0.055
946,0.04485
947,0.0308
948,0.0179
949,0.0253
950,0.0297
951,0.026
952,0.0358
953,0.0286
954,0.02325
955,0.05675
956,0.0154
957,0.03355
958,0.00575
959,0.0286
960,0.02255
961,0.4853
962,0.2382
963,0.12085
964,0.11525
965,0.08625
966,0.04825
967,0.06765
968,0.0264
969,0.03805
970,0.03085
971,0.0239
972,0.02555
973,0.04235
974,0.01485
975,0.01925
976,0.02145
977,0.0561
978,0.03075
979,0.0315
980,0.0154
981,0.44485
982,0.2487
983,0.16595
984,0.11635
985,0.0834
986,0.0548
987,0.0484
988,0.03885
989,0.0231
990,0.04015
991,0.0275
992,0.0055
993,0.0211
994,0.00385
995,0.05185
996,0.021
997,0.0376
998,0.0217
999,0.02255
1000,0.0099
1001,0.4776
1002,0.1377
1003,0.09365
1004,0.0781
1005,0.08525
1006,0.06655
1007,0.07315
1008,0.0985
1009,0.1389
1010,0.08085
1011,0.0649
1012,0.0682
1013,0.0792
1014,0.09735
1015,0.07315
1016,0.07205
1017,0.1356
1018,0.0671
1019,0.0836
1020,0.055
1021,0.46695
1022,0.15365
1023,0.09805
1024,0.08935
1025,0.0996
1026,0.0807
1027,0.07555
1028,0.10235
1029,0.12625
1030,0.07415
1031,0.07565
1032,0.07
1033,0.07495
1034,0.09075
1035,0.0671
1036,0.06725
1037,0.1422
1038,0.07515
1039,0.0805
1040,0.0767
1041,0.4926
1042,0.141
1043,0.11235
1044,0.0959
1045,0.07685
1046,0.0578
1047,0.0616
1048,0.08695
1049,0.13015
1050,0.0806
1051,0.0715
1052,0.0748
1053,0.0737
1054,0.1023
1055,0.07755
1056,0.0649
1057,0.1318
1058,0.06605
1059,0.077
1060,0.05335
1061,0.47775
1062,0.14745
1063,0.0902
1064,0.07025
1065,0.0891
1066,0.07205
1067,0.07645
1068,0.10345
1069,0.1329
1070,0.0828
1071,0.06545
1072,0.0726
1073,0.0841
1074,0.08635
1075,0.0627
1076,0.06215
1077,0.13785
1078,0.0721
1079,0.09435
1080,0.0712
1081,0.50195
1082,0.17175
1083,0.10795
1084,0.0815
1085,0.08765
1086,0.06795
