step,cover_rate
1,0.0188
2,0.02115
3,0.0235
4,0.02575
5,0.0292
6,0.0304
7,0.03485
8,0.0372
9,0.03805
10,0.0386
11,0.03915
12,0.0433
13,0.0461
14,0.04665
15,0.0472
16,0.05135
17,0.0568
18,0.0594
19,0.05995
20,0.0641
21,0.0621
22,0.063
23,0.0648
24,0.06685
25,0.0718
26,0.0755
27,0.07605
28,0.07685
29,0.081
30,0.08665
31,0.08925
32,0.0898
33,0.09395
34,0.0945
35,0.09505
36,0.0956
37,0.10015
38,0.10645
39,0.107
40,0.10755
41,0.1105
42,0.11205
43,0.11295
44,0.1151
45,0.1202
46,0.123
47,0.12355
48,0.12455
49,0.1287
50,0.13435
51,0.13695
52,0.1375
53,0.1433
54,0.14385
55,0.1444
56,0.14495
57,0.1497
58,0.156
59,0.15655
60,0.1571
61,0.161
62,0.16385
63,0.1645
64,0.16505
65,0.17
66,0.1734
67,0.17395
68,0.1745
69,0.17865
70,0.18445
71,0.18705
72,0.1876
73,0.19175
74,0.1923
75,0.19345
76,0.194
77,0.19855
78,0.20515
79,0.2057
80,0.20625
81,0.2097
82,0.21205
83,0.2127
84,0.2138
85,0.21875
86,0.22155
87,0.22295
88,0.2238
89,0.22795
90,0.2336
91,0.2373
92,0.23785
93,0.242
94,0.24255
95,0.24385
96,0.2444
97,0.24895
98,0.25555
99,0.2561
100,0.25665
101,0.28265
102,0.3377
103,0.3885
104,0.4384
105,0.4883
106,0.5382
107,0.5881
108,0.638
109,0.6879
110,0.7378
111,0.7877
112,0.8376
113,0.8875
114,0.9374
115,0.9694
116,0.97045
117,0.97045
118,0.97045
119,0.97045
120,0.97055
121,0.3692
122,0.46765
123,0.5023
124,0.52155
125,0.53145
126,0.5342
127,0.53475
128,0.5353
129,0.5353
130,0.5364
131,0.5364
132,0.53695
133,0.53695
134,0.53695
135,0.5375
136,0.5375
137,0.5386
138,0.5386
139,0.5386
140,0.5386
141,0.30765
142,0.4333
143,0.48775
144,0.507
145,0.51635
