step,sending_rate
1,0.4
2,0.225
3,0.2
4,0.1896551724137931
5,0.13157894736842105
6,0.05813953488372093
7,0.15306122448979592
8,0.13392857142857142
9,0.128
10,0.13333333333333333
11,0.09655172413793103
12,0.13580246913580246
13,0.10795454545454546
14,0.09424083769633508
15,0.11282051282051282
16,0.11224489795918367
17,0.09345794392523364
18,0.0779816513761468
19,0.07589285714285714
20,0.09606986899563319
21,0.17427385892116182
22,0.07377049180327869
23,0.035856573705179286
24,0.05725190839694656
25,0.07553956834532374
26,0.04895104895104895
27,0.041379310344827586
28,0.049019607843137254
29,0.059375
30,0.04451038575667656
31,0.05865102639296188
32,0.06515580736543909
33,0.07901907356948229
34,0.045576407506702415
35,0.042440318302387266
36,0.045454545454545456
37,0.05365853658536585
38,0.04918032786885246
39,0.034722222222222224
40,0.0420353982300885
41,0.12660944206008584
42,0.020833333333333332
43,0.030612244897959183
44,0.03968253968253968
45,0.054474708171206226
46,0.038535645472061654
47,0.03238095238095238
48,0.034990791896869246
49,0.045372050816696916
50,0.043859649122807015
51,0.04
52,0.03614457831325301
53,0.03678929765886288
54,0.021172638436482084
55,0.030595813204508857
56,0.0265210608424337
57,0.0334855403348554
58,0.03736920777279522
59,0.013412816691505217
60,0.02180232558139535
61,0.13191489361702127
62,0.02244039270687237
63,0.024965325936199722
64,0.03314917127071823
65,0.036535859269282815
66,0.018666666666666668
67,0.02119205298013245
68,0.02875816993464052
69,0.02574002574002574
70,0.02135678391959799
71,0.015931372549019607
72,0.025119617224880382
73,0.03161592505854801
74,0.019721577726218097
75,0.018161180476730987
76,0.0223463687150838
77,0.028824833702882482
78,0.03197353914002205
79,0.02600216684723727
80,0.024891774891774892
81,0.13240043057050593
82,0.022483940042826552
83,0.022058823529411766
84,0.013641133263378805
85,0.018537590113285273
86,0.015166835187057633
87,0.016112789526686808
88,0.009036144578313253
89,0.014895729890764648
90,0.019550342130987292
91,0.017509727626459144
92,0.01440922190201729
93,0.02588686481303931
94,0.014299332697807437
95,0.008538899430740038
96,0.012149532710280374
97,0.0195712954333644
98,0.02022058823529412
99,0.014598540145985401
100,0.013550135501355014
101,0.1319073083778966
102,0.03690685413005272
103,0.03400174367916303
104,0.031007751937984496
105,0.031462585034013606
106,0.032121724429416736
107,0.029535864978902954
108,0.029535864978902954
109,0.030730897009966777
110,0.030654515327257662
111,0.03178484107579462
112,0.030894308943089432
113,0.02967121090617482
114,0.029341792228390166
115,0.020048115477145148
116,0.010721247563352826
117,0.012422360248447204
118,0.020869565217391306
119,0.016574585635359115
120,0.020100502512562814
121,0.4630541871921182
122,0.3036649214659686
123,0.2391304347826087
124,0.22872340425531915
125,0.2391304347826087
126,0.21578947368421053
127,0.22797927461139897
128,0.21761658031088082
129,0.2215909090909091
130,0.22162162162162163
131,0.23493975903614459
132,0.2392638036809816
133,0.24358974358974358
134,0.21875
135,0.27044025157232704
136,0.2542372881355932
137,0.25668449197860965
138,0.27071823204419887
139,0.26737967914438504
140,0.26285714285714284
141,0.46706586826347307
142,0.32
143,0.2905027932960894
144,0.25
145,0.2677595628415301
146,0.25925925925925924
147,0.2512315270935961
148,0.25821596244131456
149,0.2445414847161572
150,0.25
151,0.251063829787234
152,0.242914979757085
153,0.25210084033613445
154,0.22268907563025211
155,0.21138211382113822
156,0.19838056680161945
157,0.18828451882845187
158,0.1908713692946058
159,0.19166666666666668
160,0.19166666666666668
161,0.42436974789915966
162,0.2489451476793249
163,0.20901639344262296
164,0.18410041841004185
165,0.1965065502183406
166,0.1834862385321101
167,0.16822429906542055
168,0.1650485436893204
169,0.14705882352941177
170,0.13679245283018868
171,0.16336633663366337
172,0.16666666666666666
173,0.15816326530612246
174,0.1711229946524064
175,0.19473684210526315
176,0.2023121387283237
177,0.19021739130434784
178,0.19672131147540983
179,0.19786096256684493
180,0.19289340101522842
181,0.47029702970297027
182,0.22164948453608246
183,0.20418848167539266
184,0.20707070707070707
185,0.20100502512562815
186,0.21951219512195122
187,0.21578947368421053
188,0.2275132275132275
189,0.20994475138121546
190,0.19540229885057472
191,0.19298245614035087
192,0.19021739130434784
193,0.19289340101522842
194,0.18627450980392157
195,0.18811881188118812
196,0.1813953488372093
197,0.20095693779904306
198,0.18385650224215247
199,0.18691588785046728
200,0.1791044776119403
201,0.46190476190476193
202,0.2191780821917808
203,0.2054794520547945
204,0.20444444444444446
205,0.2079646017699115
206,0.17551020408163265
207,0.1774193548387097
208,0.1724137931034483
209,0.16853932584269662
210,0.1678832116788321
211,0.16428571428571428
212,0.16319444444444445
213,0.1717171717171717
214,0.17114093959731544
215,0.1716171617161716
216,0.1751592356687898
217,0.1691842900302115
218,0.17058823529411765
219,0.1676300578034682
220,0.16939890710382513
221,0.31536388140161725
222,0.1984126984126984
223,0.16580310880829016
224,0.16296296296296298
225,0.1580188679245283
226,0.15632183908045977
227,0.15789473684210525
228,0.15753424657534246
229,0.1554054054054054
230,0.15198237885462554
231,0.14861995753715498
232,0.1506276150627615
233,0.1469387755102041
234,0.14545454545454545
235,0.14484126984126985
236,0.14065510597302505
237,0.14122137404580154
238,0.13988657844990549
239,0.13944954128440368
240,0.14207650273224043
241,0.24955752212389382
242,0.17398945518453426
243,0.14310051107325383
244,0.14285714285714285
245,0.14285714285714285
246,0.13875598086124402
247,0.1437403400309119
248,0.1424287856071964
249,0.14349112426035504
250,0.1430678466076696
251,0.1426470588235294
252,0.13956834532374102
253,0.1396011396011396
254,0.14166666666666666
255,0.14246196403872752
256,0.14206896551724138
257,0.14246575342465753
258,0.1414965986394558
259,0.14
260,0.1411764705882353
261,0.23047375160051217
262,0.15782828282828282
263,0.1433868974042027
264,0.14372716199756394
265,0.14303030303030304
266,0.14234016887816647
267,0.1437125748502994
268,0.14385964912280702
269,0.14501160092807425
270,0.14501160092807425
271,0.14351320321469574
272,0.14752252252252251
273,0.14827201783723523
274,0.14631463146314633
275,0.14486486486486486
276,0.144076840981857
277,0.1439232409381663
278,0.14422057264050903
279,0.14211076280041798
280,0.14270833333333333
281,0.21833161688980432
282,0.1659877800407332
283,0.13953488372093023
284,0.13883299798792756
285,0.14228855721393036
286,0.14103819784524976
287,0.14202334630350194
288,0.14217557251908397
289,0.14245283018867924
290,0.14152700186219738
291,0.14087117701575533
292,0.14127423822714683
293,0.14167433302667892
294,0.1414141414141414
295,0.14116575591985428
296,0.1400359066427289
297,0.13957597173144876
298,0.14148471615720523
299,0.14125753660637383
300,0.14127659574468085
301,0.20170212765957446
302,0.1670886075949367
303,0.14534883720930233
304,0.13993453355155483
305,0.1272430668841762
306,0.09268292682926829
307,0.28330658105939005
308,0.26097366320830007
309,0.04209690230341541
310,0.0315955766192733
311,0.04392156862745098
312,0.029343629343629343
313,0.01977186311787072
314,0.0264750378214826
315,0.02708803611738149
316,0.026825633383010434
317,0.015613382899628252
318,0.014738393515106854
319,0.016200294550810016
320,0.021292217327459617
321,0.18208516886930984
322,0.08771929824561403
323,0.08658008658008658
324,0.07885304659498207
325,0.08142857142857143
326,0.08533145275035262
327,0.0807799442896936
328,0.030513176144244106
329,0.031724137931034485
330,0.039889958734525444
331,0.022602739726027398
332,0.021753908905506457
333,0.018855218855218854
334,0.02338009352037408
335,0.02702702702702703
336,0.016414970453053186
337,0.013636363636363636
338,0.009721322099805573
339,0.012329656067488644
340,0.014896373056994818
341,0.17707662588538314
342,0.08210391276459268
343,0.07824427480916031
344,0.07269279393173199
345,0.07412060301507538
346,0.07022995649471722
347,0.06645962732919254
348,0.02894088669950739
349,0.031097560975609756
350,0.0345873786407767
351,0.016816816816816817
352,0.017974835230677052
353,0.017942583732057416
354,0.01481042654028436
355,0.021688159437280186
356,0.017411491584445733
357,0.013848817080207732
358,0.010368663594470046
359,0.010982658959537572
360,0.008610792192881744
361,0.16657126502575845
362,0.07134767836919592
363,0.07054176072234764
364,0.06467941507311586
365,0.062219730941704035
366,0.06399554813578186
367,0.0619126589275843
368,0.025150355385456534
369,0.027657266811279828
370,0.030335861321776816
371,0.01570113697888468
372,0.01883745963401507
373,0.017121455323702513
374,0.017048481619605753
375,0.022691292875989446
376,0.017241379310344827
377,0.014530358069538143
378,0.008273009307135471
379,0.009307135470527405
380,0.013429752066115703
381,0.16077828981054787
382,0.06230847803881512
383,0.061130922058074376
384,0.056508577194752774
385,0.056338028169014086
386,0.05914786967418546
387,0.05541687468796805
388,0.022288261515601784
389,0.025210084033613446
390,0.02747791952894995
391,0.01611328125
392,0.01842870999030068
393,0.015012106537530266
394,0.015421686746987951
395,0.021133525456292025
396,0.015744274809160304
397,0.011893434823977164
398,0.01044138585666825
399,0.010947168015230843
400,0.010387157695939566
401,0.15472235405790222
402,0.08349146110056926
403,0.08617424242424243
404,0.07234042553191489
405,0.07939508506616257
406,0.07930549038010323
407,0.07771535580524344
408,0.07507082152974505
409,0.07466918714555766
410,0.07328605200945626
411,0.0721747388414055
412,0.07108778625954199
413,0.07102001906577693
414,0.06995687589841879
415,0.02666666666666667
416,0.015957446808510637
417,0.016
418,0.016453382084095063
419,0.03669724770642202
420,0.024390243902439025
421,0.48554913294797686
422,0.29508196721311475
423,0.2611111111111111
424,0.2275132275132275
425,0.22660098522167488
426,0.23655913978494625
427,0.21910112359550563
428,0.21428571428571427
429,0.18518518518518517
430,0.17616580310880828
431,0.18181818181818182
432,0.1848341232227488
433,0.20388349514563106
434,0.2037914691943128
435,0.22488038277511962
436,0.20918367346938777
437,0.2048780487804878
438,0.2073732718894009
439,0.19907407407407407
440,0.21171171171171171
441,0.4186046511627907
442,0.2621359223300971
443,0.23766816143497757
444,0.2222222222222222
445,0.22058823529411764
446,0.21634615384615385
447,0.23039215686274508
448,0.23737373737373738
449,0.2356020942408377
450,0.22950819672131148
451,0.25280898876404495
452,0.24242424242424243
453,0.26143790849673204
454,0.2483221476510067
455,0.2348993288590604
456,0.2546583850931677
457,0.2641509433962264
458,0.2484472049689441
459,0.23809523809523808
460,0.22981366459627328
461,0.5126582278481012
462,0.37423312883435583
463,0.2804878048780488
464,0.25595238095238093
465,0.26900584795321636
466,0.25
467,0.25274725274725274
468,0.23497267759562843
469,0.24607329842931938
470,0.22702702702702704
471,0.25252525252525254
472,0.21568627450980393
473,0.23255813953488372
474,0.21875
475,0.21982758620689655
476,0.21076233183856502
477,0.2186046511627907
478,0.22885572139303484
479,0.21226415094339623
480,0.21296296296296297
481,0.45454545454545453
482,0.26666666666666666
483,0.21428571428571427
484,0.21551724137931033
485,0.20869565217391303
486,0.21982758620689655
487,0.22268907563025211
488,0.20816326530612245
489,0.22
490,0.21235521235521235
491,0.22448979591836735
492,0.21705426356589147
493,0.21621621621621623
494,0.21755725190839695
495,0.20238095238095238
496,0.20930232558139536
497,0.19230769230769232
498,0.19172932330827067
499,0.19011406844106463
500,0.19047619047619047
501,0.4444444444444444
502,0.250936329588015
503,0.23487544483985764
504,0.22916666666666666
505,0.22789115646258504
506,0.22789115646258504
507,0.2247557003257329
508,0.20952380952380953
509,0.2066869300911854
510,0.20481927710843373
511,0.20298507462686566
512,0.19602272727272727
513,0.1891891891891892
514,0.18911917098445596
515,0.19072164948453607
516,0.18811881188118812
517,0.18181818181818182
518,0.17906976744186046
519,0.18303571428571427
520,0.1828193832599119
521,0.3297180043383948
522,0.19088937093275488
523,0.1858974358974359
524,0.18181818181818182
525,0.1816326530612245
526,0.18055555555555555
527,0.1814595660749507
528,0.17988394584139264
529,0.1791044776119403
530,0.1779816513761468
531,0.17229129662522202
532,0.17253521126760563
533,0.17495711835334476
534,0.174496644295302
535,0.17355371900826447
536,0.17405582922824303
537,0.17637540453074432
538,0.17609046849757673
539,0.17552334943639292
540,0.1765625
541,0.281055900621118
542,0.18250377073906485
543,0.1800878477306003
544,0.17903930131004367
545,0.18011527377521613
546,0.17780938833570412
547,0.1763888888888889
548,0.17774762550881953
549,0.1752988047808765
550,0.17454068241469817
551,0.17329910141206675
552,0.1721105527638191
553,0.16913580246913582
554,0.1683046683046683
555,0.16606060606060605
556,0.16409036860879905
557,0.16412661195779601
558,0.1629802095459837
559,0.16147635524798154
560,0.1615819209039548
561,0.23615819209039549
562,0.16424581005586592
563,0.1628162816281628
564,0.16174863387978142
565,0.16034669555796316
566,0.16017316017316016
567,0.15901814300960512
568,0.15772870662460567
569,0.15833333333333333
570,0.1596292481977343
571,0.1584258324924319
572,0.1582591493570722
573,0.15906886517943744
574,0.15759312320916904
575,0.15904761904761905
576,0.15784499054820417
577,0.15794392523364487
578,0.1576036866359447
579,0.15579710144927536
580,0.1550946798917944
581,0.21236559139784947
582,0.15636042402826855
583,0.15565217391304348
584,0.15544041450777202
585,0.15649183147033535
586,0.155955441302485
587,0.1548936170212766
588,0.15378151260504203
589,0.15551839464882944
590,0.15467328370554176
591,0.15340442986054142
592,0.15327868852459017
593,0.1527777777777778
594,0.15415657788539144
595,0.15421686746987953
596,0.1518987341772152
597,0.15318146111547526
598,0.15193798449612403
599,0.15170278637770898
600,0.15088529638183218
601,0.19435975609756098
602,0.15513307984790875
603,0.1386586284853052
604,0.161698956780924
605,0.1334321719792439
606,0.08864468864468865
607,0.26277372262773724
608,0.2501802451333814
609,0.04357142857142857
610,0.02466525722339676
611,0.021678321678321677
612,0.022068965517241378
613,0.019917582417582416
614,0.023825731790333562
615,0.017006802721088437
616,0.019687712152070606
617,0.022988505747126436
618,0.016857720836142953
619,0.01613987895090787
620,0.01808439383791025
621,0.21151271753681392
622,0.09900332225913622
623,0.08844884488448845
624,0.08667104399212082
625,0.08610567514677103
626,0.08937823834196891
627,0.0888030888030888
628,0.03346203346203346
629,0.034526854219948847
630,0.02097902097902098
631,0.013986013986013986
632,0.018856065367693273
633,0.016917293233082706
634,0.018170426065162906
635,0.01125
636,0.009305210918114143
637,0.014136447449293177
638,0.008604794099569761
639,0.012300123001230012
640,0.025625381330079317
641,0.2
642,0.08323281061519903
643,0.08333333333333333
644,0.08625817965496728
645,0.08130563798219585
646,0.08018867924528301
647,0.0843585237258348
648,0.03496503496503497
649,0.03352601156069364
650,0.019585253456221197
651,0.018306636155606407
652,0.017724413950829045
653,0.01540216771249287
654,0.01473922902494331
655,0.014590347923681257
656,0.01556420233463035
657,0.014388489208633094
658,0.011615044247787611
659,0.00947075208913649
660,0.017212659633536923
661,0.19073869900771775
662,0.08017572762218561
663,0.07502738225629792
664,0.07306434023991276
665,0.06969205834683954
666,0.07004310344827586
667,0.07246376811594203
668,0.028176501860712386
669,0.030558482613277135
670,0.015706806282722512
671,0.014121338912133892
672,0.01612064482579303
673,0.014530358069538143
674,0.011867905056759546
675,0.01131687242798354
676,0.011770726714431934
677,0.013204672422549517
678,0.008076728924785462
679,0.0065656565656565654
680,0.019066733567486203
681,0.18181818181818182
682,0.06874381800197824
683,0.06532416502946954
684,0.06527033609352167
685,0.06650485436893204
686,0.06550218340611354
687,0.06541606541606541
688,0.02784445511281805
689,0.02862595419847328
690,0.01656412683388547
691,0.01457451810061119
692,0.015932521087160263
693,0.011220196353436185
694,0.01588785046728972
695,0.013979496738117428
696,0.012552301255230125
697,0.0111162575266327
698,0.010114942528735632
699,0.007848568790397045
700,0.016025641025641024
701,0.1726815897670169
702,0.09277879341864717
703,0.0881542699724518
704,0.0867370353373107
705,0.08054919908466819
706,0.08227272727272728
707,0.07990867579908675
708,0.07886290692342962
709,0.07889908256880734
710,0.07844036697247707
711,0.07788018433179723
712,0.07917620137299772
713,0.07650022904260192
714,0.07554122524182405
715,0.026954177897574125
716,0.016985138004246284
717,0.01668806161745828
718,0.019769357495881382
719,0.034739454094292806
720,0.009009009009009009
721,0.45754716981132076
722,0.2679425837320574
723,0.22277227722772278
724,0.21393034825870647
725,0.195
726,0.20218579234972678
727,0.21022727272727273
728,0.2275132275132275
729,0.20634920634920634
730,0.19021739130434784
731,0.1891891891891892
732,0.16853932584269662
733,0.16230366492146597
734,0.16097560975609757
735,0.16822429906542055
736,0.18446601941747573
737,0.17777777777777778
738,0.18552036199095023
739,0.16521739130434782
740,0.1608695652173913
741,0.39111111111111113
742,0.22522522522522523
743,0.21875
744,0.19248826291079812
745,0.20398009950248755
746,0.20100502512562815
747,0.18357487922705315
748,0.1958762886597938
749,0.21052631578947367
750,0.20634920634920634
751,0.19900497512437812
752,0.2127659574468085
753,0.20430107526881722
754,0.20348837209302326
755,0.1962025316455696
756,0.2037037037037037
757,0.2331288343558282
758,0.20512820512820512
759,0.21379310344827587
760,0.22142857142857142
761,0.46099290780141844
762,0.31654676258992803
763,0.2536231884057971
764,0.22535211267605634
765,0.24675324675324675
766,0.23076923076923078
767,0.22289156626506024
768,0.20786516853932585
769,0.2215909090909091
770,0.22950819672131148
771,0.22404371584699453
772,0.2094240837696335
773,0.20555555555555555
774,0.19889502762430938
775,0.21465968586387435
776,0.20540540540540542
777,0.20710059171597633
778,0.20930232558139536
779,0.2023121387283237
780,0.2
781,0.5343915343915344
782,0.27807486631016043
783,0.22277227722772278
784,0.20812182741116753
785,0.21666666666666667
786,0.2138728323699422
787,0.21468926553672316
788,0.22023809523809523
789,0.18404907975460122
790,0.1910828025477707
791,0.2185430463576159
792,0.19875776397515527
793,0.1839080459770115
794,0.1807909604519774
795,0.16292134831460675
796,0.16574585635359115
797,0.17777777777777778
798,0.1781609195402299
799,0.18072289156626506
800,0.17159763313609466
801,0.43352601156069365
802,0.21311475409836064
803,0.20540540540540542
804,0.20418848167539266
805,0.21256038647342995
806,0.18396226415094338
807,0.1813953488372093
808,0.16956521739130434
809,0.1694915254237288
810,0.1694915254237288
811,0.16929133858267717
812,0.16475095785440613
813,0.16296296296296298
814,0.16236162361623616
815,0.1588447653429603
816,0.17687074829931973
817,0.17567567567567569
818,0.16560509554140126
819,0.16300940438871472
820,0.1687116564417178
821,0.29357798165137616
822,0.1686046511627907
823,0.17039106145251395
824,0.16804407713498623
825,0.16621983914209115
826,0.16621983914209115
827,0.164021164021164
828,0.1631578947368421
829,0.16161616161616163
830,0.16040100250626566
831,0.16040100250626566
832,0.15892420537897312
833,0.1596244131455399
834,0.16099773242630386
835,0.15883668903803133
836,0.1570796460176991
837,0.1513859275053305
838,0.15286624203821655
839,0.15195071868583163
840,0.15040650406504066
841,0.23647294589178355
842,0.15490196078431373
843,0.1528046421663443
844,0.15168539325842698
845,0.14944649446494465
846,0.14944649446494465
847,0.14754098360655737
848,0.14762741652021089
849,0.14871794871794872
850,0.14759535655058043
851,0.14735099337748345
852,0.14827018121911037
853,0.15
854,0.14599686028257458
855,0.14461538461538462
856,0.14328358208955225
857,0.14285714285714285
858,0.14326647564469913
859,0.14447592067988668
860,0.1440443213296399
861,0.21515561569688768
862,0.150066401062417
863,0.1489637305699482
864,0.15051020408163265
865,0.14912280701754385
866,0.14856429463171036
867,0.14709517923362175
868,0.14702308626974483
869,0.14628297362110312
870,0.14695340501792115
871,0.14654161781946073
872,0.14716106604866744
873,0.14789533560864618
874,0.14715719063545152
875,0.14715719063545152
876,0.14884233737596472
877,0.14818880351262348
878,0.1490280777537797
879,0.14968152866242038
880,0.149364406779661
881,0.20105820105820105
882,0.1505711318795431
883,0.1487603305785124
884,0.14784394250513347
885,0.14826175869120656
886,0.14826175869120656
887,0.14750762970498474
888,0.14750762970498474
889,0.14602215508559918
890,0.145
891,0.1441263573543929
892,0.14398422090729784
893,0.14354995150339475
894,0.14272030651340997
895,0.14299242424242425
896,0.14272211720226843
897,0.1419234360410831
898,0.14101382488479264
899,0.1414141414141414
900,0.14128440366972478
901,0.18982742960944596
902,0.15307971014492755
903,0.14388489208633093
904,0.1337466784765279
905,0.14348206474190725
906,0.0817391304347826
907,0.29105125977410945
908,0.2738197424892704
909,0.04057480980557904
910,0.02274641954507161
911,0.024958402662229616
912,0.050538525269262634
913,0.0206782464846981
914,0.01715686274509804
915,0.018775510204081632
916,0.027552674230145867
917,0.018518518518518517
918,0.013610888710968775
919,0.014423076923076924
920,0.020569620253164556
921,0.17069368667186283
922,0.09483423284502698
923,0.08672294704528012
924,0.08689024390243902
925,0.08698940998487141
926,0.09056603773584905
927,0.09281437125748503
928,0.09372693726937269
929,0.040145985401459854
930,0.023323615160349854
931,0.01882693700217234
932,0.04489500362056481
933,0.02215868477483917
934,0.019971469329529243
935,0.021321961620469083
936,0.02762039660056657
937,0.017642907551164433
938,0.013333333333333334
939,0.012569832402234637
940,0.02086230876216968
941,0.17093425605536333
942,0.081267217630854
943,0.07655502392344497
944,0.07379823967501693
945,0.07489878542510121
946,0.08075370121130551
947,0.08260577568838147
948,0.07959866220735785
949,0.0294314381270903
950,0.019867549668874173
951,0.01977587343441002
