step,overlap
1,0.0188
2,0.02115
3,0.0235
4,0.02475
5,0.02735
6,0.01665
7,0.0269
8,0.02725
9,0.0288
10,0.0327
11,0.0314
12,0.0361
13,0.03425
14,0.0357
15,0.0363
16,0.04405
17,0.04
18,0.0373
19,0.0341
20,0.045
21,0.0621
22,0.0342
23,0.0261
24,0.0352
25,0.053
26,0.0333
27,0.03065
28,0.03445
29,0.0534
30,0.04795
31,0.041
32,0.03695
33,0.06155
34,0.03655
35,0.0336
36,0.0361
37,0.06265
38,0.0532
39,0.0355
40,0.0365
41,0.1105
42,0.03105
43,0.0331
44,0.03655
45,0.0636
46,0.03985
47,0.03505
48,0.03755
49,0.0557
50,0.0494
51,0.03955
52,0.0347
53,0.0636
54,0.0323
55,0.0351
56,0.0333
57,0.06395
58,0.0552
59,0.03225
60,0.0348
61,0.161
62,0.03685
63,0.03535
64,0.0355
65,0.06495
66,0.0351
67,0.0324
68,0.03445
69,0.0515
70,0.04865
71,0.0411
72,0.0349
73,0.0605
74,0.03675
75,0.0354
76,0.0356
77,0.063
78,0.05575
79,0.0358
80,0.03545
81,0.2097
82,0.0374
83,0.03545
84,0.0349
85,0.0606
86,0.03715
87,0.0357
88,0.02925
89,0.04965
90,0.0457
91,0.03935
92,0.03295
93,0.06405
94,0.0347
95,0.03215
96,0.0362
97,0.0614
98,0.0539
99,0.03665
100,0.0358
101,0.28265
102,0.11225
103,0.1106
104,0.09635
105,0.10105
106,0.0981
107,0.09425
108,0.09425
109,0.1009
110,0.09775
111,0.10245
112,0.1036
113,0.1009
114,0.1024
115,0.0515
116,0.0289
117,0.0206
118,0.0329
119,0.01405
120,0.0106
121,0.3692
122,0.24035
123,0.1969
124,0.18535
125,0.1892
126,0.183
127,0.19525
128,0.1892
129,0.17325
130,0.17345
131,0.1661
132,0.1683
133,0.15505
134,0.1469
135,0.16005
136,0.16285
137,0.1681
138,0.176
139,0.172
140,0.16005
141,0.30765
142,0.2045
143,0.1837
144,0.15565
145,0.1626
