step,overlap
30,0.2639
60,0.3915
90,0.33195
120,0.4478
150,0.5068
180,0.48805
210,0.56245
240,0.5429
270,0.56285
300,0.5617
330,0.57845
360,0.5569
390,0.63285
420,0.5617
450,0.5653
480,0.53895
510,0.5343
540,0.56625
570,0.5952
600,0.52115
630,0.5515
660,0.6002
690,0.59065
720,0.6377
750,0.6198
780,0.5422
810,0.60885
840,0.558
870,0.55615
900,0.593
930,0.58315
960,0.61355
990,0.5143
1020,0.59625
1050,0.5842
1080,0.57935
1110,0.56265
1140,0.6184
1170,0.60345
1200,0.5937
1230,0.5752
1260,0.5886
1290,0.60255
1320,0.61065
1350,0.6086
1380,0.58215
1410,0.5899
1440,0.59165
1470,0.66925
